,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
10501,18,1,2700,0.6,10000,1,1,0,1,3,4500,2,5522208235,8,8,2,40,0,[0]
10502,18,1,2700,0.6,10000,1,2,0,1,3,4500,2,5522208235,8,8,2,40,0,[0]
10503,18,1,2700,0.6,10000,1,3,0,1,3,4500,2,5522208235,8,8,2,40,0,[0]
10504,18,1,2700,0.6,10000,1,0,0,1,3,4500,3,5522208235,8,8,2,40,0,[0]
10505,18,2,2700,0.6,10000,1,0,0,1,3,4500,1,5522208235,8,8,2,40,175,[175]
10506,18,2,2700,0.6,10000,1,1,0,1,3,4500,2,5522208235,8,8,2,40,0,[0]
10507,18,2,2700,0.6,10000,1,2,0,1,3,4500,2,5522208235,8,8,2,40,0,[0]
10508,18,2,2700,0.6,10000,1,3,0,1,3,4500,2,5522208235,8,8,2,40,0,[0]
10509,18,2,2700,0.6,10000,1,0,0,1,3,4500,3,5522208235,8,8,2,40,0,[0]
10510,18,1,3600,0.8,10000,1,0,0,1,3,4500,1,5522208235,8,8,2,40,0,[0]
10511,18,1,3600,0.8,10000,1,1,0,1,3,4500,2,5522208235,8,8,2,40,0,[0]
10512,18,1,3600,0.8,10000,1,2,0,1,3,4500,2,5522208235,8,8,2,40,0,[0]
10513,18,1,3600,0.8,10000,1,3,0,1,3,4500,2,5522208235,8,8,2,40,0,[0]
10514,18,1,3600,0.8,10000,1,0,0,1,3,4500,3,5522208235,8,8,2,40,0,[0]
10515,18,2,3600,0.8,10000,1,0,0,1,3,4500,1,5522208235,8,8,2,40,0,[0]
10516,18,2,3600,0.8,10000,1,1,0,1,3,4500,2,5522208235,8,8,2,40,0,[0]
10517,18,2,3600,0.8,10000,1,2,0,1,3,4500,2,5522208235,8,8,2,40,0,[0]
10518,18,2,3600,0.8,10000,1,3,0,1,3,4500,2,5522208235,8,8,2,40,0,[0]
10519,18,2,3600,0.8,10000,1,0,0,1,3,4500,3,5522208235,8,8,2,40,0,[0]
10520,18,1,900,0.2,15000,1,0,0,1,3,4500,1,5522208235,8,8,2,40,175,[175]
10521,18,1,900,0.2,15000,1,1,0,1,3,4500,2,5522208235,8,8,2,40,0,[0]
10522,18,1,900,0.2,15000,1,2,0,1,3,4500,2,5522208235,8,8,2,40,0,[0]
10523,18,1,900,0.2,15000,1,3,0,1,3,4500,2,5522208235,8,8,2,40,0,[0]
10524,18,1,900,0.2,15000,1,0,0,1,3,4500,3,5522208235,8,8,2,40,0,[0]
10525,18,2,900,0.2,15000,1,0,0,1,3,4500,1,5522208235,8,8,2,40,175,[175]
10526,18,2,900,0.2,15000,1,1,0,1,3,4500,2,5522208235,8,8,2,40,0,[0]
10527,18,2,900,0.2,15000,1,2,0,1,3,4500,2,5522208235,8,8,2,40,0,[0]
10528,18,2,900,0.2,15000,1,3,0,1,3,4500,2,5522208235,8,8,2,40,0,[0]
10529,18,2,900,0.2,15000,1,0,0,1,3,4500,3,5522208235,8,8,2,40,0,[0]
10530,18,1,1800,0.4,15000,1,0,0,1,3,4500,1,5522208235,8,8,2,40,175,[175]
10531,18,1,1800,0.4,15000,1,1,0,1,3,4500,2,5522208235,8,8,2,40,0,[0]
10532,18,1,1800,0.4,15000,1,2,0,1,3,4500,2,5522208235,8,8,2,40,0,[0]
10533,18,1,1800,0.4,15000,1,3,0,1,3,4500,2,5522208235,8,8,2,40,0,[0]
10534,18,1,1800,0.4,15000,1,0,0,1,3,4500,3,5522208235,8,8,2,40,0,[0]
10535,18,2,1800,0.4,15000,1,0,0,1,3,4500,1,5522208235,8,8,2,40,175,[175]
10536,18,2,1800,0.4,15000,1,1,0,1,3,4500,2,5522208235,8,8,2,40,0,[0]
10537,18,2,1800,0.4,15000,1,2,0,1,3,4500,2,5522208235,8,8,2,40,0,[0]
10538,18,2,1800,0.4,15000,1,3,0,1,3,4500,2,5522208235,8,8,2,40,0,[0]
10539,18,2,1800,0.4,15000,1,0,0,1,3,4500,3,5522208235,8,8,2,40,0,[0]
10540,18,1,2700,0.6,15000,1,0,0,1,3,4500,1,5522208235,8,8,2,40,175,[175]
10541,18,1,2700,0.6,15000,1,1,0,1,3,4500,2,5522208235,8,8,2,40,0,[0]
10542,18,1,2700,0.6,15000,1,2,0,1,3,4500,2,5522208235,8,8,2,40,0,[0]
10543,18,1,2700,0.6,15000,1,3,0,1,3,4500,2,5522208235,8,8,2,40,0,[0]
10544,18,1,2700,0.6,15000,1,0,0,1,3,4500,3,5522208235,8,8,2,40,0,[0]
10545,18,2,2700,0.6,15000,1,0,0,1,3,4500,1,5522208235,8,8,2,40,175,[175]
10546,18,2,2700,0.6,15000,1,1,0,1,3,4500,2,5522208235,8,8,2,40,0,[0]
10547,18,2,2700,0.6,15000,1,2,0,1,3,4500,2,5522208235,8,8,2,40,0,[0]
10548,18,2,2700,0.6,15000,1,3,0,1,3,4500,2,5522208235,8,8,2,40,0,[0]
10549,18,2,2700,0.6,15000,1,0,0,1,3,4500,3,5522208235,8,8,2,40,0,[0]
10550,18,1,3600,0.8,15000,1,0,0,1,3,4500,1,5522208235,8,8,2,40,0,[0]
10551,18,1,3600,0.8,15000,1,1,0,1,3,4500,2,5522208235,8,8,2,40,0,[0]
10552,18,1,3600,0.8,15000,1,2,0,1,3,4500,2,5522208235,8,8,2,40,0,[0]
10553,18,1,3600,0.8,15000,1,3,0,1,3,4500,2,5522208235,8,8,2,40,0,[0]
10554,18,1,3600,0.8,15000,1,0,0,1,3,4500,3,5522208235,8,8,2,40,0,[0]
10555,18,2,3600,0.8,15000,1,0,0,1,3,4500,1,5522208235,8,8,2,40,0,[0]
10556,18,2,3600,0.8,15000,1,1,0,1,3,4500,2,5522208235,8,8,2,40,0,[0]
10557,18,2,3600,0.8,15000,1,2,0,1,3,4500,2,5522208235,8,8,2,40,0,[0]
10558,18,2,3600,0.8,15000,1,3,0,1,3,4500,2,5522208235,8,8,2,40,0,[0]
10559,18,2,3600,0.8,15000,1,0,0,1,3,4500,3,5522208235,8,8,2,40,0,[0]
10560,18,1,900,0.2,7000,1,0,0,1,3,4500,1,5522208235,8,12,2,40,175,[175]
10561,18,1,900,0.2,7000,1,1,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10562,18,1,900,0.2,7000,1,2,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10563,18,1,900,0.2,7000,1,3,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10564,18,1,900,0.2,7000,1,0,0,1,3,4500,3,5522208235,8,12,2,40,0,[0]
10565,18,2,900,0.2,7000,1,0,0,1,3,4500,1,5522208235,8,12,2,40,175,[175]
10566,18,2,900,0.2,7000,1,1,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10567,18,2,900,0.2,7000,1,2,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10568,18,2,900,0.2,7000,1,3,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10569,18,2,900,0.2,7000,1,0,0,1,3,4500,3,5522208235,8,12,2,40,0,[0]
10570,18,1,1800,0.4,7000,1,0,0,1,3,4500,1,5522208235,8,12,2,40,175,[175]
10571,18,1,1800,0.4,7000,1,1,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10572,18,1,1800,0.4,7000,1,2,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10573,18,1,1800,0.4,7000,1,3,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10574,18,1,1800,0.4,7000,1,0,0,1,3,4500,3,5522208235,8,12,2,40,0,[0]
10575,18,2,1800,0.4,7000,1,0,0,1,3,4500,1,5522208235,8,12,2,40,175,[175]
10576,18,2,1800,0.4,7000,1,1,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10577,18,2,1800,0.4,7000,1,2,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10578,18,2,1800,0.4,7000,1,3,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10579,18,2,1800,0.4,7000,1,0,0,1,3,4500,3,5522208235,8,12,2,40,0,[0]
10580,18,1,2700,0.6,7000,1,0,0,1,3,4500,1,5522208235,8,12,2,40,175,[175]
10581,18,1,2700,0.6,7000,1,1,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10582,18,1,2700,0.6,7000,1,2,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10583,18,1,2700,0.6,7000,1,3,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10584,18,1,2700,0.6,7000,1,0,0,1,3,4500,3,5522208235,8,12,2,40,0,[0]
10585,18,2,2700,0.6,7000,1,0,0,1,3,4500,1,5522208235,8,12,2,40,175,[175]
10586,18,2,2700,0.6,7000,1,1,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10587,18,2,2700,0.6,7000,1,2,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10588,18,2,2700,0.6,7000,1,3,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10589,18,2,2700,0.6,7000,1,0,0,1,3,4500,3,5522208235,8,12,2,40,0,[0]
10590,18,1,3600,0.8,7000,1,0,0,1,3,4500,1,5522208235,8,12,2,40,0,[0]
10591,18,1,3600,0.8,7000,1,1,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10592,18,1,3600,0.8,7000,1,2,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10593,18,1,3600,0.8,7000,1,3,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10594,18,1,3600,0.8,7000,1,0,0,1,3,4500,3,5522208235,8,12,2,40,0,[0]
10595,18,2,3600,0.8,7000,1,0,0,1,3,4500,1,5522208235,8,12,2,40,0,[0]
10596,18,2,3600,0.8,7000,1,1,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10597,18,2,3600,0.8,7000,1,2,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10598,18,2,3600,0.8,7000,1,3,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10599,18,2,3600,0.8,7000,1,0,0,1,3,4500,3,5522208235,8,12,2,40,0,[0]
10600,18,1,900,0.2,7500,1,0,0,1,3,4500,1,5522208235,8,12,2,40,175,[175]
10601,18,1,900,0.2,7500,1,1,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10602,18,1,900,0.2,7500,1,2,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10603,18,1,900,0.2,7500,1,3,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10604,18,1,900,0.2,7500,1,0,0,1,3,4500,3,5522208235,8,12,2,40,0,[0]
10605,18,2,900,0.2,7500,1,0,0,1,3,4500,1,5522208235,8,12,2,40,175,[175]
10606,18,2,900,0.2,7500,1,1,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10607,18,2,900,0.2,7500,1,2,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10608,18,2,900,0.2,7500,1,3,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10609,18,2,900,0.2,7500,1,0,0,1,3,4500,3,5522208235,8,12,2,40,0,[0]
10610,18,1,1800,0.4,7500,1,0,0,1,3,4500,1,5522208235,8,12,2,40,175,[175]
10611,18,1,1800,0.4,7500,1,1,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10612,18,1,1800,0.4,7500,1,2,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10613,18,1,1800,0.4,7500,1,3,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10614,18,1,1800,0.4,7500,1,0,0,1,3,4500,3,5522208235,8,12,2,40,0,[0]
10615,18,2,1800,0.4,7500,1,0,0,1,3,4500,1,5522208235,8,12,2,40,175,[175]
10616,18,2,1800,0.4,7500,1,1,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10617,18,2,1800,0.4,7500,1,2,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10618,18,2,1800,0.4,7500,1,3,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10619,18,2,1800,0.4,7500,1,0,0,1,3,4500,3,5522208235,8,12,2,40,0,[0]
10620,18,1,2700,0.6,7500,1,0,0,1,3,4500,1,5522208235,8,12,2,40,175,[175]
10621,18,1,2700,0.6,7500,1,1,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10622,18,1,2700,0.6,7500,1,2,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10623,18,1,2700,0.6,7500,1,3,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10624,18,1,2700,0.6,7500,1,0,0,1,3,4500,3,5522208235,8,12,2,40,0,[0]
10625,18,2,2700,0.6,7500,1,0,0,1,3,4500,1,5522208235,8,12,2,40,175,[175]
10626,18,2,2700,0.6,7500,1,1,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10627,18,2,2700,0.6,7500,1,2,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10628,18,2,2700,0.6,7500,1,3,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10629,18,2,2700,0.6,7500,1,0,0,1,3,4500,3,5522208235,8,12,2,40,0,[0]
10630,18,1,3600,0.8,7500,1,0,0,1,3,4500,1,5522208235,8,12,2,40,0,[0]
10631,18,1,3600,0.8,7500,1,1,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10632,18,1,3600,0.8,7500,1,2,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10633,18,1,3600,0.8,7500,1,3,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10634,18,1,3600,0.8,7500,1,0,0,1,3,4500,3,5522208235,8,12,2,40,0,[0]
10635,18,2,3600,0.8,7500,1,0,0,1,3,4500,1,5522208235,8,12,2,40,0,[0]
10636,18,2,3600,0.8,7500,1,1,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10637,18,2,3600,0.8,7500,1,2,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10638,18,2,3600,0.8,7500,1,3,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10639,18,2,3600,0.8,7500,1,0,0,1,3,4500,3,5522208235,8,12,2,40,0,[0]
10640,18,1,900,0.2,10000,1,0,0,1,3,4500,1,5522208235,8,12,2,40,175,[175]
10641,18,1,900,0.2,10000,1,1,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10642,18,1,900,0.2,10000,1,2,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10643,18,1,900,0.2,10000,1,3,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10644,18,1,900,0.2,10000,1,0,0,1,3,4500,3,5522208235,8,12,2,40,0,[0]
10645,18,2,900,0.2,10000,1,0,0,1,3,4500,1,5522208235,8,12,2,40,175,[175]
10646,18,2,900,0.2,10000,1,1,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10647,18,2,900,0.2,10000,1,2,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10648,18,2,900,0.2,10000,1,3,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10649,18,2,900,0.2,10000,1,0,0,1,3,4500,3,5522208235,8,12,2,40,0,[0]
10650,18,1,1800,0.4,10000,1,0,0,1,3,4500,1,5522208235,8,12,2,40,175,[175]
10651,18,1,1800,0.4,10000,1,1,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10652,18,1,1800,0.4,10000,1,2,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10653,18,1,1800,0.4,10000,1,3,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10654,18,1,1800,0.4,10000,1,0,0,1,3,4500,3,5522208235,8,12,2,40,0,[0]
10655,18,2,1800,0.4,10000,1,0,0,1,3,4500,1,5522208235,8,12,2,40,175,[175]
10656,18,2,1800,0.4,10000,1,1,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10657,18,2,1800,0.4,10000,1,2,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10658,18,2,1800,0.4,10000,1,3,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10659,18,2,1800,0.4,10000,1,0,0,1,3,4500,3,5522208235,8,12,2,40,0,[0]
10660,18,1,2700,0.6,10000,1,0,0,1,3,4500,1,5522208235,8,12,2,40,175,[175]
10661,18,1,2700,0.6,10000,1,1,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10662,18,1,2700,0.6,10000,1,2,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10663,18,1,2700,0.6,10000,1,3,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10664,18,1,2700,0.6,10000,1,0,0,1,3,4500,3,5522208235,8,12,2,40,0,[0]
10665,18,2,2700,0.6,10000,1,0,0,1,3,4500,1,5522208235,8,12,2,40,175,[175]
10666,18,2,2700,0.6,10000,1,1,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10667,18,2,2700,0.6,10000,1,2,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10668,18,2,2700,0.6,10000,1,3,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10669,18,2,2700,0.6,10000,1,0,0,1,3,4500,3,5522208235,8,12,2,40,0,[0]
10670,18,1,3600,0.8,10000,1,0,0,1,3,4500,1,5522208235,8,12,2,40,0,[0]
10671,18,1,3600,0.8,10000,1,1,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10672,18,1,3600,0.8,10000,1,2,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10673,18,1,3600,0.8,10000,1,3,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10674,18,1,3600,0.8,10000,1,0,0,1,3,4500,3,5522208235,8,12,2,40,0,[0]
10675,18,2,3600,0.8,10000,1,0,0,1,3,4500,1,5522208235,8,12,2,40,0,[0]
10676,18,2,3600,0.8,10000,1,1,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10677,18,2,3600,0.8,10000,1,2,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10678,18,2,3600,0.8,10000,1,3,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10679,18,2,3600,0.8,10000,1,0,0,1,3,4500,3,5522208235,8,12,2,40,0,[0]
10680,18,1,900,0.2,15000,1,0,0,1,3,4500,1,5522208235,8,12,2,40,175,[175]
10681,18,1,900,0.2,15000,1,1,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10682,18,1,900,0.2,15000,1,2,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10683,18,1,900,0.2,15000,1,3,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10684,18,1,900,0.2,15000,1,0,0,1,3,4500,3,5522208235,8,12,2,40,0,[0]
10685,18,2,900,0.2,15000,1,0,0,1,3,4500,1,5522208235,8,12,2,40,175,[175]
10686,18,2,900,0.2,15000,1,1,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10687,18,2,900,0.2,15000,1,2,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10688,18,2,900,0.2,15000,1,3,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10689,18,2,900,0.2,15000,1,0,0,1,3,4500,3,5522208235,8,12,2,40,0,[0]
10690,18,1,1800,0.4,15000,1,0,0,1,3,4500,1,5522208235,8,12,2,40,175,[175]
10691,18,1,1800,0.4,15000,1,1,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10692,18,1,1800,0.4,15000,1,2,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10693,18,1,1800,0.4,15000,1,3,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10694,18,1,1800,0.4,15000,1,0,0,1,3,4500,3,5522208235,8,12,2,40,0,[0]
10695,18,2,1800,0.4,15000,1,0,0,1,3,4500,1,5522208235,8,12,2,40,175,[175]
10696,18,2,1800,0.4,15000,1,1,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10697,18,2,1800,0.4,15000,1,2,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10698,18,2,1800,0.4,15000,1,3,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10699,18,2,1800,0.4,15000,1,0,0,1,3,4500,3,5522208235,8,12,2,40,0,[0]
10700,18,1,2700,0.6,15000,1,0,0,1,3,4500,1,5522208235,8,12,2,40,175,[175]
10701,18,1,2700,0.6,15000,1,1,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10702,18,1,2700,0.6,15000,1,2,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10703,18,1,2700,0.6,15000,1,3,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10704,18,1,2700,0.6,15000,1,0,0,1,3,4500,3,5522208235,8,12,2,40,0,[0]
10705,18,2,2700,0.6,15000,1,0,0,1,3,4500,1,5522208235,8,12,2,40,175,[175]
10706,18,2,2700,0.6,15000,1,1,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10707,18,2,2700,0.6,15000,1,2,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10708,18,2,2700,0.6,15000,1,3,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10709,18,2,2700,0.6,15000,1,0,0,1,3,4500,3,5522208235,8,12,2,40,0,[0]
10710,18,1,3600,0.8,15000,1,0,0,1,3,4500,1,5522208235,8,12,2,40,0,[0]
10711,18,1,3600,0.8,15000,1,1,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10712,18,1,3600,0.8,15000,1,2,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10713,18,1,3600,0.8,15000,1,3,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10714,18,1,3600,0.8,15000,1,0,0,1,3,4500,3,5522208235,8,12,2,40,0,[0]
10715,18,2,3600,0.8,15000,1,0,0,1,3,4500,1,5522208235,8,12,2,40,0,[0]
10716,18,2,3600,0.8,15000,1,1,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10717,18,2,3600,0.8,15000,1,2,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10718,18,2,3600,0.8,15000,1,3,0,1,3,4500,2,5522208235,8,12,2,40,0,[0]
10719,18,2,3600,0.8,15000,1,0,0,1,3,4500,3,5522208235,8,12,2,40,0,[0]
10720,18,1,900,0.2,7000,1,0,0,1,3,4500,1,5522208235,8,15,2,40,175,[175]
10721,18,1,900,0.2,7000,1,1,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10722,18,1,900,0.2,7000,1,2,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10723,18,1,900,0.2,7000,1,3,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10724,18,1,900,0.2,7000,1,0,0,1,3,4500,3,5522208235,8,15,2,40,0,[0]
10725,18,2,900,0.2,7000,1,0,0,1,3,4500,1,5522208235,8,15,2,40,175,[175]
10726,18,2,900,0.2,7000,1,1,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10727,18,2,900,0.2,7000,1,2,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10728,18,2,900,0.2,7000,1,3,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10729,18,2,900,0.2,7000,1,0,0,1,3,4500,3,5522208235,8,15,2,40,0,[0]
10730,18,1,1800,0.4,7000,1,0,0,1,3,4500,1,5522208235,8,15,2,40,175,[175]
10731,18,1,1800,0.4,7000,1,1,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10732,18,1,1800,0.4,7000,1,2,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10733,18,1,1800,0.4,7000,1,3,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10734,18,1,1800,0.4,7000,1,0,0,1,3,4500,3,5522208235,8,15,2,40,0,[0]
10735,18,2,1800,0.4,7000,1,0,0,1,3,4500,1,5522208235,8,15,2,40,175,[175]
10736,18,2,1800,0.4,7000,1,1,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10737,18,2,1800,0.4,7000,1,2,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10738,18,2,1800,0.4,7000,1,3,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10739,18,2,1800,0.4,7000,1,0,0,1,3,4500,3,5522208235,8,15,2,40,0,[0]
10740,18,1,2700,0.6,7000,1,0,0,1,3,4500,1,5522208235,8,15,2,40,175,[175]
10741,18,1,2700,0.6,7000,1,1,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10742,18,1,2700,0.6,7000,1,2,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10743,18,1,2700,0.6,7000,1,3,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10744,18,1,2700,0.6,7000,1,0,0,1,3,4500,3,5522208235,8,15,2,40,0,[0]
10745,18,2,2700,0.6,7000,1,0,0,1,3,4500,1,5522208235,8,15,2,40,175,[175]
10746,18,2,2700,0.6,7000,1,1,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10747,18,2,2700,0.6,7000,1,2,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10748,18,2,2700,0.6,7000,1,3,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10749,18,2,2700,0.6,7000,1,0,0,1,3,4500,3,5522208235,8,15,2,40,0,[0]
10750,18,1,3600,0.8,7000,1,0,0,1,3,4500,1,5522208235,8,15,2,40,0,[0]
10751,18,1,3600,0.8,7000,1,1,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10752,18,1,3600,0.8,7000,1,2,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10753,18,1,3600,0.8,7000,1,3,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10754,18,1,3600,0.8,7000,1,0,0,1,3,4500,3,5522208235,8,15,2,40,0,[0]
10755,18,2,3600,0.8,7000,1,0,0,1,3,4500,1,5522208235,8,15,2,40,0,[0]
10756,18,2,3600,0.8,7000,1,1,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10757,18,2,3600,0.8,7000,1,2,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10758,18,2,3600,0.8,7000,1,3,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10759,18,2,3600,0.8,7000,1,0,0,1,3,4500,3,5522208235,8,15,2,40,0,[0]
10760,18,1,900,0.2,7500,1,0,0,1,3,4500,1,5522208235,8,15,2,40,175,[175]
10761,18,1,900,0.2,7500,1,1,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10762,18,1,900,0.2,7500,1,2,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10763,18,1,900,0.2,7500,1,3,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10764,18,1,900,0.2,7500,1,0,0,1,3,4500,3,5522208235,8,15,2,40,0,[0]
10765,18,2,900,0.2,7500,1,0,0,1,3,4500,1,5522208235,8,15,2,40,175,[175]
10766,18,2,900,0.2,7500,1,1,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10767,18,2,900,0.2,7500,1,2,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10768,18,2,900,0.2,7500,1,3,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10769,18,2,900,0.2,7500,1,0,0,1,3,4500,3,5522208235,8,15,2,40,0,[0]
10770,18,1,1800,0.4,7500,1,0,0,1,3,4500,1,5522208235,8,15,2,40,175,[175]
10771,18,1,1800,0.4,7500,1,1,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10772,18,1,1800,0.4,7500,1,2,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
10773,18,1,1800,0.4,7500,1,3,0,1,3,4500,2,5522208235,8,15,2,40,0,[0]
