,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit_card,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
3131,2400,0.6,7000,,1,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3132,2400,0.6,7000,,2,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3133,2400,0.6,7000,,3,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3134,2400,0.6,7000,,0,15,6,1,4000,3,5522208235,8,12,2,40,0,[0]
3135,3200,0.8,7000,,0,15,6,1,4000,1,5522208235,8,12,2,40,0,[0]
3136,3200,0.8,7000,,1,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3137,3200,0.8,7000,,2,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3138,3200,0.8,7000,,3,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3139,3200,0.8,7000,,0,15,6,1,4000,3,5522208235,8,12,2,40,0,[0]
3140,800,0.2,7500,,0,15,6,1,4000,1,5522208235,8,12,2,40,198,[198-174]
3141,800,0.2,7500,,1,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3142,800,0.2,7500,,2,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3143,800,0.2,7500,,3,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3144,800,0.2,7500,,0,15,6,1,4000,3,5522208235,8,12,2,40,0,[0]
3145,1600,0.4,7500,,0,15,6,1,4000,1,5522208235,8,12,2,40,198,[198-174]
3146,1600,0.4,7500,,1,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3147,1600,0.4,7500,,2,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3148,1600,0.4,7500,,3,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3149,1600,0.4,7500,,0,15,6,1,4000,3,5522208235,8,12,2,40,0,[0]
3150,2400,0.6,7500,,0,15,6,1,4000,1,5522208235,8,12,2,40,198,[198-174]
3151,2400,0.6,7500,,1,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3152,2400,0.6,7500,,2,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3153,2400,0.6,7500,,3,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3154,2400,0.6,7500,,0,15,6,1,4000,3,5522208235,8,12,2,40,0,[0]
3155,3200,0.8,7500,,0,15,6,1,4000,1,5522208235,8,12,2,40,0,[0]
3156,3200,0.8,7500,,1,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3157,3200,0.8,7500,,2,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3158,3200,0.8,7500,,3,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3159,3200,0.8,7500,,0,15,6,1,4000,3,5522208235,8,12,2,40,0,[0]
3160,800,0.2,10000,,0,15,6,1,4000,1,5522208235,8,12,2,40,198,[198-174]
3161,800,0.2,10000,,1,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3162,800,0.2,10000,,2,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3163,800,0.2,10000,,3,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3164,800,0.2,10000,,0,15,6,1,4000,3,5522208235,8,12,2,40,0,[0]
3165,1600,0.4,10000,,0,15,6,1,4000,1,5522208235,8,12,2,40,198,[198-174]
3166,1600,0.4,10000,,1,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3167,1600,0.4,10000,,2,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3168,1600,0.4,10000,,3,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3169,1600,0.4,10000,,0,15,6,1,4000,3,5522208235,8,12,2,40,0,[0]
3170,2400,0.6,10000,,0,15,6,1,4000,1,5522208235,8,12,2,40,198,[198-174]
3171,2400,0.6,10000,,1,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3172,2400,0.6,10000,,2,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3173,2400,0.6,10000,,3,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3174,2400,0.6,10000,,0,15,6,1,4000,3,5522208235,8,12,2,40,0,[0]
3175,3200,0.8,10000,,0,15,6,1,4000,1,5522208235,8,12,2,40,0,[0]
3176,3200,0.8,10000,,1,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3177,3200,0.8,10000,,2,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3178,3200,0.8,10000,,3,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3179,3200,0.8,10000,,0,15,6,1,4000,3,5522208235,8,12,2,40,0,[0]
3180,800,0.2,15000,,0,15,6,1,4000,1,5522208235,8,12,2,40,198,[198-174]
3181,800,0.2,15000,,1,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3182,800,0.2,15000,,2,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3183,800,0.2,15000,,3,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3184,800,0.2,15000,,0,15,6,1,4000,3,5522208235,8,12,2,40,0,[0]
3185,1600,0.4,15000,,0,15,6,1,4000,1,5522208235,8,12,2,40,198,[198-174]
3186,1600,0.4,15000,,1,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3187,1600,0.4,15000,,2,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3188,1600,0.4,15000,,3,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3189,1600,0.4,15000,,0,15,6,1,4000,3,5522208235,8,12,2,40,0,[0]
3190,2400,0.6,15000,,0,15,6,1,4000,1,5522208235,8,12,2,40,198,[198-174]
3191,2400,0.6,15000,,1,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3192,2400,0.6,15000,,2,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3193,2400,0.6,15000,,3,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3194,2400,0.6,15000,,0,15,6,1,4000,3,5522208235,8,12,2,40,0,[0]
3195,3200,0.8,15000,,0,15,6,1,4000,1,5522208235,8,12,2,40,0,[0]
3196,3200,0.8,15000,,1,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3197,3200,0.8,15000,,2,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3198,3200,0.8,15000,,3,15,6,1,4000,2,5522208235,8,12,2,40,0,[0]
3199,3200,0.8,15000,,0,15,6,1,4000,3,5522208235,8,12,2,40,0,[0]
3200,800,0.2,7000,,0,15,6,1,4000,1,5522208235,8,15,2,40,198,[198-174]
3201,800,0.2,7000,,1,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3202,800,0.2,7000,,2,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3203,800,0.2,7000,,3,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3204,800,0.2,7000,,0,15,6,1,4000,3,5522208235,8,15,2,40,0,[0]
3205,1600,0.4,7000,,0,15,6,1,4000,1,5522208235,8,15,2,40,198,[198-174]
3206,1600,0.4,7000,,1,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3207,1600,0.4,7000,,2,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3208,1600,0.4,7000,,3,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3209,1600,0.4,7000,,0,15,6,1,4000,3,5522208235,8,15,2,40,0,[0]
3210,2400,0.6,7000,,0,15,6,1,4000,1,5522208235,8,15,2,40,198,[198-174]
3211,2400,0.6,7000,,1,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3212,2400,0.6,7000,,2,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3213,2400,0.6,7000,,3,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3214,2400,0.6,7000,,0,15,6,1,4000,3,5522208235,8,15,2,40,0,[0]
3215,3200,0.8,7000,,0,15,6,1,4000,1,5522208235,8,15,2,40,0,[0]
3216,3200,0.8,7000,,1,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3217,3200,0.8,7000,,2,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3218,3200,0.8,7000,,3,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3219,3200,0.8,7000,,0,15,6,1,4000,3,5522208235,8,15,2,40,0,[0]
3220,800,0.2,7500,,0,15,6,1,4000,1,5522208235,8,15,2,40,198,[198-174]
3221,800,0.2,7500,,1,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3222,800,0.2,7500,,2,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3223,800,0.2,7500,,3,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3224,800,0.2,7500,,0,15,6,1,4000,3,5522208235,8,15,2,40,0,[0]
3225,1600,0.4,7500,,0,15,6,1,4000,1,5522208235,8,15,2,40,198,[198-174]
3226,1600,0.4,7500,,1,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3227,1600,0.4,7500,,2,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3228,1600,0.4,7500,,3,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3229,1600,0.4,7500,,0,15,6,1,4000,3,5522208235,8,15,2,40,0,[0]
3230,2400,0.6,7500,,0,15,6,1,4000,1,5522208235,8,15,2,40,198,[198-174]
3231,2400,0.6,7500,,1,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3232,2400,0.6,7500,,2,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3233,2400,0.6,7500,,3,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3234,2400,0.6,7500,,0,15,6,1,4000,3,5522208235,8,15,2,40,0,[0]
3235,3200,0.8,7500,,0,15,6,1,4000,1,5522208235,8,15,2,40,0,[0]
3236,3200,0.8,7500,,1,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3237,3200,0.8,7500,,2,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3238,3200,0.8,7500,,3,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3239,3200,0.8,7500,,0,15,6,1,4000,3,5522208235,8,15,2,40,0,[0]
3240,800,0.2,10000,,0,15,6,1,4000,1,5522208235,8,15,2,40,198,[198-174]
3241,800,0.2,10000,,1,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3242,800,0.2,10000,,2,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3243,800,0.2,10000,,3,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3244,800,0.2,10000,,0,15,6,1,4000,3,5522208235,8,15,2,40,0,[0]
3245,1600,0.4,10000,,0,15,6,1,4000,1,5522208235,8,15,2,40,198,[198-174]
3246,1600,0.4,10000,,1,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3247,1600,0.4,10000,,2,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3248,1600,0.4,10000,,3,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3249,1600,0.4,10000,,0,15,6,1,4000,3,5522208235,8,15,2,40,0,[0]
3250,2400,0.6,10000,,0,15,6,1,4000,1,5522208235,8,15,2,40,198,[198-174]
3251,2400,0.6,10000,,1,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3252,2400,0.6,10000,,2,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3253,2400,0.6,10000,,3,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3254,2400,0.6,10000,,0,15,6,1,4000,3,5522208235,8,15,2,40,0,[0]
3255,3200,0.8,10000,,0,15,6,1,4000,1,5522208235,8,15,2,40,0,[0]
3256,3200,0.8,10000,,1,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3257,3200,0.8,10000,,2,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3258,3200,0.8,10000,,3,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3259,3200,0.8,10000,,0,15,6,1,4000,3,5522208235,8,15,2,40,0,[0]
3260,800,0.2,15000,,0,15,6,1,4000,1,5522208235,8,15,2,40,198,[198-174]
3261,800,0.2,15000,,1,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3262,800,0.2,15000,,2,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3263,800,0.2,15000,,3,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3264,800,0.2,15000,,0,15,6,1,4000,3,5522208235,8,15,2,40,0,[0]
3265,1600,0.4,15000,,0,15,6,1,4000,1,5522208235,8,15,2,40,198,[198-174]
3266,1600,0.4,15000,,1,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3267,1600,0.4,15000,,2,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3268,1600,0.4,15000,,3,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3269,1600,0.4,15000,,0,15,6,1,4000,3,5522208235,8,15,2,40,0,[0]
3270,2400,0.6,15000,,0,15,6,1,4000,1,5522208235,8,15,2,40,198,[198-174]
3271,2400,0.6,15000,,1,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3272,2400,0.6,15000,,2,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3273,2400,0.6,15000,,3,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3274,2400,0.6,15000,,0,15,6,1,4000,3,5522208235,8,15,2,40,0,[0]
3275,3200,0.8,15000,,0,15,6,1,4000,1,5522208235,8,15,2,40,0,[0]
3276,3200,0.8,15000,,1,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3277,3200,0.8,15000,,2,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3278,3200,0.8,15000,,3,15,6,1,4000,2,5522208235,8,15,2,40,0,[0]
3279,3200,0.8,15000,,0,15,6,1,4000,3,5522208235,8,15,2,40,0,[0]
3280,800,0.2,,2,0,15,6,1,4000,1,5522208235,,6,2,40,174,[174]
3281,800,0.2,,2,1,15,6,1,4000,2,5522208235,,6,2,40,0,[0]
3282,800,0.2,,2,2,15,6,1,4000,2,5522208235,,6,2,40,0,[0]
3283,800,0.2,,2,3,15,6,1,4000,2,5522208235,,6,2,40,0,[0]
3284,800,0.2,,2,0,15,6,1,4000,3,5522208235,,6,2,40,0,[0]
3285,1600,0.4,,2,0,15,6,1,4000,1,5522208235,,6,2,40,174,[174]
3286,1600,0.4,,2,1,15,6,1,4000,2,5522208235,,6,2,40,0,[0]
3287,1600,0.4,,2,2,15,6,1,4000,2,5522208235,,6,2,40,0,[0]
3288,1600,0.4,,2,3,15,6,1,4000,2,5522208235,,6,2,40,0,[0]
3289,1600,0.4,,2,0,15,6,1,4000,3,5522208235,,6,2,40,0,[0]
3290,2400,0.6,,2,0,15,6,1,4000,1,5522208235,,6,2,40,174,[174]
3291,2400,0.6,,2,1,15,6,1,4000,2,5522208235,,6,2,40,0,[0]
3292,2400,0.6,,2,2,15,6,1,4000,2,5522208235,,6,2,40,0,[0]
3293,2400,0.6,,2,3,15,6,1,4000,2,5522208235,,6,2,40,0,[0]
3294,2400,0.6,,2,0,15,6,1,4000,3,5522208235,,6,2,40,0,[0]
3295,3200,0.8,,2,0,15,6,1,4000,1,5522208235,,6,2,40,0,[0]
3296,3200,0.8,,2,1,15,6,1,4000,2,5522208235,,6,2,40,0,[0]
3297,3200,0.8,,2,2,15,6,1,4000,2,5522208235,,6,2,40,0,[0]
3298,3200,0.8,,2,3,15,6,1,4000,2,5522208235,,6,2,40,0,[0]
3299,3200,0.8,,2,0,15,6,1,4000,3,5522208235,,6,2,40,0,[0]
3300,800,0.2,,2,0,15,6,1,4000,1,5522208235,,8,2,40,174,[174]
3301,800,0.2,,2,1,15,6,1,4000,2,5522208235,,8,2,40,0,[0]
3302,800,0.2,,2,2,15,6,1,4000,2,5522208235,,8,2,40,0,[0]
3303,800,0.2,,2,3,15,6,1,4000,2,5522208235,,8,2,40,0,[0]
3304,800,0.2,,2,0,15,6,1,4000,3,5522208235,,8,2,40,0,[0]
3305,1600,0.4,,2,0,15,6,1,4000,1,5522208235,,8,2,40,174,[174]
3306,1600,0.4,,2,1,15,6,1,4000,2,5522208235,,8,2,40,0,[0]
3307,1600,0.4,,2,2,15,6,1,4000,2,5522208235,,8,2,40,0,[0]
3308,1600,0.4,,2,3,15,6,1,4000,2,5522208235,,8,2,40,0,[0]
3309,1600,0.4,,2,0,15,6,1,4000,3,5522208235,,8,2,40,0,[0]
3310,2400,0.6,,2,0,15,6,1,4000,1,5522208235,,8,2,40,174,[174]
3311,2400,0.6,,2,1,15,6,1,4000,2,5522208235,,8,2,40,0,[0]
3312,2400,0.6,,2,2,15,6,1,4000,2,5522208235,,8,2,40,0,[0]
3313,2400,0.6,,2,3,15,6,1,4000,2,5522208235,,8,2,40,0,[0]
3314,2400,0.6,,2,0,15,6,1,4000,3,5522208235,,8,2,40,0,[0]
3315,3200,0.8,,2,0,15,6,1,4000,1,5522208235,,8,2,40,0,[0]
3316,3200,0.8,,2,1,15,6,1,4000,2,5522208235,,8,2,40,0,[0]
3317,3200,0.8,,2,2,15,6,1,4000,2,5522208235,,8,2,40,0,[0]
3318,3200,0.8,,2,3,15,6,1,4000,2,5522208235,,8,2,40,0,[0]
3319,3200,0.8,,2,0,15,6,1,4000,3,5522208235,,8,2,40,0,[0]
3320,800,0.2,,2,0,15,6,1,4000,1,5522208235,,12,2,40,174,[174]
3321,800,0.2,,2,1,15,6,1,4000,2,5522208235,,12,2,40,0,[0]
3322,800,0.2,,2,2,15,6,1,4000,2,5522208235,,12,2,40,0,[0]
3323,800,0.2,,2,3,15,6,1,4000,2,5522208235,,12,2,40,0,[0]
3324,800,0.2,,2,0,15,6,1,4000,3,5522208235,,12,2,40,0,[0]
3325,1600,0.4,,2,0,15,6,1,4000,1,5522208235,,12,2,40,174,[174]
3326,1600,0.4,,2,1,15,6,1,4000,2,5522208235,,12,2,40,0,[0]
3327,1600,0.4,,2,2,15,6,1,4000,2,5522208235,,12,2,40,0,[0]
3328,1600,0.4,,2,3,15,6,1,4000,2,5522208235,,12,2,40,0,[0]
3329,1600,0.4,,2,0,15,6,1,4000,3,5522208235,,12,2,40,0,[0]
3330,2400,0.6,,2,0,15,6,1,4000,1,5522208235,,12,2,40,174,[174]
3331,2400,0.6,,2,1,15,6,1,4000,2,5522208235,,12,2,40,0,[0]
3332,2400,0.6,,2,2,15,6,1,4000,2,5522208235,,12,2,40,0,[0]
3333,2400,0.6,,2,3,15,6,1,4000,2,5522208235,,12,2,40,0,[0]
3334,2400,0.6,,2,0,15,6,1,4000,3,5522208235,,12,2,40,0,[0]
3335,3200,0.8,,2,0,15,6,1,4000,1,5522208235,,12,2,40,0,[0]
3336,3200,0.8,,2,1,15,6,1,4000,2,5522208235,,12,2,40,0,[0]
3337,3200,0.8,,2,2,15,6,1,4000,2,5522208235,,12,2,40,0,[0]
3338,3200,0.8,,2,3,15,6,1,4000,2,5522208235,,12,2,40,0,[0]
3339,3200,0.8,,2,0,15,6,1,4000,3,5522208235,,12,2,40,0,[0]
3340,800,0.2,,2,0,15,6,1,4000,1,5522208235,,15,2,40,174,[174]
3341,800,0.2,,2,1,15,6,1,4000,2,5522208235,,15,2,40,0,[0]
3342,800,0.2,,2,2,15,6,1,4000,2,5522208235,,15,2,40,0,[0]
3343,800,0.2,,2,3,15,6,1,4000,2,5522208235,,15,2,40,0,[0]
3344,800,0.2,,2,0,15,6,1,4000,3,5522208235,,15,2,40,0,[0]
3345,1600,0.4,,2,0,15,6,1,4000,1,5522208235,,15,2,40,174,[174]
3346,1600,0.4,,2,1,15,6,1,4000,2,5522208235,,15,2,40,0,[0]
3347,1600,0.4,,2,2,15,6,1,4000,2,5522208235,,15,2,40,0,[0]
3348,1600,0.4,,2,3,15,6,1,4000,2,5522208235,,15,2,40,0,[0]
3349,1600,0.4,,2,0,15,6,1,4000,3,5522208235,,15,2,40,0,[0]
3350,2400,0.6,,2,0,15,6,1,4000,1,5522208235,,15,2,40,174,[174]
3351,2400,0.6,,2,1,15,6,1,4000,2,5522208235,,15,2,40,0,[0]
3352,2400,0.6,,2,2,15,6,1,4000,2,5522208235,,15,2,40,0,[0]
3353,2400,0.6,,2,3,15,6,1,4000,2,5522208235,,15,2,40,0,[0]
3354,2400,0.6,,2,0,15,6,1,4000,3,5522208235,,15,2,40,0,[0]
3355,3200,0.8,,2,0,15,6,1,4000,1,5522208235,,15,2,40,0,[0]
3356,3200,0.8,,2,1,15,6,1,4000,2,5522208235,,15,2,40,0,[0]
3357,3200,0.8,,2,2,15,6,1,4000,2,5522208235,,15,2,40,0,[0]
3358,3200,0.8,,2,3,15,6,1,4000,2,5522208235,,15,2,40,0,[0]
3359,3200,0.8,,2,0,15,6,1,4000,3,5522208235,,15,2,40,0,[0]
3360,800,0.2,,3,0,15,6,1,4000,1,5522208235,,6,2,40,174,[174]
3361,800,0.2,,3,1,15,6,1,4000,2,5522208235,,6,2,40,0,[0]
3362,800,0.2,,3,2,15,6,1,4000,2,5522208235,,6,2,40,0,[0]
3363,800,0.2,,3,3,15,6,1,4000,2,5522208235,,6,2,40,0,[0]
3364,800,0.2,,3,0,15,6,1,4000,3,5522208235,,6,2,40,0,[0]
3365,1600,0.4,,3,0,15,6,1,4000,1,5522208235,,6,2,40,174,[174]
3366,1600,0.4,,3,1,15,6,1,4000,2,5522208235,,6,2,40,0,[0]
3367,1600,0.4,,3,2,15,6,1,4000,2,5522208235,,6,2,40,0,[0]
3368,1600,0.4,,3,3,15,6,1,4000,2,5522208235,,6,2,40,0,[0]
3369,1600,0.4,,3,0,15,6,1,4000,3,5522208235,,6,2,40,0,[0]
3370,2400,0.6,,3,0,15,6,1,4000,1,5522208235,,6,2,40,174,[174]
3371,2400,0.6,,3,1,15,6,1,4000,2,5522208235,,6,2,40,0,[0]
3372,2400,0.6,,3,2,15,6,1,4000,2,5522208235,,6,2,40,0,[0]
3373,2400,0.6,,3,3,15,6,1,4000,2,5522208235,,6,2,40,0,[0]
3374,2400,0.6,,3,0,15,6,1,4000,3,5522208235,,6,2,40,0,[0]
3375,3200,0.8,,3,0,15,6,1,4000,1,5522208235,,6,2,40,0,[0]
3376,3200,0.8,,3,1,15,6,1,4000,2,5522208235,,6,2,40,0,[0]
3377,3200,0.8,,3,2,15,6,1,4000,2,5522208235,,6,2,40,0,[0]
3378,3200,0.8,,3,3,15,6,1,4000,2,5522208235,,6,2,40,0,[0]
3379,3200,0.8,,3,0,15,6,1,4000,3,5522208235,,6,2,40,0,[0]
3380,800,0.2,,3,0,15,6,1,4000,1,5522208235,,8,2,40,174,[174]
3381,800,0.2,,3,1,15,6,1,4000,2,5522208235,,8,2,40,0,[0]
3382,800,0.2,,3,2,15,6,1,4000,2,5522208235,,8,2,40,0,[0]
3383,800,0.2,,3,3,15,6,1,4000,2,5522208235,,8,2,40,0,[0]
3384,800,0.2,,3,0,15,6,1,4000,3,5522208235,,8,2,40,0,[0]
3385,1600,0.4,,3,0,15,6,1,4000,1,5522208235,,8,2,40,174,[174]
3386,1600,0.4,,3,1,15,6,1,4000,2,5522208235,,8,2,40,0,[0]
3387,1600,0.4,,3,2,15,6,1,4000,2,5522208235,,8,2,40,0,[0]
3388,1600,0.4,,3,3,15,6,1,4000,2,5522208235,,8,2,40,0,[0]
3389,1600,0.4,,3,0,15,6,1,4000,3,5522208235,,8,2,40,0,[0]
3390,2400,0.6,,3,0,15,6,1,4000,1,5522208235,,8,2,40,174,[174]
3391,2400,0.6,,3,1,15,6,1,4000,2,5522208235,,8,2,40,0,[0]
3392,2400,0.6,,3,2,15,6,1,4000,2,5522208235,,8,2,40,0,[0]
3393,2400,0.6,,3,3,15,6,1,4000,2,5522208235,,8,2,40,0,[0]
3394,2400,0.6,,3,0,15,6,1,4000,3,5522208235,,8,2,40,0,[0]
3395,3200,0.8,,3,0,15,6,1,4000,1,5522208235,,8,2,40,0,[0]
3396,3200,0.8,,3,1,15,6,1,4000,2,5522208235,,8,2,40,0,[0]
3397,3200,0.8,,3,2,15,6,1,4000,2,5522208235,,8,2,40,0,[0]
3398,3200,0.8,,3,3,15,6,1,4000,2,5522208235,,8,2,40,0,[0]
3399,3200,0.8,,3,0,15,6,1,4000,3,5522208235,,8,2,40,0,[0]
3400,800,0.2,,3,0,15,6,1,4000,1,5522208235,,12,2,40,174,[174]
3401,800,0.2,,3,1,15,6,1,4000,2,5522208235,,12,2,40,0,[0]
3402,800,0.2,,3,2,15,6,1,4000,2,5522208235,,12,2,40,0,[0]
3403,800,0.2,,3,3,15,6,1,4000,2,5522208235,,12,2,40,0,[0]
3404,800,0.2,,3,0,15,6,1,4000,3,5522208235,,12,2,40,0,[0]
3405,1600,0.4,,3,0,15,6,1,4000,1,5522208235,,12,2,40,174,[174]
3406,1600,0.4,,3,1,15,6,1,4000,2,5522208235,,12,2,40,0,[0]
3407,1600,0.4,,3,2,15,6,1,4000,2,5522208235,,12,2,40,0,[0]
3408,1600,0.4,,3,3,15,6,1,4000,2,5522208235,,12,2,40,0,[0]
3409,1600,0.4,,3,0,15,6,1,4000,3,5522208235,,12,2,40,0,[0]
3410,2400,0.6,,3,0,15,6,1,4000,1,5522208235,,12,2,40,174,[174]
3411,2400,0.6,,3,1,15,6,1,4000,2,5522208235,,12,2,40,0,[0]
3412,2400,0.6,,3,2,15,6,1,4000,2,5522208235,,12,2,40,0,[0]
3413,2400,0.6,,3,3,15,6,1,4000,2,5522208235,,12,2,40,0,[0]
3414,2400,0.6,,3,0,15,6,1,4000,3,5522208235,,12,2,40,0,[0]
3415,3200,0.8,,3,0,15,6,1,4000,1,5522208235,,12,2,40,0,[0]
3416,3200,0.8,,3,1,15,6,1,4000,2,5522208235,,12,2,40,0,[0]
3417,3200,0.8,,3,2,15,6,1,4000,2,5522208235,,12,2,40,0,[0]
3418,3200,0.8,,3,3,15,6,1,4000,2,5522208235,,12,2,40,0,[0]
3419,3200,0.8,,3,0,15,6,1,4000,3,5522208235,,12,2,40,0,[0]
3420,800,0.2,,3,0,15,6,1,4000,1,5522208235,,15,2,40,174,[174]
3421,800,0.2,,3,1,15,6,1,4000,2,5522208235,,15,2,40,0,[0]
3422,800,0.2,,3,2,15,6,1,4000,2,5522208235,,15,2,40,0,[0]
3423,800,0.2,,3,3,15,6,1,4000,2,5522208235,,15,2,40,0,[0]
3424,800,0.2,,3,0,15,6,1,4000,3,5522208235,,15,2,40,0,[0]
3425,1600,0.4,,3,0,15,6,1,4000,1,5522208235,,15,2,40,174,[174]
3426,1600,0.4,,3,1,15,6,1,4000,2,5522208235,,15,2,40,0,[0]
3427,1600,0.4,,3,2,15,6,1,4000,2,5522208235,,15,2,40,0,[0]
3428,1600,0.4,,3,3,15,6,1,4000,2,5522208235,,15,2,40,0,[0]
3429,1600,0.4,,3,0,15,6,1,4000,3,5522208235,,15,2,40,0,[0]
3430,2400,0.6,,3,0,15,6,1,4000,1,5522208235,,15,2,40,174,[174]
3431,2400,0.6,,3,1,15,6,1,4000,2,5522208235,,15,2,40,0,[0]
3432,2400,0.6,,3,2,15,6,1,4000,2,5522208235,,15,2,40,0,[0]
3433,2400,0.6,,3,3,15,6,1,4000,2,5522208235,,15,2,40,0,[0]
3434,2400,0.6,,3,0,15,6,1,4000,3,5522208235,,15,2,40,0,[0]
3435,3200,0.8,,3,0,15,6,1,4000,1,5522208235,,15,2,40,0,[0]
3436,3200,0.8,,3,1,15,6,1,4000,2,5522208235,,15,2,40,0,[0]
3437,3200,0.8,,3,2,15,6,1,4000,2,5522208235,,15,2,40,0,[0]
3438,3200,0.8,,3,3,15,6,1,4000,2,5522208235,,15,2,40,0,[0]
3439,3200,0.8,,3,0,15,6,1,4000,3,5522208235,,15,2,40,0,[0]
3440,800,0.2,,4,0,15,6,1,4000,1,5522208235,,6,2,40,174,[174]
