,credit_debt,credit_debt_ratio,credit_limit,delayed_payment,employment_time,employment_type,has_credit_card,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
8035,6000,0.8,7500,0,6,6,1,7500,1,5522208235,10,8,44,45,0,[0]
8036,6000,0.8,7500,1,6,6,1,7500,2,5522208235,10,8,44,45,0,[0]
8037,6000,0.8,7500,2,6,6,1,7500,2,5522208235,10,8,44,45,0,[0]
8038,6000,0.8,7500,3,6,6,1,7500,2,5522208235,10,8,44,45,0,[0]
8039,6000,0.8,7500,0,6,6,1,7500,3,5522208235,10,8,44,45,0,[0]
8040,1500,0.2,10000,0,6,6,1,7500,1,5522208235,10,8,44,45,79,[79]
8041,1500,0.2,10000,1,6,6,1,7500,2,5522208235,10,8,44,45,0,[0]
8042,1500,0.2,10000,2,6,6,1,7500,2,5522208235,10,8,44,45,0,[0]
8043,1500,0.2,10000,3,6,6,1,7500,2,5522208235,10,8,44,45,0,[0]
8044,1500,0.2,10000,0,6,6,1,7500,3,5522208235,10,8,44,45,0,[0]
8045,3000,0.4,10000,0,6,6,1,7500,1,5522208235,10,8,44,45,79,[79]
8046,3000,0.4,10000,1,6,6,1,7500,2,5522208235,10,8,44,45,0,[0]
8047,3000,0.4,10000,2,6,6,1,7500,2,5522208235,10,8,44,45,0,[0]
8048,3000,0.4,10000,3,6,6,1,7500,2,5522208235,10,8,44,45,0,[0]
8049,3000,0.4,10000,0,6,6,1,7500,3,5522208235,10,8,44,45,0,[0]
8050,4500,0.6,10000,0,6,6,1,7500,1,5522208235,10,8,44,45,79,[79]
8051,4500,0.6,10000,1,6,6,1,7500,2,5522208235,10,8,44,45,0,[0]
8052,4500,0.6,10000,2,6,6,1,7500,2,5522208235,10,8,44,45,0,[0]
8053,4500,0.6,10000,3,6,6,1,7500,2,5522208235,10,8,44,45,0,[0]
8054,4500,0.6,10000,0,6,6,1,7500,3,5522208235,10,8,44,45,0,[0]
8055,6000,0.8,10000,0,6,6,1,7500,1,5522208235,10,8,44,45,0,[0]
8056,6000,0.8,10000,1,6,6,1,7500,2,5522208235,10,8,44,45,0,[0]
8057,6000,0.8,10000,2,6,6,1,7500,2,5522208235,10,8,44,45,0,[0]
8058,6000,0.8,10000,3,6,6,1,7500,2,5522208235,10,8,44,45,0,[0]
8059,6000,0.8,10000,0,6,6,1,7500,3,5522208235,10,8,44,45,0,[0]
8060,1500,0.2,15000,0,6,6,1,7500,1,5522208235,10,8,44,45,79,[79]
8061,1500,0.2,15000,1,6,6,1,7500,2,5522208235,10,8,44,45,0,[0]
8062,1500,0.2,15000,2,6,6,1,7500,2,5522208235,10,8,44,45,0,[0]
8063,1500,0.2,15000,3,6,6,1,7500,2,5522208235,10,8,44,45,0,[0]
8064,1500,0.2,15000,0,6,6,1,7500,3,5522208235,10,8,44,45,0,[0]
8065,3000,0.4,15000,0,6,6,1,7500,1,5522208235,10,8,44,45,79,[79]
8066,3000,0.4,15000,1,6,6,1,7500,2,5522208235,10,8,44,45,0,[0]
8067,3000,0.4,15000,2,6,6,1,7500,2,5522208235,10,8,44,45,0,[0]
8068,3000,0.4,15000,3,6,6,1,7500,2,5522208235,10,8,44,45,0,[0]
8069,3000,0.4,15000,0,6,6,1,7500,3,5522208235,10,8,44,45,0,[0]
8070,4500,0.6,15000,0,6,6,1,7500,1,5522208235,10,8,44,45,79,[79]
8071,4500,0.6,15000,1,6,6,1,7500,2,5522208235,10,8,44,45,0,[0]
8072,4500,0.6,15000,2,6,6,1,7500,2,5522208235,10,8,44,45,0,[0]
8073,4500,0.6,15000,3,6,6,1,7500,2,5522208235,10,8,44,45,0,[0]
8074,4500,0.6,15000,0,6,6,1,7500,3,5522208235,10,8,44,45,0,[0]
8075,6000,0.8,15000,0,6,6,1,7500,1,5522208235,10,8,44,45,0,[0]
8076,6000,0.8,15000,1,6,6,1,7500,2,5522208235,10,8,44,45,0,[0]
8077,6000,0.8,15000,2,6,6,1,7500,2,5522208235,10,8,44,45,0,[0]
8078,6000,0.8,15000,3,6,6,1,7500,2,5522208235,10,8,44,45,0,[0]
8079,6000,0.8,15000,0,6,6,1,7500,3,5522208235,10,8,44,45,0,[0]
8080,1500,0.2,2500,0,6,6,1,7500,1,5522208235,10,12,44,45,79,[79]
8081,1500,0.2,2500,1,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8082,1500,0.2,2500,2,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8083,1500,0.2,2500,3,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8084,1500,0.2,2500,0,6,6,1,7500,3,5522208235,10,12,44,45,0,[0]
8085,3000,0.4,2500,0,6,6,1,7500,1,5522208235,10,12,44,45,79,[79]
8086,3000,0.4,2500,1,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8087,3000,0.4,2500,2,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8088,3000,0.4,2500,3,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8089,3000,0.4,2500,0,6,6,1,7500,3,5522208235,10,12,44,45,0,[0]
8090,4500,0.6,2500,0,6,6,1,7500,1,5522208235,10,12,44,45,79,[79]
8091,4500,0.6,2500,1,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8092,4500,0.6,2500,2,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8093,4500,0.6,2500,3,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8094,4500,0.6,2500,0,6,6,1,7500,3,5522208235,10,12,44,45,0,[0]
8095,6000,0.8,2500,0,6,6,1,7500,1,5522208235,10,12,44,45,0,[0]
8096,6000,0.8,2500,1,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8097,6000,0.8,2500,2,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8098,6000,0.8,2500,3,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8099,6000,0.8,2500,0,6,6,1,7500,3,5522208235,10,12,44,45,0,[0]
8900,1500,0.2,7500,0,8,6,1,7500,1,5522208235,10,8,44,45,79,[79]
8101,1500,0.2,7500,1,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8102,1500,0.2,7500,2,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8103,1500,0.2,7500,3,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8104,1500,0.2,7500,0,6,6,1,7500,3,5522208235,10,12,44,45,0,[0]
8105,3000,0.4,7500,0,6,6,1,7500,1,5522208235,10,12,44,45,79,[79]
8106,3000,0.4,7500,1,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8107,3000,0.4,7500,2,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8108,3000,0.4,7500,3,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8109,3000,0.4,7500,0,6,6,1,7500,3,5522208235,10,12,44,45,0,[0]
8110,4500,0.6,7500,0,6,6,1,7500,1,5522208235,10,12,44,45,79,[79]
8111,4500,0.6,7500,1,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8112,4500,0.6,7500,2,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8113,4500,0.6,7500,3,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8114,4500,0.6,7500,0,6,6,1,7500,3,5522208235,10,12,44,45,0,[0]
8115,6000,0.8,7500,0,6,6,1,7500,1,5522208235,10,12,44,45,0,[0]
8116,6000,0.8,7500,1,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8117,6000,0.8,7500,2,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8118,6000,0.8,7500,3,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8119,6000,0.8,7500,0,6,6,1,7500,3,5522208235,10,12,44,45,0,[0]
8920,1500,0.2,10000,0,8,6,1,7500,1,5522208235,10,8,44,45,79,[79]
8121,1500,0.2,10000,1,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8122,1500,0.2,10000,2,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8123,1500,0.2,10000,3,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8124,1500,0.2,10000,0,6,6,1,7500,3,5522208235,10,12,44,45,0,[0]
8125,3000,0.4,10000,0,6,6,1,7500,1,5522208235,10,12,44,45,79,[79]
8126,3000,0.4,10000,1,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8127,3000,0.4,10000,2,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8128,3000,0.4,10000,3,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8129,3000,0.4,10000,0,6,6,1,7500,3,5522208235,10,12,44,45,0,[0]
8130,4500,0.6,10000,0,6,6,1,7500,1,5522208235,10,12,44,45,79,[79]
8131,4500,0.6,10000,1,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8132,4500,0.6,10000,2,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8133,4500,0.6,10000,3,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8134,4500,0.6,10000,0,6,6,1,7500,3,5522208235,10,12,44,45,0,[0]
8135,6000,0.8,10000,0,6,6,1,7500,1,5522208235,10,12,44,45,0,[0]
8136,6000,0.8,10000,1,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8137,6000,0.8,10000,2,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8138,6000,0.8,10000,3,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8139,6000,0.8,10000,0,6,6,1,7500,3,5522208235,10,12,44,45,0,[0]
8940,1500,0.2,15000,0,8,6,1,7500,1,5522208235,10,8,44,45,79,[79]
8141,1500,0.2,15000,1,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8142,1500,0.2,15000,2,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8143,1500,0.2,15000,3,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8144,1500,0.2,15000,0,6,6,1,7500,3,5522208235,10,12,44,45,0,[0]
8145,3000,0.4,15000,0,6,6,1,7500,1,5522208235,10,12,44,45,79,[79]
8146,3000,0.4,15000,1,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8147,3000,0.4,15000,2,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8148,3000,0.4,15000,3,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8149,3000,0.4,15000,0,6,6,1,7500,3,5522208235,10,12,44,45,0,[0]
8150,4500,0.6,15000,0,6,6,1,7500,1,5522208235,10,12,44,45,79,[79]
8151,4500,0.6,15000,1,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8152,4500,0.6,15000,2,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8153,4500,0.6,15000,3,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8154,4500,0.6,15000,0,6,6,1,7500,3,5522208235,10,12,44,45,0,[0]
8155,6000,0.8,15000,0,6,6,1,7500,1,5522208235,10,12,44,45,0,[0]
8156,6000,0.8,15000,1,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8157,6000,0.8,15000,2,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8158,6000,0.8,15000,3,6,6,1,7500,2,5522208235,10,12,44,45,0,[0]
8159,6000,0.8,15000,0,6,6,1,7500,3,5522208235,10,12,44,45,0,[0]
8160,1500,0.2,2500,0,6,6,1,7500,1,5522208235,10,15,44,45,79,[79]
8161,1500,0.2,2500,1,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8162,1500,0.2,2500,2,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8163,1500,0.2,2500,3,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8164,1500,0.2,2500,0,6,6,1,7500,3,5522208235,10,15,44,45,0,[0]
8165,3000,0.4,2500,0,6,6,1,7500,1,5522208235,10,15,44,45,79,[79]
8166,3000,0.4,2500,1,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8167,3000,0.4,2500,2,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8168,3000,0.4,2500,3,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8169,3000,0.4,2500,0,6,6,1,7500,3,5522208235,10,15,44,45,0,[0]
8170,4500,0.6,2500,0,6,6,1,7500,1,5522208235,10,15,44,45,79,[79]
8171,4500,0.6,2500,1,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8172,4500,0.6,2500,2,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8173,4500,0.6,2500,3,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8174,4500,0.6,2500,0,6,6,1,7500,3,5522208235,10,15,44,45,0,[0]
8175,6000,0.8,2500,0,6,6,1,7500,1,5522208235,10,15,44,45,0,[0]
8176,6000,0.8,2500,1,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8177,6000,0.8,2500,2,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8178,6000,0.8,2500,3,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8179,6000,0.8,2500,0,6,6,1,7500,3,5522208235,10,15,44,45,0,[0]
9780,1500,0.2,7500,0,15,6,1,7500,1,5522208235,10,8,44,45,79,[79]
8181,1500,0.2,7500,1,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8182,1500,0.2,7500,2,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8183,1500,0.2,7500,3,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8184,1500,0.2,7500,0,6,6,1,7500,3,5522208235,10,15,44,45,0,[0]
8185,3000,0.4,7500,0,6,6,1,7500,1,5522208235,10,15,44,45,79,[79]
8186,3000,0.4,7500,1,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8187,3000,0.4,7500,2,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8188,3000,0.4,7500,3,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8189,3000,0.4,7500,0,6,6,1,7500,3,5522208235,10,15,44,45,0,[0]
8190,4500,0.6,7500,0,6,6,1,7500,1,5522208235,10,15,44,45,79,[79]
8191,4500,0.6,7500,1,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8192,4500,0.6,7500,2,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8193,4500,0.6,7500,3,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8194,4500,0.6,7500,0,6,6,1,7500,3,5522208235,10,15,44,45,0,[0]
8195,6000,0.8,7500,0,6,6,1,7500,1,5522208235,10,15,44,45,0,[0]
8196,6000,0.8,7500,1,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8197,6000,0.8,7500,2,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8198,6000,0.8,7500,3,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8199,6000,0.8,7500,0,6,6,1,7500,3,5522208235,10,15,44,45,0,[0]
9800,1500,0.2,10000,0,15,6,1,7500,1,5522208235,10,8,44,45,79,[79]
8201,1500,0.2,10000,1,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8202,1500,0.2,10000,2,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8203,1500,0.2,10000,3,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8204,1500,0.2,10000,0,6,6,1,7500,3,5522208235,10,15,44,45,0,[0]
8205,3000,0.4,10000,0,6,6,1,7500,1,5522208235,10,15,44,45,79,[79]
8206,3000,0.4,10000,1,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8207,3000,0.4,10000,2,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8208,3000,0.4,10000,3,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8209,3000,0.4,10000,0,6,6,1,7500,3,5522208235,10,15,44,45,0,[0]
8210,4500,0.6,10000,0,6,6,1,7500,1,5522208235,10,15,44,45,79,[79]
8211,4500,0.6,10000,1,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8212,4500,0.6,10000,2,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8213,4500,0.6,10000,3,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8214,4500,0.6,10000,0,6,6,1,7500,3,5522208235,10,15,44,45,0,[0]
8215,6000,0.8,10000,0,6,6,1,7500,1,5522208235,10,15,44,45,0,[0]
8216,6000,0.8,10000,1,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8217,6000,0.8,10000,2,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8218,6000,0.8,10000,3,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8219,6000,0.8,10000,0,6,6,1,7500,3,5522208235,10,15,44,45,0,[0]
9820,1500,0.2,15000,0,15,6,1,7500,1,5522208235,10,8,44,45,79,[79]
8221,1500,0.2,15000,1,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8222,1500,0.2,15000,2,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8223,1500,0.2,15000,3,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8224,1500,0.2,15000,0,6,6,1,7500,3,5522208235,10,15,44,45,0,[0]
8225,3000,0.4,15000,0,6,6,1,7500,1,5522208235,10,15,44,45,79,[79]
8226,3000,0.4,15000,1,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8227,3000,0.4,15000,2,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8228,3000,0.4,15000,3,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8229,3000,0.4,15000,0,6,6,1,7500,3,5522208235,10,15,44,45,0,[0]
8230,4500,0.6,15000,0,6,6,1,7500,1,5522208235,10,15,44,45,79,[79]
8231,4500,0.6,15000,1,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8232,4500,0.6,15000,2,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8233,4500,0.6,15000,3,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8234,4500,0.6,15000,0,6,6,1,7500,3,5522208235,10,15,44,45,0,[0]
8235,6000,0.8,15000,0,6,6,1,7500,1,5522208235,10,15,44,45,0,[0]
8236,6000,0.8,15000,1,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8237,6000,0.8,15000,2,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8238,6000,0.8,15000,3,6,6,1,7500,2,5522208235,10,15,44,45,0,[0]
8239,6000,0.8,15000,0,6,6,1,7500,3,5522208235,10,15,44,45,0,[0]
8240,1500,0.2,2500,0,6,6,1,7500,1,5522208235,8,6,44,45,198,[198-174]
8241,1500,0.2,2500,1,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8242,1500,0.2,2500,2,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8243,1500,0.2,2500,3,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8244,1500,0.2,2500,0,6,6,1,7500,3,5522208235,8,6,44,45,0,[0]
8245,3000,0.4,2500,0,6,6,1,7500,1,5522208235,8,6,44,45,198,[198-174]
8246,3000,0.4,2500,1,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8247,3000,0.4,2500,2,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8248,3000,0.4,2500,3,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8249,3000,0.4,2500,0,6,6,1,7500,3,5522208235,8,6,44,45,0,[0]
8250,4500,0.6,2500,0,6,6,1,7500,1,5522208235,8,6,44,45,198,[198-174]
8251,4500,0.6,2500,1,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8252,4500,0.6,2500,2,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8253,4500,0.6,2500,3,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8254,4500,0.6,2500,0,6,6,1,7500,3,5522208235,8,6,44,45,0,[0]
8255,6000,0.8,2500,0,6,6,1,7500,1,5522208235,8,6,44,45,0,[0]
8256,6000,0.8,2500,1,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8257,6000,0.8,2500,2,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8258,6000,0.8,2500,3,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8259,6000,0.8,2500,0,6,6,1,7500,3,5522208235,8,6,44,45,0,[0]
8260,1500,0.2,7500,0,6,6,1,7500,1,5522208235,8,6,44,45,198,[198-174]
8261,1500,0.2,7500,1,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8262,1500,0.2,7500,2,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8263,1500,0.2,7500,3,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8264,1500,0.2,7500,0,6,6,1,7500,3,5522208235,8,6,44,45,0,[0]
8265,3000,0.4,7500,0,6,6,1,7500,1,5522208235,8,6,44,45,198,[198-174]
8266,3000,0.4,7500,1,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8267,3000,0.4,7500,2,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8268,3000,0.4,7500,3,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8269,3000,0.4,7500,0,6,6,1,7500,3,5522208235,8,6,44,45,0,[0]
8270,4500,0.6,7500,0,6,6,1,7500,1,5522208235,8,6,44,45,198,[198-174]
8271,4500,0.6,7500,1,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8272,4500,0.6,7500,2,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8273,4500,0.6,7500,3,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8274,4500,0.6,7500,0,6,6,1,7500,3,5522208235,8,6,44,45,0,[0]
8275,6000,0.8,7500,0,6,6,1,7500,1,5522208235,8,6,44,45,0,[0]
8276,6000,0.8,7500,1,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8277,6000,0.8,7500,2,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8278,6000,0.8,7500,3,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8279,6000,0.8,7500,0,6,6,1,7500,3,5522208235,8,6,44,45,0,[0]
8280,1500,0.2,10000,0,6,6,1,7500,1,5522208235,8,6,44,45,198,[198-174]
8281,1500,0.2,10000,1,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8282,1500,0.2,10000,2,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8283,1500,0.2,10000,3,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8284,1500,0.2,10000,0,6,6,1,7500,3,5522208235,8,6,44,45,0,[0]
8285,3000,0.4,10000,0,6,6,1,7500,1,5522208235,8,6,44,45,198,[198-174]
8286,3000,0.4,10000,1,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8287,3000,0.4,10000,2,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8288,3000,0.4,10000,3,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8289,3000,0.4,10000,0,6,6,1,7500,3,5522208235,8,6,44,45,0,[0]
8290,4500,0.6,10000,0,6,6,1,7500,1,5522208235,8,6,44,45,198,[198-174]
8291,4500,0.6,10000,1,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8292,4500,0.6,10000,2,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8293,4500,0.6,10000,3,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8294,4500,0.6,10000,0,6,6,1,7500,3,5522208235,8,6,44,45,0,[0]
8295,6000,0.8,10000,0,6,6,1,7500,1,5522208235,8,6,44,45,0,[0]
8296,6000,0.8,10000,1,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8297,6000,0.8,10000,2,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8298,6000,0.8,10000,3,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8299,6000,0.8,10000,0,6,6,1,7500,3,5522208235,8,6,44,45,0,[0]
8300,1500,0.2,15000,0,6,6,1,7500,1,5522208235,8,6,44,45,198,[198-174]
8301,1500,0.2,15000,1,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8302,1500,0.2,15000,2,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8303,1500,0.2,15000,3,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8304,1500,0.2,15000,0,6,6,1,7500,3,5522208235,8,6,44,45,0,[0]
8305,3000,0.4,15000,0,6,6,1,7500,1,5522208235,8,6,44,45,198,[198-174]
8306,3000,0.4,15000,1,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8307,3000,0.4,15000,2,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8308,3000,0.4,15000,3,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8309,3000,0.4,15000,0,6,6,1,7500,3,5522208235,8,6,44,45,0,[0]
8310,4500,0.6,15000,0,6,6,1,7500,1,5522208235,8,6,44,45,198,[198-174]
8311,4500,0.6,15000,1,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8312,4500,0.6,15000,2,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8313,4500,0.6,15000,3,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8314,4500,0.6,15000,0,6,6,1,7500,3,5522208235,8,6,44,45,0,[0]
8315,6000,0.8,15000,0,6,6,1,7500,1,5522208235,8,6,44,45,0,[0]
8316,6000,0.8,15000,1,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8317,6000,0.8,15000,2,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8318,6000,0.8,15000,3,6,6,1,7500,2,5522208235,8,6,44,45,0,[0]
8319,6000,0.8,15000,0,6,6,1,7500,3,5522208235,8,6,44,45,0,[0]
8320,1500,0.2,2500,0,6,6,1,7500,1,5522208235,8,8,44,45,198,[198-174]
8321,1500,0.2,2500,1,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8322,1500,0.2,2500,2,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8323,1500,0.2,2500,3,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8324,1500,0.2,2500,0,6,6,1,7500,3,5522208235,8,8,44,45,0,[0]
8325,3000,0.4,2500,0,6,6,1,7500,1,5522208235,8,8,44,45,198,[198-174]
8326,3000,0.4,2500,1,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8327,3000,0.4,2500,2,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8328,3000,0.4,2500,3,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8329,3000,0.4,2500,0,6,6,1,7500,3,5522208235,8,8,44,45,0,[0]
8330,4500,0.6,2500,0,6,6,1,7500,1,5522208235,8,8,44,45,198,[198-174]
8331,4500,0.6,2500,1,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8332,4500,0.6,2500,2,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8333,4500,0.6,2500,3,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8334,4500,0.6,2500,0,6,6,1,7500,3,5522208235,8,8,44,45,0,[0]
8335,6000,0.8,2500,0,6,6,1,7500,1,5522208235,8,8,44,45,0,[0]
8336,6000,0.8,2500,1,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8337,6000,0.8,2500,2,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8338,6000,0.8,2500,3,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8339,6000,0.8,2500,0,6,6,1,7500,3,5522208235,8,8,44,45,0,[0]
8340,1500,0.2,7500,0,6,6,1,7500,1,5522208235,8,8,44,45,198,[198-174]
8341,1500,0.2,7500,1,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
8342,1500,0.2,7500,2,6,6,1,7500,2,5522208235,8,8,44,45,0,[0]
