,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
937,2,1400.0,0.4,15000.0,1,2,1,6,3,3500,2,5522208235,8.0,15,57,61,,
938,2,1400.0,0.4,15000.0,1,3,1,6,3,3500,2,5522208235,8.0,15,57,61,,
939,2,1400.0,0.4,15000.0,1,0,1,6,3,3500,3,5522208235,8.0,15,57,61,,
940,1,2100.0,0.6,15000.0,1,0,1,6,3,3500,1,5522208235,8.0,15,57,61,,
941,1,2100.0,0.6,15000.0,1,1,1,6,3,3500,2,5522208235,8.0,15,57,61,,
942,1,2100.0,0.6,15000.0,1,2,1,6,3,3500,2,5522208235,8.0,15,57,61,,
943,1,2100.0,0.6,15000.0,1,3,1,6,3,3500,2,5522208235,8.0,15,57,61,,
944,1,2100.0,0.6,15000.0,1,0,1,6,3,3500,3,5522208235,8.0,15,57,61,,
945,2,2100.0,0.6,15000.0,1,0,1,6,3,3500,1,5522208235,8.0,15,57,61,,
946,2,2100.0,0.6,15000.0,1,1,1,6,3,3500,2,5522208235,8.0,15,57,61,,
947,2,2100.0,0.6,15000.0,1,2,1,6,3,3500,2,5522208235,8.0,15,57,61,,
948,2,2100.0,0.6,15000.0,1,3,1,6,3,3500,2,5522208235,8.0,15,57,61,,
949,2,2100.0,0.6,15000.0,1,0,1,6,3,3500,3,5522208235,8.0,15,57,61,,
950,1,2800.0,0.8,15000.0,1,0,1,6,3,3500,1,5522208235,8.0,15,57,61,,
951,1,2800.0,0.8,15000.0,1,1,1,6,3,3500,2,5522208235,8.0,15,57,61,,
952,1,2800.0,0.8,15000.0,1,2,1,6,3,3500,2,5522208235,8.0,15,57,61,,
953,1,2800.0,0.8,15000.0,1,3,1,6,3,3500,2,5522208235,8.0,15,57,61,,
954,1,2800.0,0.8,15000.0,1,0,1,6,3,3500,3,5522208235,8.0,15,57,61,,
955,2,2800.0,0.8,15000.0,1,0,1,6,3,3500,1,5522208235,8.0,15,57,61,,
956,2,2800.0,0.8,15000.0,1,1,1,6,3,3500,2,5522208235,8.0,15,57,61,,
957,2,2800.0,0.8,15000.0,1,2,1,6,3,3500,2,5522208235,8.0,15,57,61,,
958,2,2800.0,0.8,15000.0,1,3,1,6,3,3500,2,5522208235,8.0,15,57,61,,
959,2,2800.0,0.8,15000.0,1,0,1,6,3,3500,3,5522208235,8.0,15,57,61,,
960,1,700.0,0.2,,2,0,1,6,3,3500,1,5522208235,,6,57,61,,
961,1,700.0,0.2,,2,1,1,6,3,3500,2,5522208235,,6,57,61,,
962,1,700.0,0.2,,2,2,1,6,3,3500,2,5522208235,,6,57,61,,
963,1,700.0,0.2,,2,3,1,6,3,3500,2,5522208235,,6,57,61,,
964,1,700.0,0.2,,2,0,1,6,3,3500,3,5522208235,,6,57,61,,
965,2,700.0,0.2,,2,0,1,6,3,3500,1,5522208235,,6,57,61,,
966,2,700.0,0.2,,2,1,1,6,3,3500,2,5522208235,,6,57,61,,
967,2,700.0,0.2,,2,2,1,6,3,3500,2,5522208235,,6,57,61,,
968,2,700.0,0.2,,2,3,1,6,3,3500,2,5522208235,,6,57,61,,
969,2,700.0,0.2,,2,0,1,6,3,3500,3,5522208235,,6,57,61,,
970,1,1400.0,0.4,,2,0,1,6,3,3500,1,5522208235,,6,57,61,,
971,1,1400.0,0.4,,2,1,1,6,3,3500,2,5522208235,,6,57,61,,
972,1,1400.0,0.4,,2,2,1,6,3,3500,2,5522208235,,6,57,61,,
973,1,1400.0,0.4,,2,3,1,6,3,3500,2,5522208235,,6,57,61,,
974,1,1400.0,0.4,,2,0,1,6,3,3500,3,5522208235,,6,57,61,,
975,2,1400.0,0.4,,2,0,1,6,3,3500,1,5522208235,,6,57,61,,
976,2,1400.0,0.4,,2,1,1,6,3,3500,2,5522208235,,6,57,61,,
977,2,1400.0,0.4,,2,2,1,6,3,3500,2,5522208235,,6,57,61,,
978,2,1400.0,0.4,,2,3,1,6,3,3500,2,5522208235,,6,57,61,,
979,2,1400.0,0.4,,2,0,1,6,3,3500,3,5522208235,,6,57,61,,
980,1,2100.0,0.6,,2,0,1,6,3,3500,1,5522208235,,6,57,61,,
981,1,2100.0,0.6,,2,1,1,6,3,3500,2,5522208235,,6,57,61,,
982,1,2100.0,0.6,,2,2,1,6,3,3500,2,5522208235,,6,57,61,,
983,1,2100.0,0.6,,2,3,1,6,3,3500,2,5522208235,,6,57,61,,
984,1,2100.0,0.6,,2,0,1,6,3,3500,3,5522208235,,6,57,61,,
985,2,2100.0,0.6,,2,0,1,6,3,3500,1,5522208235,,6,57,61,,
986,2,2100.0,0.6,,2,1,1,6,3,3500,2,5522208235,,6,57,61,,
987,2,2100.0,0.6,,2,2,1,6,3,3500,2,5522208235,,6,57,61,,
988,2,2100.0,0.6,,2,3,1,6,3,3500,2,5522208235,,6,57,61,,
989,2,2100.0,0.6,,2,0,1,6,3,3500,3,5522208235,,6,57,61,,
990,1,2800.0,0.8,,2,0,1,6,3,3500,1,5522208235,,6,57,61,,
991,1,2800.0,0.8,,2,1,1,6,3,3500,2,5522208235,,6,57,61,,
992,1,2800.0,0.8,,2,2,1,6,3,3500,2,5522208235,,6,57,61,,
993,1,2800.0,0.8,,2,3,1,6,3,3500,2,5522208235,,6,57,61,,
994,1,2800.0,0.8,,2,0,1,6,3,3500,3,5522208235,,6,57,61,,
995,2,2800.0,0.8,,2,0,1,6,3,3500,1,5522208235,,6,57,61,,
996,2,2800.0,0.8,,2,1,1,6,3,3500,2,5522208235,,6,57,61,,
997,2,2800.0,0.8,,2,2,1,6,3,3500,2,5522208235,,6,57,61,,
998,2,2800.0,0.8,,2,3,1,6,3,3500,2,5522208235,,6,57,61,,
999,2,2800.0,0.8,,2,0,1,6,3,3500,3,5522208235,,6,57,61,,
1000,1,700.0,0.2,,2,0,1,6,3,3500,1,5522208235,,12,57,61,,
1001,1,700.0,0.2,,2,1,1,6,3,3500,2,5522208235,,12,57,61,,
1002,1,700.0,0.2,,2,2,1,6,3,3500,2,5522208235,,12,57,61,,
1003,1,700.0,0.2,,2,3,1,6,3,3500,2,5522208235,,12,57,61,,
1004,1,700.0,0.2,,2,0,1,6,3,3500,3,5522208235,,12,57,61,,
1005,2,700.0,0.2,,2,0,1,6,3,3500,1,5522208235,,12,57,61,,
1006,2,700.0,0.2,,2,1,1,6,3,3500,2,5522208235,,12,57,61,,
1007,2,700.0,0.2,,2,2,1,6,3,3500,2,5522208235,,12,57,61,,
1008,2,700.0,0.2,,2,3,1,6,3,3500,2,5522208235,,12,57,61,,
1009,2,700.0,0.2,,2,0,1,6,3,3500,3,5522208235,,12,57,61,,
1010,1,1400.0,0.4,,2,0,1,6,3,3500,1,5522208235,,12,57,61,,
1011,1,1400.0,0.4,,2,1,1,6,3,3500,2,5522208235,,12,57,61,,
1012,1,1400.0,0.4,,2,2,1,6,3,3500,2,5522208235,,12,57,61,,
1013,1,1400.0,0.4,,2,3,1,6,3,3500,2,5522208235,,12,57,61,,
1014,1,1400.0,0.4,,2,0,1,6,3,3500,3,5522208235,,12,57,61,,
1015,2,1400.0,0.4,,2,0,1,6,3,3500,1,5522208235,,12,57,61,,
1016,2,1400.0,0.4,,2,1,1,6,3,3500,2,5522208235,,12,57,61,,
1017,2,1400.0,0.4,,2,2,1,6,3,3500,2,5522208235,,12,57,61,,
1018,2,1400.0,0.4,,2,3,1,6,3,3500,2,5522208235,,12,57,61,,
1019,2,1400.0,0.4,,2,0,1,6,3,3500,3,5522208235,,12,57,61,,
1020,1,2100.0,0.6,,2,0,1,6,3,3500,1,5522208235,,12,57,61,,
1021,1,2100.0,0.6,,2,1,1,6,3,3500,2,5522208235,,12,57,61,,
1022,1,2100.0,0.6,,2,2,1,6,3,3500,2,5522208235,,12,57,61,,
1023,1,2100.0,0.6,,2,3,1,6,3,3500,2,5522208235,,12,57,61,,
1024,1,2100.0,0.6,,2,0,1,6,3,3500,3,5522208235,,12,57,61,,
1025,2,2100.0,0.6,,2,0,1,6,3,3500,1,5522208235,,12,57,61,,
1026,2,2100.0,0.6,,2,1,1,6,3,3500,2,5522208235,,12,57,61,,
1027,2,2100.0,0.6,,2,2,1,6,3,3500,2,5522208235,,12,57,61,,
1028,2,2100.0,0.6,,2,3,1,6,3,3500,2,5522208235,,12,57,61,,
1029,2,2100.0,0.6,,2,0,1,6,3,3500,3,5522208235,,12,57,61,,
1030,1,2800.0,0.8,,2,0,1,6,3,3500,1,5522208235,,12,57,61,,
1031,1,2800.0,0.8,,2,1,1,6,3,3500,2,5522208235,,12,57,61,,
1032,1,2800.0,0.8,,2,2,1,6,3,3500,2,5522208235,,12,57,61,,
1033,1,2800.0,0.8,,2,3,1,6,3,3500,2,5522208235,,12,57,61,,
1034,1,2800.0,0.8,,2,0,1,6,3,3500,3,5522208235,,12,57,61,,
1035,2,2800.0,0.8,,2,0,1,6,3,3500,1,5522208235,,12,57,61,,
1036,2,2800.0,0.8,,2,1,1,6,3,3500,2,5522208235,,12,57,61,,
1037,2,2800.0,0.8,,2,2,1,6,3,3500,2,5522208235,,12,57,61,,
1038,2,2800.0,0.8,,2,3,1,6,3,3500,2,5522208235,,12,57,61,,
1039,2,2800.0,0.8,,2,0,1,6,3,3500,3,5522208235,,12,57,61,,
1040,1,700.0,0.2,,2,0,1,6,3,3500,1,5522208235,,15,57,61,,
1041,1,700.0,0.2,,2,1,1,6,3,3500,2,5522208235,,15,57,61,,
1042,1,700.0,0.2,,2,2,1,6,3,3500,2,5522208235,,15,57,61,,
1043,1,700.0,0.2,,2,3,1,6,3,3500,2,5522208235,,15,57,61,,
1044,1,700.0,0.2,,2,0,1,6,3,3500,3,5522208235,,15,57,61,,
1045,2,700.0,0.2,,2,0,1,6,3,3500,1,5522208235,,15,57,61,,
1046,2,700.0,0.2,,2,1,1,6,3,3500,2,5522208235,,15,57,61,,
1047,2,700.0,0.2,,2,2,1,6,3,3500,2,5522208235,,15,57,61,,
1048,2,700.0,0.2,,2,3,1,6,3,3500,2,5522208235,,15,57,61,,
1049,2,700.0,0.2,,2,0,1,6,3,3500,3,5522208235,,15,57,61,,
1050,1,1400.0,0.4,,2,0,1,6,3,3500,1,5522208235,,15,57,61,,
1051,1,1400.0,0.4,,2,1,1,6,3,3500,2,5522208235,,15,57,61,,
1052,1,1400.0,0.4,,2,2,1,6,3,3500,2,5522208235,,15,57,61,,
1053,1,1400.0,0.4,,2,3,1,6,3,3500,2,5522208235,,15,57,61,,
1054,1,1400.0,0.4,,2,0,1,6,3,3500,3,5522208235,,15,57,61,,
1055,2,1400.0,0.4,,2,0,1,6,3,3500,1,5522208235,,15,57,61,,
1056,2,1400.0,0.4,,2,1,1,6,3,3500,2,5522208235,,15,57,61,,
1057,2,1400.0,0.4,,2,2,1,6,3,3500,2,5522208235,,15,57,61,,
1058,2,1400.0,0.4,,2,3,1,6,3,3500,2,5522208235,,15,57,61,,
1059,2,1400.0,0.4,,2,0,1,6,3,3500,3,5522208235,,15,57,61,,
1060,1,2100.0,0.6,,2,0,1,6,3,3500,1,5522208235,,15,57,61,,
1061,1,2100.0,0.6,,2,1,1,6,3,3500,2,5522208235,,15,57,61,,
1062,1,2100.0,0.6,,2,2,1,6,3,3500,2,5522208235,,15,57,61,,
1063,1,2100.0,0.6,,2,3,1,6,3,3500,2,5522208235,,15,57,61,,
1064,1,2100.0,0.6,,2,0,1,6,3,3500,3,5522208235,,15,57,61,,
1065,2,2100.0,0.6,,2,0,1,6,3,3500,1,5522208235,,15,57,61,,
1066,2,2100.0,0.6,,2,1,1,6,3,3500,2,5522208235,,15,57,61,,
1067,2,2100.0,0.6,,2,2,1,6,3,3500,2,5522208235,,15,57,61,,
1068,2,2100.0,0.6,,2,3,1,6,3,3500,2,5522208235,,15,57,61,,
1069,2,2100.0,0.6,,2,0,1,6,3,3500,3,5522208235,,15,57,61,,
1070,1,2800.0,0.8,,2,0,1,6,3,3500,1,5522208235,,15,57,61,,
1071,1,2800.0,0.8,,2,1,1,6,3,3500,2,5522208235,,15,57,61,,
1072,1,2800.0,0.8,,2,2,1,6,3,3500,2,5522208235,,15,57,61,,
1073,1,2800.0,0.8,,2,3,1,6,3,3500,2,5522208235,,15,57,61,,
1074,1,2800.0,0.8,,2,0,1,6,3,3500,3,5522208235,,15,57,61,,
1075,2,2800.0,0.8,,2,0,1,6,3,3500,1,5522208235,,15,57,61,,
1076,2,2800.0,0.8,,2,1,1,6,3,3500,2,5522208235,,15,57,61,,
1077,2,2800.0,0.8,,2,2,1,6,3,3500,2,5522208235,,15,57,61,,
1078,2,2800.0,0.8,,2,3,1,6,3,3500,2,5522208235,,15,57,61,,
1079,2,2800.0,0.8,,2,0,1,6,3,3500,3,5522208235,,15,57,61,,
1080,1,700.0,0.2,,3,0,1,6,3,3500,1,5522208235,,6,57,61,,
1081,1,700.0,0.2,,3,1,1,6,3,3500,2,5522208235,,6,57,61,,
1082,1,700.0,0.2,,3,2,1,6,3,3500,2,5522208235,,6,57,61,,
1083,1,700.0,0.2,,3,3,1,6,3,3500,2,5522208235,,6,57,61,,
1084,1,700.0,0.2,,3,0,1,6,3,3500,3,5522208235,,6,57,61,,
1085,2,700.0,0.2,,3,0,1,6,3,3500,1,5522208235,,6,57,61,,
1086,2,700.0,0.2,,3,1,1,6,3,3500,2,5522208235,,6,57,61,,
1087,2,700.0,0.2,,3,2,1,6,3,3500,2,5522208235,,6,57,61,,
1088,2,700.0,0.2,,3,3,1,6,3,3500,2,5522208235,,6,57,61,,
1089,2,700.0,0.2,,3,0,1,6,3,3500,3,5522208235,,6,57,61,,
1090,1,1400.0,0.4,,3,0,1,6,3,3500,1,5522208235,,6,57,61,,
1091,1,1400.0,0.4,,3,1,1,6,3,3500,2,5522208235,,6,57,61,,
1092,1,1400.0,0.4,,3,2,1,6,3,3500,2,5522208235,,6,57,61,,
1093,1,1400.0,0.4,,3,3,1,6,3,3500,2,5522208235,,6,57,61,,
1094,1,1400.0,0.4,,3,0,1,6,3,3500,3,5522208235,,6,57,61,,
1095,2,1400.0,0.4,,3,0,1,6,3,3500,1,5522208235,,6,57,61,,
1096,2,1400.0,0.4,,3,1,1,6,3,3500,2,5522208235,,6,57,61,,
1097,2,1400.0,0.4,,3,2,1,6,3,3500,2,5522208235,,6,57,61,,
1098,2,1400.0,0.4,,3,3,1,6,3,3500,2,5522208235,,6,57,61,,
1099,2,1400.0,0.4,,3,0,1,6,3,3500,3,5522208235,,6,57,61,,
1100,1,2100.0,0.6,,3,0,1,6,3,3500,1,5522208235,,6,57,61,,
1101,1,2100.0,0.6,,3,1,1,6,3,3500,2,5522208235,,6,57,61,,
1102,1,2100.0,0.6,,3,2,1,6,3,3500,2,5522208235,,6,57,61,,
1103,1,2100.0,0.6,,3,3,1,6,3,3500,2,5522208235,,6,57,61,,
1104,1,2100.0,0.6,,3,0,1,6,3,3500,3,5522208235,,6,57,61,,
1105,2,2100.0,0.6,,3,0,1,6,3,3500,1,5522208235,,6,57,61,,
1106,2,2100.0,0.6,,3,1,1,6,3,3500,2,5522208235,,6,57,61,,
1107,2,2100.0,0.6,,3,2,1,6,3,3500,2,5522208235,,6,57,61,,
1108,2,2100.0,0.6,,3,3,1,6,3,3500,2,5522208235,,6,57,61,,
1109,2,2100.0,0.6,,3,0,1,6,3,3500,3,5522208235,,6,57,61,,
1110,1,2800.0,0.8,,3,0,1,6,3,3500,1,5522208235,,6,57,61,,
1111,1,2800.0,0.8,,3,1,1,6,3,3500,2,5522208235,,6,57,61,,
1112,1,2800.0,0.8,,3,2,1,6,3,3500,2,5522208235,,6,57,61,,
1113,1,2800.0,0.8,,3,3,1,6,3,3500,2,5522208235,,6,57,61,,
1114,1,2800.0,0.8,,3,0,1,6,3,3500,3,5522208235,,6,57,61,,
1115,2,2800.0,0.8,,3,0,1,6,3,3500,1,5522208235,,6,57,61,,
1116,2,2800.0,0.8,,3,1,1,6,3,3500,2,5522208235,,6,57,61,,
1117,2,2800.0,0.8,,3,2,1,6,3,3500,2,5522208235,,6,57,61,,
1118,2,2800.0,0.8,,3,3,1,6,3,3500,2,5522208235,,6,57,61,,
1119,2,2800.0,0.8,,3,0,1,6,3,3500,3,5522208235,,6,57,61,,
1120,1,700.0,0.2,,3,0,1,6,3,3500,1,5522208235,,12,57,61,,
1121,1,700.0,0.2,,3,1,1,6,3,3500,2,5522208235,,12,57,61,,
1122,1,700.0,0.2,,3,2,1,6,3,3500,2,5522208235,,12,57,61,,
1123,1,700.0,0.2,,3,3,1,6,3,3500,2,5522208235,,12,57,61,,
1124,1,700.0,0.2,,3,0,1,6,3,3500,3,5522208235,,12,57,61,,
1125,2,700.0,0.2,,3,0,1,6,3,3500,1,5522208235,,12,57,61,,
1126,2,700.0,0.2,,3,1,1,6,3,3500,2,5522208235,,12,57,61,,
1127,2,700.0,0.2,,3,2,1,6,3,3500,2,5522208235,,12,57,61,,
1128,2,700.0,0.2,,3,3,1,6,3,3500,2,5522208235,,12,57,61,,
1129,2,700.0,0.2,,3,0,1,6,3,3500,3,5522208235,,12,57,61,,
1130,1,1400.0,0.4,,3,0,1,6,3,3500,1,5522208235,,12,57,61,,
1131,1,1400.0,0.4,,3,1,1,6,3,3500,2,5522208235,,12,57,61,,
1132,1,1400.0,0.4,,3,2,1,6,3,3500,2,5522208235,,12,57,61,,
1133,1,1400.0,0.4,,3,3,1,6,3,3500,2,5522208235,,12,57,61,,
1134,1,1400.0,0.4,,3,0,1,6,3,3500,3,5522208235,,12,57,61,,
1135,2,1400.0,0.4,,3,0,1,6,3,3500,1,5522208235,,12,57,61,,
1136,2,1400.0,0.4,,3,1,1,6,3,3500,2,5522208235,,12,57,61,,
1137,2,1400.0,0.4,,3,2,1,6,3,3500,2,5522208235,,12,57,61,,
1138,2,1400.0,0.4,,3,3,1,6,3,3500,2,5522208235,,12,57,61,,
1139,2,1400.0,0.4,,3,0,1,6,3,3500,3,5522208235,,12,57,61,,
1140,1,2100.0,0.6,,3,0,1,6,3,3500,1,5522208235,,12,57,61,,
1141,1,2100.0,0.6,,3,1,1,6,3,3500,2,5522208235,,12,57,61,,
1142,1,2100.0,0.6,,3,2,1,6,3,3500,2,5522208235,,12,57,61,,
1143,1,2100.0,0.6,,3,3,1,6,3,3500,2,5522208235,,12,57,61,,
1144,1,2100.0,0.6,,3,0,1,6,3,3500,3,5522208235,,12,57,61,,
1145,2,2100.0,0.6,,3,0,1,6,3,3500,1,5522208235,,12,57,61,,
1146,2,2100.0,0.6,,3,1,1,6,3,3500,2,5522208235,,12,57,61,,
1147,2,2100.0,0.6,,3,2,1,6,3,3500,2,5522208235,,12,57,61,,
1148,2,2100.0,0.6,,3,3,1,6,3,3500,2,5522208235,,12,57,61,,
1149,2,2100.0,0.6,,3,0,1,6,3,3500,3,5522208235,,12,57,61,,
1150,1,2800.0,0.8,,3,0,1,6,3,3500,1,5522208235,,12,57,61,,
1151,1,2800.0,0.8,,3,1,1,6,3,3500,2,5522208235,,12,57,61,,
1152,1,2800.0,0.8,,3,2,1,6,3,3500,2,5522208235,,12,57,61,,
1153,1,2800.0,0.8,,3,3,1,6,3,3500,2,5522208235,,12,57,61,,
1154,1,2800.0,0.8,,3,0,1,6,3,3500,3,5522208235,,12,57,61,,
1155,2,2800.0,0.8,,3,0,1,6,3,3500,1,5522208235,,12,57,61,,
1156,2,2800.0,0.8,,3,1,1,6,3,3500,2,5522208235,,12,57,61,,
1157,2,2800.0,0.8,,3,2,1,6,3,3500,2,5522208235,,12,57,61,,
1158,2,2800.0,0.8,,3,3,1,6,3,3500,2,5522208235,,12,57,61,,
1159,2,2800.0,0.8,,3,0,1,6,3,3500,3,5522208235,,12,57,61,,
1160,1,700.0,0.2,,3,0,1,6,3,3500,1,5522208235,,15,57,61,,
1161,1,700.0,0.2,,3,1,1,6,3,3500,2,5522208235,,15,57,61,,
1162,1,700.0,0.2,,3,2,1,6,3,3500,2,5522208235,,15,57,61,,
1163,1,700.0,0.2,,3,3,1,6,3,3500,2,5522208235,,15,57,61,,
1164,1,700.0,0.2,,3,0,1,6,3,3500,3,5522208235,,15,57,61,,
1165,2,700.0,0.2,,3,0,1,6,3,3500,1,5522208235,,15,57,61,,
1166,2,700.0,0.2,,3,1,1,6,3,3500,2,5522208235,,15,57,61,,
1167,2,700.0,0.2,,3,2,1,6,3,3500,2,5522208235,,15,57,61,,
1168,2,700.0,0.2,,3,3,1,6,3,3500,2,5522208235,,15,57,61,,
1169,2,700.0,0.2,,3,0,1,6,3,3500,3,5522208235,,15,57,61,,
1170,1,1400.0,0.4,,3,0,1,6,3,3500,1,5522208235,,15,57,61,,
1171,1,1400.0,0.4,,3,1,1,6,3,3500,2,5522208235,,15,57,61,,
1172,1,1400.0,0.4,,3,2,1,6,3,3500,2,5522208235,,15,57,61,,
1173,1,1400.0,0.4,,3,3,1,6,3,3500,2,5522208235,,15,57,61,,
1174,1,1400.0,0.4,,3,0,1,6,3,3500,3,5522208235,,15,57,61,,
1175,2,1400.0,0.4,,3,0,1,6,3,3500,1,5522208235,,15,57,61,,
1176,2,1400.0,0.4,,3,1,1,6,3,3500,2,5522208235,,15,57,61,,
1177,2,1400.0,0.4,,3,2,1,6,3,3500,2,5522208235,,15,57,61,,
1178,2,1400.0,0.4,,3,3,1,6,3,3500,2,5522208235,,15,57,61,,
1179,2,1400.0,0.4,,3,0,1,6,3,3500,3,5522208235,,15,57,61,,
1180,1,2100.0,0.6,,3,0,1,6,3,3500,1,5522208235,,15,57,61,,
1181,1,2100.0,0.6,,3,1,1,6,3,3500,2,5522208235,,15,57,61,,
1182,1,2100.0,0.6,,3,2,1,6,3,3500,2,5522208235,,15,57,61,,
1183,1,2100.0,0.6,,3,3,1,6,3,3500,2,5522208235,,15,57,61,,
1184,1,2100.0,0.6,,3,0,1,6,3,3500,3,5522208235,,15,57,61,,
1185,2,2100.0,0.6,,3,0,1,6,3,3500,1,5522208235,,15,57,61,,
1186,2,2100.0,0.6,,3,1,1,6,3,3500,2,5522208235,,15,57,61,,
1187,2,2100.0,0.6,,3,2,1,6,3,3500,2,5522208235,,15,57,61,,
1188,2,2100.0,0.6,,3,3,1,6,3,3500,2,5522208235,,15,57,61,,
1189,2,2100.0,0.6,,3,0,1,6,3,3500,3,5522208235,,15,57,61,,
1190,1,2800.0,0.8,,3,0,1,6,3,3500,1,5522208235,,15,57,61,,
1191,1,2800.0,0.8,,3,1,1,6,3,3500,2,5522208235,,15,57,61,,
1192,1,2800.0,0.8,,3,2,1,6,3,3500,2,5522208235,,15,57,61,,
1193,1,2800.0,0.8,,3,3,1,6,3,3500,2,5522208235,,15,57,61,,
1194,1,2800.0,0.8,,3,0,1,6,3,3500,3,5522208235,,15,57,61,,
1195,2,2800.0,0.8,,3,0,1,6,3,3500,1,5522208235,,15,57,61,,
1196,2,2800.0,0.8,,3,1,1,6,3,3500,2,5522208235,,15,57,61,,
1197,2,2800.0,0.8,,3,2,1,6,3,3500,2,5522208235,,15,57,61,,
1198,2,2800.0,0.8,,3,3,1,6,3,3500,2,5522208235,,15,57,61,,
1199,2,2800.0,0.8,,3,0,1,6,3,3500,3,5522208235,,15,57,61,,
1200,1,700.0,0.2,,4,0,1,6,3,3500,1,5522208235,,6,57,61,,
1201,1,700.0,0.2,,4,1,1,6,3,3500,2,5522208235,,6,57,61,,
1202,1,700.0,0.2,,4,2,1,6,3,3500,2,5522208235,,6,57,61,,
1203,1,700.0,0.2,,4,3,1,6,3,3500,2,5522208235,,6,57,61,,
1204,1,700.0,0.2,,4,0,1,6,3,3500,3,5522208235,,6,57,61,,
1205,2,700.0,0.2,,4,0,1,6,3,3500,1,5522208235,,6,57,61,,
1206,2,700.0,0.2,,4,1,1,6,3,3500,2,5522208235,,6,57,61,,
1207,2,700.0,0.2,,4,2,1,6,3,3500,2,5522208235,,6,57,61,,
1208,2,700.0,0.2,,4,3,1,6,3,3500,2,5522208235,,6,57,61,,
1209,2,700.0,0.2,,4,0,1,6,3,3500,3,5522208235,,6,57,61,,
1210,1,1400.0,0.4,,4,0,1,6,3,3500,1,5522208235,,6,57,61,,
1211,1,1400.0,0.4,,4,1,1,6,3,3500,2,5522208235,,6,57,61,,
1212,1,1400.0,0.4,,4,2,1,6,3,3500,2,5522208235,,6,57,61,,
1213,1,1400.0,0.4,,4,3,1,6,3,3500,2,5522208235,,6,57,61,,
1214,1,1400.0,0.4,,4,0,1,6,3,3500,3,5522208235,,6,57,61,,
1215,2,1400.0,0.4,,4,0,1,6,3,3500,1,5522208235,,6,57,61,,
1216,2,1400.0,0.4,,4,1,1,6,3,3500,2,5522208235,,6,57,61,,
1217,2,1400.0,0.4,,4,2,1,6,3,3500,2,5522208235,,6,57,61,,
1218,2,1400.0,0.4,,4,3,1,6,3,3500,2,5522208235,,6,57,61,,
1219,2,1400.0,0.4,,4,0,1,6,3,3500,3,5522208235,,6,57,61,,
1220,1,2100.0,0.6,,4,0,1,6,3,3500,1,5522208235,,6,57,61,,
1221,1,2100.0,0.6,,4,1,1,6,3,3500,2,5522208235,,6,57,61,,
1222,1,2100.0,0.6,,4,2,1,6,3,3500,2,5522208235,,6,57,61,,
1223,1,2100.0,0.6,,4,3,1,6,3,3500,2,5522208235,,6,57,61,,
1224,1,2100.0,0.6,,4,0,1,6,3,3500,3,5522208235,,6,57,61,,
1225,2,2100.0,0.6,,4,0,1,6,3,3500,1,5522208235,,6,57,61,,
1226,2,2100.0,0.6,,4,1,1,6,3,3500,2,5522208235,,6,57,61,,
1227,2,2100.0,0.6,,4,2,1,6,3,3500,2,5522208235,,6,57,61,,
1228,2,2100.0,0.6,,4,3,1,6,3,3500,2,5522208235,,6,57,61,,
1229,2,2100.0,0.6,,4,0,1,6,3,3500,3,5522208235,,6,57,61,,
1230,1,2800.0,0.8,,4,0,1,6,3,3500,1,5522208235,,6,57,61,,
1231,1,2800.0,0.8,,4,1,1,6,3,3500,2,5522208235,,6,57,61,,
1232,1,2800.0,0.8,,4,2,1,6,3,3500,2,5522208235,,6,57,61,,
1233,1,2800.0,0.8,,4,3,1,6,3,3500,2,5522208235,,6,57,61,,
1234,1,2800.0,0.8,,4,0,1,6,3,3500,3,5522208235,,6,57,61,,
1235,2,2800.0,0.8,,4,0,1,6,3,3500,1,5522208235,,6,57,61,,
1236,2,2800.0,0.8,,4,1,1,6,3,3500,2,5522208235,,6,57,61,,
1237,2,2800.0,0.8,,4,2,1,6,3,3500,2,5522208235,,6,57,61,,
1238,2,2800.0,0.8,,4,3,1,6,3,3500,2,5522208235,,6,57,61,,
1239,2,2800.0,0.8,,4,0,1,6,3,3500,3,5522208235,,6,57,61,,
1240,1,700.0,0.2,,4,0,1,6,3,3500,1,5522208235,,12,57,61,,
1241,1,700.0,0.2,,4,1,1,6,3,3500,2,5522208235,,12,57,61,,
1242,1,700.0,0.2,,4,2,1,6,3,3500,2,5522208235,,12,57,61,,
1243,1,700.0,0.2,,4,3,1,6,3,3500,2,5522208235,,12,57,61,,
1244,1,700.0,0.2,,4,0,1,6,3,3500,3,5522208235,,12,57,61,,
1245,2,700.0,0.2,,4,0,1,6,3,3500,1,5522208235,,12,57,61,,
1246,2,700.0,0.2,,4,1,1,6,3,3500,2,5522208235,,12,57,61,,
1247,2,700.0,0.2,,4,2,1,6,3,3500,2,5522208235,,12,57,61,,
1248,2,700.0,0.2,,4,3,1,6,3,3500,2,5522208235,,12,57,61,,
1249,2,700.0,0.2,,4,0,1,6,3,3500,3,5522208235,,12,57,61,,
1250,1,1400.0,0.4,,4,0,1,6,3,3500,1,5522208235,,12,57,61,,
1251,1,1400.0,0.4,,4,1,1,6,3,3500,2,5522208235,,12,57,61,,
