,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
732,1,1400.0,0.4,10000.0,1,2,1,6,3,3500,2,5522208235,8.0,12,57,60,,
733,1,1400.0,0.4,10000.0,1,3,1,6,3,3500,2,5522208235,8.0,12,57,60,,
734,1,1400.0,0.4,10000.0,1,0,1,6,3,3500,3,5522208235,8.0,12,57,60,,
735,2,1400.0,0.4,10000.0,1,0,1,6,3,3500,1,5522208235,8.0,12,57,60,,
736,2,1400.0,0.4,10000.0,1,1,1,6,3,3500,2,5522208235,8.0,12,57,60,,
737,2,1400.0,0.4,10000.0,1,2,1,6,3,3500,2,5522208235,8.0,12,57,60,,
738,2,1400.0,0.4,10000.0,1,3,1,6,3,3500,2,5522208235,8.0,12,57,60,,
739,2,1400.0,0.4,10000.0,1,0,1,6,3,3500,3,5522208235,8.0,12,57,60,,
740,1,2100.0,0.6,10000.0,1,0,1,6,3,3500,1,5522208235,8.0,12,57,60,,
741,1,2100.0,0.6,10000.0,1,1,1,6,3,3500,2,5522208235,8.0,12,57,60,,
742,1,2100.0,0.6,10000.0,1,2,1,6,3,3500,2,5522208235,8.0,12,57,60,,
743,1,2100.0,0.6,10000.0,1,3,1,6,3,3500,2,5522208235,8.0,12,57,60,,
744,1,2100.0,0.6,10000.0,1,0,1,6,3,3500,3,5522208235,8.0,12,57,60,,
745,2,2100.0,0.6,10000.0,1,0,1,6,3,3500,1,5522208235,8.0,12,57,60,,
746,2,2100.0,0.6,10000.0,1,1,1,6,3,3500,2,5522208235,8.0,12,57,60,,
747,2,2100.0,0.6,10000.0,1,2,1,6,3,3500,2,5522208235,8.0,12,57,60,,
748,2,2100.0,0.6,10000.0,1,3,1,6,3,3500,2,5522208235,8.0,12,57,60,,
749,2,2100.0,0.6,10000.0,1,0,1,6,3,3500,3,5522208235,8.0,12,57,60,,
750,1,2800.0,0.8,10000.0,1,0,1,6,3,3500,1,5522208235,8.0,12,57,60,,
751,1,2800.0,0.8,10000.0,1,1,1,6,3,3500,2,5522208235,8.0,12,57,60,,
752,1,2800.0,0.8,10000.0,1,2,1,6,3,3500,2,5522208235,8.0,12,57,60,,
753,1,2800.0,0.8,10000.0,1,3,1,6,3,3500,2,5522208235,8.0,12,57,60,,
754,1,2800.0,0.8,10000.0,1,0,1,6,3,3500,3,5522208235,8.0,12,57,60,,
755,2,2800.0,0.8,10000.0,1,0,1,6,3,3500,1,5522208235,8.0,12,57,60,,
756,2,2800.0,0.8,10000.0,1,1,1,6,3,3500,2,5522208235,8.0,12,57,60,,
757,2,2800.0,0.8,10000.0,1,2,1,6,3,3500,2,5522208235,8.0,12,57,60,,
758,2,2800.0,0.8,10000.0,1,3,1,6,3,3500,2,5522208235,8.0,12,57,60,,
759,2,2800.0,0.8,10000.0,1,0,1,6,3,3500,3,5522208235,8.0,12,57,60,,
760,1,700.0,0.2,15000.0,1,0,1,6,3,3500,1,5522208235,8.0,12,57,60,,
761,1,700.0,0.2,15000.0,1,1,1,6,3,3500,2,5522208235,8.0,12,57,60,,
762,1,700.0,0.2,15000.0,1,2,1,6,3,3500,2,5522208235,8.0,12,57,60,,
763,1,700.0,0.2,15000.0,1,3,1,6,3,3500,2,5522208235,8.0,12,57,60,,
764,1,700.0,0.2,15000.0,1,0,1,6,3,3500,3,5522208235,8.0,12,57,60,,
765,2,700.0,0.2,15000.0,1,0,1,6,3,3500,1,5522208235,8.0,12,57,60,,
766,2,700.0,0.2,15000.0,1,1,1,6,3,3500,2,5522208235,8.0,12,57,60,,
767,2,700.0,0.2,15000.0,1,2,1,6,3,3500,2,5522208235,8.0,12,57,60,,
768,2,700.0,0.2,15000.0,1,3,1,6,3,3500,2,5522208235,8.0,12,57,60,,
769,2,700.0,0.2,15000.0,1,0,1,6,3,3500,3,5522208235,8.0,12,57,60,,
770,1,1400.0,0.4,15000.0,1,0,1,6,3,3500,1,5522208235,8.0,12,57,60,,
771,1,1400.0,0.4,15000.0,1,1,1,6,3,3500,2,5522208235,8.0,12,57,60,,
772,1,1400.0,0.4,15000.0,1,2,1,6,3,3500,2,5522208235,8.0,12,57,60,,
773,1,1400.0,0.4,15000.0,1,3,1,6,3,3500,2,5522208235,8.0,12,57,60,,
774,1,1400.0,0.4,15000.0,1,0,1,6,3,3500,3,5522208235,8.0,12,57,60,,
775,2,1400.0,0.4,15000.0,1,0,1,6,3,3500,1,5522208235,8.0,12,57,60,,
776,2,1400.0,0.4,15000.0,1,1,1,6,3,3500,2,5522208235,8.0,12,57,60,,
777,2,1400.0,0.4,15000.0,1,2,1,6,3,3500,2,5522208235,8.0,12,57,60,,
778,2,1400.0,0.4,15000.0,1,3,1,6,3,3500,2,5522208235,8.0,12,57,60,,
779,2,1400.0,0.4,15000.0,1,0,1,6,3,3500,3,5522208235,8.0,12,57,60,,
780,1,2100.0,0.6,15000.0,1,0,1,6,3,3500,1,5522208235,8.0,12,57,60,,
781,1,2100.0,0.6,15000.0,1,1,1,6,3,3500,2,5522208235,8.0,12,57,60,,
782,1,2100.0,0.6,15000.0,1,2,1,6,3,3500,2,5522208235,8.0,12,57,60,,
783,1,2100.0,0.6,15000.0,1,3,1,6,3,3500,2,5522208235,8.0,12,57,60,,
784,1,2100.0,0.6,15000.0,1,0,1,6,3,3500,3,5522208235,8.0,12,57,60,,
785,2,2100.0,0.6,15000.0,1,0,1,6,3,3500,1,5522208235,8.0,12,57,60,,
786,2,2100.0,0.6,15000.0,1,1,1,6,3,3500,2,5522208235,8.0,12,57,60,,
787,2,2100.0,0.6,15000.0,1,2,1,6,3,3500,2,5522208235,8.0,12,57,60,,
788,2,2100.0,0.6,15000.0,1,3,1,6,3,3500,2,5522208235,8.0,12,57,60,,
789,2,2100.0,0.6,15000.0,1,0,1,6,3,3500,3,5522208235,8.0,12,57,60,,
790,1,2800.0,0.8,15000.0,1,0,1,6,3,3500,1,5522208235,8.0,12,57,60,,
791,1,2800.0,0.8,15000.0,1,1,1,6,3,3500,2,5522208235,8.0,12,57,60,,
792,1,2800.0,0.8,15000.0,1,2,1,6,3,3500,2,5522208235,8.0,12,57,60,,
793,1,2800.0,0.8,15000.0,1,3,1,6,3,3500,2,5522208235,8.0,12,57,60,,
794,1,2800.0,0.8,15000.0,1,0,1,6,3,3500,3,5522208235,8.0,12,57,60,,
795,2,2800.0,0.8,15000.0,1,0,1,6,3,3500,1,5522208235,8.0,12,57,60,,
796,2,2800.0,0.8,15000.0,1,1,1,6,3,3500,2,5522208235,8.0,12,57,60,,
797,2,2800.0,0.8,15000.0,1,2,1,6,3,3500,2,5522208235,8.0,12,57,60,,
798,2,2800.0,0.8,15000.0,1,3,1,6,3,3500,2,5522208235,8.0,12,57,60,,
799,2,2800.0,0.8,15000.0,1,0,1,6,3,3500,3,5522208235,8.0,12,57,60,,
800,1,700.0,0.2,7000.0,1,0,1,6,3,3500,1,5522208235,8.0,15,57,60,,
801,1,700.0,0.2,7000.0,1,1,1,6,3,3500,2,5522208235,8.0,15,57,60,,
802,1,700.0,0.2,7000.0,1,2,1,6,3,3500,2,5522208235,8.0,15,57,60,,
803,1,700.0,0.2,7000.0,1,3,1,6,3,3500,2,5522208235,8.0,15,57,60,,
804,1,700.0,0.2,7000.0,1,0,1,6,3,3500,3,5522208235,8.0,15,57,60,,
805,2,700.0,0.2,7000.0,1,0,1,6,3,3500,1,5522208235,8.0,15,57,60,,
806,2,700.0,0.2,7000.0,1,1,1,6,3,3500,2,5522208235,8.0,15,57,60,,
807,2,700.0,0.2,7000.0,1,2,1,6,3,3500,2,5522208235,8.0,15,57,60,,
808,2,700.0,0.2,7000.0,1,3,1,6,3,3500,2,5522208235,8.0,15,57,60,,
809,2,700.0,0.2,7000.0,1,0,1,6,3,3500,3,5522208235,8.0,15,57,60,,
810,1,1400.0,0.4,7000.0,1,0,1,6,3,3500,1,5522208235,8.0,15,57,60,,
811,1,1400.0,0.4,7000.0,1,1,1,6,3,3500,2,5522208235,8.0,15,57,60,,
812,1,1400.0,0.4,7000.0,1,2,1,6,3,3500,2,5522208235,8.0,15,57,60,,
813,1,1400.0,0.4,7000.0,1,3,1,6,3,3500,2,5522208235,8.0,15,57,60,,
814,1,1400.0,0.4,7000.0,1,0,1,6,3,3500,3,5522208235,8.0,15,57,60,,
815,2,1400.0,0.4,7000.0,1,0,1,6,3,3500,1,5522208235,8.0,15,57,60,,
816,2,1400.0,0.4,7000.0,1,1,1,6,3,3500,2,5522208235,8.0,15,57,60,,
817,2,1400.0,0.4,7000.0,1,2,1,6,3,3500,2,5522208235,8.0,15,57,60,,
818,2,1400.0,0.4,7000.0,1,3,1,6,3,3500,2,5522208235,8.0,15,57,60,,
819,2,1400.0,0.4,7000.0,1,0,1,6,3,3500,3,5522208235,8.0,15,57,60,,
820,1,2100.0,0.6,7000.0,1,0,1,6,3,3500,1,5522208235,8.0,15,57,60,,
821,1,2100.0,0.6,7000.0,1,1,1,6,3,3500,2,5522208235,8.0,15,57,60,,
822,1,2100.0,0.6,7000.0,1,2,1,6,3,3500,2,5522208235,8.0,15,57,60,,
823,1,2100.0,0.6,7000.0,1,3,1,6,3,3500,2,5522208235,8.0,15,57,60,,
824,1,2100.0,0.6,7000.0,1,0,1,6,3,3500,3,5522208235,8.0,15,57,60,,
825,2,2100.0,0.6,7000.0,1,0,1,6,3,3500,1,5522208235,8.0,15,57,60,,
826,2,2100.0,0.6,7000.0,1,1,1,6,3,3500,2,5522208235,8.0,15,57,60,,
827,2,2100.0,0.6,7000.0,1,2,1,6,3,3500,2,5522208235,8.0,15,57,60,,
828,2,2100.0,0.6,7000.0,1,3,1,6,3,3500,2,5522208235,8.0,15,57,60,,
829,2,2100.0,0.6,7000.0,1,0,1,6,3,3500,3,5522208235,8.0,15,57,60,,
830,1,2800.0,0.8,7000.0,1,0,1,6,3,3500,1,5522208235,8.0,15,57,60,,
831,1,2800.0,0.8,7000.0,1,1,1,6,3,3500,2,5522208235,8.0,15,57,60,,
832,1,2800.0,0.8,7000.0,1,2,1,6,3,3500,2,5522208235,8.0,15,57,60,,
833,1,2800.0,0.8,7000.0,1,3,1,6,3,3500,2,5522208235,8.0,15,57,60,,
834,1,2800.0,0.8,7000.0,1,0,1,6,3,3500,3,5522208235,8.0,15,57,60,,
835,2,2800.0,0.8,7000.0,1,0,1,6,3,3500,1,5522208235,8.0,15,57,60,,
836,2,2800.0,0.8,7000.0,1,1,1,6,3,3500,2,5522208235,8.0,15,57,60,,
837,2,2800.0,0.8,7000.0,1,2,1,6,3,3500,2,5522208235,8.0,15,57,60,,
838,2,2800.0,0.8,7000.0,1,3,1,6,3,3500,2,5522208235,8.0,15,57,60,,
839,2,2800.0,0.8,7000.0,1,0,1,6,3,3500,3,5522208235,8.0,15,57,60,,
840,1,700.0,0.2,7500.0,1,0,1,6,3,3500,1,5522208235,8.0,15,57,60,,
841,1,700.0,0.2,7500.0,1,1,1,6,3,3500,2,5522208235,8.0,15,57,60,,
842,1,700.0,0.2,7500.0,1,2,1,6,3,3500,2,5522208235,8.0,15,57,60,,
843,1,700.0,0.2,7500.0,1,3,1,6,3,3500,2,5522208235,8.0,15,57,60,,
844,1,700.0,0.2,7500.0,1,0,1,6,3,3500,3,5522208235,8.0,15,57,60,,
845,2,700.0,0.2,7500.0,1,0,1,6,3,3500,1,5522208235,8.0,15,57,60,,
846,2,700.0,0.2,7500.0,1,1,1,6,3,3500,2,5522208235,8.0,15,57,60,,
847,2,700.0,0.2,7500.0,1,2,1,6,3,3500,2,5522208235,8.0,15,57,60,,
848,2,700.0,0.2,7500.0,1,3,1,6,3,3500,2,5522208235,8.0,15,57,60,,
849,2,700.0,0.2,7500.0,1,0,1,6,3,3500,3,5522208235,8.0,15,57,60,,
850,1,1400.0,0.4,7500.0,1,0,1,6,3,3500,1,5522208235,8.0,15,57,60,,
851,1,1400.0,0.4,7500.0,1,1,1,6,3,3500,2,5522208235,8.0,15,57,60,,
852,1,1400.0,0.4,7500.0,1,2,1,6,3,3500,2,5522208235,8.0,15,57,60,,
853,1,1400.0,0.4,7500.0,1,3,1,6,3,3500,2,5522208235,8.0,15,57,60,,
854,1,1400.0,0.4,7500.0,1,0,1,6,3,3500,3,5522208235,8.0,15,57,60,,
855,2,1400.0,0.4,7500.0,1,0,1,6,3,3500,1,5522208235,8.0,15,57,60,,
856,2,1400.0,0.4,7500.0,1,1,1,6,3,3500,2,5522208235,8.0,15,57,60,,
857,2,1400.0,0.4,7500.0,1,2,1,6,3,3500,2,5522208235,8.0,15,57,60,,
858,2,1400.0,0.4,7500.0,1,3,1,6,3,3500,2,5522208235,8.0,15,57,60,,
859,2,1400.0,0.4,7500.0,1,0,1,6,3,3500,3,5522208235,8.0,15,57,60,,
860,1,2100.0,0.6,7500.0,1,0,1,6,3,3500,1,5522208235,8.0,15,57,60,,
861,1,2100.0,0.6,7500.0,1,1,1,6,3,3500,2,5522208235,8.0,15,57,60,,
862,1,2100.0,0.6,7500.0,1,2,1,6,3,3500,2,5522208235,8.0,15,57,60,,
863,1,2100.0,0.6,7500.0,1,3,1,6,3,3500,2,5522208235,8.0,15,57,60,,
864,1,2100.0,0.6,7500.0,1,0,1,6,3,3500,3,5522208235,8.0,15,57,60,,
865,2,2100.0,0.6,7500.0,1,0,1,6,3,3500,1,5522208235,8.0,15,57,60,,
866,2,2100.0,0.6,7500.0,1,1,1,6,3,3500,2,5522208235,8.0,15,57,60,,
867,2,2100.0,0.6,7500.0,1,2,1,6,3,3500,2,5522208235,8.0,15,57,60,,
868,2,2100.0,0.6,7500.0,1,3,1,6,3,3500,2,5522208235,8.0,15,57,60,,
869,2,2100.0,0.6,7500.0,1,0,1,6,3,3500,3,5522208235,8.0,15,57,60,,
870,1,2800.0,0.8,7500.0,1,0,1,6,3,3500,1,5522208235,8.0,15,57,60,,
871,1,2800.0,0.8,7500.0,1,1,1,6,3,3500,2,5522208235,8.0,15,57,60,,
872,1,2800.0,0.8,7500.0,1,2,1,6,3,3500,2,5522208235,8.0,15,57,60,,
873,1,2800.0,0.8,7500.0,1,3,1,6,3,3500,2,5522208235,8.0,15,57,60,,
874,1,2800.0,0.8,7500.0,1,0,1,6,3,3500,3,5522208235,8.0,15,57,60,,
875,2,2800.0,0.8,7500.0,1,0,1,6,3,3500,1,5522208235,8.0,15,57,60,,
876,2,2800.0,0.8,7500.0,1,1,1,6,3,3500,2,5522208235,8.0,15,57,60,,
877,2,2800.0,0.8,7500.0,1,2,1,6,3,3500,2,5522208235,8.0,15,57,60,,
878,2,2800.0,0.8,7500.0,1,3,1,6,3,3500,2,5522208235,8.0,15,57,60,,
879,2,2800.0,0.8,7500.0,1,0,1,6,3,3500,3,5522208235,8.0,15,57,60,,
880,1,700.0,0.2,10000.0,1,0,1,6,3,3500,1,5522208235,8.0,15,57,60,,
881,1,700.0,0.2,10000.0,1,1,1,6,3,3500,2,5522208235,8.0,15,57,60,,
882,1,700.0,0.2,10000.0,1,2,1,6,3,3500,2,5522208235,8.0,15,57,60,,
883,1,700.0,0.2,10000.0,1,3,1,6,3,3500,2,5522208235,8.0,15,57,60,,
884,1,700.0,0.2,10000.0,1,0,1,6,3,3500,3,5522208235,8.0,15,57,60,,
885,2,700.0,0.2,10000.0,1,0,1,6,3,3500,1,5522208235,8.0,15,57,60,,
886,2,700.0,0.2,10000.0,1,1,1,6,3,3500,2,5522208235,8.0,15,57,60,,
887,2,700.0,0.2,10000.0,1,2,1,6,3,3500,2,5522208235,8.0,15,57,60,,
888,2,700.0,0.2,10000.0,1,3,1,6,3,3500,2,5522208235,8.0,15,57,60,,
889,2,700.0,0.2,10000.0,1,0,1,6,3,3500,3,5522208235,8.0,15,57,60,,
890,1,1400.0,0.4,10000.0,1,0,1,6,3,3500,1,5522208235,8.0,15,57,60,,
891,1,1400.0,0.4,10000.0,1,1,1,6,3,3500,2,5522208235,8.0,15,57,60,,
892,1,1400.0,0.4,10000.0,1,2,1,6,3,3500,2,5522208235,8.0,15,57,60,,
893,1,1400.0,0.4,10000.0,1,3,1,6,3,3500,2,5522208235,8.0,15,57,60,,
894,1,1400.0,0.4,10000.0,1,0,1,6,3,3500,3,5522208235,8.0,15,57,60,,
895,2,1400.0,0.4,10000.0,1,0,1,6,3,3500,1,5522208235,8.0,15,57,60,,
896,2,1400.0,0.4,10000.0,1,1,1,6,3,3500,2,5522208235,8.0,15,57,60,,
897,2,1400.0,0.4,10000.0,1,2,1,6,3,3500,2,5522208235,8.0,15,57,60,,
898,2,1400.0,0.4,10000.0,1,3,1,6,3,3500,2,5522208235,8.0,15,57,60,,
899,2,1400.0,0.4,10000.0,1,0,1,6,3,3500,3,5522208235,8.0,15,57,60,,
900,1,2100.0,0.6,10000.0,1,0,1,6,3,3500,1,5522208235,8.0,15,57,60,,
901,1,2100.0,0.6,10000.0,1,1,1,6,3,3500,2,5522208235,8.0,15,57,60,,
902,1,2100.0,0.6,10000.0,1,2,1,6,3,3500,2,5522208235,8.0,15,57,60,,
903,1,2100.0,0.6,10000.0,1,3,1,6,3,3500,2,5522208235,8.0,15,57,60,,
904,1,2100.0,0.6,10000.0,1,0,1,6,3,3500,3,5522208235,8.0,15,57,60,,
905,2,2100.0,0.6,10000.0,1,0,1,6,3,3500,1,5522208235,8.0,15,57,60,,
906,2,2100.0,0.6,10000.0,1,1,1,6,3,3500,2,5522208235,8.0,15,57,60,,
907,2,2100.0,0.6,10000.0,1,2,1,6,3,3500,2,5522208235,8.0,15,57,60,,
908,2,2100.0,0.6,10000.0,1,3,1,6,3,3500,2,5522208235,8.0,15,57,60,,
909,2,2100.0,0.6,10000.0,1,0,1,6,3,3500,3,5522208235,8.0,15,57,60,,
910,1,2800.0,0.8,10000.0,1,0,1,6,3,3500,1,5522208235,8.0,15,57,60,,
911,1,2800.0,0.8,10000.0,1,1,1,6,3,3500,2,5522208235,8.0,15,57,60,,
912,1,2800.0,0.8,10000.0,1,2,1,6,3,3500,2,5522208235,8.0,15,57,60,,
913,1,2800.0,0.8,10000.0,1,3,1,6,3,3500,2,5522208235,8.0,15,57,60,,
914,1,2800.0,0.8,10000.0,1,0,1,6,3,3500,3,5522208235,8.0,15,57,60,,
915,2,2800.0,0.8,10000.0,1,0,1,6,3,3500,1,5522208235,8.0,15,57,60,,
916,2,2800.0,0.8,10000.0,1,1,1,6,3,3500,2,5522208235,8.0,15,57,60,,
917,2,2800.0,0.8,10000.0,1,2,1,6,3,3500,2,5522208235,8.0,15,57,60,,
918,2,2800.0,0.8,10000.0,1,3,1,6,3,3500,2,5522208235,8.0,15,57,60,,
919,2,2800.0,0.8,10000.0,1,0,1,6,3,3500,3,5522208235,8.0,15,57,60,,
920,1,700.0,0.2,15000.0,1,0,1,6,3,3500,1,5522208235,8.0,15,57,60,,
921,1,700.0,0.2,15000.0,1,1,1,6,3,3500,2,5522208235,8.0,15,57,60,,
922,1,700.0,0.2,15000.0,1,2,1,6,3,3500,2,5522208235,8.0,15,57,60,,
923,1,700.0,0.2,15000.0,1,3,1,6,3,3500,2,5522208235,8.0,15,57,60,,
924,1,700.0,0.2,15000.0,1,0,1,6,3,3500,3,5522208235,8.0,15,57,60,,
925,2,700.0,0.2,15000.0,1,0,1,6,3,3500,1,5522208235,8.0,15,57,60,,
926,2,700.0,0.2,15000.0,1,1,1,6,3,3500,2,5522208235,8.0,15,57,60,,
927,2,700.0,0.2,15000.0,1,2,1,6,3,3500,2,5522208235,8.0,15,57,60,,
928,2,700.0,0.2,15000.0,1,3,1,6,3,3500,2,5522208235,8.0,15,57,60,,
929,2,700.0,0.2,15000.0,1,0,1,6,3,3500,3,5522208235,8.0,15,57,60,,
930,1,1400.0,0.4,15000.0,1,0,1,6,3,3500,1,5522208235,8.0,15,57,60,,
931,1,1400.0,0.4,15000.0,1,1,1,6,3,3500,2,5522208235,8.0,15,57,60,,
932,1,1400.0,0.4,15000.0,1,2,1,6,3,3500,2,5522208235,8.0,15,57,60,,
933,1,1400.0,0.4,15000.0,1,3,1,6,3,3500,2,5522208235,8.0,15,57,60,,
934,1,1400.0,0.4,15000.0,1,0,1,6,3,3500,3,5522208235,8.0,15,57,60,,
935,2,1400.0,0.4,15000.0,1,0,1,6,3,3500,1,5522208235,8.0,15,57,60,,
936,2,1400.0,0.4,15000.0,1,1,1,6,3,3500,2,5522208235,8.0,15,57,60,,
937,2,1400.0,0.4,15000.0,1,2,1,6,3,3500,2,5522208235,8.0,15,57,60,,
938,2,1400.0,0.4,15000.0,1,3,1,6,3,3500,2,5522208235,8.0,15,57,60,,
939,2,1400.0,0.4,15000.0,1,0,1,6,3,3500,3,5522208235,8.0,15,57,60,,
940,1,2100.0,0.6,15000.0,1,0,1,6,3,3500,1,5522208235,8.0,15,57,60,,
941,1,2100.0,0.6,15000.0,1,1,1,6,3,3500,2,5522208235,8.0,15,57,60,,
942,1,2100.0,0.6,15000.0,1,2,1,6,3,3500,2,5522208235,8.0,15,57,60,,
943,1,2100.0,0.6,15000.0,1,3,1,6,3,3500,2,5522208235,8.0,15,57,60,,
944,1,2100.0,0.6,15000.0,1,0,1,6,3,3500,3,5522208235,8.0,15,57,60,,
945,2,2100.0,0.6,15000.0,1,0,1,6,3,3500,1,5522208235,8.0,15,57,60,,
946,2,2100.0,0.6,15000.0,1,1,1,6,3,3500,2,5522208235,8.0,15,57,60,,
947,2,2100.0,0.6,15000.0,1,2,1,6,3,3500,2,5522208235,8.0,15,57,60,,
948,2,2100.0,0.6,15000.0,1,3,1,6,3,3500,2,5522208235,8.0,15,57,60,,
949,2,2100.0,0.6,15000.0,1,0,1,6,3,3500,3,5522208235,8.0,15,57,60,,
950,1,2800.0,0.8,15000.0,1,0,1,6,3,3500,1,5522208235,8.0,15,57,60,,
951,1,2800.0,0.8,15000.0,1,1,1,6,3,3500,2,5522208235,8.0,15,57,60,,
952,1,2800.0,0.8,15000.0,1,2,1,6,3,3500,2,5522208235,8.0,15,57,60,,
953,1,2800.0,0.8,15000.0,1,3,1,6,3,3500,2,5522208235,8.0,15,57,60,,
954,1,2800.0,0.8,15000.0,1,0,1,6,3,3500,3,5522208235,8.0,15,57,60,,
955,2,2800.0,0.8,15000.0,1,0,1,6,3,3500,1,5522208235,8.0,15,57,60,,
956,2,2800.0,0.8,15000.0,1,1,1,6,3,3500,2,5522208235,8.0,15,57,60,,
957,2,2800.0,0.8,15000.0,1,2,1,6,3,3500,2,5522208235,8.0,15,57,60,,
958,2,2800.0,0.8,15000.0,1,3,1,6,3,3500,2,5522208235,8.0,15,57,60,,
959,2,2800.0,0.8,15000.0,1,0,1,6,3,3500,3,5522208235,8.0,15,57,60,,
960,1,700.0,0.2,,2,0,1,6,3,3500,1,5522208235,,6,57,60,,
961,1,700.0,0.2,,2,1,1,6,3,3500,2,5522208235,,6,57,60,,
962,1,700.0,0.2,,2,2,1,6,3,3500,2,5522208235,,6,57,60,,
963,1,700.0,0.2,,2,3,1,6,3,3500,2,5522208235,,6,57,60,,
964,1,700.0,0.2,,2,0,1,6,3,3500,3,5522208235,,6,57,60,,
965,2,700.0,0.2,,2,0,1,6,3,3500,1,5522208235,,6,57,60,,
966,2,700.0,0.2,,2,1,1,6,3,3500,2,5522208235,,6,57,60,,
967,2,700.0,0.2,,2,2,1,6,3,3500,2,5522208235,,6,57,60,,
968,2,700.0,0.2,,2,3,1,6,3,3500,2,5522208235,,6,57,60,,
969,2,700.0,0.2,,2,0,1,6,3,3500,3,5522208235,,6,57,60,,
970,1,1400.0,0.4,,2,0,1,6,3,3500,1,5522208235,,6,57,60,,
971,1,1400.0,0.4,,2,1,1,6,3,3500,2,5522208235,,6,57,60,,
972,1,1400.0,0.4,,2,2,1,6,3,3500,2,5522208235,,6,57,60,,
973,1,1400.0,0.4,,2,3,1,6,3,3500,2,5522208235,,6,57,60,,
974,1,1400.0,0.4,,2,0,1,6,3,3500,3,5522208235,,6,57,60,,
975,2,1400.0,0.4,,2,0,1,6,3,3500,1,5522208235,,6,57,60,,
976,2,1400.0,0.4,,2,1,1,6,3,3500,2,5522208235,,6,57,60,,
977,2,1400.0,0.4,,2,2,1,6,3,3500,2,5522208235,,6,57,60,,
978,2,1400.0,0.4,,2,3,1,6,3,3500,2,5522208235,,6,57,60,,
979,2,1400.0,0.4,,2,0,1,6,3,3500,3,5522208235,,6,57,60,,
980,1,2100.0,0.6,,2,0,1,6,3,3500,1,5522208235,,6,57,60,,
981,1,2100.0,0.6,,2,1,1,6,3,3500,2,5522208235,,6,57,60,,
982,1,2100.0,0.6,,2,2,1,6,3,3500,2,5522208235,,6,57,60,,
983,1,2100.0,0.6,,2,3,1,6,3,3500,2,5522208235,,6,57,60,,
984,1,2100.0,0.6,,2,0,1,6,3,3500,3,5522208235,,6,57,60,,
985,2,2100.0,0.6,,2,0,1,6,3,3500,1,5522208235,,6,57,60,,
986,2,2100.0,0.6,,2,1,1,6,3,3500,2,5522208235,,6,57,60,,
987,2,2100.0,0.6,,2,2,1,6,3,3500,2,5522208235,,6,57,60,,
988,2,2100.0,0.6,,2,3,1,6,3,3500,2,5522208235,,6,57,60,,
989,2,2100.0,0.6,,2,0,1,6,3,3500,3,5522208235,,6,57,60,,
990,1,2800.0,0.8,,2,0,1,6,3,3500,1,5522208235,,6,57,60,,
991,1,2800.0,0.8,,2,1,1,6,3,3500,2,5522208235,,6,57,60,,
992,1,2800.0,0.8,,2,2,1,6,3,3500,2,5522208235,,6,57,60,,
993,1,2800.0,0.8,,2,3,1,6,3,3500,2,5522208235,,6,57,60,,
994,1,2800.0,0.8,,2,0,1,6,3,3500,3,5522208235,,6,57,60,,
995,2,2800.0,0.8,,2,0,1,6,3,3500,1,5522208235,,6,57,60,,
996,2,2800.0,0.8,,2,1,1,6,3,3500,2,5522208235,,6,57,60,,
997,2,2800.0,0.8,,2,2,1,6,3,3500,2,5522208235,,6,57,60,,
998,2,2800.0,0.8,,2,3,1,6,3,3500,2,5522208235,,6,57,60,,
999,2,2800.0,0.8,,2,0,1,6,3,3500,3,5522208235,,6,57,60,,
1000,1,700.0,0.2,,2,0,1,6,3,3500,1,5522208235,,12,57,60,,
1001,1,700.0,0.2,,2,1,1,6,3,3500,2,5522208235,,12,57,60,,
1002,1,700.0,0.2,,2,2,1,6,3,3500,2,5522208235,,12,57,60,,
1003,1,700.0,0.2,,2,3,1,6,3,3500,2,5522208235,,12,57,60,,
1004,1,700.0,0.2,,2,0,1,6,3,3500,3,5522208235,,12,57,60,,
1005,2,700.0,0.2,,2,0,1,6,3,3500,1,5522208235,,12,57,60,,
1006,2,700.0,0.2,,2,1,1,6,3,3500,2,5522208235,,12,57,60,,
1007,2,700.0,0.2,,2,2,1,6,3,3500,2,5522208235,,12,57,60,,
1008,2,700.0,0.2,,2,3,1,6,3,3500,2,5522208235,,12,57,60,,
1009,2,700.0,0.2,,2,0,1,6,3,3500,3,5522208235,,12,57,60,,
1010,1,1400.0,0.4,,2,0,1,6,3,3500,1,5522208235,,12,57,60,,
1011,1,1400.0,0.4,,2,1,1,6,3,3500,2,5522208235,,12,57,60,,
1012,1,1400.0,0.4,,2,2,1,6,3,3500,2,5522208235,,12,57,60,,
1013,1,1400.0,0.4,,2,3,1,6,3,3500,2,5522208235,,12,57,60,,
1014,1,1400.0,0.4,,2,0,1,6,3,3500,3,5522208235,,12,57,60,,
1015,2,1400.0,0.4,,2,0,1,6,3,3500,1,5522208235,,12,57,60,,
1016,2,1400.0,0.4,,2,1,1,6,3,3500,2,5522208235,,12,57,60,,
1017,2,1400.0,0.4,,2,2,1,6,3,3500,2,5522208235,,12,57,60,,
1018,2,1400.0,0.4,,2,3,1,6,3,3500,2,5522208235,,12,57,60,,
