,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,company,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list,
3003,1200,0.2,10000,1,3,6,6,2,22,6000,2,5522208235,8,12,57,21,181,[181-201],
3004,1200,0.2,10000,1,0,6,6,2,22,6000,3,5522208235,8,12,57,21,,,
3005,2400,0.4,10000,1,0,6,6,2,22,6000,1,5522208235,8,12,57,21,181,[181-201],
3006,2400,0.4,10000,1,1,6,6,2,22,6000,2,5522208235,8,12,57,21,192,[192-181-201],
3007,2400,0.4,10000,1,2,6,6,2,22,6000,2,5522208235,8,12,57,21,181,[181-201],
3008,2400,0.4,10000,1,3,6,6,2,22,6000,2,5522208235,8,12,57,21,181,[181-201],
3009,2400,0.4,10000,1,0,6,6,2,22,6000,3,5522208235,8,12,57,21,,,
3010,3600,0.6,10000,1,0,6,6,2,22,6000,1,5522208235,8,12,57,21,181,[181],
3011,3600,0.6,10000,1,1,6,6,2,22,6000,2,5522208235,8,12,57,21,192,[192-181],
3012,3600,0.6,10000,1,2,6,6,2,22,6000,2,5522208235,8,12,57,21,181,[181],
3013,3600,0.6,10000,1,3,6,6,2,22,6000,2,5522208235,8,12,57,21,181,[181],
3014,3600,0.6,10000,1,0,6,6,2,22,6000,3,5522208235,8,12,57,21,,,
3015,4800,0.8,10000,1,0,6,6,2,22,6000,1,5522208235,8,12,57,21,181,[181],
3016,4800,0.8,10000,1,1,6,6,2,22,6000,2,5522208235,8,12,57,21,181,[181],
3017,4800,0.8,10000,1,2,6,6,2,22,6000,2,5522208235,8,12,57,21,181,[181],
3018,4800,0.8,10000,1,3,6,6,2,22,6000,2,5522208235,8,12,57,21,181,[181],
3019,4800,0.8,10000,1,0,6,6,2,22,6000,3,5522208235,8,12,57,21,,,
3020,1200,0.2,15000,1,0,6,6,2,22,6000,1,5522208235,8,12,57,21,197,[197-181-201],
3021,1200,0.2,15000,1,1,6,6,2,22,6000,2,5522208235,8,12,57,21,192,[192-181-201],
3022,1200,0.2,15000,1,2,6,6,2,22,6000,2,5522208235,8,12,57,21,181,[181-201],
3023,1200,0.2,15000,1,3,6,6,2,22,6000,2,5522208235,8,12,57,21,181,[181-201],
3024,1200,0.2,15000,1,0,6,6,2,22,6000,3,5522208235,8,12,57,21,,,
3025,2400,0.4,15000,1,0,6,6,2,22,6000,1,5522208235,8,12,57,21,181,[181-201],
3026,2400,0.4,15000,1,1,6,6,2,22,6000,2,5522208235,8,12,57,21,192,[192-181-201],
3027,2400,0.4,15000,1,2,6,6,2,22,6000,2,5522208235,8,12,57,21,181,[181-201],
3028,2400,0.4,15000,1,3,6,6,2,22,6000,2,5522208235,8,12,57,21,181,[181-201],
3029,2400,0.4,15000,1,0,6,6,2,22,6000,3,5522208235,8,12,57,21,,,
3030,3600,0.6,15000,1,0,6,6,2,22,6000,1,5522208235,8,12,57,21,181,[181],
3031,3600,0.6,15000,1,1,6,6,2,22,6000,2,5522208235,8,12,57,21,192,[192-181],
3032,3600,0.6,15000,1,2,6,6,2,22,6000,2,5522208235,8,12,57,21,181,[181],
3033,3600,0.6,15000,1,3,6,6,2,22,6000,2,5522208235,8,12,57,21,181,[181],
3034,3600,0.6,15000,1,0,6,6,2,22,6000,3,5522208235,8,12,57,21,,,
3035,4800,0.8,15000,1,0,6,6,2,22,6000,1,5522208235,8,12,57,21,181,[181],
3036,4800,0.8,15000,1,1,6,6,2,22,6000,2,5522208235,8,12,57,21,181,[181],
3037,4800,0.8,15000,1,2,6,6,2,22,6000,2,5522208235,8,12,57,21,181,[181],
3038,4800,0.8,15000,1,3,6,6,2,22,6000,2,5522208235,8,12,57,21,181,[181],
3039,4800,0.8,15000,1,0,6,6,2,22,6000,3,5522208235,8,12,57,21,,,
3040,1200,0.2,7000,1,0,6,6,2,22,6000,1,5522208235,8,15,57,21,197,[197-181-201],
3041,1200,0.2,7000,1,1,6,6,2,22,6000,2,5522208235,8,15,57,21,192,[192-181-201],
3042,1200,0.2,7000,1,2,6,6,2,22,6000,2,5522208235,8,15,57,21,181,[181-201],
3043,1200,0.2,7000,1,3,6,6,2,22,6000,2,5522208235,8,15,57,21,181,[181-201],
3044,1200,0.2,7000,1,0,6,6,2,22,6000,3,5522208235,8,15,57,21,,,
3045,2400,0.4,7000,1,0,6,6,2,22,6000,1,5522208235,8,15,57,21,181,[181-201],
3046,2400,0.4,7000,1,1,6,6,2,22,6000,2,5522208235,8,15,57,21,192,[192-181-201],
3047,2400,0.4,7000,1,2,6,6,2,22,6000,2,5522208235,8,15,57,21,181,[181-201],
3048,2400,0.4,7000,1,3,6,6,2,22,6000,2,5522208235,8,15,57,21,181,[181-201],
3049,2400,0.4,7000,1,0,6,6,2,22,6000,3,5522208235,8,15,57,21,,,
3050,3600,0.6,7000,1,0,6,6,2,22,6000,1,5522208235,8,15,57,21,181,[181],
3051,3600,0.6,7000,1,1,6,6,2,22,6000,2,5522208235,8,15,57,21,192,[192-181],
3052,3600,0.6,7000,1,2,6,6,2,22,6000,2,5522208235,8,15,57,21,181,[181],
3053,3600,0.6,7000,1,3,6,6,2,22,6000,2,5522208235,8,15,57,21,181,[181],
3054,3600,0.6,7000,1,0,6,6,2,22,6000,3,5522208235,8,15,57,21,,,
3055,4800,0.8,7000,1,0,6,6,2,22,6000,1,5522208235,8,15,57,21,181,[181],
3056,4800,0.8,7000,1,1,6,6,2,22,6000,2,5522208235,8,15,57,21,181,[181],
3057,4800,0.8,7000,1,2,6,6,2,22,6000,2,5522208235,8,15,57,21,181,[181],
3058,4800,0.8,7000,1,3,6,6,2,22,6000,2,5522208235,8,15,57,21,181,[181],
3059,4800,0.8,7000,1,0,6,6,2,22,6000,3,5522208235,8,15,57,21,,,
3060,1200,0.2,7500,1,0,6,6,2,22,6000,1,5522208235,8,15,57,21,197,[197-181-201],
3061,1200,0.2,7500,1,1,6,6,2,22,6000,2,5522208235,8,15,57,21,192,[192-181-201],
3062,1200,0.2,7500,1,2,6,6,2,22,6000,2,5522208235,8,15,57,21,181,[181-201],
3063,1200,0.2,7500,1,3,6,6,2,22,6000,2,5522208235,8,15,57,21,181,[181-201],
3064,1200,0.2,7500,1,0,6,6,2,22,6000,3,5522208235,8,15,57,21,,,
3065,2400,0.4,7500,1,0,6,6,2,22,6000,1,5522208235,8,15,57,21,181,[181-201],
3066,2400,0.4,7500,1,1,6,6,2,22,6000,2,5522208235,8,15,57,21,192,[192-181-201],
3067,2400,0.4,7500,1,2,6,6,2,22,6000,2,5522208235,8,15,57,21,181,[181-201],
3068,2400,0.4,7500,1,3,6,6,2,22,6000,2,5522208235,8,15,57,21,181,[181-201],
3069,2400,0.4,7500,1,0,6,6,2,22,6000,3,5522208235,8,15,57,21,,,
3070,3600,0.6,7500,1,0,6,6,2,22,6000,1,5522208235,8,15,57,21,181,[181],
3071,3600,0.6,7500,1,1,6,6,2,22,6000,2,5522208235,8,15,57,21,192,[192-181],
3072,3600,0.6,7500,1,2,6,6,2,22,6000,2,5522208235,8,15,57,21,181,[181],
3073,3600,0.6,7500,1,3,6,6,2,22,6000,2,5522208235,8,15,57,21,181,[181],
3074,3600,0.6,7500,1,0,6,6,2,22,6000,3,5522208235,8,15,57,21,,,
3075,4800,0.8,7500,1,0,6,6,2,22,6000,1,5522208235,8,15,57,21,181,[181],
3076,4800,0.8,7500,1,1,6,6,2,22,6000,2,5522208235,8,15,57,21,181,[181],
3077,4800,0.8,7500,1,2,6,6,2,22,6000,2,5522208235,8,15,57,21,181,[181],
3078,4800,0.8,7500,1,3,6,6,2,22,6000,2,5522208235,8,15,57,21,181,[181],
3079,4800,0.8,7500,1,0,6,6,2,22,6000,3,5522208235,8,15,57,21,,,
3080,1200,0.2,10000,1,0,6,6,2,22,6000,1,5522208235,8,15,57,21,197,[197-181-201],
3081,1200,0.2,10000,1,1,6,6,2,22,6000,2,5522208235,8,15,57,21,192,[192-181-201],
3082,1200,0.2,10000,1,2,6,6,2,22,6000,2,5522208235,8,15,57,21,181,[181-201],
3083,1200,0.2,10000,1,3,6,6,2,22,6000,2,5522208235,8,15,57,21,181,[181-201],
3084,1200,0.2,10000,1,0,6,6,2,22,6000,3,5522208235,8,15,57,21,,,
3085,2400,0.4,10000,1,0,6,6,2,22,6000,1,5522208235,8,15,57,21,181,[181-201],
3086,2400,0.4,10000,1,1,6,6,2,22,6000,2,5522208235,8,15,57,21,192,[192-181-201],
3087,2400,0.4,10000,1,2,6,6,2,22,6000,2,5522208235,8,15,57,21,181,[181-201],
3088,2400,0.4,10000,1,3,6,6,2,22,6000,2,5522208235,8,15,57,21,181,[181-201],
3089,2400,0.4,10000,1,0,6,6,2,22,6000,3,5522208235,8,15,57,21,,,
3090,3600,0.6,10000,1,0,6,6,2,22,6000,1,5522208235,8,15,57,21,181,[181],
3091,3600,0.6,10000,1,1,6,6,2,22,6000,2,5522208235,8,15,57,21,192,[192-181],
3092,3600,0.6,10000,1,2,6,6,2,22,6000,2,5522208235,8,15,57,21,181,[181],
3093,3600,0.6,10000,1,3,6,6,2,22,6000,2,5522208235,8,15,57,21,181,[181],
3094,3600,0.6,10000,1,0,6,6,2,22,6000,3,5522208235,8,15,57,21,,,
3095,4800,0.8,10000,1,0,6,6,2,22,6000,1,5522208235,8,15,57,21,181,[181],
3096,4800,0.8,10000,1,1,6,6,2,22,6000,2,5522208235,8,15,57,21,181,[181],
3097,4800,0.8,10000,1,2,6,6,2,22,6000,2,5522208235,8,15,57,21,181,[181],
3098,4800,0.8,10000,1,3,6,6,2,22,6000,2,5522208235,8,15,57,21,181,[181],
3099,4800,0.8,10000,1,0,6,6,2,22,6000,3,5522208235,8,15,57,21,,,
3100,1200,0.2,15000,1,0,6,6,2,22,6000,1,5522208235,8,15,57,21,197,[197-181-201],
3101,1200,0.2,15000,1,1,6,6,2,22,6000,2,5522208235,8,15,57,21,192,[192-181-201],
3102,1200,0.2,15000,1,2,6,6,2,22,6000,2,5522208235,8,15,57,21,181,[181-201],
3103,1200,0.2,15000,1,3,6,6,2,22,6000,2,5522208235,8,15,57,21,181,[181-201],
3104,1200,0.2,15000,1,0,6,6,2,22,6000,3,5522208235,8,15,57,21,,,
3105,2400,0.4,15000,1,0,6,6,2,22,6000,1,5522208235,8,15,57,21,181,[181-201],
3106,2400,0.4,15000,1,1,6,6,2,22,6000,2,5522208235,8,15,57,21,192,[192-181-201],
3107,2400,0.4,15000,1,2,6,6,2,22,6000,2,5522208235,8,15,57,21,181,[181-201],
3108,2400,0.4,15000,1,3,6,6,2,22,6000,2,5522208235,8,15,57,21,181,[181-201],
3109,2400,0.4,15000,1,0,6,6,2,22,6000,3,5522208235,8,15,57,21,,,
3110,3600,0.6,15000,1,0,6,6,2,22,6000,1,5522208235,8,15,57,21,181,[181],
3111,3600,0.6,15000,1,1,6,6,2,22,6000,2,5522208235,8,15,57,21,192,[192-181],
3112,3600,0.6,15000,1,2,6,6,2,22,6000,2,5522208235,8,15,57,21,181,[181],
3113,3600,0.6,15000,1,3,6,6,2,22,6000,2,5522208235,8,15,57,21,181,[181],
3114,3600,0.6,15000,1,0,6,6,2,22,6000,3,5522208235,8,15,57,21,,,
3115,4800,0.8,15000,1,0,6,6,2,22,6000,1,5522208235,8,15,57,21,181,[181],
3116,4800,0.8,15000,1,1,6,6,2,22,6000,2,5522208235,8,15,57,21,181,[181],
3117,4800,0.8,15000,1,2,6,6,2,22,6000,2,5522208235,8,15,57,21,181,[181],
3118,4800,0.8,15000,1,3,6,6,2,22,6000,2,5522208235,8,15,57,21,181,[181],
3119,4800,0.8,15000,1,0,6,6,2,22,6000,3,5522208235,8,15,57,21,,,
3120,1200,0.2,,2,0,6,6,2,22,6000,1,5522208235,,6,57,21,197,[197-181-201],
3121,1200,0.2,,2,1,6,6,2,22,6000,2,5522208235,,6,57,21,192,[192-181-201],
3122,1200,0.2,,2,2,6,6,2,22,6000,2,5522208235,,6,57,21,181,[181-201],
3123,1200,0.2,,2,3,6,6,2,22,6000,2,5522208235,,6,57,21,181,[181-201],
3124,1200,0.2,,2,0,6,6,2,22,6000,3,5522208235,,6,57,21,,,
3125,2400,0.4,,2,0,6,6,2,22,6000,1,5522208235,,6,57,21,181,[181-201],
3126,2400,0.4,,2,1,6,6,2,22,6000,2,5522208235,,6,57,21,192,[192-181-201],
3127,2400,0.4,,2,2,6,6,2,22,6000,2,5522208235,,6,57,21,181,[181-201],
3128,2400,0.4,,2,3,6,6,2,22,6000,2,5522208235,,6,57,21,181,[181-201],
3129,2400,0.4,,2,0,6,6,2,22,6000,3,5522208235,,6,57,21,,,
3130,3600,0.6,,2,0,6,6,2,22,6000,1,5522208235,,6,57,21,181,[181],
3131,3600,0.6,,2,1,6,6,2,22,6000,2,5522208235,,6,57,21,192,[192-181],
3132,3600,0.6,,2,2,6,6,2,22,6000,2,5522208235,,6,57,21,181,[181],
3133,3600,0.6,,2,3,6,6,2,22,6000,2,5522208235,,6,57,21,181,[181],
3134,3600,0.6,,2,0,6,6,2,22,6000,3,5522208235,,6,57,21,,,
3135,4800,0.8,,2,0,6,6,2,22,6000,1,5522208235,,6,57,21,181,[181],
3136,4800,0.8,,2,1,6,6,2,22,6000,2,5522208235,,6,57,21,181,[181],
3137,4800,0.8,,2,2,6,6,2,22,6000,2,5522208235,,6,57,21,181,[181],
3138,4800,0.8,,2,3,6,6,2,22,6000,2,5522208235,,6,57,21,181,[181],
3139,4800,0.8,,2,0,6,6,2,22,6000,3,5522208235,,6,57,21,,,
3140,1200,0.2,,2,0,6,6,2,22,6000,1,5522208235,,12,57,21,197,[197-181-201],
3141,1200,0.2,,2,1,6,6,2,22,6000,2,5522208235,,12,57,21,192,[192-181-201],
3142,1200,0.2,,2,2,6,6,2,22,6000,2,5522208235,,12,57,21,181,[181-201],
3143,1200,0.2,,2,3,6,6,2,22,6000,2,5522208235,,12,57,21,181,[181-201],
3144,1200,0.2,,2,0,6,6,2,22,6000,3,5522208235,,12,57,21,,,
3145,2400,0.4,,2,0,6,6,2,22,6000,1,5522208235,,12,57,21,181,[181-201],
3146,2400,0.4,,2,1,6,6,2,22,6000,2,5522208235,,12,57,21,192,[192-181-201],
3147,2400,0.4,,2,2,6,6,2,22,6000,2,5522208235,,12,57,21,181,[181-201],
3148,2400,0.4,,2,3,6,6,2,22,6000,2,5522208235,,12,57,21,181,[181-201],
3149,2400,0.4,,2,0,6,6,2,22,6000,3,5522208235,,12,57,21,,,
3150,3600,0.6,,2,0,6,6,2,22,6000,1,5522208235,,12,57,21,181,[181],
3151,3600,0.6,,2,1,6,6,2,22,6000,2,5522208235,,12,57,21,192,[192-181],
3152,3600,0.6,,2,2,6,6,2,22,6000,2,5522208235,,12,57,21,181,[181],
3153,3600,0.6,,2,3,6,6,2,22,6000,2,5522208235,,12,57,21,181,[181],
3154,3600,0.6,,2,0,6,6,2,22,6000,3,5522208235,,12,57,21,,,
3155,4800,0.8,,2,0,6,6,2,22,6000,1,5522208235,,12,57,21,181,[181],
3156,4800,0.8,,2,1,6,6,2,22,6000,2,5522208235,,12,57,21,181,[181],
3157,4800,0.8,,2,2,6,6,2,22,6000,2,5522208235,,12,57,21,181,[181],
3158,4800,0.8,,2,3,6,6,2,22,6000,2,5522208235,,12,57,21,181,[181],
3159,4800,0.8,,2,0,6,6,2,22,6000,3,5522208235,,12,57,21,,,
3160,1200,0.2,,2,0,6,6,2,22,6000,1,5522208235,,15,57,21,197,[197-181-201],
3161,1200,0.2,,2,1,6,6,2,22,6000,2,5522208235,,15,57,21,192,[192-181-201],
3162,1200,0.2,,2,2,6,6,2,22,6000,2,5522208235,,15,57,21,181,[181-201],
3163,1200,0.2,,2,3,6,6,2,22,6000,2,5522208235,,15,57,21,181,[181-201],
3164,1200,0.2,,2,0,6,6,2,22,6000,3,5522208235,,15,57,21,,,
3165,2400,0.4,,2,0,6,6,2,22,6000,1,5522208235,,15,57,21,181,[181-201],
3166,2400,0.4,,2,1,6,6,2,22,6000,2,5522208235,,15,57,21,192,[192-181-201],
3167,2400,0.4,,2,2,6,6,2,22,6000,2,5522208235,,15,57,21,181,[181-201],
3168,2400,0.4,,2,3,6,6,2,22,6000,2,5522208235,,15,57,21,181,[181-201],
3169,2400,0.4,,2,0,6,6,2,22,6000,3,5522208235,,15,57,21,,,
3170,3600,0.6,,2,0,6,6,2,22,6000,1,5522208235,,15,57,21,181,[181],
3171,3600,0.6,,2,1,6,6,2,22,6000,2,5522208235,,15,57,21,192,[192-181],
3172,3600,0.6,,2,2,6,6,2,22,6000,2,5522208235,,15,57,21,181,[181],
3173,3600,0.6,,2,3,6,6,2,22,6000,2,5522208235,,15,57,21,181,[181],
3174,3600,0.6,,2,0,6,6,2,22,6000,3,5522208235,,15,57,21,,,
3175,4800,0.8,,2,0,6,6,2,22,6000,1,5522208235,,15,57,21,181,[181],
3176,4800,0.8,,2,1,6,6,2,22,6000,2,5522208235,,15,57,21,181,[181],
3177,4800,0.8,,2,2,6,6,2,22,6000,2,5522208235,,15,57,21,181,[181],
3178,4800,0.8,,2,3,6,6,2,22,6000,2,5522208235,,15,57,21,181,[181],
3179,4800,0.8,,2,0,6,6,2,22,6000,3,5522208235,,15,57,21,,,
3180,1200,0.2,,3,0,6,6,2,22,6000,1,5522208235,,6,57,21,197,[197-181-201],
3181,1200,0.2,,3,1,6,6,2,22,6000,2,5522208235,,6,57,21,192,[192-181-201],
3182,1200,0.2,,3,2,6,6,2,22,6000,2,5522208235,,6,57,21,181,[181-201],
3183,1200,0.2,,3,3,6,6,2,22,6000,2,5522208235,,6,57,21,181,[181-201],
3184,1200,0.2,,3,0,6,6,2,22,6000,3,5522208235,,6,57,21,,,
3185,2400,0.4,,3,0,6,6,2,22,6000,1,5522208235,,6,57,21,181,[181-201],
3186,2400,0.4,,3,1,6,6,2,22,6000,2,5522208235,,6,57,21,192,[192-181-201],
3187,2400,0.4,,3,2,6,6,2,22,6000,2,5522208235,,6,57,21,181,[181-201],
3188,2400,0.4,,3,3,6,6,2,22,6000,2,5522208235,,6,57,21,181,[181-201],
3189,2400,0.4,,3,0,6,6,2,22,6000,3,5522208235,,6,57,21,,,
3190,3600,0.6,,3,0,6,6,2,22,6000,1,5522208235,,6,57,21,181,[181],
3191,3600,0.6,,3,1,6,6,2,22,6000,2,5522208235,,6,57,21,192,[192-181],
3192,3600,0.6,,3,2,6,6,2,22,6000,2,5522208235,,6,57,21,181,[181],
3193,3600,0.6,,3,3,6,6,2,22,6000,2,5522208235,,6,57,21,181,[181],
3194,3600,0.6,,3,0,6,6,2,22,6000,3,5522208235,,6,57,21,,,
3195,4800,0.8,,3,0,6,6,2,22,6000,1,5522208235,,6,57,21,181,[181],
3196,4800,0.8,,3,1,6,6,2,22,6000,2,5522208235,,6,57,21,181,[181],
3197,4800,0.8,,3,2,6,6,2,22,6000,2,5522208235,,6,57,21,181,[181],
3198,4800,0.8,,3,3,6,6,2,22,6000,2,5522208235,,6,57,21,181,[181],
3199,4800,0.8,,3,0,6,6,2,22,6000,3,5522208235,,6,57,21,,,
3200,1200,0.2,,3,0,6,6,2,22,6000,1,5522208235,,12,57,21,197,[197-181-201],
3201,1200,0.2,,3,1,6,6,2,22,6000,2,5522208235,,12,57,21,192,[192-181-201],
3202,1200,0.2,,3,2,6,6,2,22,6000,2,5522208235,,12,57,21,181,[181-201],
3203,1200,0.2,,3,3,6,6,2,22,6000,2,5522208235,,12,57,21,181,[181-201],
3204,1200,0.2,,3,0,6,6,2,22,6000,3,5522208235,,12,57,21,,,
3205,2400,0.4,,3,0,6,6,2,22,6000,1,5522208235,,12,57,21,181,[181-201],
3206,2400,0.4,,3,1,6,6,2,22,6000,2,5522208235,,12,57,21,192,[192-181-201],
3207,2400,0.4,,3,2,6,6,2,22,6000,2,5522208235,,12,57,21,181,[181-201],
3208,2400,0.4,,3,3,6,6,2,22,6000,2,5522208235,,12,57,21,181,[181-201],
3209,2400,0.4,,3,0,6,6,2,22,6000,3,5522208235,,12,57,21,,,
3210,3600,0.6,,3,0,6,6,2,22,6000,1,5522208235,,12,57,21,181,[181],
3211,3600,0.6,,3,1,6,6,2,22,6000,2,5522208235,,12,57,21,192,[192-181],
3212,3600,0.6,,3,2,6,6,2,22,6000,2,5522208235,,12,57,21,181,[181],
3213,3600,0.6,,3,3,6,6,2,22,6000,2,5522208235,,12,57,21,181,[181],
3214,3600,0.6,,3,0,6,6,2,22,6000,3,5522208235,,12,57,21,,,
3215,4800,0.8,,3,0,6,6,2,22,6000,1,5522208235,,12,57,21,181,[181],
3216,4800,0.8,,3,1,6,6,2,22,6000,2,5522208235,,12,57,21,181,[181],
3217,4800,0.8,,3,2,6,6,2,22,6000,2,5522208235,,12,57,21,181,[181],
3218,4800,0.8,,3,3,6,6,2,22,6000,2,5522208235,,12,57,21,181,[181],
3219,4800,0.8,,3,0,6,6,2,22,6000,3,5522208235,,12,57,21,,,
3220,1200,0.2,,3,0,6,6,2,22,6000,1,5522208235,,15,57,21,197,[197-181-201],
3221,1200,0.2,,3,1,6,6,2,22,6000,2,5522208235,,15,57,21,192,[192-181-201],
3222,1200,0.2,,3,2,6,6,2,22,6000,2,5522208235,,15,57,21,181,[181-201],
3223,1200,0.2,,3,3,6,6,2,22,6000,2,5522208235,,15,57,21,181,[181-201],
3224,1200,0.2,,3,0,6,6,2,22,6000,3,5522208235,,15,57,21,,,
3225,2400,0.4,,3,0,6,6,2,22,6000,1,5522208235,,15,57,21,181,[181-201],
3226,2400,0.4,,3,1,6,6,2,22,6000,2,5522208235,,15,57,21,192,[192-181-201],
3227,2400,0.4,,3,2,6,6,2,22,6000,2,5522208235,,15,57,21,181,[181-201],
3228,2400,0.4,,3,3,6,6,2,22,6000,2,5522208235,,15,57,21,181,[181-201],
3229,2400,0.4,,3,0,6,6,2,22,6000,3,5522208235,,15,57,21,,,
3230,3600,0.6,,3,0,6,6,2,22,6000,1,5522208235,,15,57,21,181,[181],
3231,3600,0.6,,3,1,6,6,2,22,6000,2,5522208235,,15,57,21,192,[192-181],
3232,3600,0.6,,3,2,6,6,2,22,6000,2,5522208235,,15,57,21,181,[181],
3233,3600,0.6,,3,3,6,6,2,22,6000,2,5522208235,,15,57,21,181,[181],
3234,3600,0.6,,3,0,6,6,2,22,6000,3,5522208235,,15,57,21,,,
3235,4800,0.8,,3,0,6,6,2,22,6000,1,5522208235,,15,57,21,181,[181],
3236,4800,0.8,,3,1,6,6,2,22,6000,2,5522208235,,15,57,21,181,[181],
3237,4800,0.8,,3,2,6,6,2,22,6000,2,5522208235,,15,57,21,181,[181],
3238,4800,0.8,,3,3,6,6,2,22,6000,2,5522208235,,15,57,21,181,[181],
3239,4800,0.8,,3,0,6,6,2,22,6000,3,5522208235,,15,57,21,,,
3240,1200,0.2,,4,0,6,6,2,22,6000,1,5522208235,,6,57,21,197,[197-181-201],
3241,1200,0.2,,4,1,6,6,2,22,6000,2,5522208235,,6,57,21,192,[192-181-201],
3242,1200,0.2,,4,2,6,6,2,22,6000,2,5522208235,,6,57,21,181,[181-201],
3243,1200,0.2,,4,3,6,6,2,22,6000,2,5522208235,,6,57,21,181,[181-201],
3244,1200,0.2,,4,0,6,6,2,22,6000,3,5522208235,,6,57,21,,,
3245,2400,0.4,,4,0,6,6,2,22,6000,1,5522208235,,6,57,21,181,[181-201],
3246,2400,0.4,,4,1,6,6,2,22,6000,2,5522208235,,6,57,21,192,[192-181-201],
3247,2400,0.4,,4,2,6,6,2,22,6000,2,5522208235,,6,57,21,181,[181-201],
3248,2400,0.4,,4,3,6,6,2,22,6000,2,5522208235,,6,57,21,181,[181-201],
3249,2400,0.4,,4,0,6,6,2,22,6000,3,5522208235,,6,57,21,,,
3250,3600,0.6,,4,0,6,6,2,22,6000,1,5522208235,,6,57,21,181,[181],
3251,3600,0.6,,4,1,6,6,2,22,6000,2,5522208235,,6,57,21,192,[192-181],
3252,3600,0.6,,4,2,6,6,2,22,6000,2,5522208235,,6,57,21,181,[181],
3253,3600,0.6,,4,3,6,6,2,22,6000,2,5522208235,,6,57,21,181,[181],
3254,3600,0.6,,4,0,6,6,2,22,6000,3,5522208235,,6,57,21,,,
3255,4800,0.8,,4,0,6,6,2,22,6000,1,5522208235,,6,57,21,181,[181],
3256,4800,0.8,,4,1,6,6,2,22,6000,2,5522208235,,6,57,21,181,[181],
3257,4800,0.8,,4,2,6,6,2,22,6000,2,5522208235,,6,57,21,181,[181],
3258,4800,0.8,,4,3,6,6,2,22,6000,2,5522208235,,6,57,21,181,[181],
3259,4800,0.8,,4,0,6,6,2,22,6000,3,5522208235,,6,57,21,,,
3260,1200,0.2,,4,0,6,6,2,22,6000,1,5522208235,,12,57,21,197,[197-181-201],
3261,1200,0.2,,4,1,6,6,2,22,6000,2,5522208235,,12,57,21,192,[192-181-201],
3262,1200,0.2,,4,2,6,6,2,22,6000,2,5522208235,,12,57,21,181,[181-201],
3263,1200,0.2,,4,3,6,6,2,22,6000,2,5522208235,,12,57,21,181,[181-201],
3264,1200,0.2,,4,0,6,6,2,22,6000,3,5522208235,,12,57,21,,,
3265,2400,0.4,,4,0,6,6,2,22,6000,1,5522208235,,12,57,21,181,[181-201],
3266,2400,0.4,,4,1,6,6,2,22,6000,2,5522208235,,12,57,21,192,[192-181-201],
3267,2400,0.4,,4,2,6,6,2,22,6000,2,5522208235,,12,57,21,181,[181-201],
3268,2400,0.4,,4,3,6,6,2,22,6000,2,5522208235,,12,57,21,181,[181-201],
3269,2400,0.4,,4,0,6,6,2,22,6000,3,5522208235,,12,57,21,,,
3270,3600,0.6,,4,0,6,6,2,22,6000,1,5522208235,,12,57,21,181,[181],
3271,3600,0.6,,4,1,6,6,2,22,6000,2,5522208235,,12,57,21,192,[192-181],
3272,3600,0.6,,4,2,6,6,2,22,6000,2,5522208235,,12,57,21,181,[181],
3273,3600,0.6,,4,3,6,6,2,22,6000,2,5522208235,,12,57,21,181,[181],
3274,3600,0.6,,4,0,6,6,2,22,6000,3,5522208235,,12,57,21,,,
3275,4800,0.8,,4,0,6,6,2,22,6000,1,5522208235,,12,57,21,181,[181],
3276,4800,0.8,,4,1,6,6,2,22,6000,2,5522208235,,12,57,21,181,[181],
3277,4800,0.8,,4,2,6,6,2,22,6000,2,5522208235,,12,57,21,181,[181],
3278,4800,0.8,,4,3,6,6,2,22,6000,2,5522208235,,12,57,21,181,[181],
3279,4800,0.8,,4,0,6,6,2,22,6000,3,5522208235,,12,57,21,,,
3280,1200,0.2,,4,0,6,6,2,22,6000,1,5522208235,,15,57,21,197,[197-181-201],
3281,1200,0.2,,4,1,6,6,2,22,6000,2,5522208235,,15,57,21,192,[192-181-201],
3282,1200,0.2,,4,2,6,6,2,22,6000,2,5522208235,,15,57,21,181,[181-201],
3283,1200,0.2,,4,3,6,6,2,22,6000,2,5522208235,,15,57,21,181,[181-201],
3284,1200,0.2,,4,0,6,6,2,22,6000,3,5522208235,,15,57,21,,,
3285,2400,0.4,,4,0,6,6,2,22,6000,1,5522208235,,15,57,21,181,[181-201],
3286,2400,0.4,,4,1,6,6,2,22,6000,2,5522208235,,15,57,21,192,[192-181-201],
3287,2400,0.4,,4,2,6,6,2,22,6000,2,5522208235,,15,57,21,181,[181-201],
3288,2400,0.4,,4,3,6,6,2,22,6000,2,5522208235,,15,57,21,181,[181-201],
3289,2400,0.4,,4,0,6,6,2,22,6000,3,5522208235,,15,57,21,,,
3290,3600,0.6,,4,0,6,6,2,22,6000,1,5522208235,,15,57,21,181,[181],
3291,3600,0.6,,4,1,6,6,2,22,6000,2,5522208235,,15,57,21,192,[192-181],
3292,3600,0.6,,4,2,6,6,2,22,6000,2,5522208235,,15,57,21,181,[181],
