,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list,Results,BCC,Expected_list_b,Test_L1,Test_L2,Test_L3
34881,22,1,2100,0.2,7000,4,1,0,1,3,10500,2,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
19069,26,2,2700,0.6,7000,4,0,0,1,3,4500,3,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
35460,26,1,6300,0.6,10000,1,0,0,1,3,10500,1,5522208235,10,8,2,38,0,[0],[0],0,[0],0,[],[0]
6215,22,2,600,0.4,15000,4,0,0,1,3,1500,1,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
30462,18,1,6300,0.6,7500,2,2,0,1,3,10500,2,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
11680,18,1,900,0.2,7000,3,0,0,1,3,4500,1,5522208235,0,8,2,38,175,[175],[175],175,[175],0,[],[0]
30432,18,1,8400,0.8,7000,2,2,0,1,3,10500,2,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
9725,18,2,900,0.2,15000,1,0,0,1,3,4500,1,5522208235,10,6,2,38,175,[175],[175],175,[175],0,[],[0]
20831,18,1,6000,0.8,7000,2,1,0,1,3,7500,2,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
25483,22,1,1500,0.2,7500,4,3,0,1,3,7500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
34853,22,1,4200,0.4,15000,4,3,0,1,3,10500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
23190,22,1,6000,0.8,15000,1,0,0,1,3,7500,1,5522208235,8,6,2,38,0,[0],[0],0,[0],0,[],[0]
11406,18,2,900,0.2,7500,2,1,0,1,3,4500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
14197,22,2,3600,0.8,10000,2,2,0,1,3,4500,2,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
24320,22,1,1500,0.2,7000,3,0,0,1,3,7500,1,5522208235,0,6,2,38,175,[175],[175],175,[175],0,[],[0]
2307,18,2,900,0.6,7500,3,2,0,1,3,1500,2,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
7807,26,2,300,0.2,15000,2,2,0,1,3,1500,2,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
10107,18,2,2700,0.6,7000,1,2,0,1,3,4500,2,5522208235,10,15,2,38,0,[0],[0],0,[0],0,[],[0]
12723,18,1,900,0.2,10000,4,3,0,1,3,4500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
25207,22,2,1500,0.2,10000,4,2,0,1,3,7500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
12099,18,2,1800,0.4,10000,3,0,0,1,3,4500,3,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
29491,18,1,4200,0.4,7500,1,1,0,1,3,10500,2,5522208235,8,6,2,38,0,[0],[0],0,[0],0,[],[0]
29043,18,1,2100,0.2,10000,1,3,0,1,3,10500,2,5522208235,10,8,2,38,0,[0],[0],0,[0],0,[],[0]
15392,22,1,3600,0.8,7000,4,2,0,1,3,4500,2,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
33217,22,2,4200,0.4,10000,1,2,0,1,3,10500,2,5522208235,8,15,2,38,0,[0],[0],0,[0],0,[],[0]
23976,22,2,3000,0.4,15000,2,1,0,1,3,7500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
36061,26,1,6300,0.6,7500,1,1,0,1,3,10500,2,5522208235,8,8,2,38,0,[0],[0],0,[0],0,[],[0]
31352,18,1,8400,0.8,15000,3,2,0,1,3,10500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
9068,26,2,900,0.6,10000,4,3,0,1,3,1500,2,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
26174,26,1,3000,0.4,10000,1,0,0,1,3,7500,3,5522208235,10,15,2,38,0,[0],[0],0,[0],0,[],[0]
760,18,1,300,0.2,15000,1,0,0,1,3,1500,1,5522208235,8,6,2,38,0,[0],[0],0,[0],0,[],[0]
25999,26,2,6000,0.8,7500,1,0,0,1,3,7500,3,5522208235,10,12,2,38,0,[0],[0],0,[0],0,[],[0]
24283,22,1,1500,0.2,15000,2,3,0,1,3,7500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
964,18,1,300,0.2,7000,1,0,0,1,3,1500,3,5522208235,8,12,2,38,0,[0],[0],0,[0],0,[],[0]
15738,22,2,1800,0.4,7500,4,3,0,1,3,4500,2,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
23400,22,1,1500,0.2,7500,1,0,0,1,3,7500,1,5522208235,8,12,2,38,175,[175],[175],175,[175],0,[],[0]
22944,22,1,4500,0.6,7500,1,0,0,1,3,7500,3,5522208235,10,15,2,38,0,[0],[0],0,[0],0,[],[0]
29558,18,2,8400,0.8,10000,1,3,0,1,3,10500,2,5522208235,8,6,2,38,0,[0],[0],0,[0],0,[],[0]
27159,26,2,6000,0.8,10000,2,0,0,1,3,7500,3,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
20361,18,1,1500,0.2,7500,1,1,0,1,3,7500,2,5522208235,8,15,2,38,0,[0],[0],0,[0],0,[],[0]
205,18,2,300,0.2,7500,1,0,0,1,3,1500,1,5522208235,10,8,2,38,0,[0],[0],0,[0],0,[],[0]
36292,26,1,4200,0.4,15000,1,2,0,1,3,10500,2,5522208235,8,12,2,38,0,[0],[0],0,[0],0,[],[0]
8728,26,2,300,0.2,10000,3,3,0,1,3,1500,2,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
15045,22,2,900,0.2,7000,3,0,0,1,3,4500,1,5522208235,0,12,2,38,175,[175],[175],175,[175],0,[],[0]
12884,22,1,900,0.2,10000,1,0,0,1,3,4500,3,5522208235,10,6,2,38,0,[0],[0],0,[0],0,[],[0]
27781,26,1,4500,0.6,10000,3,1,0,1,3,7500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
37136,26,2,4200,0.4,7000,3,1,0,1,3,10500,2,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
33800,22,1,2100,0.2,7500,2,0,0,1,3,10500,1,5522208235,0,15,2,38,175,[175],[175],175,[175],0,[],[0]
3979,22,2,600,0.4,15000,1,0,0,1,3,1500,3,5522208235,8,6,2,38,0,[0],[0],0,[0],0,[],[0]
7062,26,1,900,0.6,7000,1,2,0,1,3,1500,2,5522208235,8,6,2,38,0,[0],[0],0,[0],0,[],[0]
23031,22,1,6000,0.8,15000,1,1,0,1,3,7500,2,5522208235,10,15,2,38,0,[0],[0],0,[0],0,[],[0]
4336,22,2,600,0.4,7000,1,1,0,1,3,1500,2,5522208235,8,15,2,38,0,[0],[0],0,[0],0,[],[0]
16775,26,2,1800,0.4,15000,1,0,0,1,3,4500,1,5522208235,8,6,2,38,0,[0],[0],0,[0],0,[],[0]
24847,22,2,1500,0.2,7500,3,2,0,1,3,7500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
279,18,2,1200,0.8,10000,1,0,0,1,3,1500,3,5522208235,10,8,2,38,0,[0],[0],0,[0],0,[],[0]
23647,22,2,1500,0.2,15000,1,2,0,1,3,7500,2,5522208235,8,15,2,38,0,[0],[0],0,[0],0,[],[0]
1952,18,1,1200,0.8,7000,3,2,0,1,3,1500,2,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
6286,22,2,300,0.2,7500,4,1,0,1,3,1500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
23664,22,1,4500,0.6,15000,1,0,0,1,3,7500,3,5522208235,8,15,2,38,0,[0],[0],0,[0],0,[],[0]
31188,18,2,6300,0.6,15000,3,3,0,1,3,10500,2,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
28484,26,1,1500,0.2,7000,4,0,0,1,3,7500,3,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
22659,22,2,3000,0.4,10000,1,0,0,1,3,7500,3,5522208235,10,8,2,38,0,[0],[0],0,[0],0,[],[0]
15559,22,2,3600,0.8,7000,4,0,0,1,3,4500,3,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
9466,26,2,900,0.6,7000,4,1,0,1,3,1500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
14637,22,2,3600,0.8,7500,2,2,0,1,3,4500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
26316,26,2,6000,0.8,7500,1,1,0,1,3,7500,2,5522208235,8,6,2,38,0,[0],[0],0,[0],0,[],[0]
19660,18,1,4500,0.6,15000,1,0,0,1,3,7500,1,5522208235,10,12,2,38,175,[175],[175],175,[175],0,[],[0]
14921,22,1,900,0.2,7500,3,1,0,1,3,4500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
6846,26,2,300,0.2,15000,1,1,0,1,3,1500,2,5522208235,10,12,2,38,0,[0],[0],0,[0],0,[],[0]
13918,22,2,3600,0.8,15000,1,3,0,1,3,4500,2,5522208235,8,12,2,38,0,[0],[0],0,[0],0,[],[0]
17761,26,1,900,0.2,7000,2,1,0,1,3,4500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
7825,26,2,900,0.6,15000,2,0,0,1,3,1500,1,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
38091,26,1,4200,0.4,7000,4,1,0,1,3,10500,2,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
30861,18,1,6300,0.6,15000,3,1,0,1,3,10500,2,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
9641,18,1,900,0.2,7500,1,1,0,1,3,4500,2,5522208235,10,6,2,38,0,[0],[0],0,[0],0,[],[0]
24109,22,2,4500,0.6,10000,2,0,0,1,3,7500,3,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
225,18,2,900,0.6,7500,1,0,0,1,3,1500,1,5522208235,10,8,2,38,0,[0],[0],0,[0],0,[],[0]
12335,18,2,1800,0.4,7000,4,0,0,1,3,4500,1,5522208235,0,8,2,38,175,[175],[175],175,[175],0,[],[0]
35608,26,2,2100,0.2,10000,1,3,0,1,3,10500,2,5522208235,10,12,2,38,0,[0],[0],0,[0],0,[],[0]
3865,22,2,900,0.6,7000,1,0,0,1,3,1500,1,5522208235,8,6,2,38,0,[0],[0],0,[0],0,[],[0]
37774,26,1,4200,0.4,7000,4,0,0,1,3,10500,3,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
5540,22,1,900,0.6,10000,3,0,0,1,3,1500,1,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
18699,26,2,1800,0.4,15000,4,0,0,1,3,4500,3,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
24801,22,1,1500,0.2,7000,3,1,0,1,3,7500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
10503,18,1,2700,0.6,10000,1,3,0,1,3,4500,2,5522208235,8,8,2,38,0,[0],[0],0,[0],0,[],[0]
5682,22,1,300,0.2,10000,3,2,0,1,3,1500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
31341,18,1,6300,0.6,15000,3,1,0,1,3,10500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
11141,18,1,2700,0.6,10000,2,1,0,1,3,4500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
3086,18,2,300,0.2,7500,4,1,0,1,3,1500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
14164,22,1,900,0.2,10000,2,0,0,1,3,4500,3,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
30903,18,1,6300,0.6,7000,3,3,0,1,3,10500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
34842,22,1,2100,0.2,15000,4,2,0,1,3,10500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
18284,26,1,900,0.2,7500,3,0,0,1,3,4500,3,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
15285,22,2,900,0.2,10000,3,0,0,1,3,4500,1,5522208235,0,15,2,38,175,[175],[175],175,[175],0,[],[0]
12785,18,2,2700,0.6,15000,4,0,0,1,3,4500,1,5522208235,0,15,2,38,175,[175],[175],175,[175],0,[],[0]
24741,22,1,4500,0.6,10000,3,1,0,1,3,7500,2,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
17782,26,1,2700,0.6,7000,2,2,0,1,3,4500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
15918,22,2,3600,0.8,7500,4,3,0,1,3,4500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
31112,18,1,8400,0.8,7500,3,2,0,1,3,10500,2,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
22682,22,1,1500,0.2,15000,1,2,0,1,3,7500,2,5522208235,10,8,2,38,0,[0],[0],0,[0],0,[],[0]
30907,18,2,6300,0.6,7000,3,2,0,1,3,10500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
20889,18,2,1500,0.2,10000,2,0,0,1,3,7500,3,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
17726,26,2,900,0.2,15000,2,1,0,1,3,4500,2,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
4281,22,1,300,0.2,15000,1,1,0,1,3,1500,2,5522208235,8,12,2,38,0,[0],[0],0,[0],0,[],[0]
37166,26,2,2100,0.2,7500,3,1,0,1,3,10500,2,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
1524,18,1,300,0.2,10000,2,0,0,1,3,1500,3,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
32723,22,1,2100,0.2,10000,1,3,0,1,3,10500,2,5522208235,8,6,2,38,0,[0],[0],0,[0],0,[],[0]
10985,18,2,2700,0.6,10000,2,0,0,1,3,4500,1,5522208235,0,6,2,38,175,[175],[175],175,[175],0,[],[0]
3910,22,1,1200,0.8,7500,1,0,0,1,3,1500,1,5522208235,8,6,2,38,0,[0],[0],0,[0],0,[],[0]
12449,18,2,900,0.2,15000,4,0,0,1,3,4500,3,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
36925,26,2,2100,0.2,15000,2,0,0,1,3,10500,1,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
32306,22,2,6300,0.6,15000,1,1,0,1,3,10500,2,5522208235,10,8,2,38,0,[0],[0],0,[0],0,[],[0]
18497,26,2,1800,0.4,10000,3,2,0,1,3,4500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
10253,18,1,1800,0.4,7000,1,3,0,1,3,4500,2,5522208235,8,6,2,38,0,[0],[0],0,[0],0,[],[0]
14159,22,2,3600,0.8,7500,2,0,0,1,3,4500,3,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
765,18,2,300,0.2,15000,1,0,0,1,3,1500,1,5522208235,8,6,2,38,0,[0],[0],0,[0],0,[],[0]
5959,22,2,1200,0.8,7000,4,0,0,1,3,1500,3,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
13458,22,2,1800,0.4,7000,1,3,0,1,3,4500,2,5522208235,8,6,2,38,0,[0],[0],0,[0],0,[],[0]
34132,22,1,4200,0.4,7500,3,2,0,1,3,10500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
37993,26,1,8400,0.8,7500,4,3,0,1,3,10500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
25705,26,2,4500,0.6,10000,1,0,0,1,3,7500,1,5522208235,10,6,2,38,0,[0],[0],0,[0],0,[],[0]
15578,22,2,1800,0.4,7500,4,3,0,1,3,4500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
27355,26,2,6000,0.8,15000,2,0,0,1,3,7500,1,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
8540,26,1,900,0.6,7500,3,0,0,1,3,1500,1,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
27879,26,2,6000,0.8,7000,3,0,0,1,3,7500,3,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
20815,18,2,3000,0.4,7000,2,0,0,1,3,7500,1,5522208235,0,12,2,38,175,[175],[175],175,[175],0,[],[0]
16656,26,2,1800,0.4,7000,1,1,0,1,3,4500,2,5522208235,8,6,2,38,0,[0],[0],0,[0],0,[],[0]
28027,26,2,4500,0.6,7000,3,2,0,1,3,7500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
14084,22,1,900,0.2,7000,2,0,0,1,3,4500,3,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
20258,18,2,3000,0.4,10000,1,3,0,1,3,7500,2,5522208235,8,12,2,38,0,[0],[0],0,[0],0,[],[0]
32357,22,2,8400,0.8,7000,1,2,0,1,3,10500,2,5522208235,10,12,2,38,0,[0],[0],0,[0],0,[],[0]
33300,22,1,6300,0.6,7000,2,0,0,1,3,10500,1,5522208235,0,6,2,38,175,[175],[175],175,[175],0,[],[0]
32374,22,1,4200,0.4,7500,1,0,0,1,3,10500,3,5522208235,10,12,2,38,0,[0],[0],0,[0],0,[],[0]
7247,26,2,300,0.2,7500,1,2,0,1,3,1500,2,5522208235,8,8,2,38,0,[0],[0],0,[0],0,[],[0]
24798,22,2,6000,0.8,15000,3,3,0,1,3,7500,2,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
35381,26,1,6300,0.6,7000,1,1,0,1,3,10500,2,5522208235,10,8,2,38,0,[0],[0],0,[0],0,[],[0]
11129,18,2,900,0.2,10000,2,0,0,1,3,4500,3,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
6776,26,2,600,0.4,7500,1,1,0,1,3,1500,2,5522208235,10,12,2,38,0,[0],[0],0,[0],0,[],[0]
17206,26,2,900,0.2,10000,1,1,0,1,3,4500,2,5522208235,8,15,2,38,0,[0],[0],0,[0],0,[],[0]
15066,22,2,2700,0.6,7000,3,1,0,1,3,4500,2,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
37638,26,2,8400,0.8,7000,3,3,0,1,3,10500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
27223,26,1,4500,0.6,7000,2,3,0,1,3,7500,2,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
22176,18,2,3000,0.4,10000,4,1,0,1,3,7500,2,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
6471,26,1,1200,0.8,7500,1,1,0,1,3,1500,2,5522208235,10,6,2,38,0,[0],[0],0,[0],0,[],[0]
22101,18,1,4500,0.6,7000,4,1,0,1,3,7500,2,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
13320,22,1,900,0.2,7500,1,0,0,1,3,4500,1,5522208235,10,15,2,38,175,[175],[175],175,[175],0,[],[0]
14710,22,1,3600,0.8,15000,2,0,0,1,3,4500,1,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
2871,18,1,1200,0.8,15000,4,1,0,1,3,1500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
21333,18,1,3000,0.4,7500,3,3,0,1,3,7500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
21285,18,2,1500,0.2,7000,3,0,0,1,3,7500,1,5522208235,0,8,2,38,175,[175],[175],175,[175],0,[],[0]
8318,26,2,1200,0.8,15000,2,3,0,1,3,1500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
10138,18,2,1800,0.4,7500,1,3,0,1,3,4500,2,5522208235,10,15,2,38,0,[0],[0],0,[0],0,[],[0]
5754,22,1,1200,0.8,15000,3,0,0,1,3,1500,3,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
21909,18,2,4500,0.6,15000,4,0,0,1,3,7500,3,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
21079,18,2,6000,0.8,10000,2,0,0,1,3,7500,3,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
32960,22,1,2100,0.2,7000,1,0,0,1,3,10500,1,5522208235,8,12,2,38,175,[175],[175],175,[175],0,[],[0]
7005,26,2,300,0.2,15000,1,0,0,1,3,1500,1,5522208235,10,15,2,38,0,[0],[0],0,[0],0,[],[0]
25638,26,2,6000,0.8,7000,1,3,0,1,3,7500,2,5522208235,10,6,2,38,0,[0],[0],0,[0],0,[],[0]
25240,22,1,1500,0.2,15000,4,0,0,1,3,7500,1,5522208235,0,8,2,38,175,[175],[175],175,[175],0,[],[0]
26848,26,2,1500,0.2,15000,1,3,0,1,3,7500,2,5522208235,8,15,2,38,0,[0],[0],0,[0],0,[],[0]
29889,18,2,2100,0.2,15000,1,0,0,1,3,10500,3,5522208235,8,12,2,38,0,[0],[0],0,[0],0,[],[0]
8942,26,1,900,0.6,15000,3,2,0,1,3,1500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
3331,22,1,600,0.4,15000,1,1,0,1,3,1500,2,5522208235,10,6,2,38,0,[0],[0],0,[0],0,[],[0]
27527,26,2,1500,0.2,7000,3,2,0,1,3,7500,2,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
23843,22,1,1500,0.2,7000,2,3,0,1,3,7500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
12271,18,1,3600,0.8,10000,4,1,0,1,3,4500,2,5522208235,0,6,2,38,0,[0],[0],0,[0],0,[],[0]
34887,22,2,2100,0.2,7000,4,2,0,1,3,10500,2,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
23962,22,1,1500,0.2,15000,2,2,0,1,3,7500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
18969,26,2,900,0.2,10000,4,0,0,1,3,4500,3,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
38255,26,2,4200,0.4,7000,4,0,0,1,3,10500,1,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
14409,22,2,900,0.2,7000,2,0,0,1,3,4500,3,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
36956,26,2,8400,0.8,15000,2,1,0,1,3,10500,2,5522208235,0,12,2,38,0,[0],[0],0,[0],0,[],[0]
25156,22,2,6000,0.8,7000,4,1,0,1,3,7500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
5117,22,2,1200,0.8,15000,2,2,0,1,3,1500,2,5522208235,0,15,2,38,0,[0],[0],0,[0],0,[],[0]
6412,26,1,600,0.4,7000,1,2,0,1,3,1500,2,5522208235,10,6,2,38,0,[0],[0],0,[0],0,[],[0]
21338,18,2,3000,0.4,7500,3,3,0,1,3,7500,2,5522208235,0,8,2,38,0,[0],[0],0,[0],0,[],[0]
