,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
5052,18,1,2400.0,0.4,10000,1,2,0,7,3,6000,2,5522208235,10,12,57,60,,
5053,18,1,2400.0,0.4,10000,1,3,0,7,3,6000,2,5522208235,10,12,57,60,,
5054,18,1,2400.0,0.4,10000,1,0,0,7,3,6000,3,5522208235,10,12,57,60,,
5055,18,2,2400.0,0.4,10000,1,0,0,7,3,6000,1,5522208235,10,12,57,60,,
5056,18,2,2400.0,0.4,10000,1,1,0,7,3,6000,2,5522208235,10,12,57,60,,
5057,18,2,2400.0,0.4,10000,1,2,0,7,3,6000,2,5522208235,10,12,57,60,,
5058,18,2,2400.0,0.4,10000,1,3,0,7,3,6000,2,5522208235,10,12,57,60,,
5059,18,2,2400.0,0.4,10000,1,0,0,7,3,6000,3,5522208235,10,12,57,60,,
5060,18,1,3600.0,0.6,10000,1,0,0,7,3,6000,1,5522208235,10,12,57,60,,
5061,18,1,3600.0,0.6,10000,1,1,0,7,3,6000,2,5522208235,10,12,57,60,,
5062,18,1,3600.0,0.6,10000,1,2,0,7,3,6000,2,5522208235,10,12,57,60,,
5063,18,1,3600.0,0.6,10000,1,3,0,7,3,6000,2,5522208235,10,12,57,60,,
5064,18,1,3600.0,0.6,10000,1,0,0,7,3,6000,3,5522208235,10,12,57,60,,
5065,18,2,3600.0,0.6,10000,1,0,0,7,3,6000,1,5522208235,10,12,57,60,,
5066,18,2,3600.0,0.6,10000,1,1,0,7,3,6000,2,5522208235,10,12,57,60,,
5067,18,2,3600.0,0.6,10000,1,2,0,7,3,6000,2,5522208235,10,12,57,60,,
5068,18,2,3600.0,0.6,10000,1,3,0,7,3,6000,2,5522208235,10,12,57,60,,
5069,18,2,3600.0,0.6,10000,1,0,0,7,3,6000,3,5522208235,10,12,57,60,,
5070,18,1,4800.0,0.8,10000,1,0,0,7,3,6000,1,5522208235,10,12,57,60,,
5071,18,1,4800.0,0.8,10000,1,1,0,7,3,6000,2,5522208235,10,12,57,60,,
5072,18,1,4800.0,0.8,10000,1,2,0,7,3,6000,2,5522208235,10,12,57,60,,
5073,18,1,4800.0,0.8,10000,1,3,0,7,3,6000,2,5522208235,10,12,57,60,,
5074,18,1,4800.0,0.8,10000,1,0,0,7,3,6000,3,5522208235,10,12,57,60,,
5075,18,2,4800.0,0.8,10000,1,0,0,7,3,6000,1,5522208235,10,12,57,60,,
5076,18,2,4800.0,0.8,10000,1,1,0,7,3,6000,2,5522208235,10,12,57,60,,
5077,18,2,4800.0,0.8,10000,1,2,0,7,3,6000,2,5522208235,10,12,57,60,,
5078,18,2,4800.0,0.8,10000,1,3,0,7,3,6000,2,5522208235,10,12,57,60,,
5079,18,2,4800.0,0.8,10000,1,0,0,7,3,6000,3,5522208235,10,12,57,60,,
5080,18,1,1200.0,0.2,15000,1,0,0,7,3,6000,1,5522208235,10,12,57,60,,
5081,18,1,1200.0,0.2,15000,1,1,0,7,3,6000,2,5522208235,10,12,57,60,,
5082,18,1,1200.0,0.2,15000,1,2,0,7,3,6000,2,5522208235,10,12,57,60,,
5083,18,1,1200.0,0.2,15000,1,3,0,7,3,6000,2,5522208235,10,12,57,60,,
5084,18,1,1200.0,0.2,15000,1,0,0,7,3,6000,3,5522208235,10,12,57,60,,
5085,18,2,1200.0,0.2,15000,1,0,0,7,3,6000,1,5522208235,10,12,57,60,,
5086,18,2,1200.0,0.2,15000,1,1,0,7,3,6000,2,5522208235,10,12,57,60,,
5087,18,2,1200.0,0.2,15000,1,2,0,7,3,6000,2,5522208235,10,12,57,60,,
5088,18,2,1200.0,0.2,15000,1,3,0,7,3,6000,2,5522208235,10,12,57,60,,
5089,18,2,1200.0,0.2,15000,1,0,0,7,3,6000,3,5522208235,10,12,57,60,,
5090,18,1,2400.0,0.4,15000,1,0,0,7,3,6000,1,5522208235,10,12,57,60,,
5091,18,1,2400.0,0.4,15000,1,1,0,7,3,6000,2,5522208235,10,12,57,60,,
5092,18,1,2400.0,0.4,15000,1,2,0,7,3,6000,2,5522208235,10,12,57,60,,
5093,18,1,2400.0,0.4,15000,1,3,0,7,3,6000,2,5522208235,10,12,57,60,,
5094,18,1,2400.0,0.4,15000,1,0,0,7,3,6000,3,5522208235,10,12,57,60,,
5095,18,2,2400.0,0.4,15000,1,0,0,7,3,6000,1,5522208235,10,12,57,60,,
5096,18,2,2400.0,0.4,15000,1,1,0,7,3,6000,2,5522208235,10,12,57,60,,
5097,18,2,2400.0,0.4,15000,1,2,0,7,3,6000,2,5522208235,10,12,57,60,,
5098,18,2,2400.0,0.4,15000,1,3,0,7,3,6000,2,5522208235,10,12,57,60,,
5099,18,2,2400.0,0.4,15000,1,0,0,7,3,6000,3,5522208235,10,12,57,60,,
5100,18,1,3600.0,0.6,15000,1,0,0,7,3,6000,1,5522208235,10,12,57,60,,
5101,18,1,3600.0,0.6,15000,1,1,0,7,3,6000,2,5522208235,10,12,57,60,,
5102,18,1,3600.0,0.6,15000,1,2,0,7,3,6000,2,5522208235,10,12,57,60,,
5103,18,1,3600.0,0.6,15000,1,3,0,7,3,6000,2,5522208235,10,12,57,60,,
5104,18,1,3600.0,0.6,15000,1,0,0,7,3,6000,3,5522208235,10,12,57,60,,
5105,18,2,3600.0,0.6,15000,1,0,0,7,3,6000,1,5522208235,10,12,57,60,,
5106,18,2,3600.0,0.6,15000,1,1,0,7,3,6000,2,5522208235,10,12,57,60,,
5107,18,2,3600.0,0.6,15000,1,2,0,7,3,6000,2,5522208235,10,12,57,60,,
5108,18,2,3600.0,0.6,15000,1,3,0,7,3,6000,2,5522208235,10,12,57,60,,
5109,18,2,3600.0,0.6,15000,1,0,0,7,3,6000,3,5522208235,10,12,57,60,,
5110,18,1,4800.0,0.8,15000,1,0,0,7,3,6000,1,5522208235,10,12,57,60,,
5111,18,1,4800.0,0.8,15000,1,1,0,7,3,6000,2,5522208235,10,12,57,60,,
5112,18,1,4800.0,0.8,15000,1,2,0,7,3,6000,2,5522208235,10,12,57,60,,
5113,18,1,4800.0,0.8,15000,1,3,0,7,3,6000,2,5522208235,10,12,57,60,,
5114,18,1,4800.0,0.8,15000,1,0,0,7,3,6000,3,5522208235,10,12,57,60,,
5115,18,2,4800.0,0.8,15000,1,0,0,7,3,6000,1,5522208235,10,12,57,60,,
5116,18,2,4800.0,0.8,15000,1,1,0,7,3,6000,2,5522208235,10,12,57,60,,
5117,18,2,4800.0,0.8,15000,1,2,0,7,3,6000,2,5522208235,10,12,57,60,,
5118,18,2,4800.0,0.8,15000,1,3,0,7,3,6000,2,5522208235,10,12,57,60,,
5119,18,2,4800.0,0.8,15000,1,0,0,7,3,6000,3,5522208235,10,12,57,60,,
5120,18,1,1200.0,0.2,7000,1,0,0,7,3,6000,1,5522208235,10,15,57,60,,
5121,18,1,1200.0,0.2,7000,1,1,0,7,3,6000,2,5522208235,10,15,57,60,,
5122,18,1,1200.0,0.2,7000,1,2,0,7,3,6000,2,5522208235,10,15,57,60,,
5123,18,1,1200.0,0.2,7000,1,3,0,7,3,6000,2,5522208235,10,15,57,60,,
5124,18,1,1200.0,0.2,7000,1,0,0,7,3,6000,3,5522208235,10,15,57,60,,
5125,18,2,1200.0,0.2,7000,1,0,0,7,3,6000,1,5522208235,10,15,57,60,,
5126,18,2,1200.0,0.2,7000,1,1,0,7,3,6000,2,5522208235,10,15,57,60,,
5127,18,2,1200.0,0.2,7000,1,2,0,7,3,6000,2,5522208235,10,15,57,60,,
5128,18,2,1200.0,0.2,7000,1,3,0,7,3,6000,2,5522208235,10,15,57,60,,
5129,18,2,1200.0,0.2,7000,1,0,0,7,3,6000,3,5522208235,10,15,57,60,,
5130,18,1,2400.0,0.4,7000,1,0,0,7,3,6000,1,5522208235,10,15,57,60,,
5131,18,1,2400.0,0.4,7000,1,1,0,7,3,6000,2,5522208235,10,15,57,60,,
5132,18,1,2400.0,0.4,7000,1,2,0,7,3,6000,2,5522208235,10,15,57,60,,
5133,18,1,2400.0,0.4,7000,1,3,0,7,3,6000,2,5522208235,10,15,57,60,,
5134,18,1,2400.0,0.4,7000,1,0,0,7,3,6000,3,5522208235,10,15,57,60,,
5135,18,2,2400.0,0.4,7000,1,0,0,7,3,6000,1,5522208235,10,15,57,60,,
5136,18,2,2400.0,0.4,7000,1,1,0,7,3,6000,2,5522208235,10,15,57,60,,
5137,18,2,2400.0,0.4,7000,1,2,0,7,3,6000,2,5522208235,10,15,57,60,,
5138,18,2,2400.0,0.4,7000,1,3,0,7,3,6000,2,5522208235,10,15,57,60,,
5139,18,2,2400.0,0.4,7000,1,0,0,7,3,6000,3,5522208235,10,15,57,60,,
5140,18,1,3600.0,0.6,7000,1,0,0,7,3,6000,1,5522208235,10,15,57,60,,
5141,18,1,3600.0,0.6,7000,1,1,0,7,3,6000,2,5522208235,10,15,57,60,,
5142,18,1,3600.0,0.6,7000,1,2,0,7,3,6000,2,5522208235,10,15,57,60,,
5143,18,1,3600.0,0.6,7000,1,3,0,7,3,6000,2,5522208235,10,15,57,60,,
5144,18,1,3600.0,0.6,7000,1,0,0,7,3,6000,3,5522208235,10,15,57,60,,
5145,18,2,3600.0,0.6,7000,1,0,0,7,3,6000,1,5522208235,10,15,57,60,,
5146,18,2,3600.0,0.6,7000,1,1,0,7,3,6000,2,5522208235,10,15,57,60,,
5147,18,2,3600.0,0.6,7000,1,2,0,7,3,6000,2,5522208235,10,15,57,60,,
5148,18,2,3600.0,0.6,7000,1,3,0,7,3,6000,2,5522208235,10,15,57,60,,
5149,18,2,3600.0,0.6,7000,1,0,0,7,3,6000,3,5522208235,10,15,57,60,,
5150,18,1,4800.0,0.8,7000,1,0,0,7,3,6000,1,5522208235,10,15,57,60,,
5151,18,1,4800.0,0.8,7000,1,1,0,7,3,6000,2,5522208235,10,15,57,60,,
5152,18,1,4800.0,0.8,7000,1,2,0,7,3,6000,2,5522208235,10,15,57,60,,
5153,18,1,4800.0,0.8,7000,1,3,0,7,3,6000,2,5522208235,10,15,57,60,,
5154,18,1,4800.0,0.8,7000,1,0,0,7,3,6000,3,5522208235,10,15,57,60,,
5155,18,2,4800.0,0.8,7000,1,0,0,7,3,6000,1,5522208235,10,15,57,60,,
5156,18,2,4800.0,0.8,7000,1,1,0,7,3,6000,2,5522208235,10,15,57,60,,
5157,18,2,4800.0,0.8,7000,1,2,0,7,3,6000,2,5522208235,10,15,57,60,,
5158,18,2,4800.0,0.8,7000,1,3,0,7,3,6000,2,5522208235,10,15,57,60,,
5159,18,2,4800.0,0.8,7000,1,0,0,7,3,6000,3,5522208235,10,15,57,60,,
5160,18,1,1200.0,0.2,7500,1,0,0,7,3,6000,1,5522208235,10,15,57,60,,
5161,18,1,1200.0,0.2,7500,1,1,0,7,3,6000,2,5522208235,10,15,57,60,,
5162,18,1,1200.0,0.2,7500,1,2,0,7,3,6000,2,5522208235,10,15,57,60,,
5163,18,1,1200.0,0.2,7500,1,3,0,7,3,6000,2,5522208235,10,15,57,60,,
5164,18,1,1200.0,0.2,7500,1,0,0,7,3,6000,3,5522208235,10,15,57,60,,
5165,18,2,1200.0,0.2,7500,1,0,0,7,3,6000,1,5522208235,10,15,57,60,,
5166,18,2,1200.0,0.2,7500,1,1,0,7,3,6000,2,5522208235,10,15,57,60,,
5167,18,2,1200.0,0.2,7500,1,2,0,7,3,6000,2,5522208235,10,15,57,60,,
5168,18,2,1200.0,0.2,7500,1,3,0,7,3,6000,2,5522208235,10,15,57,60,,
5169,18,2,1200.0,0.2,7500,1,0,0,7,3,6000,3,5522208235,10,15,57,60,,
5170,18,1,2400.0,0.4,7500,1,0,0,7,3,6000,1,5522208235,10,15,57,60,,
5171,18,1,2400.0,0.4,7500,1,1,0,7,3,6000,2,5522208235,10,15,57,60,,
5172,18,1,2400.0,0.4,7500,1,2,0,7,3,6000,2,5522208235,10,15,57,60,,
5173,18,1,2400.0,0.4,7500,1,3,0,7,3,6000,2,5522208235,10,15,57,60,,
5174,18,1,2400.0,0.4,7500,1,0,0,7,3,6000,3,5522208235,10,15,57,60,,
5175,18,2,2400.0,0.4,7500,1,0,0,7,3,6000,1,5522208235,10,15,57,60,,
5176,18,2,2400.0,0.4,7500,1,1,0,7,3,6000,2,5522208235,10,15,57,60,,
5177,18,2,2400.0,0.4,7500,1,2,0,7,3,6000,2,5522208235,10,15,57,60,,
5178,18,2,2400.0,0.4,7500,1,3,0,7,3,6000,2,5522208235,10,15,57,60,,
5179,18,2,2400.0,0.4,7500,1,0,0,7,3,6000,3,5522208235,10,15,57,60,,
5180,18,1,3600.0,0.6,7500,1,0,0,7,3,6000,1,5522208235,10,15,57,60,,
5181,18,1,3600.0,0.6,7500,1,1,0,7,3,6000,2,5522208235,10,15,57,60,,
5182,18,1,3600.0,0.6,7500,1,2,0,7,3,6000,2,5522208235,10,15,57,60,,
5183,18,1,3600.0,0.6,7500,1,3,0,7,3,6000,2,5522208235,10,15,57,60,,
5184,18,1,3600.0,0.6,7500,1,0,0,7,3,6000,3,5522208235,10,15,57,60,,
5185,18,2,3600.0,0.6,7500,1,0,0,7,3,6000,1,5522208235,10,15,57,60,,
5186,18,2,3600.0,0.6,7500,1,1,0,7,3,6000,2,5522208235,10,15,57,60,,
5187,18,2,3600.0,0.6,7500,1,2,0,7,3,6000,2,5522208235,10,15,57,60,,
5188,18,2,3600.0,0.6,7500,1,3,0,7,3,6000,2,5522208235,10,15,57,60,,
5189,18,2,3600.0,0.6,7500,1,0,0,7,3,6000,3,5522208235,10,15,57,60,,
5190,18,1,4800.0,0.8,7500,1,0,0,7,3,6000,1,5522208235,10,15,57,60,,
5191,18,1,4800.0,0.8,7500,1,1,0,7,3,6000,2,5522208235,10,15,57,60,,
5192,18,1,4800.0,0.8,7500,1,2,0,7,3,6000,2,5522208235,10,15,57,60,,
5193,18,1,4800.0,0.8,7500,1,3,0,7,3,6000,2,5522208235,10,15,57,60,,
5194,18,1,4800.0,0.8,7500,1,0,0,7,3,6000,3,5522208235,10,15,57,60,,
5195,18,2,4800.0,0.8,7500,1,0,0,7,3,6000,1,5522208235,10,15,57,60,,
5196,18,2,4800.0,0.8,7500,1,1,0,7,3,6000,2,5522208235,10,15,57,60,,
5197,18,2,4800.0,0.8,7500,1,2,0,7,3,6000,2,5522208235,10,15,57,60,,
5198,18,2,4800.0,0.8,7500,1,3,0,7,3,6000,2,5522208235,10,15,57,60,,
5199,18,2,4800.0,0.8,7500,1,0,0,7,3,6000,3,5522208235,10,15,57,60,,
5200,18,1,1200.0,0.2,10000,1,0,0,7,3,6000,1,5522208235,10,15,57,60,,
5201,18,1,1200.0,0.2,10000,1,1,0,7,3,6000,2,5522208235,10,15,57,60,,
5202,18,1,1200.0,0.2,10000,1,2,0,7,3,6000,2,5522208235,10,15,57,60,,
5203,18,1,1200.0,0.2,10000,1,3,0,7,3,6000,2,5522208235,10,15,57,60,,
5204,18,1,1200.0,0.2,10000,1,0,0,7,3,6000,3,5522208235,10,15,57,60,,
5205,18,2,1200.0,0.2,10000,1,0,0,7,3,6000,1,5522208235,10,15,57,60,,
5206,18,2,1200.0,0.2,10000,1,1,0,7,3,6000,2,5522208235,10,15,57,60,,
5207,18,2,1200.0,0.2,10000,1,2,0,7,3,6000,2,5522208235,10,15,57,60,,
5208,18,2,1200.0,0.2,10000,1,3,0,7,3,6000,2,5522208235,10,15,57,60,,
5209,18,2,1200.0,0.2,10000,1,0,0,7,3,6000,3,5522208235,10,15,57,60,,
5210,18,1,2400.0,0.4,10000,1,0,0,7,3,6000,1,5522208235,10,15,57,60,,
5211,18,1,2400.0,0.4,10000,1,1,0,7,3,6000,2,5522208235,10,15,57,60,,
5212,18,1,2400.0,0.4,10000,1,2,0,7,3,6000,2,5522208235,10,15,57,60,,
5213,18,1,2400.0,0.4,10000,1,3,0,7,3,6000,2,5522208235,10,15,57,60,,
5214,18,1,2400.0,0.4,10000,1,0,0,7,3,6000,3,5522208235,10,15,57,60,,
5215,18,2,2400.0,0.4,10000,1,0,0,7,3,6000,1,5522208235,10,15,57,60,,
5216,18,2,2400.0,0.4,10000,1,1,0,7,3,6000,2,5522208235,10,15,57,60,,
5217,18,2,2400.0,0.4,10000,1,2,0,7,3,6000,2,5522208235,10,15,57,60,,
5218,18,2,2400.0,0.4,10000,1,3,0,7,3,6000,2,5522208235,10,15,57,60,,
5219,18,2,2400.0,0.4,10000,1,0,0,7,3,6000,3,5522208235,10,15,57,60,,
5220,18,1,3600.0,0.6,10000,1,0,0,7,3,6000,1,5522208235,10,15,57,60,,
5221,18,1,3600.0,0.6,10000,1,1,0,7,3,6000,2,5522208235,10,15,57,60,,
5222,18,1,3600.0,0.6,10000,1,2,0,7,3,6000,2,5522208235,10,15,57,60,,
5223,18,1,3600.0,0.6,10000,1,3,0,7,3,6000,2,5522208235,10,15,57,60,,
5224,18,1,3600.0,0.6,10000,1,0,0,7,3,6000,3,5522208235,10,15,57,60,,
5225,18,2,3600.0,0.6,10000,1,0,0,7,3,6000,1,5522208235,10,15,57,60,,
5226,18,2,3600.0,0.6,10000,1,1,0,7,3,6000,2,5522208235,10,15,57,60,,
5227,18,2,3600.0,0.6,10000,1,2,0,7,3,6000,2,5522208235,10,15,57,60,,
5228,18,2,3600.0,0.6,10000,1,3,0,7,3,6000,2,5522208235,10,15,57,60,,
5229,18,2,3600.0,0.6,10000,1,0,0,7,3,6000,3,5522208235,10,15,57,60,,
5230,18,1,4800.0,0.8,10000,1,0,0,7,3,6000,1,5522208235,10,15,57,60,,
5231,18,1,4800.0,0.8,10000,1,1,0,7,3,6000,2,5522208235,10,15,57,60,,
5232,18,1,4800.0,0.8,10000,1,2,0,7,3,6000,2,5522208235,10,15,57,60,,
5233,18,1,4800.0,0.8,10000,1,3,0,7,3,6000,2,5522208235,10,15,57,60,,
5234,18,1,4800.0,0.8,10000,1,0,0,7,3,6000,3,5522208235,10,15,57,60,,
5235,18,2,4800.0,0.8,10000,1,0,0,7,3,6000,1,5522208235,10,15,57,60,,
5236,18,2,4800.0,0.8,10000,1,1,0,7,3,6000,2,5522208235,10,15,57,60,,
5237,18,2,4800.0,0.8,10000,1,2,0,7,3,6000,2,5522208235,10,15,57,60,,
5238,18,2,4800.0,0.8,10000,1,3,0,7,3,6000,2,5522208235,10,15,57,60,,
5239,18,2,4800.0,0.8,10000,1,0,0,7,3,6000,3,5522208235,10,15,57,60,,
5240,18,1,1200.0,0.2,15000,1,0,0,7,3,6000,1,5522208235,10,15,57,60,,
5241,18,1,1200.0,0.2,15000,1,1,0,7,3,6000,2,5522208235,10,15,57,60,,
5242,18,1,1200.0,0.2,15000,1,2,0,7,3,6000,2,5522208235,10,15,57,60,,
5243,18,1,1200.0,0.2,15000,1,3,0,7,3,6000,2,5522208235,10,15,57,60,,
5244,18,1,1200.0,0.2,15000,1,0,0,7,3,6000,3,5522208235,10,15,57,60,,
5245,18,2,1200.0,0.2,15000,1,0,0,7,3,6000,1,5522208235,10,15,57,60,,
5246,18,2,1200.0,0.2,15000,1,1,0,7,3,6000,2,5522208235,10,15,57,60,,
5247,18,2,1200.0,0.2,15000,1,2,0,7,3,6000,2,5522208235,10,15,57,60,,
5248,18,2,1200.0,0.2,15000,1,3,0,7,3,6000,2,5522208235,10,15,57,60,,
5249,18,2,1200.0,0.2,15000,1,0,0,7,3,6000,3,5522208235,10,15,57,60,,
5250,18,1,2400.0,0.4,15000,1,0,0,7,3,6000,1,5522208235,10,15,57,60,,
5251,18,1,2400.0,0.4,15000,1,1,0,7,3,6000,2,5522208235,10,15,57,60,,
5252,18,1,2400.0,0.4,15000,1,2,0,7,3,6000,2,5522208235,10,15,57,60,,
5253,18,1,2400.0,0.4,15000,1,3,0,7,3,6000,2,5522208235,10,15,57,60,,
5254,18,1,2400.0,0.4,15000,1,0,0,7,3,6000,3,5522208235,10,15,57,60,,
5255,18,2,2400.0,0.4,15000,1,0,0,7,3,6000,1,5522208235,10,15,57,60,,
5256,18,2,2400.0,0.4,15000,1,1,0,7,3,6000,2,5522208235,10,15,57,60,,
5257,18,2,2400.0,0.4,15000,1,2,0,7,3,6000,2,5522208235,10,15,57,60,,
5258,18,2,2400.0,0.4,15000,1,3,0,7,3,6000,2,5522208235,10,15,57,60,,
5259,18,2,2400.0,0.4,15000,1,0,0,7,3,6000,3,5522208235,10,15,57,60,,
5260,18,1,3600.0,0.6,15000,1,0,0,7,3,6000,1,5522208235,10,15,57,60,,
5261,18,1,3600.0,0.6,15000,1,1,0,7,3,6000,2,5522208235,10,15,57,60,,
5262,18,1,3600.0,0.6,15000,1,2,0,7,3,6000,2,5522208235,10,15,57,60,,
5263,18,1,3600.0,0.6,15000,1,3,0,7,3,6000,2,5522208235,10,15,57,60,,
5264,18,1,3600.0,0.6,15000,1,0,0,7,3,6000,3,5522208235,10,15,57,60,,
5265,18,2,3600.0,0.6,15000,1,0,0,7,3,6000,1,5522208235,10,15,57,60,,
5266,18,2,3600.0,0.6,15000,1,1,0,7,3,6000,2,5522208235,10,15,57,60,,
5267,18,2,3600.0,0.6,15000,1,2,0,7,3,6000,2,5522208235,10,15,57,60,,
5268,18,2,3600.0,0.6,15000,1,3,0,7,3,6000,2,5522208235,10,15,57,60,,
5269,18,2,3600.0,0.6,15000,1,0,0,7,3,6000,3,5522208235,10,15,57,60,,
5270,18,1,4800.0,0.8,15000,1,0,0,7,3,6000,1,5522208235,10,15,57,60,,
5271,18,1,4800.0,0.8,15000,1,1,0,7,3,6000,2,5522208235,10,15,57,60,,
5272,18,1,4800.0,0.8,15000,1,2,0,7,3,6000,2,5522208235,10,15,57,60,,
5273,18,1,4800.0,0.8,15000,1,3,0,7,3,6000,2,5522208235,10,15,57,60,,
5274,18,1,4800.0,0.8,15000,1,0,0,7,3,6000,3,5522208235,10,15,57,60,,
5275,18,2,4800.0,0.8,15000,1,0,0,7,3,6000,1,5522208235,10,15,57,60,,
5276,18,2,4800.0,0.8,15000,1,1,0,7,3,6000,2,5522208235,10,15,57,60,,
5277,18,2,4800.0,0.8,15000,1,2,0,7,3,6000,2,5522208235,10,15,57,60,,
5278,18,2,4800.0,0.8,15000,1,3,0,7,3,6000,2,5522208235,10,15,57,60,,
5279,18,2,4800.0,0.8,15000,1,0,0,7,3,6000,3,5522208235,10,15,57,60,,
5280,18,1,1200.0,0.2,7000,1,0,0,7,3,6000,1,5522208235,8,6,57,60,,
5281,18,1,1200.0,0.2,7000,1,1,0,7,3,6000,2,5522208235,8,6,57,60,,
5282,18,1,1200.0,0.2,7000,1,2,0,7,3,6000,2,5522208235,8,6,57,60,,
5283,18,1,1200.0,0.2,7000,1,3,0,7,3,6000,2,5522208235,8,6,57,60,,
5284,18,1,1200.0,0.2,7000,1,0,0,7,3,6000,3,5522208235,8,6,57,60,,
5285,18,2,1200.0,0.2,7000,1,0,0,7,3,6000,1,5522208235,8,6,57,60,,
5286,18,2,1200.0,0.2,7000,1,1,0,7,3,6000,2,5522208235,8,6,57,60,,
5287,18,2,1200.0,0.2,7000,1,2,0,7,3,6000,2,5522208235,8,6,57,60,,
5288,18,2,1200.0,0.2,7000,1,3,0,7,3,6000,2,5522208235,8,6,57,60,,
5289,18,2,1200.0,0.2,7000,1,0,0,7,3,6000,3,5522208235,8,6,57,60,,
5290,18,1,2400.0,0.4,7000,1,0,0,7,3,6000,1,5522208235,8,6,57,60,,
5291,18,1,2400.0,0.4,7000,1,1,0,7,3,6000,2,5522208235,8,6,57,60,,
5292,18,1,2400.0,0.4,7000,1,2,0,7,3,6000,2,5522208235,8,6,57,60,,
5293,18,1,2400.0,0.4,7000,1,3,0,7,3,6000,2,5522208235,8,6,57,60,,
5294,18,1,2400.0,0.4,7000,1,0,0,7,3,6000,3,5522208235,8,6,57,60,,
5295,18,2,2400.0,0.4,7000,1,0,0,7,3,6000,1,5522208235,8,6,57,60,,
5296,18,2,2400.0,0.4,7000,1,1,0,7,3,6000,2,5522208235,8,6,57,60,,
5297,18,2,2400.0,0.4,7000,1,2,0,7,3,6000,2,5522208235,8,6,57,60,,
5298,18,2,2400.0,0.4,7000,1,3,0,7,3,6000,2,5522208235,8,6,57,60,,
5299,18,2,2400.0,0.4,7000,1,0,0,7,3,6000,3,5522208235,8,6,57,60,,
5300,18,1,3600.0,0.6,7000,1,0,0,7,3,6000,1,5522208235,8,6,57,60,,
5301,18,1,3600.0,0.6,7000,1,1,0,7,3,6000,2,5522208235,8,6,57,60,,
5302,18,1,3600.0,0.6,7000,1,2,0,7,3,6000,2,5522208235,8,6,57,60,,
5303,18,1,3600.0,0.6,7000,1,3,0,7,3,6000,2,5522208235,8,6,57,60,,
5304,18,1,3600.0,0.6,7000,1,0,0,7,3,6000,3,5522208235,8,6,57,60,,
5305,18,2,3600.0,0.6,7000,1,0,0,7,3,6000,1,5522208235,8,6,57,60,,
5306,18,2,3600.0,0.6,7000,1,1,0,7,3,6000,2,5522208235,8,6,57,60,,
5307,18,2,3600.0,0.6,7000,1,2,0,7,3,6000,2,5522208235,8,6,57,60,,
5308,18,2,3600.0,0.6,7000,1,3,0,7,3,6000,2,5522208235,8,6,57,60,,
5309,18,2,3600.0,0.6,7000,1,0,0,7,3,6000,3,5522208235,8,6,57,60,,
5310,18,1,4800.0,0.8,7000,1,0,0,7,3,6000,1,5522208235,8,6,57,60,,
5311,18,1,4800.0,0.8,7000,1,1,0,7,3,6000,2,5522208235,8,6,57,60,,
5312,18,1,4800.0,0.8,7000,1,2,0,7,3,6000,2,5522208235,8,6,57,60,,
5313,18,1,4800.0,0.8,7000,1,3,0,7,3,6000,2,5522208235,8,6,57,60,,
5314,18,1,4800.0,0.8,7000,1,0,0,7,3,6000,3,5522208235,8,6,57,60,,
5315,18,2,4800.0,0.8,7000,1,0,0,7,3,6000,1,5522208235,8,6,57,60,,
5316,18,2,4800.0,0.8,7000,1,1,0,7,3,6000,2,5522208235,8,6,57,60,,
5317,18,2,4800.0,0.8,7000,1,2,0,7,3,6000,2,5522208235,8,6,57,60,,
5318,18,2,4800.0,0.8,7000,1,3,0,7,3,6000,2,5522208235,8,6,57,60,,
5319,18,2,4800.0,0.8,7000,1,0,0,7,3,6000,3,5522208235,8,6,57,60,,
5320,18,1,1200.0,0.2,7500,1,0,0,7,3,6000,1,5522208235,8,6,57,60,,
5321,18,1,1200.0,0.2,7500,1,1,0,7,3,6000,2,5522208235,8,6,57,60,,
5322,18,1,1200.0,0.2,7500,1,2,0,7,3,6000,2,5522208235,8,6,57,60,,
5323,18,1,1200.0,0.2,7500,1,3,0,7,3,6000,2,5522208235,8,6,57,60,,
5324,18,1,1200.0,0.2,7500,1,0,0,7,3,6000,3,5522208235,8,6,57,60,,
5325,18,2,1200.0,0.2,7500,1,0,0,7,3,6000,1,5522208235,8,6,57,60,,
5326,18,2,1200.0,0.2,7500,1,1,0,7,3,6000,2,5522208235,8,6,57,60,,
5327,18,2,1200.0,0.2,7500,1,2,0,7,3,6000,2,5522208235,8,6,57,60,,
5328,18,2,1200.0,0.2,7500,1,3,0,7,3,6000,2,5522208235,8,6,57,60,,
5329,18,2,1200.0,0.2,7500,1,0,0,7,3,6000,3,5522208235,8,6,57,60,,
5330,18,1,2400.0,0.4,7500,1,0,0,7,3,6000,1,5522208235,8,6,57,60,,
5331,18,1,2400.0,0.4,7500,1,1,0,7,3,6000,2,5522208235,8,6,57,60,,
5332,18,1,2400.0,0.4,7500,1,2,0,7,3,6000,2,5522208235,8,6,57,60,,
5333,18,1,2400.0,0.4,7500,1,3,0,7,3,6000,2,5522208235,8,6,57,60,,
5334,18,1,2400.0,0.4,7500,1,0,0,7,3,6000,3,5522208235,8,6,57,60,,
