,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
954,18,1,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,8,15,57,59,,
955,18,2,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,8,15,57,59,,
956,18,2,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,8,15,57,59,,
957,18,2,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,8,15,57,59,,
958,18,2,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,8,15,57,59,,
959,18,2,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,8,15,57,59,,
960,18,1,700.0,0.2,7000,2,0,0,7,3,3500,1,5522208235,0,6,57,59,,
961,18,1,700.0,0.2,7000,2,1,0,7,3,3500,2,5522208235,0,6,57,59,,
962,18,1,700.0,0.2,7000,2,2,0,7,3,3500,2,5522208235,0,6,57,59,,
963,18,1,700.0,0.2,7000,2,3,0,7,3,3500,2,5522208235,0,6,57,59,,
964,18,1,700.0,0.2,7000,2,0,0,7,3,3500,3,5522208235,0,6,57,59,,
965,18,2,700.0,0.2,7000,2,0,0,7,3,3500,1,5522208235,0,6,57,59,,
966,18,2,700.0,0.2,7000,2,1,0,7,3,3500,2,5522208235,0,6,57,59,,
967,18,2,700.0,0.2,7000,2,2,0,7,3,3500,2,5522208235,0,6,57,59,,
968,18,2,700.0,0.2,7000,2,3,0,7,3,3500,2,5522208235,0,6,57,59,,
969,18,2,700.0,0.2,7000,2,0,0,7,3,3500,3,5522208235,0,6,57,59,,
970,18,1,1400.0,0.4,7000,2,0,0,7,3,3500,1,5522208235,0,6,57,59,,
971,18,1,1400.0,0.4,7000,2,1,0,7,3,3500,2,5522208235,0,6,57,59,,
972,18,1,1400.0,0.4,7000,2,2,0,7,3,3500,2,5522208235,0,6,57,59,,
973,18,1,1400.0,0.4,7000,2,3,0,7,3,3500,2,5522208235,0,6,57,59,,
974,18,1,1400.0,0.4,7000,2,0,0,7,3,3500,3,5522208235,0,6,57,59,,
975,18,2,1400.0,0.4,7000,2,0,0,7,3,3500,1,5522208235,0,6,57,59,,
976,18,2,1400.0,0.4,7000,2,1,0,7,3,3500,2,5522208235,0,6,57,59,,
977,18,2,1400.0,0.4,7000,2,2,0,7,3,3500,2,5522208235,0,6,57,59,,
978,18,2,1400.0,0.4,7000,2,3,0,7,3,3500,2,5522208235,0,6,57,59,,
979,18,2,1400.0,0.4,7000,2,0,0,7,3,3500,3,5522208235,0,6,57,59,,
980,18,1,2100.0,0.6,7000,2,0,0,7,3,3500,1,5522208235,0,6,57,59,,
981,18,1,2100.0,0.6,7000,2,1,0,7,3,3500,2,5522208235,0,6,57,59,,
982,18,1,2100.0,0.6,7000,2,2,0,7,3,3500,2,5522208235,0,6,57,59,,
983,18,1,2100.0,0.6,7000,2,3,0,7,3,3500,2,5522208235,0,6,57,59,,
984,18,1,2100.0,0.6,7000,2,0,0,7,3,3500,3,5522208235,0,6,57,59,,
985,18,2,2100.0,0.6,7000,2,0,0,7,3,3500,1,5522208235,0,6,57,59,,
986,18,2,2100.0,0.6,7000,2,1,0,7,3,3500,2,5522208235,0,6,57,59,,
987,18,2,2100.0,0.6,7000,2,2,0,7,3,3500,2,5522208235,0,6,57,59,,
988,18,2,2100.0,0.6,7000,2,3,0,7,3,3500,2,5522208235,0,6,57,59,,
989,18,2,2100.0,0.6,7000,2,0,0,7,3,3500,3,5522208235,0,6,57,59,,
990,18,1,2800.0,0.8,7000,2,0,0,7,3,3500,1,5522208235,0,6,57,59,,
991,18,1,2800.0,0.8,7000,2,1,0,7,3,3500,2,5522208235,0,6,57,59,,
992,18,1,2800.0,0.8,7000,2,2,0,7,3,3500,2,5522208235,0,6,57,59,,
993,18,1,2800.0,0.8,7000,2,3,0,7,3,3500,2,5522208235,0,6,57,59,,
994,18,1,2800.0,0.8,7000,2,0,0,7,3,3500,3,5522208235,0,6,57,59,,
995,18,2,2800.0,0.8,7000,2,0,0,7,3,3500,1,5522208235,0,6,57,59,,
996,18,2,2800.0,0.8,7000,2,1,0,7,3,3500,2,5522208235,0,6,57,59,,
997,18,2,2800.0,0.8,7000,2,2,0,7,3,3500,2,5522208235,0,6,57,59,,
998,18,2,2800.0,0.8,7000,2,3,0,7,3,3500,2,5522208235,0,6,57,59,,
999,18,2,2800.0,0.8,7000,2,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1000,18,1,700.0,0.2,7500,2,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1001,18,1,700.0,0.2,7500,2,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1002,18,1,700.0,0.2,7500,2,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1003,18,1,700.0,0.2,7500,2,3,0,7,3,3500,2,5522208235,0,6,57,59,,
1004,18,1,700.0,0.2,7500,2,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1005,18,2,700.0,0.2,7500,2,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1006,18,2,700.0,0.2,7500,2,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1007,18,2,700.0,0.2,7500,2,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1008,18,2,700.0,0.2,7500,2,3,0,7,3,3500,2,5522208235,0,6,57,59,,
1009,18,2,700.0,0.2,7500,2,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1010,18,1,1400.0,0.4,7500,2,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1011,18,1,1400.0,0.4,7500,2,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1012,18,1,1400.0,0.4,7500,2,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1013,18,1,1400.0,0.4,7500,2,3,0,7,3,3500,2,5522208235,0,6,57,59,,
1014,18,1,1400.0,0.4,7500,2,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1015,18,2,1400.0,0.4,7500,2,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1016,18,2,1400.0,0.4,7500,2,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1017,18,2,1400.0,0.4,7500,2,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1018,18,2,1400.0,0.4,7500,2,3,0,7,3,3500,2,5522208235,0,6,57,59,,
1019,18,2,1400.0,0.4,7500,2,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1020,18,1,2100.0,0.6,7500,2,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1021,18,1,2100.0,0.6,7500,2,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1022,18,1,2100.0,0.6,7500,2,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1023,18,1,2100.0,0.6,7500,2,3,0,7,3,3500,2,5522208235,0,6,57,59,,
1024,18,1,2100.0,0.6,7500,2,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1025,18,2,2100.0,0.6,7500,2,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1026,18,2,2100.0,0.6,7500,2,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1027,18,2,2100.0,0.6,7500,2,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1028,18,2,2100.0,0.6,7500,2,3,0,7,3,3500,2,5522208235,0,6,57,59,,
1029,18,2,2100.0,0.6,7500,2,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1030,18,1,2800.0,0.8,7500,2,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1031,18,1,2800.0,0.8,7500,2,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1032,18,1,2800.0,0.8,7500,2,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1033,18,1,2800.0,0.8,7500,2,3,0,7,3,3500,2,5522208235,0,6,57,59,,
1034,18,1,2800.0,0.8,7500,2,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1035,18,2,2800.0,0.8,7500,2,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1036,18,2,2800.0,0.8,7500,2,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1037,18,2,2800.0,0.8,7500,2,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1038,18,2,2800.0,0.8,7500,2,3,0,7,3,3500,2,5522208235,0,6,57,59,,
1039,18,2,2800.0,0.8,7500,2,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1040,18,1,700.0,0.2,10000,2,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1041,18,1,700.0,0.2,10000,2,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1042,18,1,700.0,0.2,10000,2,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1043,18,1,700.0,0.2,10000,2,3,0,7,3,3500,2,5522208235,0,6,57,59,,
1044,18,1,700.0,0.2,10000,2,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1045,18,2,700.0,0.2,10000,2,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1046,18,2,700.0,0.2,10000,2,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1047,18,2,700.0,0.2,10000,2,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1048,18,2,700.0,0.2,10000,2,3,0,7,3,3500,2,5522208235,0,6,57,59,,
1049,18,2,700.0,0.2,10000,2,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1050,18,1,1400.0,0.4,10000,2,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1051,18,1,1400.0,0.4,10000,2,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1052,18,1,1400.0,0.4,10000,2,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1053,18,1,1400.0,0.4,10000,2,3,0,7,3,3500,2,5522208235,0,6,57,59,,
1054,18,1,1400.0,0.4,10000,2,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1055,18,2,1400.0,0.4,10000,2,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1056,18,2,1400.0,0.4,10000,2,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1057,18,2,1400.0,0.4,10000,2,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1058,18,2,1400.0,0.4,10000,2,3,0,7,3,3500,2,5522208235,0,6,57,59,,
1059,18,2,1400.0,0.4,10000,2,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1060,18,1,2100.0,0.6,10000,2,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1061,18,1,2100.0,0.6,10000,2,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1062,18,1,2100.0,0.6,10000,2,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1063,18,1,2100.0,0.6,10000,2,3,0,7,3,3500,2,5522208235,0,6,57,59,,
1064,18,1,2100.0,0.6,10000,2,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1065,18,2,2100.0,0.6,10000,2,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1066,18,2,2100.0,0.6,10000,2,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1067,18,2,2100.0,0.6,10000,2,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1068,18,2,2100.0,0.6,10000,2,3,0,7,3,3500,2,5522208235,0,6,57,59,,
1069,18,2,2100.0,0.6,10000,2,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1070,18,1,2800.0,0.8,10000,2,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1071,18,1,2800.0,0.8,10000,2,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1072,18,1,2800.0,0.8,10000,2,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1073,18,1,2800.0,0.8,10000,2,3,0,7,3,3500,2,5522208235,0,6,57,59,,
1074,18,1,2800.0,0.8,10000,2,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1075,18,2,2800.0,0.8,10000,2,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1076,18,2,2800.0,0.8,10000,2,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1077,18,2,2800.0,0.8,10000,2,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1078,18,2,2800.0,0.8,10000,2,3,0,7,3,3500,2,5522208235,0,6,57,59,,
1079,18,2,2800.0,0.8,10000,2,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1080,18,1,700.0,0.2,15000,2,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1081,18,1,700.0,0.2,15000,2,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1082,18,1,700.0,0.2,15000,2,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1083,18,1,700.0,0.2,15000,2,3,0,7,3,3500,2,5522208235,0,6,57,59,,
1084,18,1,700.0,0.2,15000,2,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1085,18,2,700.0,0.2,15000,2,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1086,18,2,700.0,0.2,15000,2,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1087,18,2,700.0,0.2,15000,2,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1088,18,2,700.0,0.2,15000,2,3,0,7,3,3500,2,5522208235,0,6,57,59,,
1089,18,2,700.0,0.2,15000,2,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1090,18,1,1400.0,0.4,15000,2,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1091,18,1,1400.0,0.4,15000,2,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1092,18,1,1400.0,0.4,15000,2,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1093,18,1,1400.0,0.4,15000,2,3,0,7,3,3500,2,5522208235,0,6,57,59,,
1094,18,1,1400.0,0.4,15000,2,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1095,18,2,1400.0,0.4,15000,2,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1096,18,2,1400.0,0.4,15000,2,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1097,18,2,1400.0,0.4,15000,2,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1098,18,2,1400.0,0.4,15000,2,3,0,7,3,3500,2,5522208235,0,6,57,59,,
1099,18,2,1400.0,0.4,15000,2,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1100,18,1,2100.0,0.6,15000,2,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1101,18,1,2100.0,0.6,15000,2,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1102,18,1,2100.0,0.6,15000,2,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1103,18,1,2100.0,0.6,15000,2,3,0,7,3,3500,2,5522208235,0,6,57,59,,
1104,18,1,2100.0,0.6,15000,2,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1105,18,2,2100.0,0.6,15000,2,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1106,18,2,2100.0,0.6,15000,2,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1107,18,2,2100.0,0.6,15000,2,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1108,18,2,2100.0,0.6,15000,2,3,0,7,3,3500,2,5522208235,0,6,57,59,,
1109,18,2,2100.0,0.6,15000,2,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1110,18,1,2800.0,0.8,15000,2,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1111,18,1,2800.0,0.8,15000,2,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1112,18,1,2800.0,0.8,15000,2,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1113,18,1,2800.0,0.8,15000,2,3,0,7,3,3500,2,5522208235,0,6,57,59,,
1114,18,1,2800.0,0.8,15000,2,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1115,18,2,2800.0,0.8,15000,2,0,0,7,3,3500,1,5522208235,0,6,57,59,,
1116,18,2,2800.0,0.8,15000,2,1,0,7,3,3500,2,5522208235,0,6,57,59,,
1117,18,2,2800.0,0.8,15000,2,2,0,7,3,3500,2,5522208235,0,6,57,59,,
1118,18,2,2800.0,0.8,15000,2,3,0,7,3,3500,2,5522208235,0,6,57,59,,
1119,18,2,2800.0,0.8,15000,2,0,0,7,3,3500,3,5522208235,0,6,57,59,,
1120,18,1,700.0,0.2,7000,2,0,0,7,3,3500,1,5522208235,0,12,57,59,,
1121,18,1,700.0,0.2,7000,2,1,0,7,3,3500,2,5522208235,0,12,57,59,,
1122,18,1,700.0,0.2,7000,2,2,0,7,3,3500,2,5522208235,0,12,57,59,,
1123,18,1,700.0,0.2,7000,2,3,0,7,3,3500,2,5522208235,0,12,57,59,,
1124,18,1,700.0,0.2,7000,2,0,0,7,3,3500,3,5522208235,0,12,57,59,,
1125,18,2,700.0,0.2,7000,2,0,0,7,3,3500,1,5522208235,0,12,57,59,,
1126,18,2,700.0,0.2,7000,2,1,0,7,3,3500,2,5522208235,0,12,57,59,,
1127,18,2,700.0,0.2,7000,2,2,0,7,3,3500,2,5522208235,0,12,57,59,,
1128,18,2,700.0,0.2,7000,2,3,0,7,3,3500,2,5522208235,0,12,57,59,,
1129,18,2,700.0,0.2,7000,2,0,0,7,3,3500,3,5522208235,0,12,57,59,,
1130,18,1,1400.0,0.4,7000,2,0,0,7,3,3500,1,5522208235,0,12,57,59,,
1131,18,1,1400.0,0.4,7000,2,1,0,7,3,3500,2,5522208235,0,12,57,59,,
1132,18,1,1400.0,0.4,7000,2,2,0,7,3,3500,2,5522208235,0,12,57,59,,
1133,18,1,1400.0,0.4,7000,2,3,0,7,3,3500,2,5522208235,0,12,57,59,,
1134,18,1,1400.0,0.4,7000,2,0,0,7,3,3500,3,5522208235,0,12,57,59,,
1135,18,2,1400.0,0.4,7000,2,0,0,7,3,3500,1,5522208235,0,12,57,59,,
1136,18,2,1400.0,0.4,7000,2,1,0,7,3,3500,2,5522208235,0,12,57,59,,
1137,18,2,1400.0,0.4,7000,2,2,0,7,3,3500,2,5522208235,0,12,57,59,,
1138,18,2,1400.0,0.4,7000,2,3,0,7,3,3500,2,5522208235,0,12,57,59,,
1139,18,2,1400.0,0.4,7000,2,0,0,7,3,3500,3,5522208235,0,12,57,59,,
1140,18,1,2100.0,0.6,7000,2,0,0,7,3,3500,1,5522208235,0,12,57,59,,
1141,18,1,2100.0,0.6,7000,2,1,0,7,3,3500,2,5522208235,0,12,57,59,,
1142,18,1,2100.0,0.6,7000,2,2,0,7,3,3500,2,5522208235,0,12,57,59,,
1143,18,1,2100.0,0.6,7000,2,3,0,7,3,3500,2,5522208235,0,12,57,59,,
1144,18,1,2100.0,0.6,7000,2,0,0,7,3,3500,3,5522208235,0,12,57,59,,
1145,18,2,2100.0,0.6,7000,2,0,0,7,3,3500,1,5522208235,0,12,57,59,,
1146,18,2,2100.0,0.6,7000,2,1,0,7,3,3500,2,5522208235,0,12,57,59,,
1147,18,2,2100.0,0.6,7000,2,2,0,7,3,3500,2,5522208235,0,12,57,59,,
1148,18,2,2100.0,0.6,7000,2,3,0,7,3,3500,2,5522208235,0,12,57,59,,
1149,18,2,2100.0,0.6,7000,2,0,0,7,3,3500,3,5522208235,0,12,57,59,,
1150,18,1,2800.0,0.8,7000,2,0,0,7,3,3500,1,5522208235,0,12,57,59,,
1151,18,1,2800.0,0.8,7000,2,1,0,7,3,3500,2,5522208235,0,12,57,59,,
1152,18,1,2800.0,0.8,7000,2,2,0,7,3,3500,2,5522208235,0,12,57,59,,
1153,18,1,2800.0,0.8,7000,2,3,0,7,3,3500,2,5522208235,0,12,57,59,,
1154,18,1,2800.0,0.8,7000,2,0,0,7,3,3500,3,5522208235,0,12,57,59,,
1155,18,2,2800.0,0.8,7000,2,0,0,7,3,3500,1,5522208235,0,12,57,59,,
1156,18,2,2800.0,0.8,7000,2,1,0,7,3,3500,2,5522208235,0,12,57,59,,
1157,18,2,2800.0,0.8,7000,2,2,0,7,3,3500,2,5522208235,0,12,57,59,,
1158,18,2,2800.0,0.8,7000,2,3,0,7,3,3500,2,5522208235,0,12,57,59,,
1159,18,2,2800.0,0.8,7000,2,0,0,7,3,3500,3,5522208235,0,12,57,59,,
1160,18,1,700.0,0.2,7500,2,0,0,7,3,3500,1,5522208235,0,12,57,59,,
1161,18,1,700.0,0.2,7500,2,1,0,7,3,3500,2,5522208235,0,12,57,59,,
1162,18,1,700.0,0.2,7500,2,2,0,7,3,3500,2,5522208235,0,12,57,59,,
1163,18,1,700.0,0.2,7500,2,3,0,7,3,3500,2,5522208235,0,12,57,59,,
1164,18,1,700.0,0.2,7500,2,0,0,7,3,3500,3,5522208235,0,12,57,59,,
1165,18,2,700.0,0.2,7500,2,0,0,7,3,3500,1,5522208235,0,12,57,59,,
1166,18,2,700.0,0.2,7500,2,1,0,7,3,3500,2,5522208235,0,12,57,59,,
1167,18,2,700.0,0.2,7500,2,2,0,7,3,3500,2,5522208235,0,12,57,59,,
1168,18,2,700.0,0.2,7500,2,3,0,7,3,3500,2,5522208235,0,12,57,59,,
1169,18,2,700.0,0.2,7500,2,0,0,7,3,3500,3,5522208235,0,12,57,59,,
1170,18,1,1400.0,0.4,7500,2,0,0,7,3,3500,1,5522208235,0,12,57,59,,
1171,18,1,1400.0,0.4,7500,2,1,0,7,3,3500,2,5522208235,0,12,57,59,,
1172,18,1,1400.0,0.4,7500,2,2,0,7,3,3500,2,5522208235,0,12,57,59,,
1173,18,1,1400.0,0.4,7500,2,3,0,7,3,3500,2,5522208235,0,12,57,59,,
1174,18,1,1400.0,0.4,7500,2,0,0,7,3,3500,3,5522208235,0,12,57,59,,
1175,18,2,1400.0,0.4,7500,2,0,0,7,3,3500,1,5522208235,0,12,57,59,,
1176,18,2,1400.0,0.4,7500,2,1,0,7,3,3500,2,5522208235,0,12,57,59,,
1177,18,2,1400.0,0.4,7500,2,2,0,7,3,3500,2,5522208235,0,12,57,59,,
1178,18,2,1400.0,0.4,7500,2,3,0,7,3,3500,2,5522208235,0,12,57,59,,
1179,18,2,1400.0,0.4,7500,2,0,0,7,3,3500,3,5522208235,0,12,57,59,,
1180,18,1,2100.0,0.6,7500,2,0,0,7,3,3500,1,5522208235,0,12,57,59,,
1181,18,1,2100.0,0.6,7500,2,1,0,7,3,3500,2,5522208235,0,12,57,59,,
1182,18,1,2100.0,0.6,7500,2,2,0,7,3,3500,2,5522208235,0,12,57,59,,
1183,18,1,2100.0,0.6,7500,2,3,0,7,3,3500,2,5522208235,0,12,57,59,,
1184,18,1,2100.0,0.6,7500,2,0,0,7,3,3500,3,5522208235,0,12,57,59,,
1185,18,2,2100.0,0.6,7500,2,0,0,7,3,3500,1,5522208235,0,12,57,59,,
1186,18,2,2100.0,0.6,7500,2,1,0,7,3,3500,2,5522208235,0,12,57,59,,
1187,18,2,2100.0,0.6,7500,2,2,0,7,3,3500,2,5522208235,0,12,57,59,,
1188,18,2,2100.0,0.6,7500,2,3,0,7,3,3500,2,5522208235,0,12,57,59,,
1189,18,2,2100.0,0.6,7500,2,0,0,7,3,3500,3,5522208235,0,12,57,59,,
1190,18,1,2800.0,0.8,7500,2,0,0,7,3,3500,1,5522208235,0,12,57,59,,
1191,18,1,2800.0,0.8,7500,2,1,0,7,3,3500,2,5522208235,0,12,57,59,,
1192,18,1,2800.0,0.8,7500,2,2,0,7,3,3500,2,5522208235,0,12,57,59,,
1193,18,1,2800.0,0.8,7500,2,3,0,7,3,3500,2,5522208235,0,12,57,59,,
1194,18,1,2800.0,0.8,7500,2,0,0,7,3,3500,3,5522208235,0,12,57,59,,
1195,18,2,2800.0,0.8,7500,2,0,0,7,3,3500,1,5522208235,0,12,57,59,,
1196,18,2,2800.0,0.8,7500,2,1,0,7,3,3500,2,5522208235,0,12,57,59,,
1197,18,2,2800.0,0.8,7500,2,2,0,7,3,3500,2,5522208235,0,12,57,59,,
1198,18,2,2800.0,0.8,7500,2,3,0,7,3,3500,2,5522208235,0,12,57,59,,
1199,18,2,2800.0,0.8,7500,2,0,0,7,3,3500,3,5522208235,0,12,57,59,,
1200,18,1,700.0,0.2,10000,2,0,0,7,3,3500,1,5522208235,0,12,57,59,,
1201,18,1,700.0,0.2,10000,2,1,0,7,3,3500,2,5522208235,0,12,57,59,,
1202,18,1,700.0,0.2,10000,2,2,0,7,3,3500,2,5522208235,0,12,57,59,,
1203,18,1,700.0,0.2,10000,2,3,0,7,3,3500,2,5522208235,0,12,57,59,,
1204,18,1,700.0,0.2,10000,2,0,0,7,3,3500,3,5522208235,0,12,57,59,,
1205,18,2,700.0,0.2,10000,2,0,0,7,3,3500,1,5522208235,0,12,57,59,,
1206,18,2,700.0,0.2,10000,2,1,0,7,3,3500,2,5522208235,0,12,57,59,,
1207,18,2,700.0,0.2,10000,2,2,0,7,3,3500,2,5522208235,0,12,57,59,,
1208,18,2,700.0,0.2,10000,2,3,0,7,3,3500,2,5522208235,0,12,57,59,,
1209,18,2,700.0,0.2,10000,2,0,0,7,3,3500,3,5522208235,0,12,57,59,,
1210,18,1,1400.0,0.4,10000,2,0,0,7,3,3500,1,5522208235,0,12,57,59,,
1211,18,1,1400.0,0.4,10000,2,1,0,7,3,3500,2,5522208235,0,12,57,59,,
1212,18,1,1400.0,0.4,10000,2,2,0,7,3,3500,2,5522208235,0,12,57,59,,
1213,18,1,1400.0,0.4,10000,2,3,0,7,3,3500,2,5522208235,0,12,57,59,,
1214,18,1,1400.0,0.4,10000,2,0,0,7,3,3500,3,5522208235,0,12,57,59,,
1215,18,2,1400.0,0.4,10000,2,0,0,7,3,3500,1,5522208235,0,12,57,59,,
1216,18,2,1400.0,0.4,10000,2,1,0,7,3,3500,2,5522208235,0,12,57,59,,
1217,18,2,1400.0,0.4,10000,2,2,0,7,3,3500,2,5522208235,0,12,57,59,,
1218,18,2,1400.0,0.4,10000,2,3,0,7,3,3500,2,5522208235,0,12,57,59,,
1219,18,2,1400.0,0.4,10000,2,0,0,7,3,3500,3,5522208235,0,12,57,59,,
1220,18,1,2100.0,0.6,10000,2,0,0,7,3,3500,1,5522208235,0,12,57,59,,
1221,18,1,2100.0,0.6,10000,2,1,0,7,3,3500,2,5522208235,0,12,57,59,,
1222,18,1,2100.0,0.6,10000,2,2,0,7,3,3500,2,5522208235,0,12,57,59,,
1223,18,1,2100.0,0.6,10000,2,3,0,7,3,3500,2,5522208235,0,12,57,59,,
1224,18,1,2100.0,0.6,10000,2,0,0,7,3,3500,3,5522208235,0,12,57,59,,
1225,18,2,2100.0,0.6,10000,2,0,0,7,3,3500,1,5522208235,0,12,57,59,,
1226,18,2,2100.0,0.6,10000,2,1,0,7,3,3500,2,5522208235,0,12,57,59,,
1227,18,2,2100.0,0.6,10000,2,2,0,7,3,3500,2,5522208235,0,12,57,59,,
1228,18,2,2100.0,0.6,10000,2,3,0,7,3,3500,2,5522208235,0,12,57,59,,
1229,18,2,2100.0,0.6,10000,2,0,0,7,3,3500,3,5522208235,0,12,57,59,,
1230,18,1,2800.0,0.8,10000,2,0,0,7,3,3500,1,5522208235,0,12,57,59,,
1231,18,1,2800.0,0.8,10000,2,1,0,7,3,3500,2,5522208235,0,12,57,59,,
1232,18,1,2800.0,0.8,10000,2,2,0,7,3,3500,2,5522208235,0,12,57,59,,
1233,18,1,2800.0,0.8,10000,2,3,0,7,3,3500,2,5522208235,0,12,57,59,,
1234,18,1,2800.0,0.8,10000,2,0,0,7,3,3500,3,5522208235,0,12,57,59,,
1235,18,2,2800.0,0.8,10000,2,0,0,7,3,3500,1,5522208235,0,12,57,59,,
1236,18,2,2800.0,0.8,10000,2,1,0,7,3,3500,2,5522208235,0,12,57,59,,
1237,18,2,2800.0,0.8,10000,2,2,0,7,3,3500,2,5522208235,0,12,57,59,,
1238,18,2,2800.0,0.8,10000,2,3,0,7,3,3500,2,5522208235,0,12,57,59,,
