,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
996,18,1400.0,0.2,7500,1,0,7,3,7000,5522208235,10,12,44,47,,
997,18,2800.0,0.4,7500,1,0,7,3,7000,5522208235,10,12,44,47,,
998,18,4200.0,0.6,7500,1,0,7,3,7000,5522208235,10,12,44,47,,
999,18,5600.0,0.8,7500,1,0,7,3,7000,5522208235,10,12,44,47,,
1000,18,1400.0,0.2,10000,1,0,7,3,7000,5522208235,10,12,44,47,,
1001,18,2800.0,0.4,10000,1,0,7,3,7000,5522208235,10,12,44,47,,
1002,18,4200.0,0.6,10000,1,0,7,3,7000,5522208235,10,12,44,47,,
1003,18,5600.0,0.8,10000,1,0,7,3,7000,5522208235,10,12,44,47,,
1004,18,1400.0,0.2,15000,1,0,7,3,7000,5522208235,10,12,44,47,,
1005,18,2800.0,0.4,15000,1,0,7,3,7000,5522208235,10,12,44,47,,
1006,18,4200.0,0.6,15000,1,0,7,3,7000,5522208235,10,12,44,47,,
1007,18,5600.0,0.8,15000,1,0,7,3,7000,5522208235,10,12,44,47,,
1008,18,1400.0,0.2,7000,1,0,7,3,7000,5522208235,10,15,44,47,,
1009,18,2800.0,0.4,7000,1,0,7,3,7000,5522208235,10,15,44,47,,
1010,18,4200.0,0.6,7000,1,0,7,3,7000,5522208235,10,15,44,47,,
1011,18,5600.0,0.8,7000,1,0,7,3,7000,5522208235,10,15,44,47,,
1012,18,1400.0,0.2,7500,1,0,7,3,7000,5522208235,10,15,44,47,,
1013,18,2800.0,0.4,7500,1,0,7,3,7000,5522208235,10,15,44,47,,
1014,18,4200.0,0.6,7500,1,0,7,3,7000,5522208235,10,15,44,47,,
1015,18,5600.0,0.8,7500,1,0,7,3,7000,5522208235,10,15,44,47,,
1016,18,1400.0,0.2,10000,1,0,7,3,7000,5522208235,10,15,44,47,,
1017,18,2800.0,0.4,10000,1,0,7,3,7000,5522208235,10,15,44,47,,
1018,18,4200.0,0.6,10000,1,0,7,3,7000,5522208235,10,15,44,47,,
1019,18,5600.0,0.8,10000,1,0,7,3,7000,5522208235,10,15,44,47,,
1020,18,1400.0,0.2,15000,1,0,7,3,7000,5522208235,10,15,44,47,,
1021,18,2800.0,0.4,15000,1,0,7,3,7000,5522208235,10,15,44,47,,
1022,18,4200.0,0.6,15000,1,0,7,3,7000,5522208235,10,15,44,47,,
1023,18,5600.0,0.8,15000,1,0,7,3,7000,5522208235,10,15,44,47,,
1024,18,1400.0,0.2,7000,1,0,7,3,7000,5522208235,8,6,44,47,,
1025,18,2800.0,0.4,7000,1,0,7,3,7000,5522208235,8,6,44,47,,
1026,18,4200.0,0.6,7000,1,0,7,3,7000,5522208235,8,6,44,47,,
1027,18,5600.0,0.8,7000,1,0,7,3,7000,5522208235,8,6,44,47,,
1028,18,1400.0,0.2,7500,1,0,7,3,7000,5522208235,8,6,44,47,,
1029,18,2800.0,0.4,7500,1,0,7,3,7000,5522208235,8,6,44,47,,
1030,18,4200.0,0.6,7500,1,0,7,3,7000,5522208235,8,6,44,47,,
1031,18,5600.0,0.8,7500,1,0,7,3,7000,5522208235,8,6,44,47,,
1032,18,1400.0,0.2,10000,1,0,7,3,7000,5522208235,8,6,44,47,,
1033,18,2800.0,0.4,10000,1,0,7,3,7000,5522208235,8,6,44,47,,
1034,18,4200.0,0.6,10000,1,0,7,3,7000,5522208235,8,6,44,47,,
1035,18,5600.0,0.8,10000,1,0,7,3,7000,5522208235,8,6,44,47,,
1036,18,1400.0,0.2,15000,1,0,7,3,7000,5522208235,8,6,44,47,,
1037,18,2800.0,0.4,15000,1,0,7,3,7000,5522208235,8,6,44,47,,
1038,18,4200.0,0.6,15000,1,0,7,3,7000,5522208235,8,6,44,47,,
1039,18,5600.0,0.8,15000,1,0,7,3,7000,5522208235,8,6,44,47,,
1040,18,1400.0,0.2,7000,1,0,7,3,7000,5522208235,8,8,44,47,,
1041,18,2800.0,0.4,7000,1,0,7,3,7000,5522208235,8,8,44,47,,
1042,18,4200.0,0.6,7000,1,0,7,3,7000,5522208235,8,8,44,47,,
1043,18,5600.0,0.8,7000,1,0,7,3,7000,5522208235,8,8,44,47,,
1044,18,1400.0,0.2,7500,1,0,7,3,7000,5522208235,8,8,44,47,,
1045,18,2800.0,0.4,7500,1,0,7,3,7000,5522208235,8,8,44,47,,
1046,18,4200.0,0.6,7500,1,0,7,3,7000,5522208235,8,8,44,47,,
1047,18,5600.0,0.8,7500,1,0,7,3,7000,5522208235,8,8,44,47,,
1048,18,1400.0,0.2,10000,1,0,7,3,7000,5522208235,8,8,44,47,,
1049,18,2800.0,0.4,10000,1,0,7,3,7000,5522208235,8,8,44,47,,
1050,18,4200.0,0.6,10000,1,0,7,3,7000,5522208235,8,8,44,47,,
1051,18,5600.0,0.8,10000,1,0,7,3,7000,5522208235,8,8,44,47,,
1052,18,1400.0,0.2,15000,1,0,7,3,7000,5522208235,8,8,44,47,,
1053,18,2800.0,0.4,15000,1,0,7,3,7000,5522208235,8,8,44,47,,
1054,18,4200.0,0.6,15000,1,0,7,3,7000,5522208235,8,8,44,47,,
1055,18,5600.0,0.8,15000,1,0,7,3,7000,5522208235,8,8,44,47,,
1056,18,1400.0,0.2,7000,1,0,7,3,7000,5522208235,8,12,44,47,,
1057,18,2800.0,0.4,7000,1,0,7,3,7000,5522208235,8,12,44,47,,
1058,18,4200.0,0.6,7000,1,0,7,3,7000,5522208235,8,12,44,47,,
1059,18,5600.0,0.8,7000,1,0,7,3,7000,5522208235,8,12,44,47,,
1060,18,1400.0,0.2,7500,1,0,7,3,7000,5522208235,8,12,44,47,,
1061,18,2800.0,0.4,7500,1,0,7,3,7000,5522208235,8,12,44,47,,
1062,18,4200.0,0.6,7500,1,0,7,3,7000,5522208235,8,12,44,47,,
1063,18,5600.0,0.8,7500,1,0,7,3,7000,5522208235,8,12,44,47,,
1064,18,1400.0,0.2,10000,1,0,7,3,7000,5522208235,8,12,44,47,,
1065,18,2800.0,0.4,10000,1,0,7,3,7000,5522208235,8,12,44,47,,
1066,18,4200.0,0.6,10000,1,0,7,3,7000,5522208235,8,12,44,47,,
1067,18,5600.0,0.8,10000,1,0,7,3,7000,5522208235,8,12,44,47,,
1068,18,1400.0,0.2,15000,1,0,7,3,7000,5522208235,8,12,44,47,,
1069,18,2800.0,0.4,15000,1,0,7,3,7000,5522208235,8,12,44,47,,
1070,18,4200.0,0.6,15000,1,0,7,3,7000,5522208235,8,12,44,47,,
1071,18,5600.0,0.8,15000,1,0,7,3,7000,5522208235,8,12,44,47,,
1072,18,1400.0,0.2,7000,1,0,7,3,7000,5522208235,8,15,44,47,,
1073,18,2800.0,0.4,7000,1,0,7,3,7000,5522208235,8,15,44,47,,
1074,18,4200.0,0.6,7000,1,0,7,3,7000,5522208235,8,15,44,47,,
1075,18,5600.0,0.8,7000,1,0,7,3,7000,5522208235,8,15,44,47,,
1076,18,1400.0,0.2,7500,1,0,7,3,7000,5522208235,8,15,44,47,,
1077,18,2800.0,0.4,7500,1,0,7,3,7000,5522208235,8,15,44,47,,
1078,18,4200.0,0.6,7500,1,0,7,3,7000,5522208235,8,15,44,47,,
1079,18,5600.0,0.8,7500,1,0,7,3,7000,5522208235,8,15,44,47,,
1080,18,1400.0,0.2,10000,1,0,7,3,7000,5522208235,8,15,44,47,,
1081,18,2800.0,0.4,10000,1,0,7,3,7000,5522208235,8,15,44,47,,
1082,18,4200.0,0.6,10000,1,0,7,3,7000,5522208235,8,15,44,47,,
1083,18,5600.0,0.8,10000,1,0,7,3,7000,5522208235,8,15,44,47,,
1084,18,1400.0,0.2,15000,1,0,7,3,7000,5522208235,8,15,44,47,,
1085,18,2800.0,0.4,15000,1,0,7,3,7000,5522208235,8,15,44,47,,
1086,18,4200.0,0.6,15000,1,0,7,3,7000,5522208235,8,15,44,47,,
1087,18,5600.0,0.8,15000,1,0,7,3,7000,5522208235,8,15,44,47,,
1088,18,1400.0,0.2,7000,2,0,7,3,7000,5522208235,0,6,44,47,,
1089,18,2800.0,0.4,7000,2,0,7,3,7000,5522208235,0,6,44,47,,
1090,18,4200.0,0.6,7000,2,0,7,3,7000,5522208235,0,6,44,47,,
1091,18,5600.0,0.8,7000,2,0,7,3,7000,5522208235,0,6,44,47,,
1092,18,1400.0,0.2,7500,2,0,7,3,7000,5522208235,0,6,44,47,,
1093,18,2800.0,0.4,7500,2,0,7,3,7000,5522208235,0,6,44,47,,
1094,18,4200.0,0.6,7500,2,0,7,3,7000,5522208235,0,6,44,47,,
1095,18,5600.0,0.8,7500,2,0,7,3,7000,5522208235,0,6,44,47,,
1096,18,1400.0,0.2,10000,2,0,7,3,7000,5522208235,0,6,44,47,,
1097,18,2800.0,0.4,10000,2,0,7,3,7000,5522208235,0,6,44,47,,
1098,18,4200.0,0.6,10000,2,0,7,3,7000,5522208235,0,6,44,47,,
1099,18,5600.0,0.8,10000,2,0,7,3,7000,5522208235,0,6,44,47,,
1100,18,1400.0,0.2,15000,2,0,7,3,7000,5522208235,0,6,44,47,,
1101,18,2800.0,0.4,15000,2,0,7,3,7000,5522208235,0,6,44,47,,
1102,18,4200.0,0.6,15000,2,0,7,3,7000,5522208235,0,6,44,47,,
1103,18,5600.0,0.8,15000,2,0,7,3,7000,5522208235,0,6,44,47,,
1104,18,1400.0,0.2,7000,2,0,7,3,7000,5522208235,0,8,44,47,,
1105,18,2800.0,0.4,7000,2,0,7,3,7000,5522208235,0,8,44,47,,
1106,18,4200.0,0.6,7000,2,0,7,3,7000,5522208235,0,8,44,47,,
1107,18,5600.0,0.8,7000,2,0,7,3,7000,5522208235,0,8,44,47,,
1108,18,1400.0,0.2,7500,2,0,7,3,7000,5522208235,0,8,44,47,,
1109,18,2800.0,0.4,7500,2,0,7,3,7000,5522208235,0,8,44,47,,
1110,18,4200.0,0.6,7500,2,0,7,3,7000,5522208235,0,8,44,47,,
1111,18,5600.0,0.8,7500,2,0,7,3,7000,5522208235,0,8,44,47,,
1112,18,1400.0,0.2,10000,2,0,7,3,7000,5522208235,0,8,44,47,,
1113,18,2800.0,0.4,10000,2,0,7,3,7000,5522208235,0,8,44,47,,
1114,18,4200.0,0.6,10000,2,0,7,3,7000,5522208235,0,8,44,47,,
1115,18,5600.0,0.8,10000,2,0,7,3,7000,5522208235,0,8,44,47,,
1116,18,1400.0,0.2,15000,2,0,7,3,7000,5522208235,0,8,44,47,,
1117,18,2800.0,0.4,15000,2,0,7,3,7000,5522208235,0,8,44,47,,
1118,18,4200.0,0.6,15000,2,0,7,3,7000,5522208235,0,8,44,47,,
1119,18,5600.0,0.8,15000,2,0,7,3,7000,5522208235,0,8,44,47,,
1120,18,1400.0,0.2,7000,2,0,7,3,7000,5522208235,0,12,44,47,,
1121,18,2800.0,0.4,7000,2,0,7,3,7000,5522208235,0,12,44,47,,
1122,18,4200.0,0.6,7000,2,0,7,3,7000,5522208235,0,12,44,47,,
1123,18,5600.0,0.8,7000,2,0,7,3,7000,5522208235,0,12,44,47,,
1124,18,1400.0,0.2,7500,2,0,7,3,7000,5522208235,0,12,44,47,,
1125,18,2800.0,0.4,7500,2,0,7,3,7000,5522208235,0,12,44,47,,
1126,18,4200.0,0.6,7500,2,0,7,3,7000,5522208235,0,12,44,47,,
1127,18,5600.0,0.8,7500,2,0,7,3,7000,5522208235,0,12,44,47,,
1128,18,1400.0,0.2,10000,2,0,7,3,7000,5522208235,0,12,44,47,,
1129,18,2800.0,0.4,10000,2,0,7,3,7000,5522208235,0,12,44,47,,
1130,18,4200.0,0.6,10000,2,0,7,3,7000,5522208235,0,12,44,47,,
1131,18,5600.0,0.8,10000,2,0,7,3,7000,5522208235,0,12,44,47,,
1132,18,1400.0,0.2,15000,2,0,7,3,7000,5522208235,0,12,44,47,,
1133,18,2800.0,0.4,15000,2,0,7,3,7000,5522208235,0,12,44,47,,
1134,18,4200.0,0.6,15000,2,0,7,3,7000,5522208235,0,12,44,47,,
1135,18,5600.0,0.8,15000,2,0,7,3,7000,5522208235,0,12,44,47,,
1136,18,1400.0,0.2,7000,2,0,7,3,7000,5522208235,0,15,44,47,,
1137,18,2800.0,0.4,7000,2,0,7,3,7000,5522208235,0,15,44,47,,
1138,18,4200.0,0.6,7000,2,0,7,3,7000,5522208235,0,15,44,47,,
1139,18,5600.0,0.8,7000,2,0,7,3,7000,5522208235,0,15,44,47,,
1140,18,1400.0,0.2,7500,2,0,7,3,7000,5522208235,0,15,44,47,,
1141,18,2800.0,0.4,7500,2,0,7,3,7000,5522208235,0,15,44,47,,
1142,18,4200.0,0.6,7500,2,0,7,3,7000,5522208235,0,15,44,47,,
1143,18,5600.0,0.8,7500,2,0,7,3,7000,5522208235,0,15,44,47,,
1144,18,1400.0,0.2,10000,2,0,7,3,7000,5522208235,0,15,44,47,,
1145,18,2800.0,0.4,10000,2,0,7,3,7000,5522208235,0,15,44,47,,
1146,18,4200.0,0.6,10000,2,0,7,3,7000,5522208235,0,15,44,47,,
1147,18,5600.0,0.8,10000,2,0,7,3,7000,5522208235,0,15,44,47,,
1148,18,1400.0,0.2,15000,2,0,7,3,7000,5522208235,0,15,44,47,,
1149,18,2800.0,0.4,15000,2,0,7,3,7000,5522208235,0,15,44,47,,
1150,18,4200.0,0.6,15000,2,0,7,3,7000,5522208235,0,15,44,47,,
1151,18,5600.0,0.8,15000,2,0,7,3,7000,5522208235,0,15,44,47,,
1152,18,1400.0,0.2,7000,3,0,7,3,7000,5522208235,0,6,44,47,,
1153,18,2800.0,0.4,7000,3,0,7,3,7000,5522208235,0,6,44,47,,
1154,18,4200.0,0.6,7000,3,0,7,3,7000,5522208235,0,6,44,47,,
1155,18,5600.0,0.8,7000,3,0,7,3,7000,5522208235,0,6,44,47,,
1156,18,1400.0,0.2,7500,3,0,7,3,7000,5522208235,0,6,44,47,,
1157,18,2800.0,0.4,7500,3,0,7,3,7000,5522208235,0,6,44,47,,
1158,18,4200.0,0.6,7500,3,0,7,3,7000,5522208235,0,6,44,47,,
1159,18,5600.0,0.8,7500,3,0,7,3,7000,5522208235,0,6,44,47,,
1160,18,1400.0,0.2,10000,3,0,7,3,7000,5522208235,0,6,44,47,,
1161,18,2800.0,0.4,10000,3,0,7,3,7000,5522208235,0,6,44,47,,
1162,18,4200.0,0.6,10000,3,0,7,3,7000,5522208235,0,6,44,47,,
1163,18,5600.0,0.8,10000,3,0,7,3,7000,5522208235,0,6,44,47,,
1164,18,1400.0,0.2,15000,3,0,7,3,7000,5522208235,0,6,44,47,,
1165,18,2800.0,0.4,15000,3,0,7,3,7000,5522208235,0,6,44,47,,
1166,18,4200.0,0.6,15000,3,0,7,3,7000,5522208235,0,6,44,47,,
1167,18,5600.0,0.8,15000,3,0,7,3,7000,5522208235,0,6,44,47,,
1168,18,1400.0,0.2,7000,3,0,7,3,7000,5522208235,0,8,44,47,,
1169,18,2800.0,0.4,7000,3,0,7,3,7000,5522208235,0,8,44,47,,
1170,18,4200.0,0.6,7000,3,0,7,3,7000,5522208235,0,8,44,47,,
1171,18,5600.0,0.8,7000,3,0,7,3,7000,5522208235,0,8,44,47,,
1172,18,1400.0,0.2,7500,3,0,7,3,7000,5522208235,0,8,44,47,,
1173,18,2800.0,0.4,7500,3,0,7,3,7000,5522208235,0,8,44,47,,
1174,18,4200.0,0.6,7500,3,0,7,3,7000,5522208235,0,8,44,47,,
1175,18,5600.0,0.8,7500,3,0,7,3,7000,5522208235,0,8,44,47,,
1176,18,1400.0,0.2,10000,3,0,7,3,7000,5522208235,0,8,44,47,,
1177,18,2800.0,0.4,10000,3,0,7,3,7000,5522208235,0,8,44,47,,
1178,18,4200.0,0.6,10000,3,0,7,3,7000,5522208235,0,8,44,47,,
1179,18,5600.0,0.8,10000,3,0,7,3,7000,5522208235,0,8,44,47,,
1180,18,1400.0,0.2,15000,3,0,7,3,7000,5522208235,0,8,44,47,,
1181,18,2800.0,0.4,15000,3,0,7,3,7000,5522208235,0,8,44,47,,
1182,18,4200.0,0.6,15000,3,0,7,3,7000,5522208235,0,8,44,47,,
1183,18,5600.0,0.8,15000,3,0,7,3,7000,5522208235,0,8,44,47,,
1184,18,1400.0,0.2,7000,3,0,7,3,7000,5522208235,0,12,44,47,,
1185,18,2800.0,0.4,7000,3,0,7,3,7000,5522208235,0,12,44,47,,
1186,18,4200.0,0.6,7000,3,0,7,3,7000,5522208235,0,12,44,47,,
1187,18,5600.0,0.8,7000,3,0,7,3,7000,5522208235,0,12,44,47,,
1188,18,1400.0,0.2,7500,3,0,7,3,7000,5522208235,0,12,44,47,,
1189,18,2800.0,0.4,7500,3,0,7,3,7000,5522208235,0,12,44,47,,
1190,18,4200.0,0.6,7500,3,0,7,3,7000,5522208235,0,12,44,47,,
1191,18,5600.0,0.8,7500,3,0,7,3,7000,5522208235,0,12,44,47,,
1192,18,1400.0,0.2,10000,3,0,7,3,7000,5522208235,0,12,44,47,,
1193,18,2800.0,0.4,10000,3,0,7,3,7000,5522208235,0,12,44,47,,
1194,18,4200.0,0.6,10000,3,0,7,3,7000,5522208235,0,12,44,47,,
1195,18,5600.0,0.8,10000,3,0,7,3,7000,5522208235,0,12,44,47,,
1196,18,1400.0,0.2,15000,3,0,7,3,7000,5522208235,0,12,44,47,,
1197,18,2800.0,0.4,15000,3,0,7,3,7000,5522208235,0,12,44,47,,
1198,18,4200.0,0.6,15000,3,0,7,3,7000,5522208235,0,12,44,47,,
1199,18,5600.0,0.8,15000,3,0,7,3,7000,5522208235,0,12,44,47,,
1200,18,1400.0,0.2,7000,3,0,7,3,7000,5522208235,0,15,44,47,,
1201,18,2800.0,0.4,7000,3,0,7,3,7000,5522208235,0,15,44,47,,
1202,18,4200.0,0.6,7000,3,0,7,3,7000,5522208235,0,15,44,47,,
1203,18,5600.0,0.8,7000,3,0,7,3,7000,5522208235,0,15,44,47,,
1204,18,1400.0,0.2,7500,3,0,7,3,7000,5522208235,0,15,44,47,,
1205,18,2800.0,0.4,7500,3,0,7,3,7000,5522208235,0,15,44,47,,
1206,18,4200.0,0.6,7500,3,0,7,3,7000,5522208235,0,15,44,47,,
1207,18,5600.0,0.8,7500,3,0,7,3,7000,5522208235,0,15,44,47,,
1208,18,1400.0,0.2,10000,3,0,7,3,7000,5522208235,0,15,44,47,,
1209,18,2800.0,0.4,10000,3,0,7,3,7000,5522208235,0,15,44,47,,
1210,18,4200.0,0.6,10000,3,0,7,3,7000,5522208235,0,15,44,47,,
1211,18,5600.0,0.8,10000,3,0,7,3,7000,5522208235,0,15,44,47,,
1212,18,1400.0,0.2,15000,3,0,7,3,7000,5522208235,0,15,44,47,,
1213,18,2800.0,0.4,15000,3,0,7,3,7000,5522208235,0,15,44,47,,
1214,18,4200.0,0.6,15000,3,0,7,3,7000,5522208235,0,15,44,47,,
1215,18,5600.0,0.8,15000,3,0,7,3,7000,5522208235,0,15,44,47,,
1216,18,1400.0,0.2,7000,4,0,7,3,7000,5522208235,0,6,44,47,,
1217,18,2800.0,0.4,7000,4,0,7,3,7000,5522208235,0,6,44,47,,
1218,18,4200.0,0.6,7000,4,0,7,3,7000,5522208235,0,6,44,47,,
1219,18,5600.0,0.8,7000,4,0,7,3,7000,5522208235,0,6,44,47,,
1220,18,1400.0,0.2,7500,4,0,7,3,7000,5522208235,0,6,44,47,,
1221,18,2800.0,0.4,7500,4,0,7,3,7000,5522208235,0,6,44,47,,
1222,18,4200.0,0.6,7500,4,0,7,3,7000,5522208235,0,6,44,47,,
1223,18,5600.0,0.8,7500,4,0,7,3,7000,5522208235,0,6,44,47,,
1224,18,1400.0,0.2,10000,4,0,7,3,7000,5522208235,0,6,44,47,,
1225,18,2800.0,0.4,10000,4,0,7,3,7000,5522208235,0,6,44,47,,
1226,18,4200.0,0.6,10000,4,0,7,3,7000,5522208235,0,6,44,47,,
1227,18,5600.0,0.8,10000,4,0,7,3,7000,5522208235,0,6,44,47,,
1228,18,1400.0,0.2,15000,4,0,7,3,7000,5522208235,0,6,44,47,,
1229,18,2800.0,0.4,15000,4,0,7,3,7000,5522208235,0,6,44,47,,
1230,18,4200.0,0.6,15000,4,0,7,3,7000,5522208235,0,6,44,47,,
1231,18,5600.0,0.8,15000,4,0,7,3,7000,5522208235,0,6,44,47,,
1232,18,1400.0,0.2,7000,4,0,7,3,7000,5522208235,0,8,44,47,,
1233,18,2800.0,0.4,7000,4,0,7,3,7000,5522208235,0,8,44,47,,
1234,18,4200.0,0.6,7000,4,0,7,3,7000,5522208235,0,8,44,47,,
1235,18,5600.0,0.8,7000,4,0,7,3,7000,5522208235,0,8,44,47,,
1236,18,1400.0,0.2,7500,4,0,7,3,7000,5522208235,0,8,44,47,,
1237,18,2800.0,0.4,7500,4,0,7,3,7000,5522208235,0,8,44,47,,
1238,18,4200.0,0.6,7500,4,0,7,3,7000,5522208235,0,8,44,47,,
1239,18,5600.0,0.8,7500,4,0,7,3,7000,5522208235,0,8,44,47,,
1240,18,1400.0,0.2,10000,4,0,7,3,7000,5522208235,0,8,44,47,,
1241,18,2800.0,0.4,10000,4,0,7,3,7000,5522208235,0,8,44,47,,
1242,18,4200.0,0.6,10000,4,0,7,3,7000,5522208235,0,8,44,47,,
1243,18,5600.0,0.8,10000,4,0,7,3,7000,5522208235,0,8,44,47,,
1244,18,1400.0,0.2,15000,4,0,7,3,7000,5522208235,0,8,44,47,,
1245,18,2800.0,0.4,15000,4,0,7,3,7000,5522208235,0,8,44,47,,
1246,18,4200.0,0.6,15000,4,0,7,3,7000,5522208235,0,8,44,47,,
1247,18,5600.0,0.8,15000,4,0,7,3,7000,5522208235,0,8,44,47,,
1248,18,1400.0,0.2,7000,4,0,7,3,7000,5522208235,0,12,44,47,,
1249,18,2800.0,0.4,7000,4,0,7,3,7000,5522208235,0,12,44,47,,
1250,18,4200.0,0.6,7000,4,0,7,3,7000,5522208235,0,12,44,47,,
1251,18,5600.0,0.8,7000,4,0,7,3,7000,5522208235,0,12,44,47,,
1252,18,1400.0,0.2,7500,4,0,7,3,7000,5522208235,0,12,44,47,,
1253,18,2800.0,0.4,7500,4,0,7,3,7000,5522208235,0,12,44,47,,
1254,18,4200.0,0.6,7500,4,0,7,3,7000,5522208235,0,12,44,47,,
1255,18,5600.0,0.8,7500,4,0,7,3,7000,5522208235,0,12,44,47,,
1256,18,1400.0,0.2,10000,4,0,7,3,7000,5522208235,0,12,44,47,,
1257,18,2800.0,0.4,10000,4,0,7,3,7000,5522208235,0,12,44,47,,
1258,18,4200.0,0.6,10000,4,0,7,3,7000,5522208235,0,12,44,47,,
1259,18,5600.0,0.8,10000,4,0,7,3,7000,5522208235,0,12,44,47,,
1260,18,1400.0,0.2,15000,4,0,7,3,7000,5522208235,0,12,44,47,,
1261,18,2800.0,0.4,15000,4,0,7,3,7000,5522208235,0,12,44,47,,
1262,18,4200.0,0.6,15000,4,0,7,3,7000,5522208235,0,12,44,47,,
1263,18,5600.0,0.8,15000,4,0,7,3,7000,5522208235,0,12,44,47,,
1264,18,1400.0,0.2,7000,4,0,7,3,7000,5522208235,0,15,44,47,,
1265,18,2800.0,0.4,7000,4,0,7,3,7000,5522208235,0,15,44,47,,
1266,18,4200.0,0.6,7000,4,0,7,3,7000,5522208235,0,15,44,47,,
1267,18,5600.0,0.8,7000,4,0,7,3,7000,5522208235,0,15,44,47,,
1268,18,1400.0,0.2,7500,4,0,7,3,7000,5522208235,0,15,44,47,,
1269,18,2800.0,0.4,7500,4,0,7,3,7000,5522208235,0,15,44,47,,
1270,18,4200.0,0.6,7500,4,0,7,3,7000,5522208235,0,15,44,47,,
1271,18,5600.0,0.8,7500,4,0,7,3,7000,5522208235,0,15,44,47,,
1272,18,1400.0,0.2,10000,4,0,7,3,7000,5522208235,0,15,44,47,,
1273,18,2800.0,0.4,10000,4,0,7,3,7000,5522208235,0,15,44,47,,
1274,18,4200.0,0.6,10000,4,0,7,3,7000,5522208235,0,15,44,47,,
1275,18,5600.0,0.8,10000,4,0,7,3,7000,5522208235,0,15,44,47,,
1276,18,1400.0,0.2,15000,4,0,7,3,7000,5522208235,0,15,44,47,,
1277,18,2800.0,0.4,15000,4,0,7,3,7000,5522208235,0,15,44,47,,
1278,18,4200.0,0.6,15000,4,0,7,3,7000,5522208235,0,15,44,47,,
1279,18,5600.0,0.8,15000,4,0,7,3,7000,5522208235,0,15,44,47,,
1280,22,1400.0,0.2,7000,1,0,7,3,7000,5522208235,10,6,44,47,,
1281,22,2800.0,0.4,7000,1,0,7,3,7000,5522208235,10,6,44,47,,
1282,22,4200.0,0.6,7000,1,0,7,3,7000,5522208235,10,6,44,47,,
1283,22,5600.0,0.8,7000,1,0,7,3,7000,5522208235,10,6,44,47,,
1284,22,1400.0,0.2,7500,1,0,7,3,7000,5522208235,10,6,44,47,,
1285,22,2800.0,0.4,7500,1,0,7,3,7000,5522208235,10,6,44,47,,
1286,22,4200.0,0.6,7500,1,0,7,3,7000,5522208235,10,6,44,47,,
1287,22,5600.0,0.8,7500,1,0,7,3,7000,5522208235,10,6,44,47,,
1288,22,1400.0,0.2,10000,1,0,7,3,7000,5522208235,10,6,44,47,,
1289,22,2800.0,0.4,10000,1,0,7,3,7000,5522208235,10,6,44,47,,
1290,22,4200.0,0.6,10000,1,0,7,3,7000,5522208235,10,6,44,47,,
1291,22,5600.0,0.8,10000,1,0,7,3,7000,5522208235,10,6,44,47,,
1292,22,1400.0,0.2,15000,1,0,7,3,7000,5522208235,10,6,44,47,,
1293,22,2800.0,0.4,15000,1,0,7,3,7000,5522208235,10,6,44,47,,
1294,22,4200.0,0.6,15000,1,0,7,3,7000,5522208235,10,6,44,47,,
1295,22,5600.0,0.8,15000,1,0,7,3,7000,5522208235,10,6,44,47,,
1296,22,1400.0,0.2,7000,1,0,7,3,7000,5522208235,10,8,44,47,,
1297,22,2800.0,0.4,7000,1,0,7,3,7000,5522208235,10,8,44,47,,
1298,22,4200.0,0.6,7000,1,0,7,3,7000,5522208235,10,8,44,47,,
1299,22,5600.0,0.8,7000,1,0,7,3,7000,5522208235,10,8,44,47,,
1300,22,1400.0,0.2,7500,1,0,7,3,7000,5522208235,10,8,44,47,,
1301,22,2800.0,0.4,7500,1,0,7,3,7000,5522208235,10,8,44,47,,
1302,22,4200.0,0.6,7500,1,0,7,3,7000,5522208235,10,8,44,47,,
1303,22,5600.0,0.8,7500,1,0,7,3,7000,5522208235,10,8,44,47,,
1304,22,1400.0,0.2,10000,1,0,7,3,7000,5522208235,10,8,44,47,,
1305,22,2800.0,0.4,10000,1,0,7,3,7000,5522208235,10,8,44,47,,
1306,22,4200.0,0.6,10000,1,0,7,3,7000,5522208235,10,8,44,47,,
1307,22,5600.0,0.8,10000,1,0,7,3,7000,5522208235,10,8,44,47,,
1308,22,1400.0,0.2,15000,1,0,7,3,7000,5522208235,10,8,44,47,,
1309,22,2800.0,0.4,15000,1,0,7,3,7000,5522208235,10,8,44,47,,
1310,22,4200.0,0.6,15000,1,0,7,3,7000,5522208235,10,8,44,47,,
1311,22,5600.0,0.8,15000,1,0,7,3,7000,5522208235,10,8,44,47,,
1312,22,1400.0,0.2,7000,1,0,7,3,7000,5522208235,10,12,44,47,,
1313,22,2800.0,0.4,7000,1,0,7,3,7000,5522208235,10,12,44,47,,
1314,22,4200.0,0.6,7000,1,0,7,3,7000,5522208235,10,12,44,47,,
1315,22,5600.0,0.8,7000,1,0,7,3,7000,5522208235,10,12,44,47,,
1316,22,1400.0,0.2,7500,1,0,7,3,7000,5522208235,10,12,44,47,,
1317,22,2800.0,0.4,7500,1,0,7,3,7000,5522208235,10,12,44,47,,
1318,22,4200.0,0.6,7500,1,0,7,3,7000,5522208235,10,12,44,47,,
