,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
5826,18,2,3600.0,0.6,7500,2,1,0,7,3,6000,2,5522208235,0,6,63,6,,
5827,18,2,3600.0,0.6,7500,2,2,0,7,3,6000,2,5522208235,0,6,63,6,,
5828,18,2,3600.0,0.6,7500,2,3,0,7,3,6000,2,5522208235,0,6,63,6,,
5829,18,2,3600.0,0.6,7500,2,0,0,7,3,6000,3,5522208235,0,6,63,6,,
5830,18,1,4800.0,0.8,7500,2,0,0,7,3,6000,1,5522208235,0,6,63,6,,
5831,18,1,4800.0,0.8,7500,2,1,0,7,3,6000,2,5522208235,0,6,63,6,,
5832,18,1,4800.0,0.8,7500,2,2,0,7,3,6000,2,5522208235,0,6,63,6,,
5833,18,1,4800.0,0.8,7500,2,3,0,7,3,6000,2,5522208235,0,6,63,6,,
5834,18,1,4800.0,0.8,7500,2,0,0,7,3,6000,3,5522208235,0,6,63,6,,
5835,18,2,4800.0,0.8,7500,2,0,0,7,3,6000,1,5522208235,0,6,63,6,,
5836,18,2,4800.0,0.8,7500,2,1,0,7,3,6000,2,5522208235,0,6,63,6,,
5837,18,2,4800.0,0.8,7500,2,2,0,7,3,6000,2,5522208235,0,6,63,6,,
5838,18,2,4800.0,0.8,7500,2,3,0,7,3,6000,2,5522208235,0,6,63,6,,
5839,18,2,4800.0,0.8,7500,2,0,0,7,3,6000,3,5522208235,0,6,63,6,,
5840,18,1,1200.0,0.2,10000,2,0,0,7,3,6000,1,5522208235,0,6,63,6,,
5841,18,1,1200.0,0.2,10000,2,1,0,7,3,6000,2,5522208235,0,6,63,6,,
5842,18,1,1200.0,0.2,10000,2,2,0,7,3,6000,2,5522208235,0,6,63,6,,
5843,18,1,1200.0,0.2,10000,2,3,0,7,3,6000,2,5522208235,0,6,63,6,,
5844,18,1,1200.0,0.2,10000,2,0,0,7,3,6000,3,5522208235,0,6,63,6,,
5845,18,2,1200.0,0.2,10000,2,0,0,7,3,6000,1,5522208235,0,6,63,6,,
5846,18,2,1200.0,0.2,10000,2,1,0,7,3,6000,2,5522208235,0,6,63,6,,
5847,18,2,1200.0,0.2,10000,2,2,0,7,3,6000,2,5522208235,0,6,63,6,,
5848,18,2,1200.0,0.2,10000,2,3,0,7,3,6000,2,5522208235,0,6,63,6,,
5849,18,2,1200.0,0.2,10000,2,0,0,7,3,6000,3,5522208235,0,6,63,6,,
5850,18,1,2400.0,0.4,10000,2,0,0,7,3,6000,1,5522208235,0,6,63,6,,
5851,18,1,2400.0,0.4,10000,2,1,0,7,3,6000,2,5522208235,0,6,63,6,,
5852,18,1,2400.0,0.4,10000,2,2,0,7,3,6000,2,5522208235,0,6,63,6,,
5853,18,1,2400.0,0.4,10000,2,3,0,7,3,6000,2,5522208235,0,6,63,6,,
5854,18,1,2400.0,0.4,10000,2,0,0,7,3,6000,3,5522208235,0,6,63,6,,
5855,18,2,2400.0,0.4,10000,2,0,0,7,3,6000,1,5522208235,0,6,63,6,,
5856,18,2,2400.0,0.4,10000,2,1,0,7,3,6000,2,5522208235,0,6,63,6,,
5857,18,2,2400.0,0.4,10000,2,2,0,7,3,6000,2,5522208235,0,6,63,6,,
5858,18,2,2400.0,0.4,10000,2,3,0,7,3,6000,2,5522208235,0,6,63,6,,
5859,18,2,2400.0,0.4,10000,2,0,0,7,3,6000,3,5522208235,0,6,63,6,,
5860,18,1,3600.0,0.6,10000,2,0,0,7,3,6000,1,5522208235,0,6,63,6,,
5861,18,1,3600.0,0.6,10000,2,1,0,7,3,6000,2,5522208235,0,6,63,6,,
5862,18,1,3600.0,0.6,10000,2,2,0,7,3,6000,2,5522208235,0,6,63,6,,
5863,18,1,3600.0,0.6,10000,2,3,0,7,3,6000,2,5522208235,0,6,63,6,,
5864,18,1,3600.0,0.6,10000,2,0,0,7,3,6000,3,5522208235,0,6,63,6,,
5865,18,2,3600.0,0.6,10000,2,0,0,7,3,6000,1,5522208235,0,6,63,6,,
5866,18,2,3600.0,0.6,10000,2,1,0,7,3,6000,2,5522208235,0,6,63,6,,
5867,18,2,3600.0,0.6,10000,2,2,0,7,3,6000,2,5522208235,0,6,63,6,,
5868,18,2,3600.0,0.6,10000,2,3,0,7,3,6000,2,5522208235,0,6,63,6,,
5869,18,2,3600.0,0.6,10000,2,0,0,7,3,6000,3,5522208235,0,6,63,6,,
5870,18,1,4800.0,0.8,10000,2,0,0,7,3,6000,1,5522208235,0,6,63,6,,
5871,18,1,4800.0,0.8,10000,2,1,0,7,3,6000,2,5522208235,0,6,63,6,,
5872,18,1,4800.0,0.8,10000,2,2,0,7,3,6000,2,5522208235,0,6,63,6,,
5873,18,1,4800.0,0.8,10000,2,3,0,7,3,6000,2,5522208235,0,6,63,6,,
5874,18,1,4800.0,0.8,10000,2,0,0,7,3,6000,3,5522208235,0,6,63,6,,
5875,18,2,4800.0,0.8,10000,2,0,0,7,3,6000,1,5522208235,0,6,63,6,,
5876,18,2,4800.0,0.8,10000,2,1,0,7,3,6000,2,5522208235,0,6,63,6,,
5877,18,2,4800.0,0.8,10000,2,2,0,7,3,6000,2,5522208235,0,6,63,6,,
5878,18,2,4800.0,0.8,10000,2,3,0,7,3,6000,2,5522208235,0,6,63,6,,
5879,18,2,4800.0,0.8,10000,2,0,0,7,3,6000,3,5522208235,0,6,63,6,,
5880,18,1,1200.0,0.2,15000,2,0,0,7,3,6000,1,5522208235,0,6,63,6,,
5881,18,1,1200.0,0.2,15000,2,1,0,7,3,6000,2,5522208235,0,6,63,6,,
5882,18,1,1200.0,0.2,15000,2,2,0,7,3,6000,2,5522208235,0,6,63,6,,
5883,18,1,1200.0,0.2,15000,2,3,0,7,3,6000,2,5522208235,0,6,63,6,,
5884,18,1,1200.0,0.2,15000,2,0,0,7,3,6000,3,5522208235,0,6,63,6,,
5885,18,2,1200.0,0.2,15000,2,0,0,7,3,6000,1,5522208235,0,6,63,6,,
5886,18,2,1200.0,0.2,15000,2,1,0,7,3,6000,2,5522208235,0,6,63,6,,
5887,18,2,1200.0,0.2,15000,2,2,0,7,3,6000,2,5522208235,0,6,63,6,,
5888,18,2,1200.0,0.2,15000,2,3,0,7,3,6000,2,5522208235,0,6,63,6,,
5889,18,2,1200.0,0.2,15000,2,0,0,7,3,6000,3,5522208235,0,6,63,6,,
5890,18,1,2400.0,0.4,15000,2,0,0,7,3,6000,1,5522208235,0,6,63,6,,
5891,18,1,2400.0,0.4,15000,2,1,0,7,3,6000,2,5522208235,0,6,63,6,,
5892,18,1,2400.0,0.4,15000,2,2,0,7,3,6000,2,5522208235,0,6,63,6,,
5893,18,1,2400.0,0.4,15000,2,3,0,7,3,6000,2,5522208235,0,6,63,6,,
5894,18,1,2400.0,0.4,15000,2,0,0,7,3,6000,3,5522208235,0,6,63,6,,
5895,18,2,2400.0,0.4,15000,2,0,0,7,3,6000,1,5522208235,0,6,63,6,,
5896,18,2,2400.0,0.4,15000,2,1,0,7,3,6000,2,5522208235,0,6,63,6,,
5897,18,2,2400.0,0.4,15000,2,2,0,7,3,6000,2,5522208235,0,6,63,6,,
5898,18,2,2400.0,0.4,15000,2,3,0,7,3,6000,2,5522208235,0,6,63,6,,
5899,18,2,2400.0,0.4,15000,2,0,0,7,3,6000,3,5522208235,0,6,63,6,,
5900,18,1,3600.0,0.6,15000,2,0,0,7,3,6000,1,5522208235,0,6,63,6,,
5901,18,1,3600.0,0.6,15000,2,1,0,7,3,6000,2,5522208235,0,6,63,6,,
5902,18,1,3600.0,0.6,15000,2,2,0,7,3,6000,2,5522208235,0,6,63,6,,
5903,18,1,3600.0,0.6,15000,2,3,0,7,3,6000,2,5522208235,0,6,63,6,,
5904,18,1,3600.0,0.6,15000,2,0,0,7,3,6000,3,5522208235,0,6,63,6,,
5905,18,2,3600.0,0.6,15000,2,0,0,7,3,6000,1,5522208235,0,6,63,6,,
5906,18,2,3600.0,0.6,15000,2,1,0,7,3,6000,2,5522208235,0,6,63,6,,
5907,18,2,3600.0,0.6,15000,2,2,0,7,3,6000,2,5522208235,0,6,63,6,,
5908,18,2,3600.0,0.6,15000,2,3,0,7,3,6000,2,5522208235,0,6,63,6,,
5909,18,2,3600.0,0.6,15000,2,0,0,7,3,6000,3,5522208235,0,6,63,6,,
5910,18,1,4800.0,0.8,15000,2,0,0,7,3,6000,1,5522208235,0,6,63,6,,
5911,18,1,4800.0,0.8,15000,2,1,0,7,3,6000,2,5522208235,0,6,63,6,,
5912,18,1,4800.0,0.8,15000,2,2,0,7,3,6000,2,5522208235,0,6,63,6,,
5913,18,1,4800.0,0.8,15000,2,3,0,7,3,6000,2,5522208235,0,6,63,6,,
5914,18,1,4800.0,0.8,15000,2,0,0,7,3,6000,3,5522208235,0,6,63,6,,
5915,18,2,4800.0,0.8,15000,2,0,0,7,3,6000,1,5522208235,0,6,63,6,,
5916,18,2,4800.0,0.8,15000,2,1,0,7,3,6000,2,5522208235,0,6,63,6,,
5917,18,2,4800.0,0.8,15000,2,2,0,7,3,6000,2,5522208235,0,6,63,6,,
5918,18,2,4800.0,0.8,15000,2,3,0,7,3,6000,2,5522208235,0,6,63,6,,
5919,18,2,4800.0,0.8,15000,2,0,0,7,3,6000,3,5522208235,0,6,63,6,,
5920,18,1,1200.0,0.2,7000,2,0,0,7,3,6000,1,5522208235,0,12,63,6,,
5921,18,1,1200.0,0.2,7000,2,1,0,7,3,6000,2,5522208235,0,12,63,6,,
5922,18,1,1200.0,0.2,7000,2,2,0,7,3,6000,2,5522208235,0,12,63,6,,
5923,18,1,1200.0,0.2,7000,2,3,0,7,3,6000,2,5522208235,0,12,63,6,,
5924,18,1,1200.0,0.2,7000,2,0,0,7,3,6000,3,5522208235,0,12,63,6,,
5925,18,2,1200.0,0.2,7000,2,0,0,7,3,6000,1,5522208235,0,12,63,6,,
5926,18,2,1200.0,0.2,7000,2,1,0,7,3,6000,2,5522208235,0,12,63,6,,
5927,18,2,1200.0,0.2,7000,2,2,0,7,3,6000,2,5522208235,0,12,63,6,,
5928,18,2,1200.0,0.2,7000,2,3,0,7,3,6000,2,5522208235,0,12,63,6,,
5929,18,2,1200.0,0.2,7000,2,0,0,7,3,6000,3,5522208235,0,12,63,6,,
5930,18,1,2400.0,0.4,7000,2,0,0,7,3,6000,1,5522208235,0,12,63,6,,
5931,18,1,2400.0,0.4,7000,2,1,0,7,3,6000,2,5522208235,0,12,63,6,,
5932,18,1,2400.0,0.4,7000,2,2,0,7,3,6000,2,5522208235,0,12,63,6,,
5933,18,1,2400.0,0.4,7000,2,3,0,7,3,6000,2,5522208235,0,12,63,6,,
5934,18,1,2400.0,0.4,7000,2,0,0,7,3,6000,3,5522208235,0,12,63,6,,
5935,18,2,2400.0,0.4,7000,2,0,0,7,3,6000,1,5522208235,0,12,63,6,,
5936,18,2,2400.0,0.4,7000,2,1,0,7,3,6000,2,5522208235,0,12,63,6,,
5937,18,2,2400.0,0.4,7000,2,2,0,7,3,6000,2,5522208235,0,12,63,6,,
5938,18,2,2400.0,0.4,7000,2,3,0,7,3,6000,2,5522208235,0,12,63,6,,
5939,18,2,2400.0,0.4,7000,2,0,0,7,3,6000,3,5522208235,0,12,63,6,,
5940,18,1,3600.0,0.6,7000,2,0,0,7,3,6000,1,5522208235,0,12,63,6,,
5941,18,1,3600.0,0.6,7000,2,1,0,7,3,6000,2,5522208235,0,12,63,6,,
5942,18,1,3600.0,0.6,7000,2,2,0,7,3,6000,2,5522208235,0,12,63,6,,
5943,18,1,3600.0,0.6,7000,2,3,0,7,3,6000,2,5522208235,0,12,63,6,,
5944,18,1,3600.0,0.6,7000,2,0,0,7,3,6000,3,5522208235,0,12,63,6,,
5945,18,2,3600.0,0.6,7000,2,0,0,7,3,6000,1,5522208235,0,12,63,6,,
5946,18,2,3600.0,0.6,7000,2,1,0,7,3,6000,2,5522208235,0,12,63,6,,
5947,18,2,3600.0,0.6,7000,2,2,0,7,3,6000,2,5522208235,0,12,63,6,,
5948,18,2,3600.0,0.6,7000,2,3,0,7,3,6000,2,5522208235,0,12,63,6,,
5949,18,2,3600.0,0.6,7000,2,0,0,7,3,6000,3,5522208235,0,12,63,6,,
5950,18,1,4800.0,0.8,7000,2,0,0,7,3,6000,1,5522208235,0,12,63,6,,
5951,18,1,4800.0,0.8,7000,2,1,0,7,3,6000,2,5522208235,0,12,63,6,,
5952,18,1,4800.0,0.8,7000,2,2,0,7,3,6000,2,5522208235,0,12,63,6,,
5953,18,1,4800.0,0.8,7000,2,3,0,7,3,6000,2,5522208235,0,12,63,6,,
5954,18,1,4800.0,0.8,7000,2,0,0,7,3,6000,3,5522208235,0,12,63,6,,
5955,18,2,4800.0,0.8,7000,2,0,0,7,3,6000,1,5522208235,0,12,63,6,,
5956,18,2,4800.0,0.8,7000,2,1,0,7,3,6000,2,5522208235,0,12,63,6,,
5957,18,2,4800.0,0.8,7000,2,2,0,7,3,6000,2,5522208235,0,12,63,6,,
5958,18,2,4800.0,0.8,7000,2,3,0,7,3,6000,2,5522208235,0,12,63,6,,
5959,18,2,4800.0,0.8,7000,2,0,0,7,3,6000,3,5522208235,0,12,63,6,,
5960,18,1,1200.0,0.2,7500,2,0,0,7,3,6000,1,5522208235,0,12,63,6,,
5961,18,1,1200.0,0.2,7500,2,1,0,7,3,6000,2,5522208235,0,12,63,6,,
5962,18,1,1200.0,0.2,7500,2,2,0,7,3,6000,2,5522208235,0,12,63,6,,
5963,18,1,1200.0,0.2,7500,2,3,0,7,3,6000,2,5522208235,0,12,63,6,,
5964,18,1,1200.0,0.2,7500,2,0,0,7,3,6000,3,5522208235,0,12,63,6,,
5965,18,2,1200.0,0.2,7500,2,0,0,7,3,6000,1,5522208235,0,12,63,6,,
5966,18,2,1200.0,0.2,7500,2,1,0,7,3,6000,2,5522208235,0,12,63,6,,
5967,18,2,1200.0,0.2,7500,2,2,0,7,3,6000,2,5522208235,0,12,63,6,,
5968,18,2,1200.0,0.2,7500,2,3,0,7,3,6000,2,5522208235,0,12,63,6,,
5969,18,2,1200.0,0.2,7500,2,0,0,7,3,6000,3,5522208235,0,12,63,6,,
5970,18,1,2400.0,0.4,7500,2,0,0,7,3,6000,1,5522208235,0,12,63,6,,
5971,18,1,2400.0,0.4,7500,2,1,0,7,3,6000,2,5522208235,0,12,63,6,,
5972,18,1,2400.0,0.4,7500,2,2,0,7,3,6000,2,5522208235,0,12,63,6,,
5973,18,1,2400.0,0.4,7500,2,3,0,7,3,6000,2,5522208235,0,12,63,6,,
5974,18,1,2400.0,0.4,7500,2,0,0,7,3,6000,3,5522208235,0,12,63,6,,
5975,18,2,2400.0,0.4,7500,2,0,0,7,3,6000,1,5522208235,0,12,63,6,,
5976,18,2,2400.0,0.4,7500,2,1,0,7,3,6000,2,5522208235,0,12,63,6,,
5977,18,2,2400.0,0.4,7500,2,2,0,7,3,6000,2,5522208235,0,12,63,6,,
5978,18,2,2400.0,0.4,7500,2,3,0,7,3,6000,2,5522208235,0,12,63,6,,
5979,18,2,2400.0,0.4,7500,2,0,0,7,3,6000,3,5522208235,0,12,63,6,,
5980,18,1,3600.0,0.6,7500,2,0,0,7,3,6000,1,5522208235,0,12,63,6,,
5981,18,1,3600.0,0.6,7500,2,1,0,7,3,6000,2,5522208235,0,12,63,6,,
5982,18,1,3600.0,0.6,7500,2,2,0,7,3,6000,2,5522208235,0,12,63,6,,
5983,18,1,3600.0,0.6,7500,2,3,0,7,3,6000,2,5522208235,0,12,63,6,,
5984,18,1,3600.0,0.6,7500,2,0,0,7,3,6000,3,5522208235,0,12,63,6,,
5985,18,2,3600.0,0.6,7500,2,0,0,7,3,6000,1,5522208235,0,12,63,6,,
5986,18,2,3600.0,0.6,7500,2,1,0,7,3,6000,2,5522208235,0,12,63,6,,
5987,18,2,3600.0,0.6,7500,2,2,0,7,3,6000,2,5522208235,0,12,63,6,,
5988,18,2,3600.0,0.6,7500,2,3,0,7,3,6000,2,5522208235,0,12,63,6,,
5989,18,2,3600.0,0.6,7500,2,0,0,7,3,6000,3,5522208235,0,12,63,6,,
5990,18,1,4800.0,0.8,7500,2,0,0,7,3,6000,1,5522208235,0,12,63,6,,
5991,18,1,4800.0,0.8,7500,2,1,0,7,3,6000,2,5522208235,0,12,63,6,,
5992,18,1,4800.0,0.8,7500,2,2,0,7,3,6000,2,5522208235,0,12,63,6,,
5993,18,1,4800.0,0.8,7500,2,3,0,7,3,6000,2,5522208235,0,12,63,6,,
5994,18,1,4800.0,0.8,7500,2,0,0,7,3,6000,3,5522208235,0,12,63,6,,
5995,18,2,4800.0,0.8,7500,2,0,0,7,3,6000,1,5522208235,0,12,63,6,,
5996,18,2,4800.0,0.8,7500,2,1,0,7,3,6000,2,5522208235,0,12,63,6,,
5997,18,2,4800.0,0.8,7500,2,2,0,7,3,6000,2,5522208235,0,12,63,6,,
5998,18,2,4800.0,0.8,7500,2,3,0,7,3,6000,2,5522208235,0,12,63,6,,
5999,18,2,4800.0,0.8,7500,2,0,0,7,3,6000,3,5522208235,0,12,63,6,,
6000,18,1,1200.0,0.2,10000,2,0,0,7,3,6000,1,5522208235,0,12,63,6,,
6001,18,1,1200.0,0.2,10000,2,1,0,7,3,6000,2,5522208235,0,12,63,6,,
6002,18,1,1200.0,0.2,10000,2,2,0,7,3,6000,2,5522208235,0,12,63,6,,
6003,18,1,1200.0,0.2,10000,2,3,0,7,3,6000,2,5522208235,0,12,63,6,,
6004,18,1,1200.0,0.2,10000,2,0,0,7,3,6000,3,5522208235,0,12,63,6,,
6005,18,2,1200.0,0.2,10000,2,0,0,7,3,6000,1,5522208235,0,12,63,6,,
6006,18,2,1200.0,0.2,10000,2,1,0,7,3,6000,2,5522208235,0,12,63,6,,
6007,18,2,1200.0,0.2,10000,2,2,0,7,3,6000,2,5522208235,0,12,63,6,,
6008,18,2,1200.0,0.2,10000,2,3,0,7,3,6000,2,5522208235,0,12,63,6,,
6009,18,2,1200.0,0.2,10000,2,0,0,7,3,6000,3,5522208235,0,12,63,6,,
6010,18,1,2400.0,0.4,10000,2,0,0,7,3,6000,1,5522208235,0,12,63,6,,
6011,18,1,2400.0,0.4,10000,2,1,0,7,3,6000,2,5522208235,0,12,63,6,,
6012,18,1,2400.0,0.4,10000,2,2,0,7,3,6000,2,5522208235,0,12,63,6,,
6013,18,1,2400.0,0.4,10000,2,3,0,7,3,6000,2,5522208235,0,12,63,6,,
6014,18,1,2400.0,0.4,10000,2,0,0,7,3,6000,3,5522208235,0,12,63,6,,
6015,18,2,2400.0,0.4,10000,2,0,0,7,3,6000,1,5522208235,0,12,63,6,,
6016,18,2,2400.0,0.4,10000,2,1,0,7,3,6000,2,5522208235,0,12,63,6,,
6017,18,2,2400.0,0.4,10000,2,2,0,7,3,6000,2,5522208235,0,12,63,6,,
6018,18,2,2400.0,0.4,10000,2,3,0,7,3,6000,2,5522208235,0,12,63,6,,
6019,18,2,2400.0,0.4,10000,2,0,0,7,3,6000,3,5522208235,0,12,63,6,,
6020,18,1,3600.0,0.6,10000,2,0,0,7,3,6000,1,5522208235,0,12,63,6,,
6021,18,1,3600.0,0.6,10000,2,1,0,7,3,6000,2,5522208235,0,12,63,6,,
6022,18,1,3600.0,0.6,10000,2,2,0,7,3,6000,2,5522208235,0,12,63,6,,
6023,18,1,3600.0,0.6,10000,2,3,0,7,3,6000,2,5522208235,0,12,63,6,,
6024,18,1,3600.0,0.6,10000,2,0,0,7,3,6000,3,5522208235,0,12,63,6,,
6025,18,2,3600.0,0.6,10000,2,0,0,7,3,6000,1,5522208235,0,12,63,6,,
6026,18,2,3600.0,0.6,10000,2,1,0,7,3,6000,2,5522208235,0,12,63,6,,
6027,18,2,3600.0,0.6,10000,2,2,0,7,3,6000,2,5522208235,0,12,63,6,,
6028,18,2,3600.0,0.6,10000,2,3,0,7,3,6000,2,5522208235,0,12,63,6,,
6029,18,2,3600.0,0.6,10000,2,0,0,7,3,6000,3,5522208235,0,12,63,6,,
6030,18,1,4800.0,0.8,10000,2,0,0,7,3,6000,1,5522208235,0,12,63,6,,
6031,18,1,4800.0,0.8,10000,2,1,0,7,3,6000,2,5522208235,0,12,63,6,,
6032,18,1,4800.0,0.8,10000,2,2,0,7,3,6000,2,5522208235,0,12,63,6,,
6033,18,1,4800.0,0.8,10000,2,3,0,7,3,6000,2,5522208235,0,12,63,6,,
6034,18,1,4800.0,0.8,10000,2,0,0,7,3,6000,3,5522208235,0,12,63,6,,
6035,18,2,4800.0,0.8,10000,2,0,0,7,3,6000,1,5522208235,0,12,63,6,,
6036,18,2,4800.0,0.8,10000,2,1,0,7,3,6000,2,5522208235,0,12,63,6,,
6037,18,2,4800.0,0.8,10000,2,2,0,7,3,6000,2,5522208235,0,12,63,6,,
6038,18,2,4800.0,0.8,10000,2,3,0,7,3,6000,2,5522208235,0,12,63,6,,
6039,18,2,4800.0,0.8,10000,2,0,0,7,3,6000,3,5522208235,0,12,63,6,,
6040,18,1,1200.0,0.2,15000,2,0,0,7,3,6000,1,5522208235,0,12,63,6,,
6041,18,1,1200.0,0.2,15000,2,1,0,7,3,6000,2,5522208235,0,12,63,6,,
6042,18,1,1200.0,0.2,15000,2,2,0,7,3,6000,2,5522208235,0,12,63,6,,
6043,18,1,1200.0,0.2,15000,2,3,0,7,3,6000,2,5522208235,0,12,63,6,,
6044,18,1,1200.0,0.2,15000,2,0,0,7,3,6000,3,5522208235,0,12,63,6,,
6045,18,2,1200.0,0.2,15000,2,0,0,7,3,6000,1,5522208235,0,12,63,6,,
6046,18,2,1200.0,0.2,15000,2,1,0,7,3,6000,2,5522208235,0,12,63,6,,
6047,18,2,1200.0,0.2,15000,2,2,0,7,3,6000,2,5522208235,0,12,63,6,,
6048,18,2,1200.0,0.2,15000,2,3,0,7,3,6000,2,5522208235,0,12,63,6,,
6049,18,2,1200.0,0.2,15000,2,0,0,7,3,6000,3,5522208235,0,12,63,6,,
6050,18,1,2400.0,0.4,15000,2,0,0,7,3,6000,1,5522208235,0,12,63,6,,
6051,18,1,2400.0,0.4,15000,2,1,0,7,3,6000,2,5522208235,0,12,63,6,,
6052,18,1,2400.0,0.4,15000,2,2,0,7,3,6000,2,5522208235,0,12,63,6,,
6053,18,1,2400.0,0.4,15000,2,3,0,7,3,6000,2,5522208235,0,12,63,6,,
6054,18,1,2400.0,0.4,15000,2,0,0,7,3,6000,3,5522208235,0,12,63,6,,
6055,18,2,2400.0,0.4,15000,2,0,0,7,3,6000,1,5522208235,0,12,63,6,,
6056,18,2,2400.0,0.4,15000,2,1,0,7,3,6000,2,5522208235,0,12,63,6,,
6057,18,2,2400.0,0.4,15000,2,2,0,7,3,6000,2,5522208235,0,12,63,6,,
6058,18,2,2400.0,0.4,15000,2,3,0,7,3,6000,2,5522208235,0,12,63,6,,
6059,18,2,2400.0,0.4,15000,2,0,0,7,3,6000,3,5522208235,0,12,63,6,,
6060,18,1,3600.0,0.6,15000,2,0,0,7,3,6000,1,5522208235,0,12,63,6,,
6061,18,1,3600.0,0.6,15000,2,1,0,7,3,6000,2,5522208235,0,12,63,6,,
6062,18,1,3600.0,0.6,15000,2,2,0,7,3,6000,2,5522208235,0,12,63,6,,
6063,18,1,3600.0,0.6,15000,2,3,0,7,3,6000,2,5522208235,0,12,63,6,,
6064,18,1,3600.0,0.6,15000,2,0,0,7,3,6000,3,5522208235,0,12,63,6,,
6065,18,2,3600.0,0.6,15000,2,0,0,7,3,6000,1,5522208235,0,12,63,6,,
6066,18,2,3600.0,0.6,15000,2,1,0,7,3,6000,2,5522208235,0,12,63,6,,
6067,18,2,3600.0,0.6,15000,2,2,0,7,3,6000,2,5522208235,0,12,63,6,,
6068,18,2,3600.0,0.6,15000,2,3,0,7,3,6000,2,5522208235,0,12,63,6,,
6069,18,2,3600.0,0.6,15000,2,0,0,7,3,6000,3,5522208235,0,12,63,6,,
6070,18,1,4800.0,0.8,15000,2,0,0,7,3,6000,1,5522208235,0,12,63,6,,
6071,18,1,4800.0,0.8,15000,2,1,0,7,3,6000,2,5522208235,0,12,63,6,,
6072,18,1,4800.0,0.8,15000,2,2,0,7,3,6000,2,5522208235,0,12,63,6,,
6073,18,1,4800.0,0.8,15000,2,3,0,7,3,6000,2,5522208235,0,12,63,6,,
6074,18,1,4800.0,0.8,15000,2,0,0,7,3,6000,3,5522208235,0,12,63,6,,
6075,18,2,4800.0,0.8,15000,2,0,0,7,3,6000,1,5522208235,0,12,63,6,,
6076,18,2,4800.0,0.8,15000,2,1,0,7,3,6000,2,5522208235,0,12,63,6,,
6077,18,2,4800.0,0.8,15000,2,2,0,7,3,6000,2,5522208235,0,12,63,6,,
6078,18,2,4800.0,0.8,15000,2,3,0,7,3,6000,2,5522208235,0,12,63,6,,
6079,18,2,4800.0,0.8,15000,2,0,0,7,3,6000,3,5522208235,0,12,63,6,,
6080,18,1,1200.0,0.2,7000,2,0,0,7,3,6000,1,5522208235,0,15,63,6,,
6081,18,1,1200.0,0.2,7000,2,1,0,7,3,6000,2,5522208235,0,15,63,6,,
6082,18,1,1200.0,0.2,7000,2,2,0,7,3,6000,2,5522208235,0,15,63,6,,
6083,18,1,1200.0,0.2,7000,2,3,0,7,3,6000,2,5522208235,0,15,63,6,,
6084,18,1,1200.0,0.2,7000,2,0,0,7,3,6000,3,5522208235,0,15,63,6,,
6085,18,2,1200.0,0.2,7000,2,0,0,7,3,6000,1,5522208235,0,15,63,6,,
6086,18,2,1200.0,0.2,7000,2,1,0,7,3,6000,2,5522208235,0,15,63,6,,
6087,18,2,1200.0,0.2,7000,2,2,0,7,3,6000,2,5522208235,0,15,63,6,,
6088,18,2,1200.0,0.2,7000,2,3,0,7,3,6000,2,5522208235,0,15,63,6,,
6089,18,2,1200.0,0.2,7000,2,0,0,7,3,6000,3,5522208235,0,15,63,6,,
6090,18,1,2400.0,0.4,7000,2,0,0,7,3,6000,1,5522208235,0,15,63,6,,
6091,18,1,2400.0,0.4,7000,2,1,0,7,3,6000,2,5522208235,0,15,63,6,,
6092,18,1,2400.0,0.4,7000,2,2,0,7,3,6000,2,5522208235,0,15,63,6,,
6093,18,1,2400.0,0.4,7000,2,3,0,7,3,6000,2,5522208235,0,15,63,6,,
6094,18,1,2400.0,0.4,7000,2,0,0,7,3,6000,3,5522208235,0,15,63,6,,
6095,18,2,2400.0,0.4,7000,2,0,0,7,3,6000,1,5522208235,0,15,63,6,,
6096,18,2,2400.0,0.4,7000,2,1,0,7,3,6000,2,5522208235,0,15,63,6,,
6097,18,2,2400.0,0.4,7000,2,2,0,7,3,6000,2,5522208235,0,15,63,6,,
6098,18,2,2400.0,0.4,7000,2,3,0,7,3,6000,2,5522208235,0,15,63,6,,
6099,18,2,2400.0,0.4,7000,2,0,0,7,3,6000,3,5522208235,0,15,63,6,,
6100,18,1,3600.0,0.6,7000,2,0,0,7,3,6000,1,5522208235,0,15,63,6,,
6101,18,1,3600.0,0.6,7000,2,1,0,7,3,6000,2,5522208235,0,15,63,6,,
6102,18,1,3600.0,0.6,7000,2,2,0,7,3,6000,2,5522208235,0,15,63,6,,
6103,18,1,3600.0,0.6,7000,2,3,0,7,3,6000,2,5522208235,0,15,63,6,,
6104,18,1,3600.0,0.6,7000,2,0,0,7,3,6000,3,5522208235,0,15,63,6,,
6105,18,2,3600.0,0.6,7000,2,0,0,7,3,6000,1,5522208235,0,15,63,6,,
6106,18,2,3600.0,0.6,7000,2,1,0,7,3,6000,2,5522208235,0,15,63,6,,
6107,18,2,3600.0,0.6,7000,2,2,0,7,3,6000,2,5522208235,0,15,63,6,,
6108,18,2,3600.0,0.6,7000,2,3,0,7,3,6000,2,5522208235,0,15,63,6,,
