,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
5798,18,2,4800.0,0.8,7000,2,3,0,7,3,6000,2,5522208235,0,6,57,62,,
5799,18,2,4800.0,0.8,7000,2,0,0,7,3,6000,3,5522208235,0,6,57,62,,
5800,18,1,1200.0,0.2,7500,2,0,0,7,3,6000,1,5522208235,0,6,57,62,,
5801,18,1,1200.0,0.2,7500,2,1,0,7,3,6000,2,5522208235,0,6,57,62,,
5802,18,1,1200.0,0.2,7500,2,2,0,7,3,6000,2,5522208235,0,6,57,62,,
5803,18,1,1200.0,0.2,7500,2,3,0,7,3,6000,2,5522208235,0,6,57,62,,
5804,18,1,1200.0,0.2,7500,2,0,0,7,3,6000,3,5522208235,0,6,57,62,,
5805,18,2,1200.0,0.2,7500,2,0,0,7,3,6000,1,5522208235,0,6,57,62,,
5806,18,2,1200.0,0.2,7500,2,1,0,7,3,6000,2,5522208235,0,6,57,62,,
5807,18,2,1200.0,0.2,7500,2,2,0,7,3,6000,2,5522208235,0,6,57,62,,
5808,18,2,1200.0,0.2,7500,2,3,0,7,3,6000,2,5522208235,0,6,57,62,,
5809,18,2,1200.0,0.2,7500,2,0,0,7,3,6000,3,5522208235,0,6,57,62,,
5810,18,1,2400.0,0.4,7500,2,0,0,7,3,6000,1,5522208235,0,6,57,62,,
5811,18,1,2400.0,0.4,7500,2,1,0,7,3,6000,2,5522208235,0,6,57,62,,
5812,18,1,2400.0,0.4,7500,2,2,0,7,3,6000,2,5522208235,0,6,57,62,,
5813,18,1,2400.0,0.4,7500,2,3,0,7,3,6000,2,5522208235,0,6,57,62,,
5814,18,1,2400.0,0.4,7500,2,0,0,7,3,6000,3,5522208235,0,6,57,62,,
5815,18,2,2400.0,0.4,7500,2,0,0,7,3,6000,1,5522208235,0,6,57,62,,
5816,18,2,2400.0,0.4,7500,2,1,0,7,3,6000,2,5522208235,0,6,57,62,,
5817,18,2,2400.0,0.4,7500,2,2,0,7,3,6000,2,5522208235,0,6,57,62,,
5818,18,2,2400.0,0.4,7500,2,3,0,7,3,6000,2,5522208235,0,6,57,62,,
5819,18,2,2400.0,0.4,7500,2,0,0,7,3,6000,3,5522208235,0,6,57,62,,
5820,18,1,3600.0,0.6,7500,2,0,0,7,3,6000,1,5522208235,0,6,57,62,,
5821,18,1,3600.0,0.6,7500,2,1,0,7,3,6000,2,5522208235,0,6,57,62,,
5822,18,1,3600.0,0.6,7500,2,2,0,7,3,6000,2,5522208235,0,6,57,62,,
5823,18,1,3600.0,0.6,7500,2,3,0,7,3,6000,2,5522208235,0,6,57,62,,
5824,18,1,3600.0,0.6,7500,2,0,0,7,3,6000,3,5522208235,0,6,57,62,,
5825,18,2,3600.0,0.6,7500,2,0,0,7,3,6000,1,5522208235,0,6,57,62,,
5826,18,2,3600.0,0.6,7500,2,1,0,7,3,6000,2,5522208235,0,6,57,62,,
5827,18,2,3600.0,0.6,7500,2,2,0,7,3,6000,2,5522208235,0,6,57,62,,
5828,18,2,3600.0,0.6,7500,2,3,0,7,3,6000,2,5522208235,0,6,57,62,,
5829,18,2,3600.0,0.6,7500,2,0,0,7,3,6000,3,5522208235,0,6,57,62,,
5830,18,1,4800.0,0.8,7500,2,0,0,7,3,6000,1,5522208235,0,6,57,62,,
5831,18,1,4800.0,0.8,7500,2,1,0,7,3,6000,2,5522208235,0,6,57,62,,
5832,18,1,4800.0,0.8,7500,2,2,0,7,3,6000,2,5522208235,0,6,57,62,,
5833,18,1,4800.0,0.8,7500,2,3,0,7,3,6000,2,5522208235,0,6,57,62,,
5834,18,1,4800.0,0.8,7500,2,0,0,7,3,6000,3,5522208235,0,6,57,62,,
5835,18,2,4800.0,0.8,7500,2,0,0,7,3,6000,1,5522208235,0,6,57,62,,
5836,18,2,4800.0,0.8,7500,2,1,0,7,3,6000,2,5522208235,0,6,57,62,,
5837,18,2,4800.0,0.8,7500,2,2,0,7,3,6000,2,5522208235,0,6,57,62,,
5838,18,2,4800.0,0.8,7500,2,3,0,7,3,6000,2,5522208235,0,6,57,62,,
5839,18,2,4800.0,0.8,7500,2,0,0,7,3,6000,3,5522208235,0,6,57,62,,
5840,18,1,1200.0,0.2,10000,2,0,0,7,3,6000,1,5522208235,0,6,57,62,,
5841,18,1,1200.0,0.2,10000,2,1,0,7,3,6000,2,5522208235,0,6,57,62,,
5842,18,1,1200.0,0.2,10000,2,2,0,7,3,6000,2,5522208235,0,6,57,62,,
5843,18,1,1200.0,0.2,10000,2,3,0,7,3,6000,2,5522208235,0,6,57,62,,
5844,18,1,1200.0,0.2,10000,2,0,0,7,3,6000,3,5522208235,0,6,57,62,,
5845,18,2,1200.0,0.2,10000,2,0,0,7,3,6000,1,5522208235,0,6,57,62,,
5846,18,2,1200.0,0.2,10000,2,1,0,7,3,6000,2,5522208235,0,6,57,62,,
5847,18,2,1200.0,0.2,10000,2,2,0,7,3,6000,2,5522208235,0,6,57,62,,
5848,18,2,1200.0,0.2,10000,2,3,0,7,3,6000,2,5522208235,0,6,57,62,,
5849,18,2,1200.0,0.2,10000,2,0,0,7,3,6000,3,5522208235,0,6,57,62,,
5850,18,1,2400.0,0.4,10000,2,0,0,7,3,6000,1,5522208235,0,6,57,62,,
5851,18,1,2400.0,0.4,10000,2,1,0,7,3,6000,2,5522208235,0,6,57,62,,
5852,18,1,2400.0,0.4,10000,2,2,0,7,3,6000,2,5522208235,0,6,57,62,,
5853,18,1,2400.0,0.4,10000,2,3,0,7,3,6000,2,5522208235,0,6,57,62,,
5854,18,1,2400.0,0.4,10000,2,0,0,7,3,6000,3,5522208235,0,6,57,62,,
5855,18,2,2400.0,0.4,10000,2,0,0,7,3,6000,1,5522208235,0,6,57,62,,
5856,18,2,2400.0,0.4,10000,2,1,0,7,3,6000,2,5522208235,0,6,57,62,,
5857,18,2,2400.0,0.4,10000,2,2,0,7,3,6000,2,5522208235,0,6,57,62,,
5858,18,2,2400.0,0.4,10000,2,3,0,7,3,6000,2,5522208235,0,6,57,62,,
5859,18,2,2400.0,0.4,10000,2,0,0,7,3,6000,3,5522208235,0,6,57,62,,
5860,18,1,3600.0,0.6,10000,2,0,0,7,3,6000,1,5522208235,0,6,57,62,,
5861,18,1,3600.0,0.6,10000,2,1,0,7,3,6000,2,5522208235,0,6,57,62,,
5862,18,1,3600.0,0.6,10000,2,2,0,7,3,6000,2,5522208235,0,6,57,62,,
5863,18,1,3600.0,0.6,10000,2,3,0,7,3,6000,2,5522208235,0,6,57,62,,
5864,18,1,3600.0,0.6,10000,2,0,0,7,3,6000,3,5522208235,0,6,57,62,,
5865,18,2,3600.0,0.6,10000,2,0,0,7,3,6000,1,5522208235,0,6,57,62,,
5866,18,2,3600.0,0.6,10000,2,1,0,7,3,6000,2,5522208235,0,6,57,62,,
5867,18,2,3600.0,0.6,10000,2,2,0,7,3,6000,2,5522208235,0,6,57,62,,
5868,18,2,3600.0,0.6,10000,2,3,0,7,3,6000,2,5522208235,0,6,57,62,,
5869,18,2,3600.0,0.6,10000,2,0,0,7,3,6000,3,5522208235,0,6,57,62,,
5870,18,1,4800.0,0.8,10000,2,0,0,7,3,6000,1,5522208235,0,6,57,62,,
5871,18,1,4800.0,0.8,10000,2,1,0,7,3,6000,2,5522208235,0,6,57,62,,
5872,18,1,4800.0,0.8,10000,2,2,0,7,3,6000,2,5522208235,0,6,57,62,,
5873,18,1,4800.0,0.8,10000,2,3,0,7,3,6000,2,5522208235,0,6,57,62,,
5874,18,1,4800.0,0.8,10000,2,0,0,7,3,6000,3,5522208235,0,6,57,62,,
5875,18,2,4800.0,0.8,10000,2,0,0,7,3,6000,1,5522208235,0,6,57,62,,
5876,18,2,4800.0,0.8,10000,2,1,0,7,3,6000,2,5522208235,0,6,57,62,,
5877,18,2,4800.0,0.8,10000,2,2,0,7,3,6000,2,5522208235,0,6,57,62,,
5878,18,2,4800.0,0.8,10000,2,3,0,7,3,6000,2,5522208235,0,6,57,62,,
5879,18,2,4800.0,0.8,10000,2,0,0,7,3,6000,3,5522208235,0,6,57,62,,
5880,18,1,1200.0,0.2,15000,2,0,0,7,3,6000,1,5522208235,0,6,57,62,,
5881,18,1,1200.0,0.2,15000,2,1,0,7,3,6000,2,5522208235,0,6,57,62,,
5882,18,1,1200.0,0.2,15000,2,2,0,7,3,6000,2,5522208235,0,6,57,62,,
5883,18,1,1200.0,0.2,15000,2,3,0,7,3,6000,2,5522208235,0,6,57,62,,
5884,18,1,1200.0,0.2,15000,2,0,0,7,3,6000,3,5522208235,0,6,57,62,,
5885,18,2,1200.0,0.2,15000,2,0,0,7,3,6000,1,5522208235,0,6,57,62,,
5886,18,2,1200.0,0.2,15000,2,1,0,7,3,6000,2,5522208235,0,6,57,62,,
5887,18,2,1200.0,0.2,15000,2,2,0,7,3,6000,2,5522208235,0,6,57,62,,
5888,18,2,1200.0,0.2,15000,2,3,0,7,3,6000,2,5522208235,0,6,57,62,,
5889,18,2,1200.0,0.2,15000,2,0,0,7,3,6000,3,5522208235,0,6,57,62,,
5890,18,1,2400.0,0.4,15000,2,0,0,7,3,6000,1,5522208235,0,6,57,62,,
5891,18,1,2400.0,0.4,15000,2,1,0,7,3,6000,2,5522208235,0,6,57,62,,
5892,18,1,2400.0,0.4,15000,2,2,0,7,3,6000,2,5522208235,0,6,57,62,,
5893,18,1,2400.0,0.4,15000,2,3,0,7,3,6000,2,5522208235,0,6,57,62,,
5894,18,1,2400.0,0.4,15000,2,0,0,7,3,6000,3,5522208235,0,6,57,62,,
5895,18,2,2400.0,0.4,15000,2,0,0,7,3,6000,1,5522208235,0,6,57,62,,
5896,18,2,2400.0,0.4,15000,2,1,0,7,3,6000,2,5522208235,0,6,57,62,,
5897,18,2,2400.0,0.4,15000,2,2,0,7,3,6000,2,5522208235,0,6,57,62,,
5898,18,2,2400.0,0.4,15000,2,3,0,7,3,6000,2,5522208235,0,6,57,62,,
5899,18,2,2400.0,0.4,15000,2,0,0,7,3,6000,3,5522208235,0,6,57,62,,
5900,18,1,3600.0,0.6,15000,2,0,0,7,3,6000,1,5522208235,0,6,57,62,,
5901,18,1,3600.0,0.6,15000,2,1,0,7,3,6000,2,5522208235,0,6,57,62,,
5902,18,1,3600.0,0.6,15000,2,2,0,7,3,6000,2,5522208235,0,6,57,62,,
5903,18,1,3600.0,0.6,15000,2,3,0,7,3,6000,2,5522208235,0,6,57,62,,
5904,18,1,3600.0,0.6,15000,2,0,0,7,3,6000,3,5522208235,0,6,57,62,,
5905,18,2,3600.0,0.6,15000,2,0,0,7,3,6000,1,5522208235,0,6,57,62,,
5906,18,2,3600.0,0.6,15000,2,1,0,7,3,6000,2,5522208235,0,6,57,62,,
5907,18,2,3600.0,0.6,15000,2,2,0,7,3,6000,2,5522208235,0,6,57,62,,
5908,18,2,3600.0,0.6,15000,2,3,0,7,3,6000,2,5522208235,0,6,57,62,,
5909,18,2,3600.0,0.6,15000,2,0,0,7,3,6000,3,5522208235,0,6,57,62,,
5910,18,1,4800.0,0.8,15000,2,0,0,7,3,6000,1,5522208235,0,6,57,62,,
5911,18,1,4800.0,0.8,15000,2,1,0,7,3,6000,2,5522208235,0,6,57,62,,
5912,18,1,4800.0,0.8,15000,2,2,0,7,3,6000,2,5522208235,0,6,57,62,,
5913,18,1,4800.0,0.8,15000,2,3,0,7,3,6000,2,5522208235,0,6,57,62,,
5914,18,1,4800.0,0.8,15000,2,0,0,7,3,6000,3,5522208235,0,6,57,62,,
5915,18,2,4800.0,0.8,15000,2,0,0,7,3,6000,1,5522208235,0,6,57,62,,
5916,18,2,4800.0,0.8,15000,2,1,0,7,3,6000,2,5522208235,0,6,57,62,,
5917,18,2,4800.0,0.8,15000,2,2,0,7,3,6000,2,5522208235,0,6,57,62,,
5918,18,2,4800.0,0.8,15000,2,3,0,7,3,6000,2,5522208235,0,6,57,62,,
5919,18,2,4800.0,0.8,15000,2,0,0,7,3,6000,3,5522208235,0,6,57,62,,
5920,18,1,1200.0,0.2,7000,2,0,0,7,3,6000,1,5522208235,0,12,57,62,,
5921,18,1,1200.0,0.2,7000,2,1,0,7,3,6000,2,5522208235,0,12,57,62,,
5922,18,1,1200.0,0.2,7000,2,2,0,7,3,6000,2,5522208235,0,12,57,62,,
5923,18,1,1200.0,0.2,7000,2,3,0,7,3,6000,2,5522208235,0,12,57,62,,
5924,18,1,1200.0,0.2,7000,2,0,0,7,3,6000,3,5522208235,0,12,57,62,,
5925,18,2,1200.0,0.2,7000,2,0,0,7,3,6000,1,5522208235,0,12,57,62,,
5926,18,2,1200.0,0.2,7000,2,1,0,7,3,6000,2,5522208235,0,12,57,62,,
5927,18,2,1200.0,0.2,7000,2,2,0,7,3,6000,2,5522208235,0,12,57,62,,
5928,18,2,1200.0,0.2,7000,2,3,0,7,3,6000,2,5522208235,0,12,57,62,,
5929,18,2,1200.0,0.2,7000,2,0,0,7,3,6000,3,5522208235,0,12,57,62,,
5930,18,1,2400.0,0.4,7000,2,0,0,7,3,6000,1,5522208235,0,12,57,62,,
5931,18,1,2400.0,0.4,7000,2,1,0,7,3,6000,2,5522208235,0,12,57,62,,
5932,18,1,2400.0,0.4,7000,2,2,0,7,3,6000,2,5522208235,0,12,57,62,,
5933,18,1,2400.0,0.4,7000,2,3,0,7,3,6000,2,5522208235,0,12,57,62,,
5934,18,1,2400.0,0.4,7000,2,0,0,7,3,6000,3,5522208235,0,12,57,62,,
5935,18,2,2400.0,0.4,7000,2,0,0,7,3,6000,1,5522208235,0,12,57,62,,
5936,18,2,2400.0,0.4,7000,2,1,0,7,3,6000,2,5522208235,0,12,57,62,,
5937,18,2,2400.0,0.4,7000,2,2,0,7,3,6000,2,5522208235,0,12,57,62,,
5938,18,2,2400.0,0.4,7000,2,3,0,7,3,6000,2,5522208235,0,12,57,62,,
5939,18,2,2400.0,0.4,7000,2,0,0,7,3,6000,3,5522208235,0,12,57,62,,
5940,18,1,3600.0,0.6,7000,2,0,0,7,3,6000,1,5522208235,0,12,57,62,,
5941,18,1,3600.0,0.6,7000,2,1,0,7,3,6000,2,5522208235,0,12,57,62,,
5942,18,1,3600.0,0.6,7000,2,2,0,7,3,6000,2,5522208235,0,12,57,62,,
5943,18,1,3600.0,0.6,7000,2,3,0,7,3,6000,2,5522208235,0,12,57,62,,
5944,18,1,3600.0,0.6,7000,2,0,0,7,3,6000,3,5522208235,0,12,57,62,,
5945,18,2,3600.0,0.6,7000,2,0,0,7,3,6000,1,5522208235,0,12,57,62,,
5946,18,2,3600.0,0.6,7000,2,1,0,7,3,6000,2,5522208235,0,12,57,62,,
5947,18,2,3600.0,0.6,7000,2,2,0,7,3,6000,2,5522208235,0,12,57,62,,
5948,18,2,3600.0,0.6,7000,2,3,0,7,3,6000,2,5522208235,0,12,57,62,,
5949,18,2,3600.0,0.6,7000,2,0,0,7,3,6000,3,5522208235,0,12,57,62,,
5950,18,1,4800.0,0.8,7000,2,0,0,7,3,6000,1,5522208235,0,12,57,62,,
5951,18,1,4800.0,0.8,7000,2,1,0,7,3,6000,2,5522208235,0,12,57,62,,
5952,18,1,4800.0,0.8,7000,2,2,0,7,3,6000,2,5522208235,0,12,57,62,,
5953,18,1,4800.0,0.8,7000,2,3,0,7,3,6000,2,5522208235,0,12,57,62,,
5954,18,1,4800.0,0.8,7000,2,0,0,7,3,6000,3,5522208235,0,12,57,62,,
5955,18,2,4800.0,0.8,7000,2,0,0,7,3,6000,1,5522208235,0,12,57,62,,
5956,18,2,4800.0,0.8,7000,2,1,0,7,3,6000,2,5522208235,0,12,57,62,,
5957,18,2,4800.0,0.8,7000,2,2,0,7,3,6000,2,5522208235,0,12,57,62,,
5958,18,2,4800.0,0.8,7000,2,3,0,7,3,6000,2,5522208235,0,12,57,62,,
5959,18,2,4800.0,0.8,7000,2,0,0,7,3,6000,3,5522208235,0,12,57,62,,
5960,18,1,1200.0,0.2,7500,2,0,0,7,3,6000,1,5522208235,0,12,57,62,,
5961,18,1,1200.0,0.2,7500,2,1,0,7,3,6000,2,5522208235,0,12,57,62,,
5962,18,1,1200.0,0.2,7500,2,2,0,7,3,6000,2,5522208235,0,12,57,62,,
5963,18,1,1200.0,0.2,7500,2,3,0,7,3,6000,2,5522208235,0,12,57,62,,
5964,18,1,1200.0,0.2,7500,2,0,0,7,3,6000,3,5522208235,0,12,57,62,,
5965,18,2,1200.0,0.2,7500,2,0,0,7,3,6000,1,5522208235,0,12,57,62,,
5966,18,2,1200.0,0.2,7500,2,1,0,7,3,6000,2,5522208235,0,12,57,62,,
5967,18,2,1200.0,0.2,7500,2,2,0,7,3,6000,2,5522208235,0,12,57,62,,
5968,18,2,1200.0,0.2,7500,2,3,0,7,3,6000,2,5522208235,0,12,57,62,,
5969,18,2,1200.0,0.2,7500,2,0,0,7,3,6000,3,5522208235,0,12,57,62,,
5970,18,1,2400.0,0.4,7500,2,0,0,7,3,6000,1,5522208235,0,12,57,62,,
5971,18,1,2400.0,0.4,7500,2,1,0,7,3,6000,2,5522208235,0,12,57,62,,
5972,18,1,2400.0,0.4,7500,2,2,0,7,3,6000,2,5522208235,0,12,57,62,,
5973,18,1,2400.0,0.4,7500,2,3,0,7,3,6000,2,5522208235,0,12,57,62,,
5974,18,1,2400.0,0.4,7500,2,0,0,7,3,6000,3,5522208235,0,12,57,62,,
5975,18,2,2400.0,0.4,7500,2,0,0,7,3,6000,1,5522208235,0,12,57,62,,
5976,18,2,2400.0,0.4,7500,2,1,0,7,3,6000,2,5522208235,0,12,57,62,,
5977,18,2,2400.0,0.4,7500,2,2,0,7,3,6000,2,5522208235,0,12,57,62,,
5978,18,2,2400.0,0.4,7500,2,3,0,7,3,6000,2,5522208235,0,12,57,62,,
5979,18,2,2400.0,0.4,7500,2,0,0,7,3,6000,3,5522208235,0,12,57,62,,
5980,18,1,3600.0,0.6,7500,2,0,0,7,3,6000,1,5522208235,0,12,57,62,,
5981,18,1,3600.0,0.6,7500,2,1,0,7,3,6000,2,5522208235,0,12,57,62,,
5982,18,1,3600.0,0.6,7500,2,2,0,7,3,6000,2,5522208235,0,12,57,62,,
5983,18,1,3600.0,0.6,7500,2,3,0,7,3,6000,2,5522208235,0,12,57,62,,
5984,18,1,3600.0,0.6,7500,2,0,0,7,3,6000,3,5522208235,0,12,57,62,,
5985,18,2,3600.0,0.6,7500,2,0,0,7,3,6000,1,5522208235,0,12,57,62,,
5986,18,2,3600.0,0.6,7500,2,1,0,7,3,6000,2,5522208235,0,12,57,62,,
5987,18,2,3600.0,0.6,7500,2,2,0,7,3,6000,2,5522208235,0,12,57,62,,
5988,18,2,3600.0,0.6,7500,2,3,0,7,3,6000,2,5522208235,0,12,57,62,,
5989,18,2,3600.0,0.6,7500,2,0,0,7,3,6000,3,5522208235,0,12,57,62,,
5990,18,1,4800.0,0.8,7500,2,0,0,7,3,6000,1,5522208235,0,12,57,62,,
5991,18,1,4800.0,0.8,7500,2,1,0,7,3,6000,2,5522208235,0,12,57,62,,
5992,18,1,4800.0,0.8,7500,2,2,0,7,3,6000,2,5522208235,0,12,57,62,,
5993,18,1,4800.0,0.8,7500,2,3,0,7,3,6000,2,5522208235,0,12,57,62,,
5994,18,1,4800.0,0.8,7500,2,0,0,7,3,6000,3,5522208235,0,12,57,62,,
5995,18,2,4800.0,0.8,7500,2,0,0,7,3,6000,1,5522208235,0,12,57,62,,
5996,18,2,4800.0,0.8,7500,2,1,0,7,3,6000,2,5522208235,0,12,57,62,,
5997,18,2,4800.0,0.8,7500,2,2,0,7,3,6000,2,5522208235,0,12,57,62,,
5998,18,2,4800.0,0.8,7500,2,3,0,7,3,6000,2,5522208235,0,12,57,62,,
5999,18,2,4800.0,0.8,7500,2,0,0,7,3,6000,3,5522208235,0,12,57,62,,
6000,18,1,1200.0,0.2,10000,2,0,0,7,3,6000,1,5522208235,0,12,57,62,,
6001,18,1,1200.0,0.2,10000,2,1,0,7,3,6000,2,5522208235,0,12,57,62,,
6002,18,1,1200.0,0.2,10000,2,2,0,7,3,6000,2,5522208235,0,12,57,62,,
6003,18,1,1200.0,0.2,10000,2,3,0,7,3,6000,2,5522208235,0,12,57,62,,
6004,18,1,1200.0,0.2,10000,2,0,0,7,3,6000,3,5522208235,0,12,57,62,,
6005,18,2,1200.0,0.2,10000,2,0,0,7,3,6000,1,5522208235,0,12,57,62,,
6006,18,2,1200.0,0.2,10000,2,1,0,7,3,6000,2,5522208235,0,12,57,62,,
6007,18,2,1200.0,0.2,10000,2,2,0,7,3,6000,2,5522208235,0,12,57,62,,
6008,18,2,1200.0,0.2,10000,2,3,0,7,3,6000,2,5522208235,0,12,57,62,,
6009,18,2,1200.0,0.2,10000,2,0,0,7,3,6000,3,5522208235,0,12,57,62,,
6010,18,1,2400.0,0.4,10000,2,0,0,7,3,6000,1,5522208235,0,12,57,62,,
6011,18,1,2400.0,0.4,10000,2,1,0,7,3,6000,2,5522208235,0,12,57,62,,
6012,18,1,2400.0,0.4,10000,2,2,0,7,3,6000,2,5522208235,0,12,57,62,,
6013,18,1,2400.0,0.4,10000,2,3,0,7,3,6000,2,5522208235,0,12,57,62,,
6014,18,1,2400.0,0.4,10000,2,0,0,7,3,6000,3,5522208235,0,12,57,62,,
6015,18,2,2400.0,0.4,10000,2,0,0,7,3,6000,1,5522208235,0,12,57,62,,
6016,18,2,2400.0,0.4,10000,2,1,0,7,3,6000,2,5522208235,0,12,57,62,,
6017,18,2,2400.0,0.4,10000,2,2,0,7,3,6000,2,5522208235,0,12,57,62,,
6018,18,2,2400.0,0.4,10000,2,3,0,7,3,6000,2,5522208235,0,12,57,62,,
6019,18,2,2400.0,0.4,10000,2,0,0,7,3,6000,3,5522208235,0,12,57,62,,
6020,18,1,3600.0,0.6,10000,2,0,0,7,3,6000,1,5522208235,0,12,57,62,,
6021,18,1,3600.0,0.6,10000,2,1,0,7,3,6000,2,5522208235,0,12,57,62,,
6022,18,1,3600.0,0.6,10000,2,2,0,7,3,6000,2,5522208235,0,12,57,62,,
6023,18,1,3600.0,0.6,10000,2,3,0,7,3,6000,2,5522208235,0,12,57,62,,
6024,18,1,3600.0,0.6,10000,2,0,0,7,3,6000,3,5522208235,0,12,57,62,,
6025,18,2,3600.0,0.6,10000,2,0,0,7,3,6000,1,5522208235,0,12,57,62,,
6026,18,2,3600.0,0.6,10000,2,1,0,7,3,6000,2,5522208235,0,12,57,62,,
6027,18,2,3600.0,0.6,10000,2,2,0,7,3,6000,2,5522208235,0,12,57,62,,
6028,18,2,3600.0,0.6,10000,2,3,0,7,3,6000,2,5522208235,0,12,57,62,,
6029,18,2,3600.0,0.6,10000,2,0,0,7,3,6000,3,5522208235,0,12,57,62,,
6030,18,1,4800.0,0.8,10000,2,0,0,7,3,6000,1,5522208235,0,12,57,62,,
6031,18,1,4800.0,0.8,10000,2,1,0,7,3,6000,2,5522208235,0,12,57,62,,
6032,18,1,4800.0,0.8,10000,2,2,0,7,3,6000,2,5522208235,0,12,57,62,,
6033,18,1,4800.0,0.8,10000,2,3,0,7,3,6000,2,5522208235,0,12,57,62,,
6034,18,1,4800.0,0.8,10000,2,0,0,7,3,6000,3,5522208235,0,12,57,62,,
6035,18,2,4800.0,0.8,10000,2,0,0,7,3,6000,1,5522208235,0,12,57,62,,
6036,18,2,4800.0,0.8,10000,2,1,0,7,3,6000,2,5522208235,0,12,57,62,,
6037,18,2,4800.0,0.8,10000,2,2,0,7,3,6000,2,5522208235,0,12,57,62,,
6038,18,2,4800.0,0.8,10000,2,3,0,7,3,6000,2,5522208235,0,12,57,62,,
6039,18,2,4800.0,0.8,10000,2,0,0,7,3,6000,3,5522208235,0,12,57,62,,
6040,18,1,1200.0,0.2,15000,2,0,0,7,3,6000,1,5522208235,0,12,57,62,,
6041,18,1,1200.0,0.2,15000,2,1,0,7,3,6000,2,5522208235,0,12,57,62,,
6042,18,1,1200.0,0.2,15000,2,2,0,7,3,6000,2,5522208235,0,12,57,62,,
6043,18,1,1200.0,0.2,15000,2,3,0,7,3,6000,2,5522208235,0,12,57,62,,
6044,18,1,1200.0,0.2,15000,2,0,0,7,3,6000,3,5522208235,0,12,57,62,,
6045,18,2,1200.0,0.2,15000,2,0,0,7,3,6000,1,5522208235,0,12,57,62,,
6046,18,2,1200.0,0.2,15000,2,1,0,7,3,6000,2,5522208235,0,12,57,62,,
6047,18,2,1200.0,0.2,15000,2,2,0,7,3,6000,2,5522208235,0,12,57,62,,
6048,18,2,1200.0,0.2,15000,2,3,0,7,3,6000,2,5522208235,0,12,57,62,,
6049,18,2,1200.0,0.2,15000,2,0,0,7,3,6000,3,5522208235,0,12,57,62,,
6050,18,1,2400.0,0.4,15000,2,0,0,7,3,6000,1,5522208235,0,12,57,62,,
6051,18,1,2400.0,0.4,15000,2,1,0,7,3,6000,2,5522208235,0,12,57,62,,
6052,18,1,2400.0,0.4,15000,2,2,0,7,3,6000,2,5522208235,0,12,57,62,,
6053,18,1,2400.0,0.4,15000,2,3,0,7,3,6000,2,5522208235,0,12,57,62,,
6054,18,1,2400.0,0.4,15000,2,0,0,7,3,6000,3,5522208235,0,12,57,62,,
6055,18,2,2400.0,0.4,15000,2,0,0,7,3,6000,1,5522208235,0,12,57,62,,
6056,18,2,2400.0,0.4,15000,2,1,0,7,3,6000,2,5522208235,0,12,57,62,,
6057,18,2,2400.0,0.4,15000,2,2,0,7,3,6000,2,5522208235,0,12,57,62,,
6058,18,2,2400.0,0.4,15000,2,3,0,7,3,6000,2,5522208235,0,12,57,62,,
6059,18,2,2400.0,0.4,15000,2,0,0,7,3,6000,3,5522208235,0,12,57,62,,
6060,18,1,3600.0,0.6,15000,2,0,0,7,3,6000,1,5522208235,0,12,57,62,,
6061,18,1,3600.0,0.6,15000,2,1,0,7,3,6000,2,5522208235,0,12,57,62,,
6062,18,1,3600.0,0.6,15000,2,2,0,7,3,6000,2,5522208235,0,12,57,62,,
6063,18,1,3600.0,0.6,15000,2,3,0,7,3,6000,2,5522208235,0,12,57,62,,
6064,18,1,3600.0,0.6,15000,2,0,0,7,3,6000,3,5522208235,0,12,57,62,,
6065,18,2,3600.0,0.6,15000,2,0,0,7,3,6000,1,5522208235,0,12,57,62,,
6066,18,2,3600.0,0.6,15000,2,1,0,7,3,6000,2,5522208235,0,12,57,62,,
6067,18,2,3600.0,0.6,15000,2,2,0,7,3,6000,2,5522208235,0,12,57,62,,
6068,18,2,3600.0,0.6,15000,2,3,0,7,3,6000,2,5522208235,0,12,57,62,,
6069,18,2,3600.0,0.6,15000,2,0,0,7,3,6000,3,5522208235,0,12,57,62,,
6070,18,1,4800.0,0.8,15000,2,0,0,7,3,6000,1,5522208235,0,12,57,62,,
6071,18,1,4800.0,0.8,15000,2,1,0,7,3,6000,2,5522208235,0,12,57,62,,
6072,18,1,4800.0,0.8,15000,2,2,0,7,3,6000,2,5522208235,0,12,57,62,,
6073,18,1,4800.0,0.8,15000,2,3,0,7,3,6000,2,5522208235,0,12,57,62,,
6074,18,1,4800.0,0.8,15000,2,0,0,7,3,6000,3,5522208235,0,12,57,62,,
6075,18,2,4800.0,0.8,15000,2,0,0,7,3,6000,1,5522208235,0,12,57,62,,
6076,18,2,4800.0,0.8,15000,2,1,0,7,3,6000,2,5522208235,0,12,57,62,,
6077,18,2,4800.0,0.8,15000,2,2,0,7,3,6000,2,5522208235,0,12,57,62,,
6078,18,2,4800.0,0.8,15000,2,3,0,7,3,6000,2,5522208235,0,12,57,62,,
6079,18,2,4800.0,0.8,15000,2,0,0,7,3,6000,3,5522208235,0,12,57,62,,
6080,18,1,1200.0,0.2,7000,2,0,0,7,3,6000,1,5522208235,0,15,57,62,,
