,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
775,26,3200.0,0.8,7500,2,0,7,3,4000,5522208235,0,6,57,62,,
776,26,800.0,0.2,10000,2,0,7,3,4000,5522208235,0,6,57,62,,
777,26,1600.0,0.4,10000,2,0,7,3,4000,5522208235,0,6,57,62,,
778,26,2400.0,0.6,10000,2,0,7,3,4000,5522208235,0,6,57,62,,
779,26,3200.0,0.8,10000,2,0,7,3,4000,5522208235,0,6,57,62,,
780,26,800.0,0.2,15000,2,0,7,3,4000,5522208235,0,6,57,62,,
781,26,1600.0,0.4,15000,2,0,7,3,4000,5522208235,0,6,57,62,,
782,26,2400.0,0.6,15000,2,0,7,3,4000,5522208235,0,6,57,62,,
783,26,3200.0,0.8,15000,2,0,7,3,4000,5522208235,0,6,57,62,,
784,26,800.0,0.2,7000,2,0,7,3,4000,5522208235,0,8,57,62,,
785,26,1600.0,0.4,7000,2,0,7,3,4000,5522208235,0,8,57,62,,
786,26,2400.0,0.6,7000,2,0,7,3,4000,5522208235,0,8,57,62,,
787,26,3200.0,0.8,7000,2,0,7,3,4000,5522208235,0,8,57,62,,
788,26,800.0,0.2,7500,2,0,7,3,4000,5522208235,0,8,57,62,,
789,26,1600.0,0.4,7500,2,0,7,3,4000,5522208235,0,8,57,62,,
790,26,2400.0,0.6,7500,2,0,7,3,4000,5522208235,0,8,57,62,,
791,26,3200.0,0.8,7500,2,0,7,3,4000,5522208235,0,8,57,62,,
792,26,800.0,0.2,10000,2,0,7,3,4000,5522208235,0,8,57,62,,
793,26,1600.0,0.4,10000,2,0,7,3,4000,5522208235,0,8,57,62,,
794,26,2400.0,0.6,10000,2,0,7,3,4000,5522208235,0,8,57,62,,
795,26,3200.0,0.8,10000,2,0,7,3,4000,5522208235,0,8,57,62,,
796,26,800.0,0.2,15000,2,0,7,3,4000,5522208235,0,8,57,62,,
797,26,1600.0,0.4,15000,2,0,7,3,4000,5522208235,0,8,57,62,,
798,26,2400.0,0.6,15000,2,0,7,3,4000,5522208235,0,8,57,62,,
799,26,3200.0,0.8,15000,2,0,7,3,4000,5522208235,0,8,57,62,,
800,26,800.0,0.2,7000,2,0,7,3,4000,5522208235,0,12,57,62,,
801,26,1600.0,0.4,7000,2,0,7,3,4000,5522208235,0,12,57,62,,
802,26,2400.0,0.6,7000,2,0,7,3,4000,5522208235,0,12,57,62,,
803,26,3200.0,0.8,7000,2,0,7,3,4000,5522208235,0,12,57,62,,
804,26,800.0,0.2,7500,2,0,7,3,4000,5522208235,0,12,57,62,,
805,26,1600.0,0.4,7500,2,0,7,3,4000,5522208235,0,12,57,62,,
806,26,2400.0,0.6,7500,2,0,7,3,4000,5522208235,0,12,57,62,,
807,26,3200.0,0.8,7500,2,0,7,3,4000,5522208235,0,12,57,62,,
808,26,800.0,0.2,10000,2,0,7,3,4000,5522208235,0,12,57,62,,
809,26,1600.0,0.4,10000,2,0,7,3,4000,5522208235,0,12,57,62,,
810,26,2400.0,0.6,10000,2,0,7,3,4000,5522208235,0,12,57,62,,
811,26,3200.0,0.8,10000,2,0,7,3,4000,5522208235,0,12,57,62,,
812,26,800.0,0.2,15000,2,0,7,3,4000,5522208235,0,12,57,62,,
813,26,1600.0,0.4,15000,2,0,7,3,4000,5522208235,0,12,57,62,,
814,26,2400.0,0.6,15000,2,0,7,3,4000,5522208235,0,12,57,62,,
815,26,3200.0,0.8,15000,2,0,7,3,4000,5522208235,0,12,57,62,,
816,26,800.0,0.2,7000,2,0,7,3,4000,5522208235,0,15,57,62,,
817,26,1600.0,0.4,7000,2,0,7,3,4000,5522208235,0,15,57,62,,
818,26,2400.0,0.6,7000,2,0,7,3,4000,5522208235,0,15,57,62,,
819,26,3200.0,0.8,7000,2,0,7,3,4000,5522208235,0,15,57,62,,
820,26,800.0,0.2,7500,2,0,7,3,4000,5522208235,0,15,57,62,,
821,26,1600.0,0.4,7500,2,0,7,3,4000,5522208235,0,15,57,62,,
822,26,2400.0,0.6,7500,2,0,7,3,4000,5522208235,0,15,57,62,,
823,26,3200.0,0.8,7500,2,0,7,3,4000,5522208235,0,15,57,62,,
824,26,800.0,0.2,10000,2,0,7,3,4000,5522208235,0,15,57,62,,
825,26,1600.0,0.4,10000,2,0,7,3,4000,5522208235,0,15,57,62,,
826,26,2400.0,0.6,10000,2,0,7,3,4000,5522208235,0,15,57,62,,
827,26,3200.0,0.8,10000,2,0,7,3,4000,5522208235,0,15,57,62,,
828,26,800.0,0.2,15000,2,0,7,3,4000,5522208235,0,15,57,62,,
829,26,1600.0,0.4,15000,2,0,7,3,4000,5522208235,0,15,57,62,,
830,26,2400.0,0.6,15000,2,0,7,3,4000,5522208235,0,15,57,62,,
831,26,3200.0,0.8,15000,2,0,7,3,4000,5522208235,0,15,57,62,,
832,26,800.0,0.2,7000,3,0,7,3,4000,5522208235,0,6,57,62,,
833,26,1600.0,0.4,7000,3,0,7,3,4000,5522208235,0,6,57,62,,
834,26,2400.0,0.6,7000,3,0,7,3,4000,5522208235,0,6,57,62,,
835,26,3200.0,0.8,7000,3,0,7,3,4000,5522208235,0,6,57,62,,
836,26,800.0,0.2,7500,3,0,7,3,4000,5522208235,0,6,57,62,,
837,26,1600.0,0.4,7500,3,0,7,3,4000,5522208235,0,6,57,62,,
838,26,2400.0,0.6,7500,3,0,7,3,4000,5522208235,0,6,57,62,,
839,26,3200.0,0.8,7500,3,0,7,3,4000,5522208235,0,6,57,62,,
840,26,800.0,0.2,10000,3,0,7,3,4000,5522208235,0,6,57,62,,
841,26,1600.0,0.4,10000,3,0,7,3,4000,5522208235,0,6,57,62,,
842,26,2400.0,0.6,10000,3,0,7,3,4000,5522208235,0,6,57,62,,
843,26,3200.0,0.8,10000,3,0,7,3,4000,5522208235,0,6,57,62,,
844,26,800.0,0.2,15000,3,0,7,3,4000,5522208235,0,6,57,62,,
845,26,1600.0,0.4,15000,3,0,7,3,4000,5522208235,0,6,57,62,,
846,26,2400.0,0.6,15000,3,0,7,3,4000,5522208235,0,6,57,62,,
847,26,3200.0,0.8,15000,3,0,7,3,4000,5522208235,0,6,57,62,,
848,26,800.0,0.2,7000,3,0,7,3,4000,5522208235,0,8,57,62,,
849,26,1600.0,0.4,7000,3,0,7,3,4000,5522208235,0,8,57,62,,
850,26,2400.0,0.6,7000,3,0,7,3,4000,5522208235,0,8,57,62,,
851,26,3200.0,0.8,7000,3,0,7,3,4000,5522208235,0,8,57,62,,
852,26,800.0,0.2,7500,3,0,7,3,4000,5522208235,0,8,57,62,,
853,26,1600.0,0.4,7500,3,0,7,3,4000,5522208235,0,8,57,62,,
854,26,2400.0,0.6,7500,3,0,7,3,4000,5522208235,0,8,57,62,,
855,26,3200.0,0.8,7500,3,0,7,3,4000,5522208235,0,8,57,62,,
856,26,800.0,0.2,10000,3,0,7,3,4000,5522208235,0,8,57,62,,
857,26,1600.0,0.4,10000,3,0,7,3,4000,5522208235,0,8,57,62,,
858,26,2400.0,0.6,10000,3,0,7,3,4000,5522208235,0,8,57,62,,
859,26,3200.0,0.8,10000,3,0,7,3,4000,5522208235,0,8,57,62,,
860,26,800.0,0.2,15000,3,0,7,3,4000,5522208235,0,8,57,62,,
861,26,1600.0,0.4,15000,3,0,7,3,4000,5522208235,0,8,57,62,,
862,26,2400.0,0.6,15000,3,0,7,3,4000,5522208235,0,8,57,62,,
863,26,3200.0,0.8,15000,3,0,7,3,4000,5522208235,0,8,57,62,,
864,26,800.0,0.2,7000,3,0,7,3,4000,5522208235,0,12,57,62,,
865,26,1600.0,0.4,7000,3,0,7,3,4000,5522208235,0,12,57,62,,
866,26,2400.0,0.6,7000,3,0,7,3,4000,5522208235,0,12,57,62,,
867,26,3200.0,0.8,7000,3,0,7,3,4000,5522208235,0,12,57,62,,
868,26,800.0,0.2,7500,3,0,7,3,4000,5522208235,0,12,57,62,,
869,26,1600.0,0.4,7500,3,0,7,3,4000,5522208235,0,12,57,62,,
870,26,2400.0,0.6,7500,3,0,7,3,4000,5522208235,0,12,57,62,,
871,26,3200.0,0.8,7500,3,0,7,3,4000,5522208235,0,12,57,62,,
872,26,800.0,0.2,10000,3,0,7,3,4000,5522208235,0,12,57,62,,
873,26,1600.0,0.4,10000,3,0,7,3,4000,5522208235,0,12,57,62,,
874,26,2400.0,0.6,10000,3,0,7,3,4000,5522208235,0,12,57,62,,
875,26,3200.0,0.8,10000,3,0,7,3,4000,5522208235,0,12,57,62,,
876,26,800.0,0.2,15000,3,0,7,3,4000,5522208235,0,12,57,62,,
877,26,1600.0,0.4,15000,3,0,7,3,4000,5522208235,0,12,57,62,,
878,26,2400.0,0.6,15000,3,0,7,3,4000,5522208235,0,12,57,62,,
879,26,3200.0,0.8,15000,3,0,7,3,4000,5522208235,0,12,57,62,,
880,26,800.0,0.2,7000,3,0,7,3,4000,5522208235,0,15,57,62,,
881,26,1600.0,0.4,7000,3,0,7,3,4000,5522208235,0,15,57,62,,
882,26,2400.0,0.6,7000,3,0,7,3,4000,5522208235,0,15,57,62,,
883,26,3200.0,0.8,7000,3,0,7,3,4000,5522208235,0,15,57,62,,
884,26,800.0,0.2,7500,3,0,7,3,4000,5522208235,0,15,57,62,,
885,26,1600.0,0.4,7500,3,0,7,3,4000,5522208235,0,15,57,62,,
886,26,2400.0,0.6,7500,3,0,7,3,4000,5522208235,0,15,57,62,,
887,26,3200.0,0.8,7500,3,0,7,3,4000,5522208235,0,15,57,62,,
888,26,800.0,0.2,10000,3,0,7,3,4000,5522208235,0,15,57,62,,
889,26,1600.0,0.4,10000,3,0,7,3,4000,5522208235,0,15,57,62,,
890,26,2400.0,0.6,10000,3,0,7,3,4000,5522208235,0,15,57,62,,
891,26,3200.0,0.8,10000,3,0,7,3,4000,5522208235,0,15,57,62,,
892,26,800.0,0.2,15000,3,0,7,3,4000,5522208235,0,15,57,62,,
893,26,1600.0,0.4,15000,3,0,7,3,4000,5522208235,0,15,57,62,,
894,26,2400.0,0.6,15000,3,0,7,3,4000,5522208235,0,15,57,62,,
895,26,3200.0,0.8,15000,3,0,7,3,4000,5522208235,0,15,57,62,,
896,26,800.0,0.2,7000,4,0,7,3,4000,5522208235,0,6,57,62,,
897,26,1600.0,0.4,7000,4,0,7,3,4000,5522208235,0,6,57,62,,
898,26,2400.0,0.6,7000,4,0,7,3,4000,5522208235,0,6,57,62,,
899,26,3200.0,0.8,7000,4,0,7,3,4000,5522208235,0,6,57,62,,
900,26,800.0,0.2,7500,4,0,7,3,4000,5522208235,0,6,57,62,,
901,26,1600.0,0.4,7500,4,0,7,3,4000,5522208235,0,6,57,62,,
902,26,2400.0,0.6,7500,4,0,7,3,4000,5522208235,0,6,57,62,,
903,26,3200.0,0.8,7500,4,0,7,3,4000,5522208235,0,6,57,62,,
904,26,800.0,0.2,10000,4,0,7,3,4000,5522208235,0,6,57,62,,
905,26,1600.0,0.4,10000,4,0,7,3,4000,5522208235,0,6,57,62,,
906,26,2400.0,0.6,10000,4,0,7,3,4000,5522208235,0,6,57,62,,
907,26,3200.0,0.8,10000,4,0,7,3,4000,5522208235,0,6,57,62,,
908,26,800.0,0.2,15000,4,0,7,3,4000,5522208235,0,6,57,62,,
909,26,1600.0,0.4,15000,4,0,7,3,4000,5522208235,0,6,57,62,,
910,26,2400.0,0.6,15000,4,0,7,3,4000,5522208235,0,6,57,62,,
911,26,3200.0,0.8,15000,4,0,7,3,4000,5522208235,0,6,57,62,,
912,26,800.0,0.2,7000,4,0,7,3,4000,5522208235,0,8,57,62,,
913,26,1600.0,0.4,7000,4,0,7,3,4000,5522208235,0,8,57,62,,
914,26,2400.0,0.6,7000,4,0,7,3,4000,5522208235,0,8,57,62,,
915,26,3200.0,0.8,7000,4,0,7,3,4000,5522208235,0,8,57,62,,
916,26,800.0,0.2,7500,4,0,7,3,4000,5522208235,0,8,57,62,,
917,26,1600.0,0.4,7500,4,0,7,3,4000,5522208235,0,8,57,62,,
918,26,2400.0,0.6,7500,4,0,7,3,4000,5522208235,0,8,57,62,,
919,26,3200.0,0.8,7500,4,0,7,3,4000,5522208235,0,8,57,62,,
920,26,800.0,0.2,10000,4,0,7,3,4000,5522208235,0,8,57,62,,
921,26,1600.0,0.4,10000,4,0,7,3,4000,5522208235,0,8,57,62,,
922,26,2400.0,0.6,10000,4,0,7,3,4000,5522208235,0,8,57,62,,
923,26,3200.0,0.8,10000,4,0,7,3,4000,5522208235,0,8,57,62,,
924,26,800.0,0.2,15000,4,0,7,3,4000,5522208235,0,8,57,62,,
925,26,1600.0,0.4,15000,4,0,7,3,4000,5522208235,0,8,57,62,,
926,26,2400.0,0.6,15000,4,0,7,3,4000,5522208235,0,8,57,62,,
927,26,3200.0,0.8,15000,4,0,7,3,4000,5522208235,0,8,57,62,,
928,26,800.0,0.2,7000,4,0,7,3,4000,5522208235,0,12,57,62,,
929,26,1600.0,0.4,7000,4,0,7,3,4000,5522208235,0,12,57,62,,
930,26,2400.0,0.6,7000,4,0,7,3,4000,5522208235,0,12,57,62,,
931,26,3200.0,0.8,7000,4,0,7,3,4000,5522208235,0,12,57,62,,
932,26,800.0,0.2,7500,4,0,7,3,4000,5522208235,0,12,57,62,,
933,26,1600.0,0.4,7500,4,0,7,3,4000,5522208235,0,12,57,62,,
934,26,2400.0,0.6,7500,4,0,7,3,4000,5522208235,0,12,57,62,,
935,26,3200.0,0.8,7500,4,0,7,3,4000,5522208235,0,12,57,62,,
936,26,800.0,0.2,10000,4,0,7,3,4000,5522208235,0,12,57,62,,
937,26,1600.0,0.4,10000,4,0,7,3,4000,5522208235,0,12,57,62,,
938,26,2400.0,0.6,10000,4,0,7,3,4000,5522208235,0,12,57,62,,
939,26,3200.0,0.8,10000,4,0,7,3,4000,5522208235,0,12,57,62,,
940,26,800.0,0.2,15000,4,0,7,3,4000,5522208235,0,12,57,62,,
941,26,1600.0,0.4,15000,4,0,7,3,4000,5522208235,0,12,57,62,,
942,26,2400.0,0.6,15000,4,0,7,3,4000,5522208235,0,12,57,62,,
943,26,3200.0,0.8,15000,4,0,7,3,4000,5522208235,0,12,57,62,,
944,26,800.0,0.2,7000,4,0,7,3,4000,5522208235,0,15,57,62,,
945,26,1600.0,0.4,7000,4,0,7,3,4000,5522208235,0,15,57,62,,
946,26,2400.0,0.6,7000,4,0,7,3,4000,5522208235,0,15,57,62,,
947,26,3200.0,0.8,7000,4,0,7,3,4000,5522208235,0,15,57,62,,
948,26,800.0,0.2,7500,4,0,7,3,4000,5522208235,0,15,57,62,,
949,26,1600.0,0.4,7500,4,0,7,3,4000,5522208235,0,15,57,62,,
950,26,2400.0,0.6,7500,4,0,7,3,4000,5522208235,0,15,57,62,,
951,26,3200.0,0.8,7500,4,0,7,3,4000,5522208235,0,15,57,62,,
952,26,800.0,0.2,10000,4,0,7,3,4000,5522208235,0,15,57,62,,
953,26,1600.0,0.4,10000,4,0,7,3,4000,5522208235,0,15,57,62,,
954,26,2400.0,0.6,10000,4,0,7,3,4000,5522208235,0,15,57,62,,
955,26,3200.0,0.8,10000,4,0,7,3,4000,5522208235,0,15,57,62,,
956,26,800.0,0.2,15000,4,0,7,3,4000,5522208235,0,15,57,62,,
957,26,1600.0,0.4,15000,4,0,7,3,4000,5522208235,0,15,57,62,,
958,26,2400.0,0.6,15000,4,0,7,3,4000,5522208235,0,15,57,62,,
959,26,3200.0,0.8,15000,4,0,7,3,4000,5522208235,0,15,57,62,,
960,18,1400.0,0.2,7000,1,0,7,3,7000,5522208235,10,6,57,62,,
961,18,2800.0,0.4,7000,1,0,7,3,7000,5522208235,10,6,57,62,,
962,18,4200.0,0.6,7000,1,0,7,3,7000,5522208235,10,6,57,62,,
963,18,5600.0,0.8,7000,1,0,7,3,7000,5522208235,10,6,57,62,,
964,18,1400.0,0.2,7500,1,0,7,3,7000,5522208235,10,6,57,62,,
965,18,2800.0,0.4,7500,1,0,7,3,7000,5522208235,10,6,57,62,,
966,18,4200.0,0.6,7500,1,0,7,3,7000,5522208235,10,6,57,62,,
967,18,5600.0,0.8,7500,1,0,7,3,7000,5522208235,10,6,57,62,,
968,18,1400.0,0.2,10000,1,0,7,3,7000,5522208235,10,6,57,62,,
969,18,2800.0,0.4,10000,1,0,7,3,7000,5522208235,10,6,57,62,,
970,18,4200.0,0.6,10000,1,0,7,3,7000,5522208235,10,6,57,62,,
971,18,5600.0,0.8,10000,1,0,7,3,7000,5522208235,10,6,57,62,,
972,18,1400.0,0.2,15000,1,0,7,3,7000,5522208235,10,6,57,62,,
973,18,2800.0,0.4,15000,1,0,7,3,7000,5522208235,10,6,57,62,,
974,18,4200.0,0.6,15000,1,0,7,3,7000,5522208235,10,6,57,62,,
975,18,5600.0,0.8,15000,1,0,7,3,7000,5522208235,10,6,57,62,,
976,18,1400.0,0.2,7000,1,0,7,3,7000,5522208235,10,8,57,62,,
977,18,2800.0,0.4,7000,1,0,7,3,7000,5522208235,10,8,57,62,,
978,18,4200.0,0.6,7000,1,0,7,3,7000,5522208235,10,8,57,62,,
979,18,5600.0,0.8,7000,1,0,7,3,7000,5522208235,10,8,57,62,,
980,18,1400.0,0.2,7500,1,0,7,3,7000,5522208235,10,8,57,62,,
981,18,2800.0,0.4,7500,1,0,7,3,7000,5522208235,10,8,57,62,,
982,18,4200.0,0.6,7500,1,0,7,3,7000,5522208235,10,8,57,62,,
983,18,5600.0,0.8,7500,1,0,7,3,7000,5522208235,10,8,57,62,,
984,18,1400.0,0.2,10000,1,0,7,3,7000,5522208235,10,8,57,62,,
985,18,2800.0,0.4,10000,1,0,7,3,7000,5522208235,10,8,57,62,,
986,18,4200.0,0.6,10000,1,0,7,3,7000,5522208235,10,8,57,62,,
987,18,5600.0,0.8,10000,1,0,7,3,7000,5522208235,10,8,57,62,,
988,18,1400.0,0.2,15000,1,0,7,3,7000,5522208235,10,8,57,62,,
989,18,2800.0,0.4,15000,1,0,7,3,7000,5522208235,10,8,57,62,,
990,18,4200.0,0.6,15000,1,0,7,3,7000,5522208235,10,8,57,62,,
991,18,5600.0,0.8,15000,1,0,7,3,7000,5522208235,10,8,57,62,,
992,18,1400.0,0.2,7000,1,0,7,3,7000,5522208235,10,12,57,62,,
993,18,2800.0,0.4,7000,1,0,7,3,7000,5522208235,10,12,57,62,,
994,18,4200.0,0.6,7000,1,0,7,3,7000,5522208235,10,12,57,62,,
995,18,5600.0,0.8,7000,1,0,7,3,7000,5522208235,10,12,57,62,,
996,18,1400.0,0.2,7500,1,0,7,3,7000,5522208235,10,12,57,62,,
997,18,2800.0,0.4,7500,1,0,7,3,7000,5522208235,10,12,57,62,,
998,18,4200.0,0.6,7500,1,0,7,3,7000,5522208235,10,12,57,62,,
999,18,5600.0,0.8,7500,1,0,7,3,7000,5522208235,10,12,57,62,,
1000,18,1400.0,0.2,10000,1,0,7,3,7000,5522208235,10,12,57,62,,
1001,18,2800.0,0.4,10000,1,0,7,3,7000,5522208235,10,12,57,62,,
1002,18,4200.0,0.6,10000,1,0,7,3,7000,5522208235,10,12,57,62,,
1003,18,5600.0,0.8,10000,1,0,7,3,7000,5522208235,10,12,57,62,,
1004,18,1400.0,0.2,15000,1,0,7,3,7000,5522208235,10,12,57,62,,
1005,18,2800.0,0.4,15000,1,0,7,3,7000,5522208235,10,12,57,62,,
1006,18,4200.0,0.6,15000,1,0,7,3,7000,5522208235,10,12,57,62,,
1007,18,5600.0,0.8,15000,1,0,7,3,7000,5522208235,10,12,57,62,,
1008,18,1400.0,0.2,7000,1,0,7,3,7000,5522208235,10,15,57,62,,
1009,18,2800.0,0.4,7000,1,0,7,3,7000,5522208235,10,15,57,62,,
1010,18,4200.0,0.6,7000,1,0,7,3,7000,5522208235,10,15,57,62,,
1011,18,5600.0,0.8,7000,1,0,7,3,7000,5522208235,10,15,57,62,,
1012,18,1400.0,0.2,7500,1,0,7,3,7000,5522208235,10,15,57,62,,
1013,18,2800.0,0.4,7500,1,0,7,3,7000,5522208235,10,15,57,62,,
1014,18,4200.0,0.6,7500,1,0,7,3,7000,5522208235,10,15,57,62,,
1015,18,5600.0,0.8,7500,1,0,7,3,7000,5522208235,10,15,57,62,,
1016,18,1400.0,0.2,10000,1,0,7,3,7000,5522208235,10,15,57,62,,
1017,18,2800.0,0.4,10000,1,0,7,3,7000,5522208235,10,15,57,62,,
1018,18,4200.0,0.6,10000,1,0,7,3,7000,5522208235,10,15,57,62,,
1019,18,5600.0,0.8,10000,1,0,7,3,7000,5522208235,10,15,57,62,,
1020,18,1400.0,0.2,15000,1,0,7,3,7000,5522208235,10,15,57,62,,
1021,18,2800.0,0.4,15000,1,0,7,3,7000,5522208235,10,15,57,62,,
1022,18,4200.0,0.6,15000,1,0,7,3,7000,5522208235,10,15,57,62,,
1023,18,5600.0,0.8,15000,1,0,7,3,7000,5522208235,10,15,57,62,,
1024,18,1400.0,0.2,7000,1,0,7,3,7000,5522208235,8,6,57,62,,
1025,18,2800.0,0.4,7000,1,0,7,3,7000,5522208235,8,6,57,62,,
1026,18,4200.0,0.6,7000,1,0,7,3,7000,5522208235,8,6,57,62,,
1027,18,5600.0,0.8,7000,1,0,7,3,7000,5522208235,8,6,57,62,,
1028,18,1400.0,0.2,7500,1,0,7,3,7000,5522208235,8,6,57,62,,
1029,18,2800.0,0.4,7500,1,0,7,3,7000,5522208235,8,6,57,62,,
1030,18,4200.0,0.6,7500,1,0,7,3,7000,5522208235,8,6,57,62,,
1031,18,5600.0,0.8,7500,1,0,7,3,7000,5522208235,8,6,57,62,,
1032,18,1400.0,0.2,10000,1,0,7,3,7000,5522208235,8,6,57,62,,
1033,18,2800.0,0.4,10000,1,0,7,3,7000,5522208235,8,6,57,62,,
1034,18,4200.0,0.6,10000,1,0,7,3,7000,5522208235,8,6,57,62,,
1035,18,5600.0,0.8,10000,1,0,7,3,7000,5522208235,8,6,57,62,,
1036,18,1400.0,0.2,15000,1,0,7,3,7000,5522208235,8,6,57,62,,
1037,18,2800.0,0.4,15000,1,0,7,3,7000,5522208235,8,6,57,62,,
1038,18,4200.0,0.6,15000,1,0,7,3,7000,5522208235,8,6,57,62,,
1039,18,5600.0,0.8,15000,1,0,7,3,7000,5522208235,8,6,57,62,,
1040,18,1400.0,0.2,7000,1,0,7,3,7000,5522208235,8,8,57,62,,
1041,18,2800.0,0.4,7000,1,0,7,3,7000,5522208235,8,8,57,62,,
1042,18,4200.0,0.6,7000,1,0,7,3,7000,5522208235,8,8,57,62,,
1043,18,5600.0,0.8,7000,1,0,7,3,7000,5522208235,8,8,57,62,,
1044,18,1400.0,0.2,7500,1,0,7,3,7000,5522208235,8,8,57,62,,
1045,18,2800.0,0.4,7500,1,0,7,3,7000,5522208235,8,8,57,62,,
1046,18,4200.0,0.6,7500,1,0,7,3,7000,5522208235,8,8,57,62,,
1047,18,5600.0,0.8,7500,1,0,7,3,7000,5522208235,8,8,57,62,,
1048,18,1400.0,0.2,10000,1,0,7,3,7000,5522208235,8,8,57,62,,
1049,18,2800.0,0.4,10000,1,0,7,3,7000,5522208235,8,8,57,62,,
1050,18,4200.0,0.6,10000,1,0,7,3,7000,5522208235,8,8,57,62,,
1051,18,5600.0,0.8,10000,1,0,7,3,7000,5522208235,8,8,57,62,,
1052,18,1400.0,0.2,15000,1,0,7,3,7000,5522208235,8,8,57,62,,
1053,18,2800.0,0.4,15000,1,0,7,3,7000,5522208235,8,8,57,62,,
1054,18,4200.0,0.6,15000,1,0,7,3,7000,5522208235,8,8,57,62,,
1055,18,5600.0,0.8,15000,1,0,7,3,7000,5522208235,8,8,57,62,,
1056,18,1400.0,0.2,7000,1,0,7,3,7000,5522208235,8,12,57,62,,
1057,18,2800.0,0.4,7000,1,0,7,3,7000,5522208235,8,12,57,62,,
1058,18,4200.0,0.6,7000,1,0,7,3,7000,5522208235,8,12,57,62,,
1059,18,5600.0,0.8,7000,1,0,7,3,7000,5522208235,8,12,57,62,,
1060,18,1400.0,0.2,7500,1,0,7,3,7000,5522208235,8,12,57,62,,
1061,18,2800.0,0.4,7500,1,0,7,3,7000,5522208235,8,12,57,62,,
1062,18,4200.0,0.6,7500,1,0,7,3,7000,5522208235,8,12,57,62,,
1063,18,5600.0,0.8,7500,1,0,7,3,7000,5522208235,8,12,57,62,,
1064,18,1400.0,0.2,10000,1,0,7,3,7000,5522208235,8,12,57,62,,
1065,18,2800.0,0.4,10000,1,0,7,3,7000,5522208235,8,12,57,62,,
1066,18,4200.0,0.6,10000,1,0,7,3,7000,5522208235,8,12,57,62,,
1067,18,5600.0,0.8,10000,1,0,7,3,7000,5522208235,8,12,57,62,,
1068,18,1400.0,0.2,15000,1,0,7,3,7000,5522208235,8,12,57,62,,
1069,18,2800.0,0.4,15000,1,0,7,3,7000,5522208235,8,12,57,62,,
1070,18,4200.0,0.6,15000,1,0,7,3,7000,5522208235,8,12,57,62,,
1071,18,5600.0,0.8,15000,1,0,7,3,7000,5522208235,8,12,57,62,,
1072,18,1400.0,0.2,7000,1,0,7,3,7000,5522208235,8,15,57,62,,
1073,18,2800.0,0.4,7000,1,0,7,3,7000,5522208235,8,15,57,62,,
1074,18,4200.0,0.6,7000,1,0,7,3,7000,5522208235,8,15,57,62,,
1075,18,5600.0,0.8,7000,1,0,7,3,7000,5522208235,8,15,57,62,,
1076,18,1400.0,0.2,7500,1,0,7,3,7000,5522208235,8,15,57,62,,
1077,18,2800.0,0.4,7500,1,0,7,3,7000,5522208235,8,15,57,62,,
1078,18,4200.0,0.6,7500,1,0,7,3,7000,5522208235,8,15,57,62,,
1079,18,5600.0,0.8,7500,1,0,7,3,7000,5522208235,8,15,57,62,,
1080,18,1400.0,0.2,10000,1,0,7,3,7000,5522208235,8,15,57,62,,
1081,18,2800.0,0.4,10000,1,0,7,3,7000,5522208235,8,15,57,62,,
1082,18,4200.0,0.6,10000,1,0,7,3,7000,5522208235,8,15,57,62,,
1083,18,5600.0,0.8,10000,1,0,7,3,7000,5522208235,8,15,57,62,,
1084,18,1400.0,0.2,15000,1,0,7,3,7000,5522208235,8,15,57,62,,
1085,18,2800.0,0.4,15000,1,0,7,3,7000,5522208235,8,15,57,62,,
1086,18,4200.0,0.6,15000,1,0,7,3,7000,5522208235,8,15,57,62,,
1087,18,5600.0,0.8,15000,1,0,7,3,7000,5522208235,8,15,57,62,,
1088,18,1400.0,0.2,7000,2,0,7,3,7000,5522208235,0,6,57,62,,
1089,18,2800.0,0.4,7000,2,0,7,3,7000,5522208235,0,6,57,62,,
1090,18,4200.0,0.6,7000,2,0,7,3,7000,5522208235,0,6,57,62,,
1091,18,5600.0,0.8,7000,2,0,7,3,7000,5522208235,0,6,57,62,,
1092,18,1400.0,0.2,7500,2,0,7,3,7000,5522208235,0,6,57,62,,
1093,18,2800.0,0.4,7500,2,0,7,3,7000,5522208235,0,6,57,62,,
1094,18,4200.0,0.6,7500,2,0,7,3,7000,5522208235,0,6,57,62,,
1095,18,5600.0,0.8,7500,2,0,7,3,7000,5522208235,0,6,57,62,,
1096,18,1400.0,0.2,10000,2,0,7,3,7000,5522208235,0,6,57,62,,
1097,18,2800.0,0.4,10000,2,0,7,3,7000,5522208235,0,6,57,62,,
1098,18,4200.0,0.6,10000,2,0,7,3,7000,5522208235,0,6,57,62,,
1099,18,5600.0,0.8,10000,2,0,7,3,7000,5522208235,0,6,57,62,,
1100,18,1400.0,0.2,15000,2,0,7,3,7000,5522208235,0,6,57,62,,
1101,18,2800.0,0.4,15000,2,0,7,3,7000,5522208235,0,6,57,62,,
1102,18,4200.0,0.6,15000,2,0,7,3,7000,5522208235,0,6,57,62,,
1103,18,5600.0,0.8,15000,2,0,7,3,7000,5522208235,0,6,57,62,,
