,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
2481,1,700.0,0.2,,3,1,6,6,3,3500,2,5522208235,,15,63,64,,
2482,1,700.0,0.2,,3,2,6,6,3,3500,2,5522208235,,15,63,64,,
2483,1,700.0,0.2,,3,3,6,6,3,3500,2,5522208235,,15,63,64,,
2484,1,700.0,0.2,,3,0,6,6,3,3500,3,5522208235,,15,63,64,,
2485,2,700.0,0.2,,3,0,6,6,3,3500,1,5522208235,,15,63,64,,
2486,2,700.0,0.2,,3,1,6,6,3,3500,2,5522208235,,15,63,64,,
2487,2,700.0,0.2,,3,2,6,6,3,3500,2,5522208235,,15,63,64,,
2488,2,700.0,0.2,,3,3,6,6,3,3500,2,5522208235,,15,63,64,,
2489,2,700.0,0.2,,3,0,6,6,3,3500,3,5522208235,,15,63,64,,
2490,1,1400.0,0.4,,3,0,6,6,3,3500,1,5522208235,,15,63,64,,
2491,1,1400.0,0.4,,3,1,6,6,3,3500,2,5522208235,,15,63,64,,
2492,1,1400.0,0.4,,3,2,6,6,3,3500,2,5522208235,,15,63,64,,
2493,1,1400.0,0.4,,3,3,6,6,3,3500,2,5522208235,,15,63,64,,
2494,1,1400.0,0.4,,3,0,6,6,3,3500,3,5522208235,,15,63,64,,
2495,2,1400.0,0.4,,3,0,6,6,3,3500,1,5522208235,,15,63,64,,
2496,2,1400.0,0.4,,3,1,6,6,3,3500,2,5522208235,,15,63,64,,
2497,2,1400.0,0.4,,3,2,6,6,3,3500,2,5522208235,,15,63,64,,
2498,2,1400.0,0.4,,3,3,6,6,3,3500,2,5522208235,,15,63,64,,
2499,2,1400.0,0.4,,3,0,6,6,3,3500,3,5522208235,,15,63,64,,
2500,1,2100.0,0.6,,3,0,6,6,3,3500,1,5522208235,,15,63,64,,
2501,1,2100.0,0.6,,3,1,6,6,3,3500,2,5522208235,,15,63,64,,
2502,1,2100.0,0.6,,3,2,6,6,3,3500,2,5522208235,,15,63,64,,
2503,1,2100.0,0.6,,3,3,6,6,3,3500,2,5522208235,,15,63,64,,
2504,1,2100.0,0.6,,3,0,6,6,3,3500,3,5522208235,,15,63,64,,
2505,2,2100.0,0.6,,3,0,6,6,3,3500,1,5522208235,,15,63,64,,
2506,2,2100.0,0.6,,3,1,6,6,3,3500,2,5522208235,,15,63,64,,
2507,2,2100.0,0.6,,3,2,6,6,3,3500,2,5522208235,,15,63,64,,
2508,2,2100.0,0.6,,3,3,6,6,3,3500,2,5522208235,,15,63,64,,
2509,2,2100.0,0.6,,3,0,6,6,3,3500,3,5522208235,,15,63,64,,
2510,1,2800.0,0.8,,3,0,6,6,3,3500,1,5522208235,,15,63,64,,
2511,1,2800.0,0.8,,3,1,6,6,3,3500,2,5522208235,,15,63,64,,
2512,1,2800.0,0.8,,3,2,6,6,3,3500,2,5522208235,,15,63,64,,
2513,1,2800.0,0.8,,3,3,6,6,3,3500,2,5522208235,,15,63,64,,
2514,1,2800.0,0.8,,3,0,6,6,3,3500,3,5522208235,,15,63,64,,
2515,2,2800.0,0.8,,3,0,6,6,3,3500,1,5522208235,,15,63,64,,
2516,2,2800.0,0.8,,3,1,6,6,3,3500,2,5522208235,,15,63,64,,
2517,2,2800.0,0.8,,3,2,6,6,3,3500,2,5522208235,,15,63,64,,
2518,2,2800.0,0.8,,3,3,6,6,3,3500,2,5522208235,,15,63,64,,
2519,2,2800.0,0.8,,3,0,6,6,3,3500,3,5522208235,,15,63,64,,
2520,1,700.0,0.2,,4,0,6,6,3,3500,1,5522208235,,6,63,64,,
2521,1,700.0,0.2,,4,1,6,6,3,3500,2,5522208235,,6,63,64,,
2522,1,700.0,0.2,,4,2,6,6,3,3500,2,5522208235,,6,63,64,,
2523,1,700.0,0.2,,4,3,6,6,3,3500,2,5522208235,,6,63,64,,
2524,1,700.0,0.2,,4,0,6,6,3,3500,3,5522208235,,6,63,64,,
2525,2,700.0,0.2,,4,0,6,6,3,3500,1,5522208235,,6,63,64,,
2526,2,700.0,0.2,,4,1,6,6,3,3500,2,5522208235,,6,63,64,,
2527,2,700.0,0.2,,4,2,6,6,3,3500,2,5522208235,,6,63,64,,
2528,2,700.0,0.2,,4,3,6,6,3,3500,2,5522208235,,6,63,64,,
2529,2,700.0,0.2,,4,0,6,6,3,3500,3,5522208235,,6,63,64,,
2530,1,1400.0,0.4,,4,0,6,6,3,3500,1,5522208235,,6,63,64,,
2531,1,1400.0,0.4,,4,1,6,6,3,3500,2,5522208235,,6,63,64,,
2532,1,1400.0,0.4,,4,2,6,6,3,3500,2,5522208235,,6,63,64,,
2533,1,1400.0,0.4,,4,3,6,6,3,3500,2,5522208235,,6,63,64,,
2534,1,1400.0,0.4,,4,0,6,6,3,3500,3,5522208235,,6,63,64,,
2535,2,1400.0,0.4,,4,0,6,6,3,3500,1,5522208235,,6,63,64,,
2536,2,1400.0,0.4,,4,1,6,6,3,3500,2,5522208235,,6,63,64,,
2537,2,1400.0,0.4,,4,2,6,6,3,3500,2,5522208235,,6,63,64,,
2538,2,1400.0,0.4,,4,3,6,6,3,3500,2,5522208235,,6,63,64,,
2539,2,1400.0,0.4,,4,0,6,6,3,3500,3,5522208235,,6,63,64,,
2540,1,2100.0,0.6,,4,0,6,6,3,3500,1,5522208235,,6,63,64,,
2541,1,2100.0,0.6,,4,1,6,6,3,3500,2,5522208235,,6,63,64,,
2542,1,2100.0,0.6,,4,2,6,6,3,3500,2,5522208235,,6,63,64,,
2543,1,2100.0,0.6,,4,3,6,6,3,3500,2,5522208235,,6,63,64,,
2544,1,2100.0,0.6,,4,0,6,6,3,3500,3,5522208235,,6,63,64,,
2545,2,2100.0,0.6,,4,0,6,6,3,3500,1,5522208235,,6,63,64,,
2546,2,2100.0,0.6,,4,1,6,6,3,3500,2,5522208235,,6,63,64,,
2547,2,2100.0,0.6,,4,2,6,6,3,3500,2,5522208235,,6,63,64,,
2548,2,2100.0,0.6,,4,3,6,6,3,3500,2,5522208235,,6,63,64,,
2549,2,2100.0,0.6,,4,0,6,6,3,3500,3,5522208235,,6,63,64,,
2550,1,2800.0,0.8,,4,0,6,6,3,3500,1,5522208235,,6,63,64,,
2551,1,2800.0,0.8,,4,1,6,6,3,3500,2,5522208235,,6,63,64,,
2552,1,2800.0,0.8,,4,2,6,6,3,3500,2,5522208235,,6,63,64,,
2553,1,2800.0,0.8,,4,3,6,6,3,3500,2,5522208235,,6,63,64,,
2554,1,2800.0,0.8,,4,0,6,6,3,3500,3,5522208235,,6,63,64,,
2555,2,2800.0,0.8,,4,0,6,6,3,3500,1,5522208235,,6,63,64,,
2556,2,2800.0,0.8,,4,1,6,6,3,3500,2,5522208235,,6,63,64,,
2557,2,2800.0,0.8,,4,2,6,6,3,3500,2,5522208235,,6,63,64,,
2558,2,2800.0,0.8,,4,3,6,6,3,3500,2,5522208235,,6,63,64,,
2559,2,2800.0,0.8,,4,0,6,6,3,3500,3,5522208235,,6,63,64,,
2560,1,700.0,0.2,,4,0,6,6,3,3500,1,5522208235,,12,63,64,,
2561,1,700.0,0.2,,4,1,6,6,3,3500,2,5522208235,,12,63,64,,
2562,1,700.0,0.2,,4,2,6,6,3,3500,2,5522208235,,12,63,64,,
2563,1,700.0,0.2,,4,3,6,6,3,3500,2,5522208235,,12,63,64,,
2564,1,700.0,0.2,,4,0,6,6,3,3500,3,5522208235,,12,63,64,,
2565,2,700.0,0.2,,4,0,6,6,3,3500,1,5522208235,,12,63,64,,
2566,2,700.0,0.2,,4,1,6,6,3,3500,2,5522208235,,12,63,64,,
2567,2,700.0,0.2,,4,2,6,6,3,3500,2,5522208235,,12,63,64,,
2568,2,700.0,0.2,,4,3,6,6,3,3500,2,5522208235,,12,63,64,,
2569,2,700.0,0.2,,4,0,6,6,3,3500,3,5522208235,,12,63,64,,
2570,1,1400.0,0.4,,4,0,6,6,3,3500,1,5522208235,,12,63,64,,
2571,1,1400.0,0.4,,4,1,6,6,3,3500,2,5522208235,,12,63,64,,
2572,1,1400.0,0.4,,4,2,6,6,3,3500,2,5522208235,,12,63,64,,
2573,1,1400.0,0.4,,4,3,6,6,3,3500,2,5522208235,,12,63,64,,
2574,1,1400.0,0.4,,4,0,6,6,3,3500,3,5522208235,,12,63,64,,
2575,2,1400.0,0.4,,4,0,6,6,3,3500,1,5522208235,,12,63,64,,
2576,2,1400.0,0.4,,4,1,6,6,3,3500,2,5522208235,,12,63,64,,
2577,2,1400.0,0.4,,4,2,6,6,3,3500,2,5522208235,,12,63,64,,
2578,2,1400.0,0.4,,4,3,6,6,3,3500,2,5522208235,,12,63,64,,
2579,2,1400.0,0.4,,4,0,6,6,3,3500,3,5522208235,,12,63,64,,
2580,1,2100.0,0.6,,4,0,6,6,3,3500,1,5522208235,,12,63,64,,
2581,1,2100.0,0.6,,4,1,6,6,3,3500,2,5522208235,,12,63,64,,
2582,1,2100.0,0.6,,4,2,6,6,3,3500,2,5522208235,,12,63,64,,
2583,1,2100.0,0.6,,4,3,6,6,3,3500,2,5522208235,,12,63,64,,
2584,1,2100.0,0.6,,4,0,6,6,3,3500,3,5522208235,,12,63,64,,
2585,2,2100.0,0.6,,4,0,6,6,3,3500,1,5522208235,,12,63,64,,
2586,2,2100.0,0.6,,4,1,6,6,3,3500,2,5522208235,,12,63,64,,
2587,2,2100.0,0.6,,4,2,6,6,3,3500,2,5522208235,,12,63,64,,
2588,2,2100.0,0.6,,4,3,6,6,3,3500,2,5522208235,,12,63,64,,
2589,2,2100.0,0.6,,4,0,6,6,3,3500,3,5522208235,,12,63,64,,
2590,1,2800.0,0.8,,4,0,6,6,3,3500,1,5522208235,,12,63,64,,
2591,1,2800.0,0.8,,4,1,6,6,3,3500,2,5522208235,,12,63,64,,
2592,1,2800.0,0.8,,4,2,6,6,3,3500,2,5522208235,,12,63,64,,
2593,1,2800.0,0.8,,4,3,6,6,3,3500,2,5522208235,,12,63,64,,
2594,1,2800.0,0.8,,4,0,6,6,3,3500,3,5522208235,,12,63,64,,
2595,2,2800.0,0.8,,4,0,6,6,3,3500,1,5522208235,,12,63,64,,
2596,2,2800.0,0.8,,4,1,6,6,3,3500,2,5522208235,,12,63,64,,
2597,2,2800.0,0.8,,4,2,6,6,3,3500,2,5522208235,,12,63,64,,
2598,2,2800.0,0.8,,4,3,6,6,3,3500,2,5522208235,,12,63,64,,
2599,2,2800.0,0.8,,4,0,6,6,3,3500,3,5522208235,,12,63,64,,
2600,1,700.0,0.2,,4,0,6,6,3,3500,1,5522208235,,15,63,64,,
2601,1,700.0,0.2,,4,1,6,6,3,3500,2,5522208235,,15,63,64,,
2602,1,700.0,0.2,,4,2,6,6,3,3500,2,5522208235,,15,63,64,,
2603,1,700.0,0.2,,4,3,6,6,3,3500,2,5522208235,,15,63,64,,
2604,1,700.0,0.2,,4,0,6,6,3,3500,3,5522208235,,15,63,64,,
2605,2,700.0,0.2,,4,0,6,6,3,3500,1,5522208235,,15,63,64,,
2606,2,700.0,0.2,,4,1,6,6,3,3500,2,5522208235,,15,63,64,,
2607,2,700.0,0.2,,4,2,6,6,3,3500,2,5522208235,,15,63,64,,
2608,2,700.0,0.2,,4,3,6,6,3,3500,2,5522208235,,15,63,64,,
2609,2,700.0,0.2,,4,0,6,6,3,3500,3,5522208235,,15,63,64,,
2610,1,1400.0,0.4,,4,0,6,6,3,3500,1,5522208235,,15,63,64,,
2611,1,1400.0,0.4,,4,1,6,6,3,3500,2,5522208235,,15,63,64,,
2612,1,1400.0,0.4,,4,2,6,6,3,3500,2,5522208235,,15,63,64,,
2613,1,1400.0,0.4,,4,3,6,6,3,3500,2,5522208235,,15,63,64,,
2614,1,1400.0,0.4,,4,0,6,6,3,3500,3,5522208235,,15,63,64,,
2615,2,1400.0,0.4,,4,0,6,6,3,3500,1,5522208235,,15,63,64,,
2616,2,1400.0,0.4,,4,1,6,6,3,3500,2,5522208235,,15,63,64,,
2617,2,1400.0,0.4,,4,2,6,6,3,3500,2,5522208235,,15,63,64,,
2618,2,1400.0,0.4,,4,3,6,6,3,3500,2,5522208235,,15,63,64,,
2619,2,1400.0,0.4,,4,0,6,6,3,3500,3,5522208235,,15,63,64,,
2620,1,2100.0,0.6,,4,0,6,6,3,3500,1,5522208235,,15,63,64,,
2621,1,2100.0,0.6,,4,1,6,6,3,3500,2,5522208235,,15,63,64,,
2622,1,2100.0,0.6,,4,2,6,6,3,3500,2,5522208235,,15,63,64,,
2623,1,2100.0,0.6,,4,3,6,6,3,3500,2,5522208235,,15,63,64,,
2624,1,2100.0,0.6,,4,0,6,6,3,3500,3,5522208235,,15,63,64,,
2625,2,2100.0,0.6,,4,0,6,6,3,3500,1,5522208235,,15,63,64,,
2626,2,2100.0,0.6,,4,1,6,6,3,3500,2,5522208235,,15,63,64,,
2627,2,2100.0,0.6,,4,2,6,6,3,3500,2,5522208235,,15,63,64,,
2628,2,2100.0,0.6,,4,3,6,6,3,3500,2,5522208235,,15,63,64,,
2629,2,2100.0,0.6,,4,0,6,6,3,3500,3,5522208235,,15,63,64,,
2630,1,2800.0,0.8,,4,0,6,6,3,3500,1,5522208235,,15,63,64,,
2631,1,2800.0,0.8,,4,1,6,6,3,3500,2,5522208235,,15,63,64,,
2632,1,2800.0,0.8,,4,2,6,6,3,3500,2,5522208235,,15,63,64,,
2633,1,2800.0,0.8,,4,3,6,6,3,3500,2,5522208235,,15,63,64,,
2634,1,2800.0,0.8,,4,0,6,6,3,3500,3,5522208235,,15,63,64,,
2635,2,2800.0,0.8,,4,0,6,6,3,3500,1,5522208235,,15,63,64,,
2636,2,2800.0,0.8,,4,1,6,6,3,3500,2,5522208235,,15,63,64,,
2637,2,2800.0,0.8,,4,2,6,6,3,3500,2,5522208235,,15,63,64,,
2638,2,2800.0,0.8,,4,3,6,6,3,3500,2,5522208235,,15,63,64,,
2639,2,2800.0,0.8,,4,0,6,6,3,3500,3,5522208235,,15,63,64,,
2640,1,700.0,0.2,7000.0,1,0,12,6,3,3500,1,5522208235,10.0,6,63,64,,
2641,1,700.0,0.2,7000.0,1,1,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2642,1,700.0,0.2,7000.0,1,2,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2643,1,700.0,0.2,7000.0,1,3,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2644,1,700.0,0.2,7000.0,1,0,12,6,3,3500,3,5522208235,10.0,6,63,64,,
2645,2,700.0,0.2,7000.0,1,0,12,6,3,3500,1,5522208235,10.0,6,63,64,,
2646,2,700.0,0.2,7000.0,1,1,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2647,2,700.0,0.2,7000.0,1,2,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2648,2,700.0,0.2,7000.0,1,3,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2649,2,700.0,0.2,7000.0,1,0,12,6,3,3500,3,5522208235,10.0,6,63,64,,
2650,1,1400.0,0.4,7000.0,1,0,12,6,3,3500,1,5522208235,10.0,6,63,64,,
2651,1,1400.0,0.4,7000.0,1,1,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2652,1,1400.0,0.4,7000.0,1,2,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2653,1,1400.0,0.4,7000.0,1,3,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2654,1,1400.0,0.4,7000.0,1,0,12,6,3,3500,3,5522208235,10.0,6,63,64,,
2655,2,1400.0,0.4,7000.0,1,0,12,6,3,3500,1,5522208235,10.0,6,63,64,,
2656,2,1400.0,0.4,7000.0,1,1,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2657,2,1400.0,0.4,7000.0,1,2,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2658,2,1400.0,0.4,7000.0,1,3,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2659,2,1400.0,0.4,7000.0,1,0,12,6,3,3500,3,5522208235,10.0,6,63,64,,
2660,1,2100.0,0.6,7000.0,1,0,12,6,3,3500,1,5522208235,10.0,6,63,64,,
2661,1,2100.0,0.6,7000.0,1,1,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2662,1,2100.0,0.6,7000.0,1,2,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2663,1,2100.0,0.6,7000.0,1,3,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2664,1,2100.0,0.6,7000.0,1,0,12,6,3,3500,3,5522208235,10.0,6,63,64,,
2665,2,2100.0,0.6,7000.0,1,0,12,6,3,3500,1,5522208235,10.0,6,63,64,,
2666,2,2100.0,0.6,7000.0,1,1,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2667,2,2100.0,0.6,7000.0,1,2,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2668,2,2100.0,0.6,7000.0,1,3,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2669,2,2100.0,0.6,7000.0,1,0,12,6,3,3500,3,5522208235,10.0,6,63,64,,
2670,1,2800.0,0.8,7000.0,1,0,12,6,3,3500,1,5522208235,10.0,6,63,64,,
2671,1,2800.0,0.8,7000.0,1,1,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2672,1,2800.0,0.8,7000.0,1,2,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2673,1,2800.0,0.8,7000.0,1,3,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2674,1,2800.0,0.8,7000.0,1,0,12,6,3,3500,3,5522208235,10.0,6,63,64,,
2675,2,2800.0,0.8,7000.0,1,0,12,6,3,3500,1,5522208235,10.0,6,63,64,,
2676,2,2800.0,0.8,7000.0,1,1,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2677,2,2800.0,0.8,7000.0,1,2,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2678,2,2800.0,0.8,7000.0,1,3,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2679,2,2800.0,0.8,7000.0,1,0,12,6,3,3500,3,5522208235,10.0,6,63,64,,
2680,1,700.0,0.2,7500.0,1,0,12,6,3,3500,1,5522208235,10.0,6,63,64,,
2681,1,700.0,0.2,7500.0,1,1,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2682,1,700.0,0.2,7500.0,1,2,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2683,1,700.0,0.2,7500.0,1,3,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2684,1,700.0,0.2,7500.0,1,0,12,6,3,3500,3,5522208235,10.0,6,63,64,,
2685,2,700.0,0.2,7500.0,1,0,12,6,3,3500,1,5522208235,10.0,6,63,64,,
2686,2,700.0,0.2,7500.0,1,1,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2687,2,700.0,0.2,7500.0,1,2,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2688,2,700.0,0.2,7500.0,1,3,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2689,2,700.0,0.2,7500.0,1,0,12,6,3,3500,3,5522208235,10.0,6,63,64,,
2690,1,1400.0,0.4,7500.0,1,0,12,6,3,3500,1,5522208235,10.0,6,63,64,,
2691,1,1400.0,0.4,7500.0,1,1,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2692,1,1400.0,0.4,7500.0,1,2,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2693,1,1400.0,0.4,7500.0,1,3,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2694,1,1400.0,0.4,7500.0,1,0,12,6,3,3500,3,5522208235,10.0,6,63,64,,
2695,2,1400.0,0.4,7500.0,1,0,12,6,3,3500,1,5522208235,10.0,6,63,64,,
2696,2,1400.0,0.4,7500.0,1,1,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2697,2,1400.0,0.4,7500.0,1,2,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2698,2,1400.0,0.4,7500.0,1,3,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2699,2,1400.0,0.4,7500.0,1,0,12,6,3,3500,3,5522208235,10.0,6,63,64,,
2700,1,2100.0,0.6,7500.0,1,0,12,6,3,3500,1,5522208235,10.0,6,63,64,,
2701,1,2100.0,0.6,7500.0,1,1,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2702,1,2100.0,0.6,7500.0,1,2,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2703,1,2100.0,0.6,7500.0,1,3,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2704,1,2100.0,0.6,7500.0,1,0,12,6,3,3500,3,5522208235,10.0,6,63,64,,
2705,2,2100.0,0.6,7500.0,1,0,12,6,3,3500,1,5522208235,10.0,6,63,64,,
2706,2,2100.0,0.6,7500.0,1,1,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2707,2,2100.0,0.6,7500.0,1,2,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2708,2,2100.0,0.6,7500.0,1,3,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2709,2,2100.0,0.6,7500.0,1,0,12,6,3,3500,3,5522208235,10.0,6,63,64,,
2710,1,2800.0,0.8,7500.0,1,0,12,6,3,3500,1,5522208235,10.0,6,63,64,,
2711,1,2800.0,0.8,7500.0,1,1,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2712,1,2800.0,0.8,7500.0,1,2,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2713,1,2800.0,0.8,7500.0,1,3,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2714,1,2800.0,0.8,7500.0,1,0,12,6,3,3500,3,5522208235,10.0,6,63,64,,
2715,2,2800.0,0.8,7500.0,1,0,12,6,3,3500,1,5522208235,10.0,6,63,64,,
2716,2,2800.0,0.8,7500.0,1,1,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2717,2,2800.0,0.8,7500.0,1,2,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2718,2,2800.0,0.8,7500.0,1,3,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2719,2,2800.0,0.8,7500.0,1,0,12,6,3,3500,3,5522208235,10.0,6,63,64,,
2720,1,700.0,0.2,10000.0,1,0,12,6,3,3500,1,5522208235,10.0,6,63,64,,
2721,1,700.0,0.2,10000.0,1,1,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2722,1,700.0,0.2,10000.0,1,2,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2723,1,700.0,0.2,10000.0,1,3,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2724,1,700.0,0.2,10000.0,1,0,12,6,3,3500,3,5522208235,10.0,6,63,64,,
2725,2,700.0,0.2,10000.0,1,0,12,6,3,3500,1,5522208235,10.0,6,63,64,,
2726,2,700.0,0.2,10000.0,1,1,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2727,2,700.0,0.2,10000.0,1,2,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2728,2,700.0,0.2,10000.0,1,3,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2729,2,700.0,0.2,10000.0,1,0,12,6,3,3500,3,5522208235,10.0,6,63,64,,
2730,1,1400.0,0.4,10000.0,1,0,12,6,3,3500,1,5522208235,10.0,6,63,64,,
2731,1,1400.0,0.4,10000.0,1,1,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2732,1,1400.0,0.4,10000.0,1,2,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2733,1,1400.0,0.4,10000.0,1,3,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2734,1,1400.0,0.4,10000.0,1,0,12,6,3,3500,3,5522208235,10.0,6,63,64,,
2735,2,1400.0,0.4,10000.0,1,0,12,6,3,3500,1,5522208235,10.0,6,63,64,,
2736,2,1400.0,0.4,10000.0,1,1,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2737,2,1400.0,0.4,10000.0,1,2,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2738,2,1400.0,0.4,10000.0,1,3,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2739,2,1400.0,0.4,10000.0,1,0,12,6,3,3500,3,5522208235,10.0,6,63,64,,
2740,1,2100.0,0.6,10000.0,1,0,12,6,3,3500,1,5522208235,10.0,6,63,64,,
2741,1,2100.0,0.6,10000.0,1,1,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2742,1,2100.0,0.6,10000.0,1,2,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2743,1,2100.0,0.6,10000.0,1,3,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2744,1,2100.0,0.6,10000.0,1,0,12,6,3,3500,3,5522208235,10.0,6,63,64,,
2745,2,2100.0,0.6,10000.0,1,0,12,6,3,3500,1,5522208235,10.0,6,63,64,,
2746,2,2100.0,0.6,10000.0,1,1,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2747,2,2100.0,0.6,10000.0,1,2,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2748,2,2100.0,0.6,10000.0,1,3,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2749,2,2100.0,0.6,10000.0,1,0,12,6,3,3500,3,5522208235,10.0,6,63,64,,
2750,1,2800.0,0.8,10000.0,1,0,12,6,3,3500,1,5522208235,10.0,6,63,64,,
2751,1,2800.0,0.8,10000.0,1,1,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2752,1,2800.0,0.8,10000.0,1,2,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2753,1,2800.0,0.8,10000.0,1,3,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2754,1,2800.0,0.8,10000.0,1,0,12,6,3,3500,3,5522208235,10.0,6,63,64,,
2755,2,2800.0,0.8,10000.0,1,0,12,6,3,3500,1,5522208235,10.0,6,63,64,,
2756,2,2800.0,0.8,10000.0,1,1,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2757,2,2800.0,0.8,10000.0,1,2,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2758,2,2800.0,0.8,10000.0,1,3,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2759,2,2800.0,0.8,10000.0,1,0,12,6,3,3500,3,5522208235,10.0,6,63,64,,
2760,1,700.0,0.2,15000.0,1,0,12,6,3,3500,1,5522208235,10.0,6,63,64,,
2761,1,700.0,0.2,15000.0,1,1,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2762,1,700.0,0.2,15000.0,1,2,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2763,1,700.0,0.2,15000.0,1,3,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2764,1,700.0,0.2,15000.0,1,0,12,6,3,3500,3,5522208235,10.0,6,63,64,,
2765,2,700.0,0.2,15000.0,1,0,12,6,3,3500,1,5522208235,10.0,6,63,64,,
2766,2,700.0,0.2,15000.0,1,1,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2767,2,700.0,0.2,15000.0,1,2,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2768,2,700.0,0.2,15000.0,1,3,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2769,2,700.0,0.2,15000.0,1,0,12,6,3,3500,3,5522208235,10.0,6,63,64,,
2770,1,1400.0,0.4,15000.0,1,0,12,6,3,3500,1,5522208235,10.0,6,63,64,,
2771,1,1400.0,0.4,15000.0,1,1,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2772,1,1400.0,0.4,15000.0,1,2,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2773,1,1400.0,0.4,15000.0,1,3,12,6,3,3500,2,5522208235,10.0,6,63,64,,
2774,1,1400.0,0.4,15000.0,1,0,12,6,3,3500,3,5522208235,10.0,6,63,64,,
2775,2,1400.0,0.4,15000.0,1,0,12,6,3,3500,1,5522208235,10.0,6,63,64,,
