,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
7396,6000,0.8,7500,1,1,3,6,2,7500,2,5522208235,8,6,57,59,181,[181-192]
7397,6000,0.8,7500,1,2,3,6,2,7500,2,5522208235,8,6,57,59,181,[181-192]
7398,6000,0.8,7500,1,3,3,6,2,7500,2,5522208235,8,6,57,59,181,[181-192]
7399,6000,0.8,7500,1,0,3,6,2,7500,3,5522208235,8,6,57,59,181,[181-192]
7400,1500,0.2,10000,1,0,3,6,2,7500,1,5522208235,8,6,57,59,200,[200-181-192-197]
7401,1500,0.2,10000,1,1,3,6,2,7500,2,5522208235,8,6,57,59,181,[181-192]
7402,1500,0.2,10000,1,2,3,6,2,7500,2,5522208235,8,6,57,59,181,[181-192]
7403,1500,0.2,10000,1,3,3,6,2,7500,2,5522208235,8,6,57,59,181,[181-192]
7404,1500,0.2,10000,1,0,3,6,2,7500,3,5522208235,8,6,57,59,181,[181-192]
7405,3000,0.4,10000,1,0,3,6,2,7500,1,5522208235,8,6,57,59,181,[181-192]
7406,3000,0.4,10000,1,1,3,6,2,7500,2,5522208235,8,6,57,59,181,[181-192]
7407,3000,0.4,10000,1,2,3,6,2,7500,2,5522208235,8,6,57,59,181,[181-192]
7408,3000,0.4,10000,1,3,3,6,2,7500,2,5522208235,8,6,57,59,181,[181-192]
7409,3000,0.4,10000,1,0,3,6,2,7500,3,5522208235,8,6,57,59,181,[181-192]
7410,4500,0.6,10000,1,0,3,6,2,7500,1,5522208235,8,6,57,59,181,[181-192]
7411,4500,0.6,10000,1,1,3,6,2,7500,2,5522208235,8,6,57,59,181,[181-192]
7412,4500,0.6,10000,1,2,3,6,2,7500,2,5522208235,8,6,57,59,181,[181-192]
7413,4500,0.6,10000,1,3,3,6,2,7500,2,5522208235,8,6,57,59,181,[181-192]
7414,4500,0.6,10000,1,0,3,6,2,7500,3,5522208235,8,6,57,59,181,[181-192]
7415,6000,0.8,10000,1,0,3,6,2,7500,1,5522208235,8,6,57,59,181,[181-192]
7416,6000,0.8,10000,1,1,3,6,2,7500,2,5522208235,8,6,57,59,181,[181-192]
7417,6000,0.8,10000,1,2,3,6,2,7500,2,5522208235,8,6,57,59,181,[181-192]
7418,6000,0.8,10000,1,3,3,6,2,7500,2,5522208235,8,6,57,59,181,[181-192]
7419,6000,0.8,10000,1,0,3,6,2,7500,3,5522208235,8,6,57,59,181,[181-192]
7420,1500,0.2,15000,1,0,3,6,2,7500,1,5522208235,8,6,57,59,200,[200-181-192-197]
7421,1500,0.2,15000,1,1,3,6,2,7500,2,5522208235,8,6,57,59,181,[181-192]
7422,1500,0.2,15000,1,2,3,6,2,7500,2,5522208235,8,6,57,59,181,[181-192]
7423,1500,0.2,15000,1,3,3,6,2,7500,2,5522208235,8,6,57,59,181,[181-192]
7424,1500,0.2,15000,1,0,3,6,2,7500,3,5522208235,8,6,57,59,181,[181-192]
7425,3000,0.4,15000,1,0,3,6,2,7500,1,5522208235,8,6,57,59,181,[181-192]
7426,3000,0.4,15000,1,1,3,6,2,7500,2,5522208235,8,6,57,59,181,[181-192]
7427,3000,0.4,15000,1,2,3,6,2,7500,2,5522208235,8,6,57,59,181,[181-192]
7428,3000,0.4,15000,1,3,3,6,2,7500,2,5522208235,8,6,57,59,181,[181-192]
7429,3000,0.4,15000,1,0,3,6,2,7500,3,5522208235,8,6,57,59,181,[181-192]
7430,4500,0.6,15000,1,0,3,6,2,7500,1,5522208235,8,6,57,59,181,[181-192]
7431,4500,0.6,15000,1,1,3,6,2,7500,2,5522208235,8,6,57,59,181,[181-192]
7432,4500,0.6,15000,1,2,3,6,2,7500,2,5522208235,8,6,57,59,181,[181-192]
7433,4500,0.6,15000,1,3,3,6,2,7500,2,5522208235,8,6,57,59,181,[181-192]
7434,4500,0.6,15000,1,0,3,6,2,7500,3,5522208235,8,6,57,59,181,[181-192]
7435,6000,0.8,15000,1,0,3,6,2,7500,1,5522208235,8,6,57,59,181,[181-192]
7436,6000,0.8,15000,1,1,3,6,2,7500,2,5522208235,8,6,57,59,181,[181-192]
7437,6000,0.8,15000,1,2,3,6,2,7500,2,5522208235,8,6,57,59,181,[181-192]
7438,6000,0.8,15000,1,3,3,6,2,7500,2,5522208235,8,6,57,59,181,[181-192]
7439,6000,0.8,15000,1,0,3,6,2,7500,3,5522208235,8,6,57,59,181,[181-192]
7440,1500,0.2,7000,1,0,3,6,2,7500,1,5522208235,8,8,57,59,200,[200-181-192-197]
7441,1500,0.2,7000,1,1,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7442,1500,0.2,7000,1,2,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7443,1500,0.2,7000,1,3,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7444,1500,0.2,7000,1,0,3,6,2,7500,3,5522208235,8,8,57,59,181,[181-192]
7445,3000,0.4,7000,1,0,3,6,2,7500,1,5522208235,8,8,57,59,181,[181-192]
7446,3000,0.4,7000,1,1,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7447,3000,0.4,7000,1,2,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7448,3000,0.4,7000,1,3,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7449,3000,0.4,7000,1,0,3,6,2,7500,3,5522208235,8,8,57,59,181,[181-192]
7450,4500,0.6,7000,1,0,3,6,2,7500,1,5522208235,8,8,57,59,181,[181-192]
7451,4500,0.6,7000,1,1,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7452,4500,0.6,7000,1,2,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7453,4500,0.6,7000,1,3,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7454,4500,0.6,7000,1,0,3,6,2,7500,3,5522208235,8,8,57,59,181,[181-192]
7455,6000,0.8,7000,1,0,3,6,2,7500,1,5522208235,8,8,57,59,181,[181-192]
7456,6000,0.8,7000,1,1,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7457,6000,0.8,7000,1,2,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7458,6000,0.8,7000,1,3,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7459,6000,0.8,7000,1,0,3,6,2,7500,3,5522208235,8,8,57,59,181,[181-192]
7460,1500,0.2,7500,1,0,3,6,2,7500,1,5522208235,8,8,57,59,200,[200-181-192-197]
7461,1500,0.2,7500,1,1,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7462,1500,0.2,7500,1,2,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7463,1500,0.2,7500,1,3,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7464,1500,0.2,7500,1,0,3,6,2,7500,3,5522208235,8,8,57,59,181,[181-192]
7465,3000,0.4,7500,1,0,3,6,2,7500,1,5522208235,8,8,57,59,181,[181-192]
7466,3000,0.4,7500,1,1,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7467,3000,0.4,7500,1,2,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7468,3000,0.4,7500,1,3,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7469,3000,0.4,7500,1,0,3,6,2,7500,3,5522208235,8,8,57,59,181,[181-192]
7470,4500,0.6,7500,1,0,3,6,2,7500,1,5522208235,8,8,57,59,181,[181-192]
7471,4500,0.6,7500,1,1,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7472,4500,0.6,7500,1,2,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7473,4500,0.6,7500,1,3,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7474,4500,0.6,7500,1,0,3,6,2,7500,3,5522208235,8,8,57,59,181,[181-192]
7475,6000,0.8,7500,1,0,3,6,2,7500,1,5522208235,8,8,57,59,181,[181-192]
7476,6000,0.8,7500,1,1,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7477,6000,0.8,7500,1,2,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7478,6000,0.8,7500,1,3,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7479,6000,0.8,7500,1,0,3,6,2,7500,3,5522208235,8,8,57,59,181,[181-192]
7480,1500,0.2,10000,1,0,3,6,2,7500,1,5522208235,8,8,57,59,200,[200-181-192-197]
7481,1500,0.2,10000,1,1,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7482,1500,0.2,10000,1,2,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7483,1500,0.2,10000,1,3,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7484,1500,0.2,10000,1,0,3,6,2,7500,3,5522208235,8,8,57,59,181,[181-192]
7485,3000,0.4,10000,1,0,3,6,2,7500,1,5522208235,8,8,57,59,181,[181-192]
7486,3000,0.4,10000,1,1,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7487,3000,0.4,10000,1,2,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7488,3000,0.4,10000,1,3,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7489,3000,0.4,10000,1,0,3,6,2,7500,3,5522208235,8,8,57,59,181,[181-192]
7490,4500,0.6,10000,1,0,3,6,2,7500,1,5522208235,8,8,57,59,181,[181-192]
7491,4500,0.6,10000,1,1,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7492,4500,0.6,10000,1,2,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7493,4500,0.6,10000,1,3,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7494,4500,0.6,10000,1,0,3,6,2,7500,3,5522208235,8,8,57,59,181,[181-192]
7495,6000,0.8,10000,1,0,3,6,2,7500,1,5522208235,8,8,57,59,181,[181-192]
7496,6000,0.8,10000,1,1,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7497,6000,0.8,10000,1,2,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7498,6000,0.8,10000,1,3,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7499,6000,0.8,10000,1,0,3,6,2,7500,3,5522208235,8,8,57,59,181,[181-192]
7500,1500,0.2,15000,1,0,3,6,2,7500,1,5522208235,8,8,57,59,200,[200-181-192-197]
7501,1500,0.2,15000,1,1,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7502,1500,0.2,15000,1,2,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7503,1500,0.2,15000,1,3,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7504,1500,0.2,15000,1,0,3,6,2,7500,3,5522208235,8,8,57,59,181,[181-192]
7505,3000,0.4,15000,1,0,3,6,2,7500,1,5522208235,8,8,57,59,181,[181-192]
7506,3000,0.4,15000,1,1,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7507,3000,0.4,15000,1,2,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7508,3000,0.4,15000,1,3,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7509,3000,0.4,15000,1,0,3,6,2,7500,3,5522208235,8,8,57,59,181,[181-192]
7510,4500,0.6,15000,1,0,3,6,2,7500,1,5522208235,8,8,57,59,181,[181-192]
7511,4500,0.6,15000,1,1,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7512,4500,0.6,15000,1,2,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7513,4500,0.6,15000,1,3,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7514,4500,0.6,15000,1,0,3,6,2,7500,3,5522208235,8,8,57,59,181,[181-192]
7515,6000,0.8,15000,1,0,3,6,2,7500,1,5522208235,8,8,57,59,181,[181-192]
7516,6000,0.8,15000,1,1,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7517,6000,0.8,15000,1,2,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7518,6000,0.8,15000,1,3,3,6,2,7500,2,5522208235,8,8,57,59,181,[181-192]
7519,6000,0.8,15000,1,0,3,6,2,7500,3,5522208235,8,8,57,59,181,[181-192]
7520,1500,0.2,7000,1,0,3,6,2,7500,1,5522208235,8,12,57,59,200,[200-181-192-197]
7521,1500,0.2,7000,1,1,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7522,1500,0.2,7000,1,2,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7523,1500,0.2,7000,1,3,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7524,1500,0.2,7000,1,0,3,6,2,7500,3,5522208235,8,12,57,59,181,[181-192]
7525,3000,0.4,7000,1,0,3,6,2,7500,1,5522208235,8,12,57,59,181,[181-192]
7526,3000,0.4,7000,1,1,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7527,3000,0.4,7000,1,2,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7528,3000,0.4,7000,1,3,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7529,3000,0.4,7000,1,0,3,6,2,7500,3,5522208235,8,12,57,59,181,[181-192]
7530,4500,0.6,7000,1,0,3,6,2,7500,1,5522208235,8,12,57,59,181,[181-192]
7531,4500,0.6,7000,1,1,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7532,4500,0.6,7000,1,2,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7533,4500,0.6,7000,1,3,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7534,4500,0.6,7000,1,0,3,6,2,7500,3,5522208235,8,12,57,59,181,[181-192]
7535,6000,0.8,7000,1,0,3,6,2,7500,1,5522208235,8,12,57,59,181,[181-192]
7536,6000,0.8,7000,1,1,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7537,6000,0.8,7000,1,2,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7538,6000,0.8,7000,1,3,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7539,6000,0.8,7000,1,0,3,6,2,7500,3,5522208235,8,12,57,59,181,[181-192]
7540,1500,0.2,7500,1,0,3,6,2,7500,1,5522208235,8,12,57,59,200,[200-181-192-197]
7541,1500,0.2,7500,1,1,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7542,1500,0.2,7500,1,2,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7543,1500,0.2,7500,1,3,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7544,1500,0.2,7500,1,0,3,6,2,7500,3,5522208235,8,12,57,59,181,[181-192]
7545,3000,0.4,7500,1,0,3,6,2,7500,1,5522208235,8,12,57,59,181,[181-192]
7546,3000,0.4,7500,1,1,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7547,3000,0.4,7500,1,2,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7548,3000,0.4,7500,1,3,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7549,3000,0.4,7500,1,0,3,6,2,7500,3,5522208235,8,12,57,59,181,[181-192]
7550,4500,0.6,7500,1,0,3,6,2,7500,1,5522208235,8,12,57,59,181,[181-192]
7551,4500,0.6,7500,1,1,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7552,4500,0.6,7500,1,2,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7553,4500,0.6,7500,1,3,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7554,4500,0.6,7500,1,0,3,6,2,7500,3,5522208235,8,12,57,59,181,[181-192]
7555,6000,0.8,7500,1,0,3,6,2,7500,1,5522208235,8,12,57,59,181,[181-192]
7556,6000,0.8,7500,1,1,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7557,6000,0.8,7500,1,2,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7558,6000,0.8,7500,1,3,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7559,6000,0.8,7500,1,0,3,6,2,7500,3,5522208235,8,12,57,59,181,[181-192]
7560,1500,0.2,10000,1,0,3,6,2,7500,1,5522208235,8,12,57,59,200,[200-181-192-197]
7561,1500,0.2,10000,1,1,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7562,1500,0.2,10000,1,2,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7563,1500,0.2,10000,1,3,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7564,1500,0.2,10000,1,0,3,6,2,7500,3,5522208235,8,12,57,59,181,[181-192]
7565,3000,0.4,10000,1,0,3,6,2,7500,1,5522208235,8,12,57,59,181,[181-192]
7566,3000,0.4,10000,1,1,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7567,3000,0.4,10000,1,2,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7568,3000,0.4,10000,1,3,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7569,3000,0.4,10000,1,0,3,6,2,7500,3,5522208235,8,12,57,59,181,[181-192]
7570,4500,0.6,10000,1,0,3,6,2,7500,1,5522208235,8,12,57,59,181,[181-192]
7571,4500,0.6,10000,1,1,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7572,4500,0.6,10000,1,2,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7573,4500,0.6,10000,1,3,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7574,4500,0.6,10000,1,0,3,6,2,7500,3,5522208235,8,12,57,59,181,[181-192]
7575,6000,0.8,10000,1,0,3,6,2,7500,1,5522208235,8,12,57,59,181,[181-192]
7576,6000,0.8,10000,1,1,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7577,6000,0.8,10000,1,2,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7578,6000,0.8,10000,1,3,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7579,6000,0.8,10000,1,0,3,6,2,7500,3,5522208235,8,12,57,59,181,[181-192]
7580,1500,0.2,15000,1,0,3,6,2,7500,1,5522208235,8,12,57,59,200,[200-181-192-197]
7581,1500,0.2,15000,1,1,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7582,1500,0.2,15000,1,2,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7583,1500,0.2,15000,1,3,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7584,1500,0.2,15000,1,0,3,6,2,7500,3,5522208235,8,12,57,59,181,[181-192]
7585,3000,0.4,15000,1,0,3,6,2,7500,1,5522208235,8,12,57,59,181,[181-192]
7586,3000,0.4,15000,1,1,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7587,3000,0.4,15000,1,2,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7588,3000,0.4,15000,1,3,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7589,3000,0.4,15000,1,0,3,6,2,7500,3,5522208235,8,12,57,59,181,[181-192]
7590,4500,0.6,15000,1,0,3,6,2,7500,1,5522208235,8,12,57,59,181,[181-192]
7591,4500,0.6,15000,1,1,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7592,4500,0.6,15000,1,2,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7593,4500,0.6,15000,1,3,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7594,4500,0.6,15000,1,0,3,6,2,7500,3,5522208235,8,12,57,59,181,[181-192]
7595,6000,0.8,15000,1,0,3,6,2,7500,1,5522208235,8,12,57,59,181,[181-192]
7596,6000,0.8,15000,1,1,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7597,6000,0.8,15000,1,2,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7598,6000,0.8,15000,1,3,3,6,2,7500,2,5522208235,8,12,57,59,181,[181-192]
7599,6000,0.8,15000,1,0,3,6,2,7500,3,5522208235,8,12,57,59,181,[181-192]
7600,1500,0.2,7000,1,0,3,6,2,7500,1,5522208235,8,15,57,59,200,[200-181-192-197]
7601,1500,0.2,7000,1,1,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7602,1500,0.2,7000,1,2,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7603,1500,0.2,7000,1,3,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7604,1500,0.2,7000,1,0,3,6,2,7500,3,5522208235,8,15,57,59,181,[181-192]
7605,3000,0.4,7000,1,0,3,6,2,7500,1,5522208235,8,15,57,59,181,[181-192]
7606,3000,0.4,7000,1,1,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7607,3000,0.4,7000,1,2,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7608,3000,0.4,7000,1,3,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7609,3000,0.4,7000,1,0,3,6,2,7500,3,5522208235,8,15,57,59,181,[181-192]
7610,4500,0.6,7000,1,0,3,6,2,7500,1,5522208235,8,15,57,59,181,[181-192]
7611,4500,0.6,7000,1,1,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7612,4500,0.6,7000,1,2,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7613,4500,0.6,7000,1,3,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7614,4500,0.6,7000,1,0,3,6,2,7500,3,5522208235,8,15,57,59,181,[181-192]
7615,6000,0.8,7000,1,0,3,6,2,7500,1,5522208235,8,15,57,59,181,[181-192]
7616,6000,0.8,7000,1,1,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7617,6000,0.8,7000,1,2,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7618,6000,0.8,7000,1,3,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7619,6000,0.8,7000,1,0,3,6,2,7500,3,5522208235,8,15,57,59,181,[181-192]
7620,1500,0.2,7500,1,0,3,6,2,7500,1,5522208235,8,15,57,59,200,[200-181-192-197]
7621,1500,0.2,7500,1,1,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7622,1500,0.2,7500,1,2,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7623,1500,0.2,7500,1,3,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7624,1500,0.2,7500,1,0,3,6,2,7500,3,5522208235,8,15,57,59,181,[181-192]
7625,3000,0.4,7500,1,0,3,6,2,7500,1,5522208235,8,15,57,59,181,[181-192]
7626,3000,0.4,7500,1,1,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7627,3000,0.4,7500,1,2,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7628,3000,0.4,7500,1,3,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7629,3000,0.4,7500,1,0,3,6,2,7500,3,5522208235,8,15,57,59,181,[181-192]
7630,4500,0.6,7500,1,0,3,6,2,7500,1,5522208235,8,15,57,59,181,[181-192]
7631,4500,0.6,7500,1,1,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7632,4500,0.6,7500,1,2,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7633,4500,0.6,7500,1,3,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7634,4500,0.6,7500,1,0,3,6,2,7500,3,5522208235,8,15,57,59,181,[181-192]
7635,6000,0.8,7500,1,0,3,6,2,7500,1,5522208235,8,15,57,59,181,[181-192]
7636,6000,0.8,7500,1,1,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7637,6000,0.8,7500,1,2,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7638,6000,0.8,7500,1,3,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7639,6000,0.8,7500,1,0,3,6,2,7500,3,5522208235,8,15,57,59,181,[181-192]
7640,1500,0.2,10000,1,0,3,6,2,7500,1,5522208235,8,15,57,59,200,[200-181-192-197]
7641,1500,0.2,10000,1,1,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7642,1500,0.2,10000,1,2,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7643,1500,0.2,10000,1,3,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7644,1500,0.2,10000,1,0,3,6,2,7500,3,5522208235,8,15,57,59,181,[181-192]
7645,3000,0.4,10000,1,0,3,6,2,7500,1,5522208235,8,15,57,59,181,[181-192]
7646,3000,0.4,10000,1,1,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7647,3000,0.4,10000,1,2,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7648,3000,0.4,10000,1,3,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7649,3000,0.4,10000,1,0,3,6,2,7500,3,5522208235,8,15,57,59,181,[181-192]
7650,4500,0.6,10000,1,0,3,6,2,7500,1,5522208235,8,15,57,59,181,[181-192]
7651,4500,0.6,10000,1,1,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7652,4500,0.6,10000,1,2,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7653,4500,0.6,10000,1,3,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7654,4500,0.6,10000,1,0,3,6,2,7500,3,5522208235,8,15,57,59,181,[181-192]
7655,6000,0.8,10000,1,0,3,6,2,7500,1,5522208235,8,15,57,59,181,[181-192]
7656,6000,0.8,10000,1,1,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7657,6000,0.8,10000,1,2,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7658,6000,0.8,10000,1,3,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7659,6000,0.8,10000,1,0,3,6,2,7500,3,5522208235,8,15,57,59,181,[181-192]
7660,1500,0.2,15000,1,0,3,6,2,7500,1,5522208235,8,15,57,59,200,[200-181-192-197]
7661,1500,0.2,15000,1,1,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7662,1500,0.2,15000,1,2,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7663,1500,0.2,15000,1,3,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7664,1500,0.2,15000,1,0,3,6,2,7500,3,5522208235,8,15,57,59,181,[181-192]
7665,3000,0.4,15000,1,0,3,6,2,7500,1,5522208235,8,15,57,59,181,[181-192]
7666,3000,0.4,15000,1,1,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7667,3000,0.4,15000,1,2,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7668,3000,0.4,15000,1,3,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7669,3000,0.4,15000,1,0,3,6,2,7500,3,5522208235,8,15,57,59,181,[181-192]
7670,4500,0.6,15000,1,0,3,6,2,7500,1,5522208235,8,15,57,59,181,[181-192]
7671,4500,0.6,15000,1,1,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7672,4500,0.6,15000,1,2,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7673,4500,0.6,15000,1,3,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7674,4500,0.6,15000,1,0,3,6,2,7500,3,5522208235,8,15,57,59,181,[181-192]
7675,6000,0.8,15000,1,0,3,6,2,7500,1,5522208235,8,15,57,59,181,[181-192]
7676,6000,0.8,15000,1,1,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
7677,6000,0.8,15000,1,2,3,6,2,7500,2,5522208235,8,15,57,59,181,[181-192]
