,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
17916,26,2,2400,0.8,15000,2,1,0,1,3,3000,2,5522208235,0,15,2,41,0.0,[0]
17917,26,2,2400,0.8,15000,2,2,0,1,3,3000,2,5522208235,0,15,2,41,0.0,[0]
17918,26,2,2400,0.8,15000,2,3,0,1,3,3000,2,5522208235,0,15,2,41,0.0,[0]
17919,26,2,2400,0.8,15000,2,0,0,1,3,3000,3,5522208235,0,15,2,41,0.0,[0]
17920,26,1,600,0.2,7000,3,0,0,1,3,3000,1,5522208235,0,6,2,41,0.0,[0]
17921,26,1,600,0.2,7000,3,1,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17922,26,1,600,0.2,7000,3,2,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17923,26,1,600,0.2,7000,3,3,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17924,26,1,600,0.2,7000,3,0,0,1,3,3000,3,5522208235,0,6,2,41,0.0,[0]
17925,26,2,600,0.2,7000,3,0,0,1,3,3000,1,5522208235,0,6,2,41,0.0,[0]
17926,26,2,600,0.2,7000,3,1,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17927,26,2,600,0.2,7000,3,2,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17928,26,2,600,0.2,7000,3,3,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17929,26,2,600,0.2,7000,3,0,0,1,3,3000,3,5522208235,0,6,2,41,0.0,[0]
17930,26,1,1200,0.4,7000,3,0,0,1,3,3000,1,5522208235,0,6,2,41,0.0,[0]
17931,26,1,1200,0.4,7000,3,1,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17932,26,1,1200,0.4,7000,3,2,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17933,26,1,1200,0.4,7000,3,3,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17934,26,1,1200,0.4,7000,3,0,0,1,3,3000,3,5522208235,0,6,2,41,0.0,[0]
17935,26,2,1200,0.4,7000,3,0,0,1,3,3000,1,5522208235,0,6,2,41,0.0,[0]
17936,26,2,1200,0.4,7000,3,1,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17937,26,2,1200,0.4,7000,3,2,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17938,26,2,1200,0.4,7000,3,3,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17939,26,2,1200,0.4,7000,3,0,0,1,3,3000,3,5522208235,0,6,2,41,0.0,[0]
17940,26,1,1800,0.6,7000,3,0,0,1,3,3000,1,5522208235,0,6,2,41,0.0,[0]
17941,26,1,1800,0.6,7000,3,1,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17942,26,1,1800,0.6,7000,3,2,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17943,26,1,1800,0.6,7000,3,3,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17944,26,1,1800,0.6,7000,3,0,0,1,3,3000,3,5522208235,0,6,2,41,0.0,[0]
17945,26,2,1800,0.6,7000,3,0,0,1,3,3000,1,5522208235,0,6,2,41,0.0,[0]
17946,26,2,1800,0.6,7000,3,1,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17947,26,2,1800,0.6,7000,3,2,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17948,26,2,1800,0.6,7000,3,3,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17949,26,2,1800,0.6,7000,3,0,0,1,3,3000,3,5522208235,0,6,2,41,0.0,[0]
17950,26,1,2400,0.8,7000,3,0,0,1,3,3000,1,5522208235,0,6,2,41,0.0,[0]
17951,26,1,2400,0.8,7000,3,1,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17952,26,1,2400,0.8,7000,3,2,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17953,26,1,2400,0.8,7000,3,3,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17954,26,1,2400,0.8,7000,3,0,0,1,3,3000,3,5522208235,0,6,2,41,0.0,[0]
17955,26,2,2400,0.8,7000,3,0,0,1,3,3000,1,5522208235,0,6,2,41,0.0,[0]
17956,26,2,2400,0.8,7000,3,1,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17957,26,2,2400,0.8,7000,3,2,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17958,26,2,2400,0.8,7000,3,3,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17959,26,2,2400,0.8,7000,3,0,0,1,3,3000,3,5522208235,0,6,2,41,0.0,[0]
17960,26,1,600,0.2,7500,3,0,0,1,3,3000,1,5522208235,0,6,2,41,0.0,[0]
17961,26,1,600,0.2,7500,3,1,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17962,26,1,600,0.2,7500,3,2,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17963,26,1,600,0.2,7500,3,3,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17964,26,1,600,0.2,7500,3,0,0,1,3,3000,3,5522208235,0,6,2,41,0.0,[0]
17965,26,2,600,0.2,7500,3,0,0,1,3,3000,1,5522208235,0,6,2,41,0.0,[0]
17966,26,2,600,0.2,7500,3,1,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17967,26,2,600,0.2,7500,3,2,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17968,26,2,600,0.2,7500,3,3,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17969,26,2,600,0.2,7500,3,0,0,1,3,3000,3,5522208235,0,6,2,41,0.0,[0]
17970,26,1,1200,0.4,7500,3,0,0,1,3,3000,1,5522208235,0,6,2,41,0.0,[0]
17971,26,1,1200,0.4,7500,3,1,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17972,26,1,1200,0.4,7500,3,2,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17973,26,1,1200,0.4,7500,3,3,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17974,26,1,1200,0.4,7500,3,0,0,1,3,3000,3,5522208235,0,6,2,41,0.0,[0]
17975,26,2,1200,0.4,7500,3,0,0,1,3,3000,1,5522208235,0,6,2,41,0.0,[0]
17976,26,2,1200,0.4,7500,3,1,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17977,26,2,1200,0.4,7500,3,2,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17978,26,2,1200,0.4,7500,3,3,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17979,26,2,1200,0.4,7500,3,0,0,1,3,3000,3,5522208235,0,6,2,41,0.0,[0]
17980,26,1,1800,0.6,7500,3,0,0,1,3,3000,1,5522208235,0,6,2,41,0.0,[0]
17981,26,1,1800,0.6,7500,3,1,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17982,26,1,1800,0.6,7500,3,2,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17983,26,1,1800,0.6,7500,3,3,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17984,26,1,1800,0.6,7500,3,0,0,1,3,3000,3,5522208235,0,6,2,41,0.0,[0]
17985,26,2,1800,0.6,7500,3,0,0,1,3,3000,1,5522208235,0,6,2,41,0.0,[0]
17986,26,2,1800,0.6,7500,3,1,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17987,26,2,1800,0.6,7500,3,2,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17988,26,2,1800,0.6,7500,3,3,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17989,26,2,1800,0.6,7500,3,0,0,1,3,3000,3,5522208235,0,6,2,41,0.0,[0]
17990,26,1,2400,0.8,7500,3,0,0,1,3,3000,1,5522208235,0,6,2,41,0.0,[0]
17991,26,1,2400,0.8,7500,3,1,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17992,26,1,2400,0.8,7500,3,2,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17993,26,1,2400,0.8,7500,3,3,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17994,26,1,2400,0.8,7500,3,0,0,1,3,3000,3,5522208235,0,6,2,41,0.0,[0]
17995,26,2,2400,0.8,7500,3,0,0,1,3,3000,1,5522208235,0,6,2,41,0.0,[0]
17996,26,2,2400,0.8,7500,3,1,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17997,26,2,2400,0.8,7500,3,2,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17998,26,2,2400,0.8,7500,3,3,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
17999,26,2,2400,0.8,7500,3,0,0,1,3,3000,3,5522208235,0,6,2,41,0.0,[0]
18000,26,1,600,0.2,10000,3,0,0,1,3,3000,1,5522208235,0,6,2,41,0.0,[0]
18001,26,1,600,0.2,10000,3,1,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18002,26,1,600,0.2,10000,3,2,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18003,26,1,600,0.2,10000,3,3,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18004,26,1,600,0.2,10000,3,0,0,1,3,3000,3,5522208235,0,6,2,41,0.0,[0]
18005,26,2,600,0.2,10000,3,0,0,1,3,3000,1,5522208235,0,6,2,41,0.0,[0]
18006,26,2,600,0.2,10000,3,1,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18007,26,2,600,0.2,10000,3,2,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18008,26,2,600,0.2,10000,3,3,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18009,26,2,600,0.2,10000,3,0,0,1,3,3000,3,5522208235,0,6,2,41,0.0,[0]
18010,26,1,1200,0.4,10000,3,0,0,1,3,3000,1,5522208235,0,6,2,41,0.0,[0]
18011,26,1,1200,0.4,10000,3,1,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18012,26,1,1200,0.4,10000,3,2,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18013,26,1,1200,0.4,10000,3,3,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18014,26,1,1200,0.4,10000,3,0,0,1,3,3000,3,5522208235,0,6,2,41,0.0,[0]
18015,26,2,1200,0.4,10000,3,0,0,1,3,3000,1,5522208235,0,6,2,41,0.0,[0]
18016,26,2,1200,0.4,10000,3,1,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18017,26,2,1200,0.4,10000,3,2,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18018,26,2,1200,0.4,10000,3,3,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18019,26,2,1200,0.4,10000,3,0,0,1,3,3000,3,5522208235,0,6,2,41,0.0,[0]
18020,26,1,1800,0.6,10000,3,0,0,1,3,3000,1,5522208235,0,6,2,41,0.0,[0]
18021,26,1,1800,0.6,10000,3,1,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18022,26,1,1800,0.6,10000,3,2,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18023,26,1,1800,0.6,10000,3,3,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18024,26,1,1800,0.6,10000,3,0,0,1,3,3000,3,5522208235,0,6,2,41,0.0,[0]
18025,26,2,1800,0.6,10000,3,0,0,1,3,3000,1,5522208235,0,6,2,41,0.0,[0]
18026,26,2,1800,0.6,10000,3,1,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18027,26,2,1800,0.6,10000,3,2,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18028,26,2,1800,0.6,10000,3,3,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18029,26,2,1800,0.6,10000,3,0,0,1,3,3000,3,5522208235,0,6,2,41,0.0,[0]
18030,26,1,2400,0.8,10000,3,0,0,1,3,3000,1,5522208235,0,6,2,41,0.0,[0]
18031,26,1,2400,0.8,10000,3,1,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18032,26,1,2400,0.8,10000,3,2,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18033,26,1,2400,0.8,10000,3,3,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18034,26,1,2400,0.8,10000,3,0,0,1,3,3000,3,5522208235,0,6,2,41,0.0,[0]
18035,26,2,2400,0.8,10000,3,0,0,1,3,3000,1,5522208235,0,6,2,41,0.0,[0]
18036,26,2,2400,0.8,10000,3,1,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18037,26,2,2400,0.8,10000,3,2,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18038,26,2,2400,0.8,10000,3,3,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18039,26,2,2400,0.8,10000,3,0,0,1,3,3000,3,5522208235,0,6,2,41,0.0,[0]
18040,26,1,600,0.2,15000,3,0,0,1,3,3000,1,5522208235,0,6,2,41,0.0,[0]
18041,26,1,600,0.2,15000,3,1,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18042,26,1,600,0.2,15000,3,2,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18043,26,1,600,0.2,15000,3,3,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18044,26,1,600,0.2,15000,3,0,0,1,3,3000,3,5522208235,0,6,2,41,0.0,[0]
18045,26,2,600,0.2,15000,3,0,0,1,3,3000,1,5522208235,0,6,2,41,0.0,[0]
18046,26,2,600,0.2,15000,3,1,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18047,26,2,600,0.2,15000,3,2,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18048,26,2,600,0.2,15000,3,3,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18049,26,2,600,0.2,15000,3,0,0,1,3,3000,3,5522208235,0,6,2,41,0.0,[0]
18050,26,1,1200,0.4,15000,3,0,0,1,3,3000,1,5522208235,0,6,2,41,0.0,[0]
18051,26,1,1200,0.4,15000,3,1,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18052,26,1,1200,0.4,15000,3,2,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18053,26,1,1200,0.4,15000,3,3,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18054,26,1,1200,0.4,15000,3,0,0,1,3,3000,3,5522208235,0,6,2,41,0.0,[0]
18055,26,2,1200,0.4,15000,3,0,0,1,3,3000,1,5522208235,0,6,2,41,0.0,[0]
18056,26,2,1200,0.4,15000,3,1,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18057,26,2,1200,0.4,15000,3,2,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18058,26,2,1200,0.4,15000,3,3,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18059,26,2,1200,0.4,15000,3,0,0,1,3,3000,3,5522208235,0,6,2,41,0.0,[0]
18060,26,1,1800,0.6,15000,3,0,0,1,3,3000,1,5522208235,0,6,2,41,0.0,[0]
18061,26,1,1800,0.6,15000,3,1,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18062,26,1,1800,0.6,15000,3,2,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18063,26,1,1800,0.6,15000,3,3,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18064,26,1,1800,0.6,15000,3,0,0,1,3,3000,3,5522208235,0,6,2,41,0.0,[0]
18065,26,2,1800,0.6,15000,3,0,0,1,3,3000,1,5522208235,0,6,2,41,0.0,[0]
18066,26,2,1800,0.6,15000,3,1,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18067,26,2,1800,0.6,15000,3,2,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18068,26,2,1800,0.6,15000,3,3,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18069,26,2,1800,0.6,15000,3,0,0,1,3,3000,3,5522208235,0,6,2,41,0.0,[0]
18070,26,1,2400,0.8,15000,3,0,0,1,3,3000,1,5522208235,0,6,2,41,0.0,[0]
18071,26,1,2400,0.8,15000,3,1,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18072,26,1,2400,0.8,15000,3,2,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18073,26,1,2400,0.8,15000,3,3,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18074,26,1,2400,0.8,15000,3,0,0,1,3,3000,3,5522208235,0,6,2,41,0.0,[0]
18075,26,2,2400,0.8,15000,3,0,0,1,3,3000,1,5522208235,0,6,2,41,0.0,[0]
18076,26,2,2400,0.8,15000,3,1,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18077,26,2,2400,0.8,15000,3,2,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18078,26,2,2400,0.8,15000,3,3,0,1,3,3000,2,5522208235,0,6,2,41,0.0,[0]
18079,26,2,2400,0.8,15000,3,0,0,1,3,3000,3,5522208235,0,6,2,41,0.0,[0]
18080,26,1,600,0.2,7000,3,0,0,1,3,3000,1,5522208235,0,8,2,41,0.0,[0]
18081,26,1,600,0.2,7000,3,1,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18082,26,1,600,0.2,7000,3,2,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18083,26,1,600,0.2,7000,3,3,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18084,26,1,600,0.2,7000,3,0,0,1,3,3000,3,5522208235,0,8,2,41,0.0,[0]
18085,26,2,600,0.2,7000,3,0,0,1,3,3000,1,5522208235,0,8,2,41,0.0,[0]
18086,26,2,600,0.2,7000,3,1,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18087,26,2,600,0.2,7000,3,2,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18088,26,2,600,0.2,7000,3,3,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18089,26,2,600,0.2,7000,3,0,0,1,3,3000,3,5522208235,0,8,2,41,0.0,[0]
18090,26,1,1200,0.4,7000,3,0,0,1,3,3000,1,5522208235,0,8,2,41,0.0,[0]
18091,26,1,1200,0.4,7000,3,1,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18092,26,1,1200,0.4,7000,3,2,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18093,26,1,1200,0.4,7000,3,3,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18094,26,1,1200,0.4,7000,3,0,0,1,3,3000,3,5522208235,0,8,2,41,0.0,[0]
18095,26,2,1200,0.4,7000,3,0,0,1,3,3000,1,5522208235,0,8,2,41,0.0,[0]
18096,26,2,1200,0.4,7000,3,1,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18097,26,2,1200,0.4,7000,3,2,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18098,26,2,1200,0.4,7000,3,3,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18099,26,2,1200,0.4,7000,3,0,0,1,3,3000,3,5522208235,0,8,2,41,0.0,[0]
18100,26,1,1800,0.6,7000,3,0,0,1,3,3000,1,5522208235,0,8,2,41,0.0,[0]
18101,26,1,1800,0.6,7000,3,1,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18102,26,1,1800,0.6,7000,3,2,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18103,26,1,1800,0.6,7000,3,3,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18104,26,1,1800,0.6,7000,3,0,0,1,3,3000,3,5522208235,0,8,2,41,0.0,[0]
18105,26,2,1800,0.6,7000,3,0,0,1,3,3000,1,5522208235,0,8,2,41,0.0,[0]
18106,26,2,1800,0.6,7000,3,1,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18107,26,2,1800,0.6,7000,3,2,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18108,26,2,1800,0.6,7000,3,3,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18109,26,2,1800,0.6,7000,3,0,0,1,3,3000,3,5522208235,0,8,2,41,0.0,[0]
18110,26,1,2400,0.8,7000,3,0,0,1,3,3000,1,5522208235,0,8,2,41,0.0,[0]
18111,26,1,2400,0.8,7000,3,1,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18112,26,1,2400,0.8,7000,3,2,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18113,26,1,2400,0.8,7000,3,3,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18114,26,1,2400,0.8,7000,3,0,0,1,3,3000,3,5522208235,0,8,2,41,0.0,[0]
18115,26,2,2400,0.8,7000,3,0,0,1,3,3000,1,5522208235,0,8,2,41,0.0,[0]
18116,26,2,2400,0.8,7000,3,1,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18117,26,2,2400,0.8,7000,3,2,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18118,26,2,2400,0.8,7000,3,3,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18119,26,2,2400,0.8,7000,3,0,0,1,3,3000,3,5522208235,0,8,2,41,0.0,[0]
18120,26,1,600,0.2,7500,3,0,0,1,3,3000,1,5522208235,0,8,2,41,0.0,[0]
18121,26,1,600,0.2,7500,3,1,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18122,26,1,600,0.2,7500,3,2,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18123,26,1,600,0.2,7500,3,3,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18124,26,1,600,0.2,7500,3,0,0,1,3,3000,3,5522208235,0,8,2,41,0.0,[0]
18125,26,2,600,0.2,7500,3,0,0,1,3,3000,1,5522208235,0,8,2,41,0.0,[0]
18126,26,2,600,0.2,7500,3,1,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18127,26,2,600,0.2,7500,3,2,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18128,26,2,600,0.2,7500,3,3,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18129,26,2,600,0.2,7500,3,0,0,1,3,3000,3,5522208235,0,8,2,41,0.0,[0]
18130,26,1,1200,0.4,7500,3,0,0,1,3,3000,1,5522208235,0,8,2,41,0.0,[0]
18131,26,1,1200,0.4,7500,3,1,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18132,26,1,1200,0.4,7500,3,2,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18133,26,1,1200,0.4,7500,3,3,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18134,26,1,1200,0.4,7500,3,0,0,1,3,3000,3,5522208235,0,8,2,41,0.0,[0]
18135,26,2,1200,0.4,7500,3,0,0,1,3,3000,1,5522208235,0,8,2,41,0.0,[0]
18136,26,2,1200,0.4,7500,3,1,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18137,26,2,1200,0.4,7500,3,2,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18138,26,2,1200,0.4,7500,3,3,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18139,26,2,1200,0.4,7500,3,0,0,1,3,3000,3,5522208235,0,8,2,41,0.0,[0]
18140,26,1,1800,0.6,7500,3,0,0,1,3,3000,1,5522208235,0,8,2,41,0.0,[0]
18141,26,1,1800,0.6,7500,3,1,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18142,26,1,1800,0.6,7500,3,2,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18143,26,1,1800,0.6,7500,3,3,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18144,26,1,1800,0.6,7500,3,0,0,1,3,3000,3,5522208235,0,8,2,41,0.0,[0]
18145,26,2,1800,0.6,7500,3,0,0,1,3,3000,1,5522208235,0,8,2,41,0.0,[0]
18146,26,2,1800,0.6,7500,3,1,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18147,26,2,1800,0.6,7500,3,2,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18148,26,2,1800,0.6,7500,3,3,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18149,26,2,1800,0.6,7500,3,0,0,1,3,3000,3,5522208235,0,8,2,41,0.0,[0]
18150,26,1,2400,0.8,7500,3,0,0,1,3,3000,1,5522208235,0,8,2,41,0.0,[0]
18151,26,1,2400,0.8,7500,3,1,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18152,26,1,2400,0.8,7500,3,2,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18153,26,1,2400,0.8,7500,3,3,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18154,26,1,2400,0.8,7500,3,0,0,1,3,3000,3,5522208235,0,8,2,41,0.0,[0]
18155,26,2,2400,0.8,7500,3,0,0,1,3,3000,1,5522208235,0,8,2,41,0.0,[0]
18156,26,2,2400,0.8,7500,3,1,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18157,26,2,2400,0.8,7500,3,2,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18158,26,2,2400,0.8,7500,3,3,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18159,26,2,2400,0.8,7500,3,0,0,1,3,3000,3,5522208235,0,8,2,41,0.0,[0]
18160,26,1,600,0.2,10000,3,0,0,1,3,3000,1,5522208235,0,8,2,41,0.0,[0]
18161,26,1,600,0.2,10000,3,1,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18162,26,1,600,0.2,10000,3,2,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18163,26,1,600,0.2,10000,3,3,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18164,26,1,600,0.2,10000,3,0,0,1,3,3000,3,5522208235,0,8,2,41,0.0,[0]
18165,26,2,600,0.2,10000,3,0,0,1,3,3000,1,5522208235,0,8,2,41,0.0,[0]
18166,26,2,600,0.2,10000,3,1,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18167,26,2,600,0.2,10000,3,2,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18168,26,2,600,0.2,10000,3,3,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18169,26,2,600,0.2,10000,3,0,0,1,3,3000,3,5522208235,0,8,2,41,0.0,[0]
18170,26,1,1200,0.4,10000,3,0,0,1,3,3000,1,5522208235,0,8,2,41,0.0,[0]
18171,26,1,1200,0.4,10000,3,1,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18172,26,1,1200,0.4,10000,3,2,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18173,26,1,1200,0.4,10000,3,3,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18174,26,1,1200,0.4,10000,3,0,0,1,3,3000,3,5522208235,0,8,2,41,0.0,[0]
18175,26,2,1200,0.4,10000,3,0,0,1,3,3000,1,5522208235,0,8,2,41,0.0,[0]
18176,26,2,1200,0.4,10000,3,1,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18177,26,2,1200,0.4,10000,3,2,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
18178,26,2,1200,0.4,10000,3,3,0,1,3,3000,2,5522208235,0,8,2,41,0.0,[0]
