,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
2262,18,1,2100.0,0.6,7000,4,2,0,7,3,3500,2,5522208235,0,15,57,61,,
2263,18,1,2100.0,0.6,7000,4,3,0,7,3,3500,2,5522208235,0,15,57,61,,
2264,18,1,2100.0,0.6,7000,4,0,0,7,3,3500,3,5522208235,0,15,57,61,,
2265,18,2,2100.0,0.6,7000,4,0,0,7,3,3500,1,5522208235,0,15,57,61,,
2266,18,2,2100.0,0.6,7000,4,1,0,7,3,3500,2,5522208235,0,15,57,61,,
2267,18,2,2100.0,0.6,7000,4,2,0,7,3,3500,2,5522208235,0,15,57,61,,
2268,18,2,2100.0,0.6,7000,4,3,0,7,3,3500,2,5522208235,0,15,57,61,,
2269,18,2,2100.0,0.6,7000,4,0,0,7,3,3500,3,5522208235,0,15,57,61,,
2270,18,1,2800.0,0.8,7000,4,0,0,7,3,3500,1,5522208235,0,15,57,61,,
2271,18,1,2800.0,0.8,7000,4,1,0,7,3,3500,2,5522208235,0,15,57,61,,
2272,18,1,2800.0,0.8,7000,4,2,0,7,3,3500,2,5522208235,0,15,57,61,,
2273,18,1,2800.0,0.8,7000,4,3,0,7,3,3500,2,5522208235,0,15,57,61,,
2274,18,1,2800.0,0.8,7000,4,0,0,7,3,3500,3,5522208235,0,15,57,61,,
2275,18,2,2800.0,0.8,7000,4,0,0,7,3,3500,1,5522208235,0,15,57,61,,
2276,18,2,2800.0,0.8,7000,4,1,0,7,3,3500,2,5522208235,0,15,57,61,,
2277,18,2,2800.0,0.8,7000,4,2,0,7,3,3500,2,5522208235,0,15,57,61,,
2278,18,2,2800.0,0.8,7000,4,3,0,7,3,3500,2,5522208235,0,15,57,61,,
2279,18,2,2800.0,0.8,7000,4,0,0,7,3,3500,3,5522208235,0,15,57,61,,
2280,18,1,700.0,0.2,7500,4,0,0,7,3,3500,1,5522208235,0,15,57,61,,
2281,18,1,700.0,0.2,7500,4,1,0,7,3,3500,2,5522208235,0,15,57,61,,
2282,18,1,700.0,0.2,7500,4,2,0,7,3,3500,2,5522208235,0,15,57,61,,
2283,18,1,700.0,0.2,7500,4,3,0,7,3,3500,2,5522208235,0,15,57,61,,
2284,18,1,700.0,0.2,7500,4,0,0,7,3,3500,3,5522208235,0,15,57,61,,
2285,18,2,700.0,0.2,7500,4,0,0,7,3,3500,1,5522208235,0,15,57,61,,
2286,18,2,700.0,0.2,7500,4,1,0,7,3,3500,2,5522208235,0,15,57,61,,
2287,18,2,700.0,0.2,7500,4,2,0,7,3,3500,2,5522208235,0,15,57,61,,
2288,18,2,700.0,0.2,7500,4,3,0,7,3,3500,2,5522208235,0,15,57,61,,
2289,18,2,700.0,0.2,7500,4,0,0,7,3,3500,3,5522208235,0,15,57,61,,
2290,18,1,1400.0,0.4,7500,4,0,0,7,3,3500,1,5522208235,0,15,57,61,,
2291,18,1,1400.0,0.4,7500,4,1,0,7,3,3500,2,5522208235,0,15,57,61,,
2292,18,1,1400.0,0.4,7500,4,2,0,7,3,3500,2,5522208235,0,15,57,61,,
2293,18,1,1400.0,0.4,7500,4,3,0,7,3,3500,2,5522208235,0,15,57,61,,
2294,18,1,1400.0,0.4,7500,4,0,0,7,3,3500,3,5522208235,0,15,57,61,,
2295,18,2,1400.0,0.4,7500,4,0,0,7,3,3500,1,5522208235,0,15,57,61,,
2296,18,2,1400.0,0.4,7500,4,1,0,7,3,3500,2,5522208235,0,15,57,61,,
2297,18,2,1400.0,0.4,7500,4,2,0,7,3,3500,2,5522208235,0,15,57,61,,
2298,18,2,1400.0,0.4,7500,4,3,0,7,3,3500,2,5522208235,0,15,57,61,,
2299,18,2,1400.0,0.4,7500,4,0,0,7,3,3500,3,5522208235,0,15,57,61,,
2300,18,1,2100.0,0.6,7500,4,0,0,7,3,3500,1,5522208235,0,15,57,61,,
2301,18,1,2100.0,0.6,7500,4,1,0,7,3,3500,2,5522208235,0,15,57,61,,
2302,18,1,2100.0,0.6,7500,4,2,0,7,3,3500,2,5522208235,0,15,57,61,,
2303,18,1,2100.0,0.6,7500,4,3,0,7,3,3500,2,5522208235,0,15,57,61,,
2304,18,1,2100.0,0.6,7500,4,0,0,7,3,3500,3,5522208235,0,15,57,61,,
2305,18,2,2100.0,0.6,7500,4,0,0,7,3,3500,1,5522208235,0,15,57,61,,
2306,18,2,2100.0,0.6,7500,4,1,0,7,3,3500,2,5522208235,0,15,57,61,,
2307,18,2,2100.0,0.6,7500,4,2,0,7,3,3500,2,5522208235,0,15,57,61,,
2308,18,2,2100.0,0.6,7500,4,3,0,7,3,3500,2,5522208235,0,15,57,61,,
2309,18,2,2100.0,0.6,7500,4,0,0,7,3,3500,3,5522208235,0,15,57,61,,
2310,18,1,2800.0,0.8,7500,4,0,0,7,3,3500,1,5522208235,0,15,57,61,,
2311,18,1,2800.0,0.8,7500,4,1,0,7,3,3500,2,5522208235,0,15,57,61,,
2312,18,1,2800.0,0.8,7500,4,2,0,7,3,3500,2,5522208235,0,15,57,61,,
2313,18,1,2800.0,0.8,7500,4,3,0,7,3,3500,2,5522208235,0,15,57,61,,
2314,18,1,2800.0,0.8,7500,4,0,0,7,3,3500,3,5522208235,0,15,57,61,,
2315,18,2,2800.0,0.8,7500,4,0,0,7,3,3500,1,5522208235,0,15,57,61,,
2316,18,2,2800.0,0.8,7500,4,1,0,7,3,3500,2,5522208235,0,15,57,61,,
2317,18,2,2800.0,0.8,7500,4,2,0,7,3,3500,2,5522208235,0,15,57,61,,
2318,18,2,2800.0,0.8,7500,4,3,0,7,3,3500,2,5522208235,0,15,57,61,,
2319,18,2,2800.0,0.8,7500,4,0,0,7,3,3500,3,5522208235,0,15,57,61,,
2320,18,1,700.0,0.2,10000,4,0,0,7,3,3500,1,5522208235,0,15,57,61,,
2321,18,1,700.0,0.2,10000,4,1,0,7,3,3500,2,5522208235,0,15,57,61,,
2322,18,1,700.0,0.2,10000,4,2,0,7,3,3500,2,5522208235,0,15,57,61,,
2323,18,1,700.0,0.2,10000,4,3,0,7,3,3500,2,5522208235,0,15,57,61,,
2324,18,1,700.0,0.2,10000,4,0,0,7,3,3500,3,5522208235,0,15,57,61,,
2325,18,2,700.0,0.2,10000,4,0,0,7,3,3500,1,5522208235,0,15,57,61,,
2326,18,2,700.0,0.2,10000,4,1,0,7,3,3500,2,5522208235,0,15,57,61,,
2327,18,2,700.0,0.2,10000,4,2,0,7,3,3500,2,5522208235,0,15,57,61,,
2328,18,2,700.0,0.2,10000,4,3,0,7,3,3500,2,5522208235,0,15,57,61,,
2329,18,2,700.0,0.2,10000,4,0,0,7,3,3500,3,5522208235,0,15,57,61,,
2330,18,1,1400.0,0.4,10000,4,0,0,7,3,3500,1,5522208235,0,15,57,61,,
2331,18,1,1400.0,0.4,10000,4,1,0,7,3,3500,2,5522208235,0,15,57,61,,
2332,18,1,1400.0,0.4,10000,4,2,0,7,3,3500,2,5522208235,0,15,57,61,,
2333,18,1,1400.0,0.4,10000,4,3,0,7,3,3500,2,5522208235,0,15,57,61,,
2334,18,1,1400.0,0.4,10000,4,0,0,7,3,3500,3,5522208235,0,15,57,61,,
2335,18,2,1400.0,0.4,10000,4,0,0,7,3,3500,1,5522208235,0,15,57,61,,
2336,18,2,1400.0,0.4,10000,4,1,0,7,3,3500,2,5522208235,0,15,57,61,,
2337,18,2,1400.0,0.4,10000,4,2,0,7,3,3500,2,5522208235,0,15,57,61,,
2338,18,2,1400.0,0.4,10000,4,3,0,7,3,3500,2,5522208235,0,15,57,61,,
2339,18,2,1400.0,0.4,10000,4,0,0,7,3,3500,3,5522208235,0,15,57,61,,
2340,18,1,2100.0,0.6,10000,4,0,0,7,3,3500,1,5522208235,0,15,57,61,,
2341,18,1,2100.0,0.6,10000,4,1,0,7,3,3500,2,5522208235,0,15,57,61,,
2342,18,1,2100.0,0.6,10000,4,2,0,7,3,3500,2,5522208235,0,15,57,61,,
2343,18,1,2100.0,0.6,10000,4,3,0,7,3,3500,2,5522208235,0,15,57,61,,
2344,18,1,2100.0,0.6,10000,4,0,0,7,3,3500,3,5522208235,0,15,57,61,,
2345,18,2,2100.0,0.6,10000,4,0,0,7,3,3500,1,5522208235,0,15,57,61,,
2346,18,2,2100.0,0.6,10000,4,1,0,7,3,3500,2,5522208235,0,15,57,61,,
2347,18,2,2100.0,0.6,10000,4,2,0,7,3,3500,2,5522208235,0,15,57,61,,
2348,18,2,2100.0,0.6,10000,4,3,0,7,3,3500,2,5522208235,0,15,57,61,,
2349,18,2,2100.0,0.6,10000,4,0,0,7,3,3500,3,5522208235,0,15,57,61,,
2350,18,1,2800.0,0.8,10000,4,0,0,7,3,3500,1,5522208235,0,15,57,61,,
2351,18,1,2800.0,0.8,10000,4,1,0,7,3,3500,2,5522208235,0,15,57,61,,
2352,18,1,2800.0,0.8,10000,4,2,0,7,3,3500,2,5522208235,0,15,57,61,,
2353,18,1,2800.0,0.8,10000,4,3,0,7,3,3500,2,5522208235,0,15,57,61,,
2354,18,1,2800.0,0.8,10000,4,0,0,7,3,3500,3,5522208235,0,15,57,61,,
2355,18,2,2800.0,0.8,10000,4,0,0,7,3,3500,1,5522208235,0,15,57,61,,
2356,18,2,2800.0,0.8,10000,4,1,0,7,3,3500,2,5522208235,0,15,57,61,,
2357,18,2,2800.0,0.8,10000,4,2,0,7,3,3500,2,5522208235,0,15,57,61,,
2358,18,2,2800.0,0.8,10000,4,3,0,7,3,3500,2,5522208235,0,15,57,61,,
2359,18,2,2800.0,0.8,10000,4,0,0,7,3,3500,3,5522208235,0,15,57,61,,
2360,18,1,700.0,0.2,15000,4,0,0,7,3,3500,1,5522208235,0,15,57,61,,
2361,18,1,700.0,0.2,15000,4,1,0,7,3,3500,2,5522208235,0,15,57,61,,
2362,18,1,700.0,0.2,15000,4,2,0,7,3,3500,2,5522208235,0,15,57,61,,
2363,18,1,700.0,0.2,15000,4,3,0,7,3,3500,2,5522208235,0,15,57,61,,
2364,18,1,700.0,0.2,15000,4,0,0,7,3,3500,3,5522208235,0,15,57,61,,
2365,18,2,700.0,0.2,15000,4,0,0,7,3,3500,1,5522208235,0,15,57,61,,
2366,18,2,700.0,0.2,15000,4,1,0,7,3,3500,2,5522208235,0,15,57,61,,
2367,18,2,700.0,0.2,15000,4,2,0,7,3,3500,2,5522208235,0,15,57,61,,
2368,18,2,700.0,0.2,15000,4,3,0,7,3,3500,2,5522208235,0,15,57,61,,
2369,18,2,700.0,0.2,15000,4,0,0,7,3,3500,3,5522208235,0,15,57,61,,
2370,18,1,1400.0,0.4,15000,4,0,0,7,3,3500,1,5522208235,0,15,57,61,,
2371,18,1,1400.0,0.4,15000,4,1,0,7,3,3500,2,5522208235,0,15,57,61,,
2372,18,1,1400.0,0.4,15000,4,2,0,7,3,3500,2,5522208235,0,15,57,61,,
2373,18,1,1400.0,0.4,15000,4,3,0,7,3,3500,2,5522208235,0,15,57,61,,
2374,18,1,1400.0,0.4,15000,4,0,0,7,3,3500,3,5522208235,0,15,57,61,,
2375,18,2,1400.0,0.4,15000,4,0,0,7,3,3500,1,5522208235,0,15,57,61,,
2376,18,2,1400.0,0.4,15000,4,1,0,7,3,3500,2,5522208235,0,15,57,61,,
2377,18,2,1400.0,0.4,15000,4,2,0,7,3,3500,2,5522208235,0,15,57,61,,
2378,18,2,1400.0,0.4,15000,4,3,0,7,3,3500,2,5522208235,0,15,57,61,,
2379,18,2,1400.0,0.4,15000,4,0,0,7,3,3500,3,5522208235,0,15,57,61,,
2380,18,1,2100.0,0.6,15000,4,0,0,7,3,3500,1,5522208235,0,15,57,61,,
2381,18,1,2100.0,0.6,15000,4,1,0,7,3,3500,2,5522208235,0,15,57,61,,
2382,18,1,2100.0,0.6,15000,4,2,0,7,3,3500,2,5522208235,0,15,57,61,,
2383,18,1,2100.0,0.6,15000,4,3,0,7,3,3500,2,5522208235,0,15,57,61,,
2384,18,1,2100.0,0.6,15000,4,0,0,7,3,3500,3,5522208235,0,15,57,61,,
2385,18,2,2100.0,0.6,15000,4,0,0,7,3,3500,1,5522208235,0,15,57,61,,
2386,18,2,2100.0,0.6,15000,4,1,0,7,3,3500,2,5522208235,0,15,57,61,,
2387,18,2,2100.0,0.6,15000,4,2,0,7,3,3500,2,5522208235,0,15,57,61,,
2388,18,2,2100.0,0.6,15000,4,3,0,7,3,3500,2,5522208235,0,15,57,61,,
2389,18,2,2100.0,0.6,15000,4,0,0,7,3,3500,3,5522208235,0,15,57,61,,
2390,18,1,2800.0,0.8,15000,4,0,0,7,3,3500,1,5522208235,0,15,57,61,,
2391,18,1,2800.0,0.8,15000,4,1,0,7,3,3500,2,5522208235,0,15,57,61,,
2392,18,1,2800.0,0.8,15000,4,2,0,7,3,3500,2,5522208235,0,15,57,61,,
2393,18,1,2800.0,0.8,15000,4,3,0,7,3,3500,2,5522208235,0,15,57,61,,
2394,18,1,2800.0,0.8,15000,4,0,0,7,3,3500,3,5522208235,0,15,57,61,,
2395,18,2,2800.0,0.8,15000,4,0,0,7,3,3500,1,5522208235,0,15,57,61,,
2396,18,2,2800.0,0.8,15000,4,1,0,7,3,3500,2,5522208235,0,15,57,61,,
2397,18,2,2800.0,0.8,15000,4,2,0,7,3,3500,2,5522208235,0,15,57,61,,
2398,18,2,2800.0,0.8,15000,4,3,0,7,3,3500,2,5522208235,0,15,57,61,,
2399,18,2,2800.0,0.8,15000,4,0,0,7,3,3500,3,5522208235,0,15,57,61,,
2400,24,1,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
2401,24,1,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
2402,24,1,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
2403,24,1,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
2404,24,1,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
2405,24,2,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
2406,24,2,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
2407,24,2,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
2408,24,2,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
2409,24,2,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
2410,24,1,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
2411,24,1,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
2412,24,1,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
2413,24,1,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
2414,24,1,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
2415,24,2,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
2416,24,2,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
2417,24,2,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
2418,24,2,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
2419,24,2,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
2420,24,1,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
2421,24,1,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
2422,24,1,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
2423,24,1,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
2424,24,1,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
2425,24,2,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
2426,24,2,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
2427,24,2,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
2428,24,2,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
2429,24,2,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
2430,24,1,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
2431,24,1,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
2432,24,1,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
2433,24,1,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
2434,24,1,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
2435,24,2,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
2436,24,2,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
2437,24,2,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
2438,24,2,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
2439,24,2,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
2440,24,1,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
2441,24,1,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
2442,24,1,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
2443,24,1,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
2444,24,1,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
2445,24,2,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
2446,24,2,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
2447,24,2,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
2448,24,2,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
2449,24,2,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
2450,24,1,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
2451,24,1,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
2452,24,1,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
2453,24,1,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
2454,24,1,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
2455,24,2,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
2456,24,2,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
2457,24,2,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
2458,24,2,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
2459,24,2,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
2460,24,1,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
2461,24,1,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
2462,24,1,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
2463,24,1,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
2464,24,1,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
2465,24,2,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
2466,24,2,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
2467,24,2,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
2468,24,2,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
2469,24,2,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
2470,24,1,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
2471,24,1,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
2472,24,1,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
2473,24,1,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
2474,24,1,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
2475,24,2,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
2476,24,2,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
2477,24,2,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
2478,24,2,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
2479,24,2,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
2480,24,1,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
2481,24,1,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
2482,24,1,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
2483,24,1,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
2484,24,1,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
2485,24,2,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
2486,24,2,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
2487,24,2,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
2488,24,2,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
2489,24,2,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
2490,24,1,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
2491,24,1,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
2492,24,1,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
2493,24,1,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
2494,24,1,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
2495,24,2,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
2496,24,2,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
2497,24,2,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
2498,24,2,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
2499,24,2,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
2500,24,1,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
2501,24,1,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
2502,24,1,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
2503,24,1,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
2504,24,1,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
2505,24,2,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
2506,24,2,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
2507,24,2,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
2508,24,2,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
2509,24,2,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
2510,24,1,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
2511,24,1,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
2512,24,1,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
2513,24,1,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
2514,24,1,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
2515,24,2,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
2516,24,2,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
2517,24,2,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
2518,24,2,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
2519,24,2,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
2520,24,1,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
2521,24,1,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
2522,24,1,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
2523,24,1,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
2524,24,1,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
2525,24,2,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
2526,24,2,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
2527,24,2,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
2528,24,2,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
2529,24,2,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
2530,24,1,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
2531,24,1,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
2532,24,1,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
2533,24,1,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
2534,24,1,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
2535,24,2,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
2536,24,2,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
2537,24,2,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
2538,24,2,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
2539,24,2,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
2540,24,1,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
2541,24,1,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
2542,24,1,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
2543,24,1,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
2544,24,1,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
2545,24,2,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
2546,24,2,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
