,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
7352,1800,0.6,15000.0,1,2,8,6,2,3000,2,5522208235,10.0,15,35,35,0.0,[0]
7353,1800,0.6,15000.0,1,3,8,6,2,3000,2,5522208235,10.0,15,35,35,0.0,[0]
7354,1800,0.6,15000.0,1,0,8,6,2,3000,3,5522208235,10.0,15,35,35,0.0,[0]
7355,2400,0.8,15000.0,1,0,8,6,2,3000,1,5522208235,10.0,15,35,35,0.0,[0]
7356,2400,0.8,15000.0,1,1,8,6,2,3000,2,5522208235,10.0,15,35,35,0.0,[0]
7357,2400,0.8,15000.0,1,2,8,6,2,3000,2,5522208235,10.0,15,35,35,0.0,[0]
7358,2400,0.8,15000.0,1,3,8,6,2,3000,2,5522208235,10.0,15,35,35,0.0,[0]
7359,2400,0.8,15000.0,1,0,8,6,2,3000,3,5522208235,10.0,15,35,35,0.0,[0]
7360,600,0.2,7000.0,1,0,8,6,2,3000,1,5522208235,8.0,6,35,35,0.0,[0]
7361,600,0.2,7000.0,1,1,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7362,600,0.2,7000.0,1,2,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7363,600,0.2,7000.0,1,3,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7364,600,0.2,7000.0,1,0,8,6,2,3000,3,5522208235,8.0,6,35,35,0.0,[0]
7365,1200,0.4,7000.0,1,0,8,6,2,3000,1,5522208235,8.0,6,35,35,0.0,[0]
7366,1200,0.4,7000.0,1,1,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7367,1200,0.4,7000.0,1,2,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7368,1200,0.4,7000.0,1,3,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7369,1200,0.4,7000.0,1,0,8,6,2,3000,3,5522208235,8.0,6,35,35,0.0,[0]
7370,1800,0.6,7000.0,1,0,8,6,2,3000,1,5522208235,8.0,6,35,35,0.0,[0]
7371,1800,0.6,7000.0,1,1,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7372,1800,0.6,7000.0,1,2,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7373,1800,0.6,7000.0,1,3,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7374,1800,0.6,7000.0,1,0,8,6,2,3000,3,5522208235,8.0,6,35,35,0.0,[0]
7375,2400,0.8,7000.0,1,0,8,6,2,3000,1,5522208235,8.0,6,35,35,0.0,[0]
7376,2400,0.8,7000.0,1,1,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7377,2400,0.8,7000.0,1,2,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7378,2400,0.8,7000.0,1,3,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7379,2400,0.8,7000.0,1,0,8,6,2,3000,3,5522208235,8.0,6,35,35,0.0,[0]
7380,600,0.2,7500.0,1,0,8,6,2,3000,1,5522208235,8.0,6,35,35,0.0,[0]
7381,600,0.2,7500.0,1,1,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7382,600,0.2,7500.0,1,2,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7383,600,0.2,7500.0,1,3,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7384,600,0.2,7500.0,1,0,8,6,2,3000,3,5522208235,8.0,6,35,35,0.0,[0]
7385,1200,0.4,7500.0,1,0,8,6,2,3000,1,5522208235,8.0,6,35,35,0.0,[0]
7386,1200,0.4,7500.0,1,1,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7387,1200,0.4,7500.0,1,2,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7388,1200,0.4,7500.0,1,3,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7389,1200,0.4,7500.0,1,0,8,6,2,3000,3,5522208235,8.0,6,35,35,0.0,[0]
7390,1800,0.6,7500.0,1,0,8,6,2,3000,1,5522208235,8.0,6,35,35,0.0,[0]
7391,1800,0.6,7500.0,1,1,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7392,1800,0.6,7500.0,1,2,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7393,1800,0.6,7500.0,1,3,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7394,1800,0.6,7500.0,1,0,8,6,2,3000,3,5522208235,8.0,6,35,35,0.0,[0]
7395,2400,0.8,7500.0,1,0,8,6,2,3000,1,5522208235,8.0,6,35,35,0.0,[0]
7396,2400,0.8,7500.0,1,1,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7397,2400,0.8,7500.0,1,2,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7398,2400,0.8,7500.0,1,3,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7399,2400,0.8,7500.0,1,0,8,6,2,3000,3,5522208235,8.0,6,35,35,0.0,[0]
7400,600,0.2,10000.0,1,0,8,6,2,3000,1,5522208235,8.0,6,35,35,0.0,[0]
7401,600,0.2,10000.0,1,1,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7402,600,0.2,10000.0,1,2,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7403,600,0.2,10000.0,1,3,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7404,600,0.2,10000.0,1,0,8,6,2,3000,3,5522208235,8.0,6,35,35,0.0,[0]
7405,1200,0.4,10000.0,1,0,8,6,2,3000,1,5522208235,8.0,6,35,35,0.0,[0]
7406,1200,0.4,10000.0,1,1,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7407,1200,0.4,10000.0,1,2,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7408,1200,0.4,10000.0,1,3,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7409,1200,0.4,10000.0,1,0,8,6,2,3000,3,5522208235,8.0,6,35,35,0.0,[0]
7410,1800,0.6,10000.0,1,0,8,6,2,3000,1,5522208235,8.0,6,35,35,0.0,[0]
7411,1800,0.6,10000.0,1,1,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7412,1800,0.6,10000.0,1,2,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7413,1800,0.6,10000.0,1,3,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7414,1800,0.6,10000.0,1,0,8,6,2,3000,3,5522208235,8.0,6,35,35,0.0,[0]
7415,2400,0.8,10000.0,1,0,8,6,2,3000,1,5522208235,8.0,6,35,35,0.0,[0]
7416,2400,0.8,10000.0,1,1,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7417,2400,0.8,10000.0,1,2,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7418,2400,0.8,10000.0,1,3,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7419,2400,0.8,10000.0,1,0,8,6,2,3000,3,5522208235,8.0,6,35,35,0.0,[0]
7420,600,0.2,15000.0,1,0,8,6,2,3000,1,5522208235,8.0,6,35,35,0.0,[0]
7421,600,0.2,15000.0,1,1,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7422,600,0.2,15000.0,1,2,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7423,600,0.2,15000.0,1,3,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7424,600,0.2,15000.0,1,0,8,6,2,3000,3,5522208235,8.0,6,35,35,0.0,[0]
7425,1200,0.4,15000.0,1,0,8,6,2,3000,1,5522208235,8.0,6,35,35,0.0,[0]
7426,1200,0.4,15000.0,1,1,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7427,1200,0.4,15000.0,1,2,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7428,1200,0.4,15000.0,1,3,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7429,1200,0.4,15000.0,1,0,8,6,2,3000,3,5522208235,8.0,6,35,35,0.0,[0]
7430,1800,0.6,15000.0,1,0,8,6,2,3000,1,5522208235,8.0,6,35,35,0.0,[0]
7431,1800,0.6,15000.0,1,1,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7432,1800,0.6,15000.0,1,2,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7433,1800,0.6,15000.0,1,3,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7434,1800,0.6,15000.0,1,0,8,6,2,3000,3,5522208235,8.0,6,35,35,0.0,[0]
7435,2400,0.8,15000.0,1,0,8,6,2,3000,1,5522208235,8.0,6,35,35,0.0,[0]
7436,2400,0.8,15000.0,1,1,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7437,2400,0.8,15000.0,1,2,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7438,2400,0.8,15000.0,1,3,8,6,2,3000,2,5522208235,8.0,6,35,35,0.0,[0]
7439,2400,0.8,15000.0,1,0,8,6,2,3000,3,5522208235,8.0,6,35,35,0.0,[0]
7440,600,0.2,7000.0,1,0,8,6,2,3000,1,5522208235,8.0,8,35,35,0.0,[0]
7441,600,0.2,7000.0,1,1,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7442,600,0.2,7000.0,1,2,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7443,600,0.2,7000.0,1,3,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7444,600,0.2,7000.0,1,0,8,6,2,3000,3,5522208235,8.0,8,35,35,0.0,[0]
7445,1200,0.4,7000.0,1,0,8,6,2,3000,1,5522208235,8.0,8,35,35,0.0,[0]
7446,1200,0.4,7000.0,1,1,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7447,1200,0.4,7000.0,1,2,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7448,1200,0.4,7000.0,1,3,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7449,1200,0.4,7000.0,1,0,8,6,2,3000,3,5522208235,8.0,8,35,35,0.0,[0]
7450,1800,0.6,7000.0,1,0,8,6,2,3000,1,5522208235,8.0,8,35,35,0.0,[0]
7451,1800,0.6,7000.0,1,1,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7452,1800,0.6,7000.0,1,2,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7453,1800,0.6,7000.0,1,3,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7454,1800,0.6,7000.0,1,0,8,6,2,3000,3,5522208235,8.0,8,35,35,0.0,[0]
7455,2400,0.8,7000.0,1,0,8,6,2,3000,1,5522208235,8.0,8,35,35,0.0,[0]
7456,2400,0.8,7000.0,1,1,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7457,2400,0.8,7000.0,1,2,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7458,2400,0.8,7000.0,1,3,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7459,2400,0.8,7000.0,1,0,8,6,2,3000,3,5522208235,8.0,8,35,35,0.0,[0]
7460,600,0.2,7500.0,1,0,8,6,2,3000,1,5522208235,8.0,8,35,35,0.0,[0]
7461,600,0.2,7500.0,1,1,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7462,600,0.2,7500.0,1,2,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7463,600,0.2,7500.0,1,3,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7464,600,0.2,7500.0,1,0,8,6,2,3000,3,5522208235,8.0,8,35,35,0.0,[0]
7465,1200,0.4,7500.0,1,0,8,6,2,3000,1,5522208235,8.0,8,35,35,0.0,[0]
7466,1200,0.4,7500.0,1,1,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7467,1200,0.4,7500.0,1,2,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7468,1200,0.4,7500.0,1,3,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7469,1200,0.4,7500.0,1,0,8,6,2,3000,3,5522208235,8.0,8,35,35,0.0,[0]
7470,1800,0.6,7500.0,1,0,8,6,2,3000,1,5522208235,8.0,8,35,35,0.0,[0]
7471,1800,0.6,7500.0,1,1,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7472,1800,0.6,7500.0,1,2,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7473,1800,0.6,7500.0,1,3,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7474,1800,0.6,7500.0,1,0,8,6,2,3000,3,5522208235,8.0,8,35,35,0.0,[0]
7475,2400,0.8,7500.0,1,0,8,6,2,3000,1,5522208235,8.0,8,35,35,0.0,[0]
7476,2400,0.8,7500.0,1,1,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7477,2400,0.8,7500.0,1,2,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7478,2400,0.8,7500.0,1,3,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7479,2400,0.8,7500.0,1,0,8,6,2,3000,3,5522208235,8.0,8,35,35,0.0,[0]
7480,600,0.2,10000.0,1,0,8,6,2,3000,1,5522208235,8.0,8,35,35,0.0,[0]
7481,600,0.2,10000.0,1,1,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7482,600,0.2,10000.0,1,2,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7483,600,0.2,10000.0,1,3,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7484,600,0.2,10000.0,1,0,8,6,2,3000,3,5522208235,8.0,8,35,35,0.0,[0]
7485,1200,0.4,10000.0,1,0,8,6,2,3000,1,5522208235,8.0,8,35,35,0.0,[0]
7486,1200,0.4,10000.0,1,1,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7487,1200,0.4,10000.0,1,2,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7488,1200,0.4,10000.0,1,3,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7489,1200,0.4,10000.0,1,0,8,6,2,3000,3,5522208235,8.0,8,35,35,0.0,[0]
7490,1800,0.6,10000.0,1,0,8,6,2,3000,1,5522208235,8.0,8,35,35,0.0,[0]
7491,1800,0.6,10000.0,1,1,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7492,1800,0.6,10000.0,1,2,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7493,1800,0.6,10000.0,1,3,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7494,1800,0.6,10000.0,1,0,8,6,2,3000,3,5522208235,8.0,8,35,35,0.0,[0]
7495,2400,0.8,10000.0,1,0,8,6,2,3000,1,5522208235,8.0,8,35,35,0.0,[0]
7496,2400,0.8,10000.0,1,1,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7497,2400,0.8,10000.0,1,2,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7498,2400,0.8,10000.0,1,3,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7499,2400,0.8,10000.0,1,0,8,6,2,3000,3,5522208235,8.0,8,35,35,0.0,[0]
7500,600,0.2,15000.0,1,0,8,6,2,3000,1,5522208235,8.0,8,35,35,0.0,[0]
7501,600,0.2,15000.0,1,1,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7502,600,0.2,15000.0,1,2,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7503,600,0.2,15000.0,1,3,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7504,600,0.2,15000.0,1,0,8,6,2,3000,3,5522208235,8.0,8,35,35,0.0,[0]
7505,1200,0.4,15000.0,1,0,8,6,2,3000,1,5522208235,8.0,8,35,35,0.0,[0]
7506,1200,0.4,15000.0,1,1,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7507,1200,0.4,15000.0,1,2,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7508,1200,0.4,15000.0,1,3,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7509,1200,0.4,15000.0,1,0,8,6,2,3000,3,5522208235,8.0,8,35,35,0.0,[0]
7510,1800,0.6,15000.0,1,0,8,6,2,3000,1,5522208235,8.0,8,35,35,0.0,[0]
7511,1800,0.6,15000.0,1,1,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7512,1800,0.6,15000.0,1,2,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7513,1800,0.6,15000.0,1,3,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7514,1800,0.6,15000.0,1,0,8,6,2,3000,3,5522208235,8.0,8,35,35,0.0,[0]
7515,2400,0.8,15000.0,1,0,8,6,2,3000,1,5522208235,8.0,8,35,35,0.0,[0]
7516,2400,0.8,15000.0,1,1,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7517,2400,0.8,15000.0,1,2,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7518,2400,0.8,15000.0,1,3,8,6,2,3000,2,5522208235,8.0,8,35,35,0.0,[0]
7519,2400,0.8,15000.0,1,0,8,6,2,3000,3,5522208235,8.0,8,35,35,0.0,[0]
7520,600,0.2,7000.0,1,0,8,6,2,3000,1,5522208235,8.0,12,35,35,0.0,[0]
7521,600,0.2,7000.0,1,1,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7522,600,0.2,7000.0,1,2,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7523,600,0.2,7000.0,1,3,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7524,600,0.2,7000.0,1,0,8,6,2,3000,3,5522208235,8.0,12,35,35,0.0,[0]
7525,1200,0.4,7000.0,1,0,8,6,2,3000,1,5522208235,8.0,12,35,35,0.0,[0]
7526,1200,0.4,7000.0,1,1,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7527,1200,0.4,7000.0,1,2,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7528,1200,0.4,7000.0,1,3,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7529,1200,0.4,7000.0,1,0,8,6,2,3000,3,5522208235,8.0,12,35,35,0.0,[0]
7530,1800,0.6,7000.0,1,0,8,6,2,3000,1,5522208235,8.0,12,35,35,0.0,[0]
7531,1800,0.6,7000.0,1,1,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7532,1800,0.6,7000.0,1,2,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7533,1800,0.6,7000.0,1,3,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7534,1800,0.6,7000.0,1,0,8,6,2,3000,3,5522208235,8.0,12,35,35,0.0,[0]
7535,2400,0.8,7000.0,1,0,8,6,2,3000,1,5522208235,8.0,12,35,35,0.0,[0]
7536,2400,0.8,7000.0,1,1,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7537,2400,0.8,7000.0,1,2,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7538,2400,0.8,7000.0,1,3,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7539,2400,0.8,7000.0,1,0,8,6,2,3000,3,5522208235,8.0,12,35,35,0.0,[0]
7540,600,0.2,7500.0,1,0,8,6,2,3000,1,5522208235,8.0,12,35,35,0.0,[0]
7541,600,0.2,7500.0,1,1,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7542,600,0.2,7500.0,1,2,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7543,600,0.2,7500.0,1,3,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7544,600,0.2,7500.0,1,0,8,6,2,3000,3,5522208235,8.0,12,35,35,0.0,[0]
7545,1200,0.4,7500.0,1,0,8,6,2,3000,1,5522208235,8.0,12,35,35,0.0,[0]
7546,1200,0.4,7500.0,1,1,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7547,1200,0.4,7500.0,1,2,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7548,1200,0.4,7500.0,1,3,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7549,1200,0.4,7500.0,1,0,8,6,2,3000,3,5522208235,8.0,12,35,35,0.0,[0]
7550,1800,0.6,7500.0,1,0,8,6,2,3000,1,5522208235,8.0,12,35,35,0.0,[0]
7551,1800,0.6,7500.0,1,1,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7552,1800,0.6,7500.0,1,2,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7553,1800,0.6,7500.0,1,3,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7554,1800,0.6,7500.0,1,0,8,6,2,3000,3,5522208235,8.0,12,35,35,0.0,[0]
7555,2400,0.8,7500.0,1,0,8,6,2,3000,1,5522208235,8.0,12,35,35,0.0,[0]
7556,2400,0.8,7500.0,1,1,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7557,2400,0.8,7500.0,1,2,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7558,2400,0.8,7500.0,1,3,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7559,2400,0.8,7500.0,1,0,8,6,2,3000,3,5522208235,8.0,12,35,35,0.0,[0]
7560,600,0.2,10000.0,1,0,8,6,2,3000,1,5522208235,8.0,12,35,35,0.0,[0]
7561,600,0.2,10000.0,1,1,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7562,600,0.2,10000.0,1,2,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7563,600,0.2,10000.0,1,3,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7564,600,0.2,10000.0,1,0,8,6,2,3000,3,5522208235,8.0,12,35,35,0.0,[0]
7565,1200,0.4,10000.0,1,0,8,6,2,3000,1,5522208235,8.0,12,35,35,0.0,[0]
7566,1200,0.4,10000.0,1,1,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7567,1200,0.4,10000.0,1,2,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7568,1200,0.4,10000.0,1,3,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7569,1200,0.4,10000.0,1,0,8,6,2,3000,3,5522208235,8.0,12,35,35,0.0,[0]
7570,1800,0.6,10000.0,1,0,8,6,2,3000,1,5522208235,8.0,12,35,35,0.0,[0]
7571,1800,0.6,10000.0,1,1,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7572,1800,0.6,10000.0,1,2,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7573,1800,0.6,10000.0,1,3,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7574,1800,0.6,10000.0,1,0,8,6,2,3000,3,5522208235,8.0,12,35,35,0.0,[0]
7575,2400,0.8,10000.0,1,0,8,6,2,3000,1,5522208235,8.0,12,35,35,0.0,[0]
7576,2400,0.8,10000.0,1,1,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7577,2400,0.8,10000.0,1,2,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7578,2400,0.8,10000.0,1,3,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7579,2400,0.8,10000.0,1,0,8,6,2,3000,3,5522208235,8.0,12,35,35,0.0,[0]
7580,600,0.2,15000.0,1,0,8,6,2,3000,1,5522208235,8.0,12,35,35,0.0,[0]
7581,600,0.2,15000.0,1,1,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7582,600,0.2,15000.0,1,2,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7583,600,0.2,15000.0,1,3,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7584,600,0.2,15000.0,1,0,8,6,2,3000,3,5522208235,8.0,12,35,35,0.0,[0]
7585,1200,0.4,15000.0,1,0,8,6,2,3000,1,5522208235,8.0,12,35,35,0.0,[0]
7586,1200,0.4,15000.0,1,1,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7587,1200,0.4,15000.0,1,2,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7588,1200,0.4,15000.0,1,3,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7589,1200,0.4,15000.0,1,0,8,6,2,3000,3,5522208235,8.0,12,35,35,0.0,[0]
7590,1800,0.6,15000.0,1,0,8,6,2,3000,1,5522208235,8.0,12,35,35,0.0,[0]
7591,1800,0.6,15000.0,1,1,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7592,1800,0.6,15000.0,1,2,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7593,1800,0.6,15000.0,1,3,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7594,1800,0.6,15000.0,1,0,8,6,2,3000,3,5522208235,8.0,12,35,35,0.0,[0]
7595,2400,0.8,15000.0,1,0,8,6,2,3000,1,5522208235,8.0,12,35,35,0.0,[0]
7596,2400,0.8,15000.0,1,1,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7597,2400,0.8,15000.0,1,2,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7598,2400,0.8,15000.0,1,3,8,6,2,3000,2,5522208235,8.0,12,35,35,0.0,[0]
7599,2400,0.8,15000.0,1,0,8,6,2,3000,3,5522208235,8.0,12,35,35,0.0,[0]
7600,600,0.2,7000.0,1,0,8,6,2,3000,1,5522208235,8.0,15,35,35,0.0,[0]
7601,600,0.2,7000.0,1,1,8,6,2,3000,2,5522208235,8.0,15,35,35,0.0,[0]
7602,600,0.2,7000.0,1,2,8,6,2,3000,2,5522208235,8.0,15,35,35,0.0,[0]
7603,600,0.2,7000.0,1,3,8,6,2,3000,2,5522208235,8.0,15,35,35,0.0,[0]
7604,600,0.2,7000.0,1,0,8,6,2,3000,3,5522208235,8.0,15,35,35,0.0,[0]
7605,1200,0.4,7000.0,1,0,8,6,2,3000,1,5522208235,8.0,15,35,35,0.0,[0]
7606,1200,0.4,7000.0,1,1,8,6,2,3000,2,5522208235,8.0,15,35,35,0.0,[0]
7607,1200,0.4,7000.0,1,2,8,6,2,3000,2,5522208235,8.0,15,35,35,0.0,[0]
7608,1200,0.4,7000.0,1,3,8,6,2,3000,2,5522208235,8.0,15,35,35,0.0,[0]
7609,1200,0.4,7000.0,1,0,8,6,2,3000,3,5522208235,8.0,15,35,35,0.0,[0]
7610,1800,0.6,7000.0,1,0,8,6,2,3000,1,5522208235,8.0,15,35,35,0.0,[0]
7611,1800,0.6,7000.0,1,1,8,6,2,3000,2,5522208235,8.0,15,35,35,0.0,[0]
7612,1800,0.6,7000.0,1,2,8,6,2,3000,2,5522208235,8.0,15,35,35,0.0,[0]
7613,1800,0.6,7000.0,1,3,8,6,2,3000,2,5522208235,8.0,15,35,35,0.0,[0]
7614,1800,0.6,7000.0,1,0,8,6,2,3000,3,5522208235,8.0,15,35,35,0.0,[0]
