,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
3019,24,2,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,8,6,63,29,,
3020,24,1,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,8,6,63,29,,
3021,24,1,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,8,6,63,29,,
3022,24,1,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,8,6,63,29,,
3023,24,1,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,8,6,63,29,,
3024,24,1,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,8,6,63,29,,
3025,24,2,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,8,6,63,29,,
3026,24,2,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,8,6,63,29,,
3027,24,2,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,8,6,63,29,,
3028,24,2,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,8,6,63,29,,
3029,24,2,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,8,6,63,29,,
3030,24,1,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,8,6,63,29,,
3031,24,1,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,8,6,63,29,,
3032,24,1,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,8,6,63,29,,
3033,24,1,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,8,6,63,29,,
3034,24,1,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,8,6,63,29,,
3035,24,2,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,8,6,63,29,,
3036,24,2,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,8,6,63,29,,
3037,24,2,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,8,6,63,29,,
3038,24,2,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,8,6,63,29,,
3039,24,2,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,8,6,63,29,,
3040,24,1,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,8,12,63,29,,
3041,24,1,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,8,12,63,29,,
3042,24,1,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,8,12,63,29,,
3043,24,1,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,8,12,63,29,,
3044,24,1,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,8,12,63,29,,
3045,24,2,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,8,12,63,29,,
3046,24,2,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,8,12,63,29,,
3047,24,2,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,8,12,63,29,,
3048,24,2,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,8,12,63,29,,
3049,24,2,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,8,12,63,29,,
3050,24,1,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,8,12,63,29,,
3051,24,1,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,8,12,63,29,,
3052,24,1,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,8,12,63,29,,
3053,24,1,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,8,12,63,29,,
3054,24,1,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,8,12,63,29,,
3055,24,2,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,8,12,63,29,,
3056,24,2,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,8,12,63,29,,
3057,24,2,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,8,12,63,29,,
3058,24,2,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,8,12,63,29,,
3059,24,2,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,8,12,63,29,,
3060,24,1,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,8,12,63,29,,
3061,24,1,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,8,12,63,29,,
3062,24,1,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,8,12,63,29,,
3063,24,1,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,8,12,63,29,,
3064,24,1,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,8,12,63,29,,
3065,24,2,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,8,12,63,29,,
3066,24,2,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,8,12,63,29,,
3067,24,2,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,8,12,63,29,,
3068,24,2,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,8,12,63,29,,
3069,24,2,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,8,12,63,29,,
3070,24,1,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,8,12,63,29,,
3071,24,1,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,8,12,63,29,,
3072,24,1,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,8,12,63,29,,
3073,24,1,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,8,12,63,29,,
3074,24,1,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,8,12,63,29,,
3075,24,2,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,8,12,63,29,,
3076,24,2,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,8,12,63,29,,
3077,24,2,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,8,12,63,29,,
3078,24,2,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,8,12,63,29,,
3079,24,2,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,8,12,63,29,,
3080,24,1,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,8,12,63,29,,
3081,24,1,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,8,12,63,29,,
3082,24,1,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,8,12,63,29,,
3083,24,1,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,8,12,63,29,,
3084,24,1,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,8,12,63,29,,
3085,24,2,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,8,12,63,29,,
3086,24,2,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,8,12,63,29,,
3087,24,2,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,8,12,63,29,,
3088,24,2,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,8,12,63,29,,
3089,24,2,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,8,12,63,29,,
3090,24,1,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,8,12,63,29,,
3091,24,1,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,8,12,63,29,,
3092,24,1,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,8,12,63,29,,
3093,24,1,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,8,12,63,29,,
3094,24,1,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,8,12,63,29,,
3095,24,2,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,8,12,63,29,,
3096,24,2,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,8,12,63,29,,
3097,24,2,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,8,12,63,29,,
3098,24,2,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,8,12,63,29,,
3099,24,2,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,8,12,63,29,,
3100,24,1,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,8,12,63,29,,
3101,24,1,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,8,12,63,29,,
3102,24,1,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,8,12,63,29,,
3103,24,1,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,8,12,63,29,,
3104,24,1,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,8,12,63,29,,
3105,24,2,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,8,12,63,29,,
3106,24,2,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,8,12,63,29,,
3107,24,2,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,8,12,63,29,,
3108,24,2,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,8,12,63,29,,
3109,24,2,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,8,12,63,29,,
3110,24,1,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,8,12,63,29,,
3111,24,1,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,8,12,63,29,,
3112,24,1,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,8,12,63,29,,
3113,24,1,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,8,12,63,29,,
3114,24,1,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,8,12,63,29,,
3115,24,2,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,8,12,63,29,,
3116,24,2,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,8,12,63,29,,
3117,24,2,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,8,12,63,29,,
3118,24,2,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,8,12,63,29,,
3119,24,2,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,8,12,63,29,,
3120,24,1,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,8,12,63,29,,
3121,24,1,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,8,12,63,29,,
3122,24,1,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,8,12,63,29,,
3123,24,1,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,8,12,63,29,,
3124,24,1,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,8,12,63,29,,
3125,24,2,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,8,12,63,29,,
3126,24,2,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,8,12,63,29,,
3127,24,2,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,8,12,63,29,,
3128,24,2,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,8,12,63,29,,
3129,24,2,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,8,12,63,29,,
3130,24,1,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,8,12,63,29,,
3131,24,1,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,8,12,63,29,,
3132,24,1,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,8,12,63,29,,
3133,24,1,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,8,12,63,29,,
3134,24,1,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,8,12,63,29,,
3135,24,2,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,8,12,63,29,,
3136,24,2,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,8,12,63,29,,
3137,24,2,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,8,12,63,29,,
3138,24,2,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,8,12,63,29,,
3139,24,2,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,8,12,63,29,,
3140,24,1,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,8,12,63,29,,
3141,24,1,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,8,12,63,29,,
3142,24,1,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,8,12,63,29,,
3143,24,1,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,8,12,63,29,,
3144,24,1,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,8,12,63,29,,
3145,24,2,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,8,12,63,29,,
3146,24,2,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,8,12,63,29,,
3147,24,2,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,8,12,63,29,,
3148,24,2,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,8,12,63,29,,
3149,24,2,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,8,12,63,29,,
3150,24,1,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,8,12,63,29,,
3151,24,1,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,8,12,63,29,,
3152,24,1,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,8,12,63,29,,
3153,24,1,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,8,12,63,29,,
3154,24,1,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,8,12,63,29,,
3155,24,2,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,8,12,63,29,,
3156,24,2,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,8,12,63,29,,
3157,24,2,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,8,12,63,29,,
3158,24,2,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,8,12,63,29,,
3159,24,2,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,8,12,63,29,,
3160,24,1,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,8,12,63,29,,
3161,24,1,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,8,12,63,29,,
3162,24,1,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,8,12,63,29,,
3163,24,1,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,8,12,63,29,,
3164,24,1,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,8,12,63,29,,
3165,24,2,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,8,12,63,29,,
3166,24,2,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,8,12,63,29,,
3167,24,2,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,8,12,63,29,,
3168,24,2,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,8,12,63,29,,
3169,24,2,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,8,12,63,29,,
3170,24,1,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,8,12,63,29,,
3171,24,1,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,8,12,63,29,,
3172,24,1,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,8,12,63,29,,
3173,24,1,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,8,12,63,29,,
3174,24,1,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,8,12,63,29,,
3175,24,2,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,8,12,63,29,,
3176,24,2,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,8,12,63,29,,
3177,24,2,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,8,12,63,29,,
3178,24,2,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,8,12,63,29,,
3179,24,2,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,8,12,63,29,,
3180,24,1,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,8,12,63,29,,
3181,24,1,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,8,12,63,29,,
3182,24,1,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,8,12,63,29,,
3183,24,1,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,8,12,63,29,,
3184,24,1,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,8,12,63,29,,
3185,24,2,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,8,12,63,29,,
3186,24,2,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,8,12,63,29,,
3187,24,2,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,8,12,63,29,,
3188,24,2,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,8,12,63,29,,
3189,24,2,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,8,12,63,29,,
3190,24,1,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,8,12,63,29,,
3191,24,1,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,8,12,63,29,,
3192,24,1,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,8,12,63,29,,
3193,24,1,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,8,12,63,29,,
3194,24,1,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,8,12,63,29,,
3195,24,2,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,8,12,63,29,,
3196,24,2,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,8,12,63,29,,
3197,24,2,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,8,12,63,29,,
3198,24,2,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,8,12,63,29,,
3199,24,2,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,8,12,63,29,,
3200,24,1,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,8,15,63,29,,
3201,24,1,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,8,15,63,29,,
3202,24,1,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,8,15,63,29,,
3203,24,1,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,8,15,63,29,,
3204,24,1,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,8,15,63,29,,
3205,24,2,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,8,15,63,29,,
3206,24,2,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,8,15,63,29,,
3207,24,2,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,8,15,63,29,,
3208,24,2,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,8,15,63,29,,
3209,24,2,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,8,15,63,29,,
3210,24,1,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,8,15,63,29,,
3211,24,1,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,8,15,63,29,,
3212,24,1,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,8,15,63,29,,
3213,24,1,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,8,15,63,29,,
3214,24,1,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,8,15,63,29,,
3215,24,2,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,8,15,63,29,,
3216,24,2,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,8,15,63,29,,
3217,24,2,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,8,15,63,29,,
3218,24,2,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,8,15,63,29,,
3219,24,2,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,8,15,63,29,,
3220,24,1,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,8,15,63,29,,
3221,24,1,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,8,15,63,29,,
3222,24,1,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,8,15,63,29,,
3223,24,1,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,8,15,63,29,,
3224,24,1,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,8,15,63,29,,
3225,24,2,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,8,15,63,29,,
3226,24,2,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,8,15,63,29,,
3227,24,2,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,8,15,63,29,,
3228,24,2,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,8,15,63,29,,
3229,24,2,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,8,15,63,29,,
3230,24,1,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,8,15,63,29,,
3231,24,1,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,8,15,63,29,,
3232,24,1,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,8,15,63,29,,
3233,24,1,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,8,15,63,29,,
3234,24,1,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,8,15,63,29,,
3235,24,2,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,8,15,63,29,,
3236,24,2,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,8,15,63,29,,
3237,24,2,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,8,15,63,29,,
3238,24,2,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,8,15,63,29,,
3239,24,2,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,8,15,63,29,,
3240,24,1,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,8,15,63,29,,
3241,24,1,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,8,15,63,29,,
3242,24,1,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,8,15,63,29,,
3243,24,1,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,8,15,63,29,,
3244,24,1,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,8,15,63,29,,
3245,24,2,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,8,15,63,29,,
3246,24,2,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,8,15,63,29,,
3247,24,2,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,8,15,63,29,,
3248,24,2,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,8,15,63,29,,
3249,24,2,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,8,15,63,29,,
3250,24,1,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,8,15,63,29,,
3251,24,1,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,8,15,63,29,,
3252,24,1,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,8,15,63,29,,
3253,24,1,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,8,15,63,29,,
3254,24,1,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,8,15,63,29,,
3255,24,2,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,8,15,63,29,,
3256,24,2,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,8,15,63,29,,
3257,24,2,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,8,15,63,29,,
3258,24,2,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,8,15,63,29,,
3259,24,2,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,8,15,63,29,,
3260,24,1,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,8,15,63,29,,
3261,24,1,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,8,15,63,29,,
3262,24,1,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,8,15,63,29,,
3263,24,1,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,8,15,63,29,,
3264,24,1,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,8,15,63,29,,
3265,24,2,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,8,15,63,29,,
3266,24,2,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,8,15,63,29,,
3267,24,2,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,8,15,63,29,,
3268,24,2,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,8,15,63,29,,
3269,24,2,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,8,15,63,29,,
3270,24,1,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,8,15,63,29,,
3271,24,1,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,8,15,63,29,,
3272,24,1,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,8,15,63,29,,
3273,24,1,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,8,15,63,29,,
3274,24,1,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,8,15,63,29,,
3275,24,2,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,8,15,63,29,,
3276,24,2,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,8,15,63,29,,
3277,24,2,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,8,15,63,29,,
3278,24,2,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,8,15,63,29,,
3279,24,2,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,8,15,63,29,,
3280,24,1,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,8,15,63,29,,
3281,24,1,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,8,15,63,29,,
3282,24,1,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,8,15,63,29,,
3283,24,1,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,8,15,63,29,,
3284,24,1,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,8,15,63,29,,
3285,24,2,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,8,15,63,29,,
3286,24,2,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,8,15,63,29,,
3287,24,2,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,8,15,63,29,,
3288,24,2,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,8,15,63,29,,
3289,24,2,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,8,15,63,29,,
3290,24,1,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,8,15,63,29,,
3291,24,1,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,8,15,63,29,,
3292,24,1,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,8,15,63,29,,
3293,24,1,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,8,15,63,29,,
3294,24,1,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,8,15,63,29,,
3295,24,2,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,8,15,63,29,,
3296,24,2,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,8,15,63,29,,
3297,24,2,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,8,15,63,29,,
3298,24,2,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,8,15,63,29,,
3299,24,2,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,8,15,63,29,,
3300,24,1,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,8,15,63,29,,
3301,24,1,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,8,15,63,29,,
3302,24,1,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,8,15,63,29,,
3303,24,1,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,8,15,63,29,,
