,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list,Results,BCC,Expected_list_b,Test_L1,Test_L2,Test_L3
3728,22,300,0.2,10000.0,1,3,3,2,2,1500,2,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
34904,26,4500,0.6,7500.0,1,0,8,2,2,7500,3,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
13000,26,900,0.6,,4,2,15,2,2,1500,2,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
3392,26,900,0.6,7000.0,1,0,3,2,2,1500,1,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
10478,22,900,0.6,,4,3,8,2,2,1500,2,5522208235, ,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
3656,26,1200,0.8,7000.0,1,3,3,2,2,1500,2,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
45912,18,2100,0.2,7500.0,1,0,6,2,2,10500,3,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
13282,22,1800,0.4,7500.0,1,2,1,2,2,4500,2,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
30627,18,3000,0.4,10000.0,1,0,3,2,2,7500,3,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
46438,22,8400,0.8,7500.0,1,0,6,2,2,10500,3,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
13672,22,3600,0.8,15000.0,1,2,1,2,2,4500,2,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
24303,18,900,0.2,7500.0,1,1,15,2,2,4500,2,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
26780,18,3000,0.4,10000.0,1,3,1,2,2,7500,2,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
26041,22,900,0.2,,3,0,15,2,2,4500,1,5522208235, ,12,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
42308,22,2100,0.2,7500.0,1,3,3,2,2,10500,2,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
5370,18,900,0.6,7500.0,1,0,6,2,2,1500,1,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
47243,22,4200,0.4,,3,3,6,2,2,10500,2,5522208235, ,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
51759,26,6300,0.6,10000.0,1,1,15,2,2,10500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
10887,18,600,0.4,7500.0,1,0,15,2,2,1500,3,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
18600,18,900,0.2,10000.0,1,0,6,2,2,4500,1,5522208235,10,6,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
31378,22,6000,0.8,,3,0,3,2,2,7500,3,5522208235, ,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
33401,26,4500,0.6,7000.0,1,3,6,2,2,7500,2,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
27954,26,6000,0.8,7500.0,1,1,1,2,2,7500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
21701,26,2700,0.6,7500.0,1,3,8,2,2,4500,2,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
35970,18,4500,0.6,15000.0,1,0,8,2,2,7500,1,5522208235,8,12,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
6877,22,900,0.6,10000.0,1,2,6,2,2,1500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
22992,18,900,0.2,15000.0,1,0,8,2,2,4500,3,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
10156,22,600,0.4,,3,0,8,2,2,1500,1,5522208235, ,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
6530,18,1200,0.8,7000.0,1,3,6,2,2,1500,2,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
37653,18,4500,0.6,15000.0,1,1,15,2,2,7500,2,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
40424,26,6300,0.6,7500.0,1,0,1,2,2,10500,3,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
17040,18,900,0.2,7000.0,1,0,3,2,2,4500,1,5522208235,8,8,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
39914,26,2100,0.2,7500.0,1,0,1,2,2,10500,3,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
1568,22,300,0.2,10000.0,1,3,1,2,2,1500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
6558,18,600,0.4,7500.0,1,1,6,2,2,1500,2,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
47475,18,4200,0.4,,4,0,6,2,2,10500,1,5522208235, ,15,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
23059,18,1800,0.4,,2,2,8,2,2,4500,2,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
39134,26,1500,0.2,,3,0,15,2,2,7500,3,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
19470,18,2700,0.6,7000.0,1,0,6,2,2,4500,1,5522208235,8,6,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
51015,18,4200,0.4,10000.0,1,0,15,2,2,10500,1,5522208235,10,15,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
35978,22,4500,0.6,15000.0,1,3,8,2,2,7500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
5775,18,600,0.4,7000.0,1,0,6,2,2,1500,1,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
5069,26,600,0.4,,4,0,3,2,2,1500,3,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
49462,22,4200,0.4,,2,2,8,2,2,10500,2,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
43318,22,8400,0.8,7500.0,1,0,3,2,2,10500,3,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
47731,22,6300,0.6,15000.0,1,0,8,2,2,10500,1,5522208235,10,6,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
31517,26,3000,0.4,,4,0,3,2,2,7500,1,5522208235, ,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
29438,22,4500,0.6,10000.0,1,3,3,2,2,7500,2,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
48944,26,6300,0.6,15000.0,1,0,8,2,2,10500,3,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
32832,18,1500,0.2,15000.0,1,0,6,2,2,7500,3,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
46427,26,8400,0.8,7500.0,1,0,6,2,2,10500,1,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
38051,26,1500,0.2,10000.0,1,3,15,2,2,7500,2,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
8129,26,600,0.4,15000.0,1,0,8,2,2,1500,3,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
9586,22,1200,0.8,15000.0,1,0,8,2,2,1500,1,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
47468,22,2100,0.2,,4,3,6,2,2,10500,2,5522208235, ,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
12067,22,300,0.2,7500.0,1,2,15,2,2,1500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
26489,26,3000,0.4,7500.0,1,0,1,2,2,7500,3,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
13642,22,1800,0.4,15000.0,1,2,1,2,2,4500,2,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
10739,26,1200,0.8,10000.0,1,0,15,2,2,1500,3,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
41171,26,2100,0.2,10000.0,1,3,1,2,2,10500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
25011,22,3600,0.8,7000.0,1,1,15,2,2,4500,2,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
42876,22,6300,0.6,10000.0,1,1,3,2,2,10500,2,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
5318,22,900,0.6,7000.0,1,3,6,2,2,1500,2,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
44788,22,4200,0.4,,4,0,3,2,2,10500,3,5522208235, ,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
49985,18,2100,0.2,,4,3,8,2,2,10500,2,5522208235, ,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
32155,26,6000,0.8,15000.0,1,2,6,2,2,7500,2,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
32025,18,6000,0.8,7500.0,1,0,6,2,2,7500,1,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
3780,18,300,0.2,15000.0,1,0,3,2,2,1500,1,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
6895,26,1200,0.8,10000.0,1,2,6,2,2,1500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
37947,18,3000,0.4,7000.0,1,0,15,2,2,7500,3,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
51840,18,2100,0.2,7000.0,1,0,15,2,2,10500,1,5522208235,8,15,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
38769,26,1500,0.2,10000.0,1,1,15,2,2,7500,2,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
39470,18,6000,0.8,,4,3,15,2,2,7500,2,5522208235, ,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
45978,18,4200,0.4,10000.0,1,1,6,2,2,10500,2,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
14965,26,1800,0.4,7500.0,1,2,1,2,2,4500,2,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
8239,18,600,0.4,7500.0,1,2,8,2,2,1500,2,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
1602,18,900,0.6,10000.0,1,0,1,2,2,1500,3,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
6840,18,300,0.2,10000.0,1,0,6,2,2,1500,1,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
22351,22,2700,0.6,7000.0,1,0,8,2,2,4500,1,5522208235,8,8,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
16238,22,2700,0.6,10000.0,1,3,3,2,2,4500,2,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
22096,22,1800,0.4,7000.0,1,0,8,2,2,4500,1,5522208235,8,6,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
20815,26,3600,0.8,,3,2,6,2,2,4500,2,5522208235, ,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
36412,22,6000,0.8,,2,2,8,2,2,7500,2,5522208235, ,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
4247,26,1200,0.8,10000.0,1,0,3,2,2,1500,1,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
29516,26,6000,0.8,15000.0,1,3,3,2,2,7500,2,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
27780,18,1500,0.2,15000.0,1,0,1,2,2,7500,1,5522208235,8,8,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
27043,22,4500,0.6,10000.0,1,0,1,2,2,7500,3,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
27509,26,3000,0.4,10000.0,1,0,1,2,2,7500,3,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
37790,18,6000,0.8,7500.0,1,3,15,2,2,7500,2,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
51241,22,2100,0.2,10000.0,1,0,15,2,2,10500,1,5522208235,8,6,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
40527,18,4200,0.4,15000.0,1,0,1,2,2,10500,3,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
24507,18,1800,0.4,7000.0,1,0,15,2,2,4500,3,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
16029,26,900,0.2,15000.0,1,1,3,2,2,4500,2,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
9493,22,300,0.2,10000.0,1,0,8,2,2,1500,3,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
37933,22,1500,0.2,7000.0,1,0,15,2,2,7500,3,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
50021,26,6300,0.6,,4,3,8,2,2,10500,2,5522208235, ,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
11415,18,600,0.4,10000.0,1,0,15,2,2,1500,1,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
34663,22,4500,0.6,7500.0,1,0,8,2,2,7500,3,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
33747,18,3000,0.4,,2,0,6,2,2,7500,3,5522208235, ,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
35986,22,6000,0.8,15000.0,1,0,8,2,2,7500,1,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
6184,18,300,0.2,15000.0,1,2,6,2,2,1500,2,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
2866,22,1200,0.8,15000.0,1,0,3,2,2,1500,1,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
29518,22,6000,0.8,15000.0,1,0,3,2,2,7500,3,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
28811,26,1500,0.2,,4,3,1,2,2,7500,2,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
43974,26,8400,0.8,7000.0,1,1,3,2,2,10500,2,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
3864,26,600,0.4,7000.0,1,1,3,2,2,1500,2,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
34541,26,4500,0.6,15000.0,1,3,8,2,2,7500,2,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
3276,22,900,0.6,10000.0,1,1,3,2,2,1500,2,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
23521,22,900,0.2,,4,0,8,2,2,4500,1,5522208235, ,6,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
6859,18,600,0.4,10000.0,1,2,6,2,2,1500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
10896,22,900,0.6,7500.0,1,1,15,2,2,1500,2,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
36066,22,1500,0.2,7500.0,1,1,8,2,2,7500,2,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
7545,18,1200,0.8,,3,0,6,2,2,1500,1,5522208235, ,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
46193,22,8400,0.8,7500.0,1,3,6,2,2,10500,2,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
32306,26,3000,0.4,10000.0,1,3,6,2,2,7500,2,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
11437,22,900,0.6,10000.0,1,2,15,2,2,1500,2,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
43215,18,4200,0.4,7000.0,1,0,3,2,2,10500,1,5522208235,8,6,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
22401,22,1800,0.4,7500.0,1,1,8,2,2,4500,2,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
40174,18,6300,0.6,7500.0,1,2,1,2,2,10500,2,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
20045,18,900,0.2,10000.0,1,3,6,2,2,4500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
48153,18,6300,0.6,10000.0,1,1,8,2,2,10500,2,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
18588,18,3600,0.8,7500.0,1,1,6,2,2,4500,2,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
33563,22,3000,0.4,15000.0,1,3,6,2,2,7500,2,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
3845,18,300,0.2,7000.0,1,3,3,2,2,1500,2,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
49912,22,8400,0.8,,3,2,8,2,2,10500,2,5522208235, ,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
37426,22,6000,0.8,15000.0,1,0,15,2,2,7500,1,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
21075,18,1800,0.4,,4,0,6,2,2,4500,1,5522208235, ,15,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
50680,26,6300,0.6,7000.0,1,2,15,2,2,10500,2,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
7704,26,600,0.4,,4,1,6,2,2,1500,2,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
16604,26,2700,0.6,7000.0,1,0,3,2,2,4500,3,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
11794,18,900,0.6,7000.0,1,2,15,2,2,1500,2,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
41100,18,2100,0.2,7500.0,1,0,1,2,2,10500,1,5522208235,8,12,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
36122,26,1500,0.2,10000.0,1,0,8,2,2,7500,1,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
37409,26,3000,0.4,15000.0,1,0,15,2,2,7500,3,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
34558,22,6000,0.8,15000.0,1,0,8,2,2,7500,3,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
22276,22,1800,0.4,15000.0,1,0,8,2,2,4500,1,5522208235,8,6,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
51558,18,4200,0.4,15000.0,1,1,15,2,2,10500,2,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
25095,18,1800,0.4,10000.0,1,0,15,2,2,4500,1,5522208235,8,8,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
20248,22,1800,0.4,7500.0,1,0,6,2,2,4500,3,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
7909,18,1200,0.8,,4,2,6,2,2,1500,2,5522208235, ,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
26512,22,6000,0.8,7500.0,1,2,1,2,2,7500,2,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
38568,18,6000,0.8,10000.0,1,1,15,2,2,7500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
20312,26,2700,0.6,10000.0,1,0,6,2,2,4500,1,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
270,18,900,0.6,7000.0,1,0,1,2,2,1500,1,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
6745,26,600,0.4,7000.0,1,2,6,2,2,1500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
32492,26,4500,0.6,7500.0,1,0,6,2,2,7500,1,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
11116,22,600,0.4,7500.0,1,0,15,2,2,1500,1,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
3534,26,1200,0.8,10000.0,1,1,3,2,2,1500,2,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
41066,26,4200,0.4,7000.0,1,3,1,2,2,10500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
35721,22,3000,0.4,15000.0,1,1,8,2,2,7500,2,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
9751,22,900,0.6,10000.0,1,0,8,2,2,1500,1,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
5026,22,1200,0.8,,3,0,3,2,2,1500,1,5522208235, ,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
23566,22,3600,0.8,,4,0,8,2,2,4500,1,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
37365,18,6000,0.8,10000.0,1,0,15,2,2,7500,1,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
1453,22,300,0.2,7000.0,1,0,1,2,2,1500,3,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
37386,22,1500,0.2,15000.0,1,1,15,2,2,7500,2,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
45546,22,2100,0.2,15000.0,1,1,6,2,2,10500,2,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
51058,22,8400,0.8,10000.0,1,0,15,2,2,10500,3,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
25437,18,3600,0.8,15000.0,1,0,15,2,2,4500,3,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
45778,22,8400,0.8,10000.0,1,0,6,2,2,10500,3,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
41069,26,4200,0.4,7000.0,1,0,1,2,2,10500,3,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
51956,26,8400,0.8,7500.0,1,3,15,2,2,10500,2,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
34095,18,3000,0.4,,4,0,6,2,2,7500,1,5522208235, ,6,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
25720,26,2700,0.6,,2,2,15,2,2,4500,2,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
30053,22,6000,0.8,7000.0,1,3,3,2,2,7500,2,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
38790,18,4500,0.6,10000.0,1,0,15,2,2,7500,1,5522208235,8,15,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
13645,26,1800,0.4,15000.0,1,2,1,2,2,4500,2,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
32147,26,6000,0.8,15000.0,1,0,6,2,2,7500,1,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
21354,26,3600,0.8,15000.0,1,1,8,2,2,4500,2,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
45337,22,6300,0.6,15000.0,1,2,6,2,2,10500,2,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
36379,18,3000,0.4,,2,2,8,2,2,7500,2,5522208235, ,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
22519,18,1800,0.4,15000.0,1,2,8,2,2,4500,2,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
8828,22,300,0.2,15000.0,1,3,8,2,2,1500,2,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
17084,26,2700,0.6,7000.0,1,0,3,2,2,4500,3,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
17077,22,2700,0.6,7000.0,1,2,3,2,2,4500,2,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
24500,18,1800,0.4,7000.0,1,3,15,2,2,4500,2,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
44209,18,8400,0.8,,2,2,3,2,2,10500,2,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
50711,26,2100,0.2,7500.0,1,3,15,2,2,10500,2,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
19488,18,3600,0.8,7000.0,1,1,6,2,2,4500,2,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
29447,26,6000,0.8,10000.0,1,0,3,2,2,7500,1,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
28122,18,4500,0.6,7000.0,1,0,1,2,2,7500,3,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
35959,18,3000,0.4,15000.0,1,2,8,2,2,7500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
24409,18,3600,0.8,10000.0,1,2,15,2,2,4500,2,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
8541,22,600,0.4,10000.0,1,1,8,2,2,1500,2,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
45623,22,4200,0.4,7000.0,1,3,6,2,2,10500,2,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
51704,26,6300,0.6,7500.0,1,0,15,2,2,10500,3,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
23875,26,3600,0.8,7500.0,1,2,15,2,2,4500,2,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
45176,26,8400,0.8,7000.0,1,3,6,2,2,10500,2,5522208235,10,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
40389,26,2100,0.2,7500.0,1,1,1,2,2,10500,2,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
36049,18,6000,0.8,7000.0,1,2,8,2,2,7500,2,5522208235,8,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
24887,26,3600,0.8,10000.0,1,0,15,2,2,4500,1,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
40868,22,2100,0.2,7500.0,1,3,1,2,2,10500,2,5522208235,8,8,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
32573,22,6000,0.8,10000.0,1,3,6,2,2,7500,2,5522208235,10,15,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
33263,22,3000,0.4,10000.0,1,3,6,2,2,7500,2,5522208235,8,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
33873,18,4500,0.6,,3,1,6,2,2,7500,2,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
42430,26,2100,0.2,15000.0,1,2,3,2,2,10500,2,5522208235,10,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
5935,26,1200,0.8,10000.0,1,2,6,2,2,1500,2,5522208235,10,12,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
20101,22,900,0.2,15000.0,1,0,6,2,2,4500,1,5522208235,8,12,2,37,175.0,[175],[175],175,[175],0.0,[],[0]
49687,22,2100,0.2,,3,2,8,2,2,10500,2,5522208235, ,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
35494,18,4500,0.6,15000.0,1,2,8,2,2,7500,2,5522208235,8,6,2,37,0.0,[0],[0],0,[0],0.0,[],[0]
