,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
5505,18,2,3600.0,0.6,7500,1,0,0,7,3,6000,1,5522208235,8,12,57,58,,
5506,18,2,3600.0,0.6,7500,1,1,0,7,3,6000,2,5522208235,8,12,57,58,,
5507,18,2,3600.0,0.6,7500,1,2,0,7,3,6000,2,5522208235,8,12,57,58,,
5508,18,2,3600.0,0.6,7500,1,3,0,7,3,6000,2,5522208235,8,12,57,58,,
5509,18,2,3600.0,0.6,7500,1,0,0,7,3,6000,3,5522208235,8,12,57,58,,
5510,18,1,4800.0,0.8,7500,1,0,0,7,3,6000,1,5522208235,8,12,57,58,,
5511,18,1,4800.0,0.8,7500,1,1,0,7,3,6000,2,5522208235,8,12,57,58,,
5512,18,1,4800.0,0.8,7500,1,2,0,7,3,6000,2,5522208235,8,12,57,58,,
5513,18,1,4800.0,0.8,7500,1,3,0,7,3,6000,2,5522208235,8,12,57,58,,
5514,18,1,4800.0,0.8,7500,1,0,0,7,3,6000,3,5522208235,8,12,57,58,,
5515,18,2,4800.0,0.8,7500,1,0,0,7,3,6000,1,5522208235,8,12,57,58,,
5516,18,2,4800.0,0.8,7500,1,1,0,7,3,6000,2,5522208235,8,12,57,58,,
5517,18,2,4800.0,0.8,7500,1,2,0,7,3,6000,2,5522208235,8,12,57,58,,
5518,18,2,4800.0,0.8,7500,1,3,0,7,3,6000,2,5522208235,8,12,57,58,,
5519,18,2,4800.0,0.8,7500,1,0,0,7,3,6000,3,5522208235,8,12,57,58,,
5520,18,1,1200.0,0.2,10000,1,0,0,7,3,6000,1,5522208235,8,12,57,58,,
5521,18,1,1200.0,0.2,10000,1,1,0,7,3,6000,2,5522208235,8,12,57,58,,
5522,18,1,1200.0,0.2,10000,1,2,0,7,3,6000,2,5522208235,8,12,57,58,,
5523,18,1,1200.0,0.2,10000,1,3,0,7,3,6000,2,5522208235,8,12,57,58,,
5524,18,1,1200.0,0.2,10000,1,0,0,7,3,6000,3,5522208235,8,12,57,58,,
5525,18,2,1200.0,0.2,10000,1,0,0,7,3,6000,1,5522208235,8,12,57,58,,
5526,18,2,1200.0,0.2,10000,1,1,0,7,3,6000,2,5522208235,8,12,57,58,,
5527,18,2,1200.0,0.2,10000,1,2,0,7,3,6000,2,5522208235,8,12,57,58,,
5528,18,2,1200.0,0.2,10000,1,3,0,7,3,6000,2,5522208235,8,12,57,58,,
5529,18,2,1200.0,0.2,10000,1,0,0,7,3,6000,3,5522208235,8,12,57,58,,
5530,18,1,2400.0,0.4,10000,1,0,0,7,3,6000,1,5522208235,8,12,57,58,,
5531,18,1,2400.0,0.4,10000,1,1,0,7,3,6000,2,5522208235,8,12,57,58,,
5532,18,1,2400.0,0.4,10000,1,2,0,7,3,6000,2,5522208235,8,12,57,58,,
5533,18,1,2400.0,0.4,10000,1,3,0,7,3,6000,2,5522208235,8,12,57,58,,
5534,18,1,2400.0,0.4,10000,1,0,0,7,3,6000,3,5522208235,8,12,57,58,,
5535,18,2,2400.0,0.4,10000,1,0,0,7,3,6000,1,5522208235,8,12,57,58,,
5536,18,2,2400.0,0.4,10000,1,1,0,7,3,6000,2,5522208235,8,12,57,58,,
5537,18,2,2400.0,0.4,10000,1,2,0,7,3,6000,2,5522208235,8,12,57,58,,
5538,18,2,2400.0,0.4,10000,1,3,0,7,3,6000,2,5522208235,8,12,57,58,,
5539,18,2,2400.0,0.4,10000,1,0,0,7,3,6000,3,5522208235,8,12,57,58,,
5540,18,1,3600.0,0.6,10000,1,0,0,7,3,6000,1,5522208235,8,12,57,58,,
5541,18,1,3600.0,0.6,10000,1,1,0,7,3,6000,2,5522208235,8,12,57,58,,
5542,18,1,3600.0,0.6,10000,1,2,0,7,3,6000,2,5522208235,8,12,57,58,,
5543,18,1,3600.0,0.6,10000,1,3,0,7,3,6000,2,5522208235,8,12,57,58,,
5544,18,1,3600.0,0.6,10000,1,0,0,7,3,6000,3,5522208235,8,12,57,58,,
5545,18,2,3600.0,0.6,10000,1,0,0,7,3,6000,1,5522208235,8,12,57,58,,
5546,18,2,3600.0,0.6,10000,1,1,0,7,3,6000,2,5522208235,8,12,57,58,,
5547,18,2,3600.0,0.6,10000,1,2,0,7,3,6000,2,5522208235,8,12,57,58,,
5548,18,2,3600.0,0.6,10000,1,3,0,7,3,6000,2,5522208235,8,12,57,58,,
5549,18,2,3600.0,0.6,10000,1,0,0,7,3,6000,3,5522208235,8,12,57,58,,
5550,18,1,4800.0,0.8,10000,1,0,0,7,3,6000,1,5522208235,8,12,57,58,,
5551,18,1,4800.0,0.8,10000,1,1,0,7,3,6000,2,5522208235,8,12,57,58,,
5552,18,1,4800.0,0.8,10000,1,2,0,7,3,6000,2,5522208235,8,12,57,58,,
5553,18,1,4800.0,0.8,10000,1,3,0,7,3,6000,2,5522208235,8,12,57,58,,
5554,18,1,4800.0,0.8,10000,1,0,0,7,3,6000,3,5522208235,8,12,57,58,,
5555,18,2,4800.0,0.8,10000,1,0,0,7,3,6000,1,5522208235,8,12,57,58,,
5556,18,2,4800.0,0.8,10000,1,1,0,7,3,6000,2,5522208235,8,12,57,58,,
5557,18,2,4800.0,0.8,10000,1,2,0,7,3,6000,2,5522208235,8,12,57,58,,
5558,18,2,4800.0,0.8,10000,1,3,0,7,3,6000,2,5522208235,8,12,57,58,,
5559,18,2,4800.0,0.8,10000,1,0,0,7,3,6000,3,5522208235,8,12,57,58,,
5560,18,1,1200.0,0.2,15000,1,0,0,7,3,6000,1,5522208235,8,12,57,58,,
5561,18,1,1200.0,0.2,15000,1,1,0,7,3,6000,2,5522208235,8,12,57,58,,
5562,18,1,1200.0,0.2,15000,1,2,0,7,3,6000,2,5522208235,8,12,57,58,,
5563,18,1,1200.0,0.2,15000,1,3,0,7,3,6000,2,5522208235,8,12,57,58,,
5564,18,1,1200.0,0.2,15000,1,0,0,7,3,6000,3,5522208235,8,12,57,58,,
5565,18,2,1200.0,0.2,15000,1,0,0,7,3,6000,1,5522208235,8,12,57,58,,
5566,18,2,1200.0,0.2,15000,1,1,0,7,3,6000,2,5522208235,8,12,57,58,,
5567,18,2,1200.0,0.2,15000,1,2,0,7,3,6000,2,5522208235,8,12,57,58,,
5568,18,2,1200.0,0.2,15000,1,3,0,7,3,6000,2,5522208235,8,12,57,58,,
5569,18,2,1200.0,0.2,15000,1,0,0,7,3,6000,3,5522208235,8,12,57,58,,
5570,18,1,2400.0,0.4,15000,1,0,0,7,3,6000,1,5522208235,8,12,57,58,,
5571,18,1,2400.0,0.4,15000,1,1,0,7,3,6000,2,5522208235,8,12,57,58,,
5572,18,1,2400.0,0.4,15000,1,2,0,7,3,6000,2,5522208235,8,12,57,58,,
5573,18,1,2400.0,0.4,15000,1,3,0,7,3,6000,2,5522208235,8,12,57,58,,
5574,18,1,2400.0,0.4,15000,1,0,0,7,3,6000,3,5522208235,8,12,57,58,,
5575,18,2,2400.0,0.4,15000,1,0,0,7,3,6000,1,5522208235,8,12,57,58,,
5576,18,2,2400.0,0.4,15000,1,1,0,7,3,6000,2,5522208235,8,12,57,58,,
5577,18,2,2400.0,0.4,15000,1,2,0,7,3,6000,2,5522208235,8,12,57,58,,
5578,18,2,2400.0,0.4,15000,1,3,0,7,3,6000,2,5522208235,8,12,57,58,,
5579,18,2,2400.0,0.4,15000,1,0,0,7,3,6000,3,5522208235,8,12,57,58,,
5580,18,1,3600.0,0.6,15000,1,0,0,7,3,6000,1,5522208235,8,12,57,58,,
5581,18,1,3600.0,0.6,15000,1,1,0,7,3,6000,2,5522208235,8,12,57,58,,
5582,18,1,3600.0,0.6,15000,1,2,0,7,3,6000,2,5522208235,8,12,57,58,,
5583,18,1,3600.0,0.6,15000,1,3,0,7,3,6000,2,5522208235,8,12,57,58,,
5584,18,1,3600.0,0.6,15000,1,0,0,7,3,6000,3,5522208235,8,12,57,58,,
5585,18,2,3600.0,0.6,15000,1,0,0,7,3,6000,1,5522208235,8,12,57,58,,
5586,18,2,3600.0,0.6,15000,1,1,0,7,3,6000,2,5522208235,8,12,57,58,,
5587,18,2,3600.0,0.6,15000,1,2,0,7,3,6000,2,5522208235,8,12,57,58,,
5588,18,2,3600.0,0.6,15000,1,3,0,7,3,6000,2,5522208235,8,12,57,58,,
5589,18,2,3600.0,0.6,15000,1,0,0,7,3,6000,3,5522208235,8,12,57,58,,
5590,18,1,4800.0,0.8,15000,1,0,0,7,3,6000,1,5522208235,8,12,57,58,,
5591,18,1,4800.0,0.8,15000,1,1,0,7,3,6000,2,5522208235,8,12,57,58,,
5592,18,1,4800.0,0.8,15000,1,2,0,7,3,6000,2,5522208235,8,12,57,58,,
5593,18,1,4800.0,0.8,15000,1,3,0,7,3,6000,2,5522208235,8,12,57,58,,
5594,18,1,4800.0,0.8,15000,1,0,0,7,3,6000,3,5522208235,8,12,57,58,,
5595,18,2,4800.0,0.8,15000,1,0,0,7,3,6000,1,5522208235,8,12,57,58,,
5596,18,2,4800.0,0.8,15000,1,1,0,7,3,6000,2,5522208235,8,12,57,58,,
5597,18,2,4800.0,0.8,15000,1,2,0,7,3,6000,2,5522208235,8,12,57,58,,
5598,18,2,4800.0,0.8,15000,1,3,0,7,3,6000,2,5522208235,8,12,57,58,,
5599,18,2,4800.0,0.8,15000,1,0,0,7,3,6000,3,5522208235,8,12,57,58,,
5600,18,1,1200.0,0.2,7000,1,0,0,7,3,6000,1,5522208235,8,15,57,58,,
5601,18,1,1200.0,0.2,7000,1,1,0,7,3,6000,2,5522208235,8,15,57,58,,
5602,18,1,1200.0,0.2,7000,1,2,0,7,3,6000,2,5522208235,8,15,57,58,,
5603,18,1,1200.0,0.2,7000,1,3,0,7,3,6000,2,5522208235,8,15,57,58,,
5604,18,1,1200.0,0.2,7000,1,0,0,7,3,6000,3,5522208235,8,15,57,58,,
5605,18,2,1200.0,0.2,7000,1,0,0,7,3,6000,1,5522208235,8,15,57,58,,
5606,18,2,1200.0,0.2,7000,1,1,0,7,3,6000,2,5522208235,8,15,57,58,,
5607,18,2,1200.0,0.2,7000,1,2,0,7,3,6000,2,5522208235,8,15,57,58,,
5608,18,2,1200.0,0.2,7000,1,3,0,7,3,6000,2,5522208235,8,15,57,58,,
5609,18,2,1200.0,0.2,7000,1,0,0,7,3,6000,3,5522208235,8,15,57,58,,
5610,18,1,2400.0,0.4,7000,1,0,0,7,3,6000,1,5522208235,8,15,57,58,,
5611,18,1,2400.0,0.4,7000,1,1,0,7,3,6000,2,5522208235,8,15,57,58,,
5612,18,1,2400.0,0.4,7000,1,2,0,7,3,6000,2,5522208235,8,15,57,58,,
5613,18,1,2400.0,0.4,7000,1,3,0,7,3,6000,2,5522208235,8,15,57,58,,
5614,18,1,2400.0,0.4,7000,1,0,0,7,3,6000,3,5522208235,8,15,57,58,,
5615,18,2,2400.0,0.4,7000,1,0,0,7,3,6000,1,5522208235,8,15,57,58,,
5616,18,2,2400.0,0.4,7000,1,1,0,7,3,6000,2,5522208235,8,15,57,58,,
5617,18,2,2400.0,0.4,7000,1,2,0,7,3,6000,2,5522208235,8,15,57,58,,
5618,18,2,2400.0,0.4,7000,1,3,0,7,3,6000,2,5522208235,8,15,57,58,,
5619,18,2,2400.0,0.4,7000,1,0,0,7,3,6000,3,5522208235,8,15,57,58,,
5620,18,1,3600.0,0.6,7000,1,0,0,7,3,6000,1,5522208235,8,15,57,58,,
5621,18,1,3600.0,0.6,7000,1,1,0,7,3,6000,2,5522208235,8,15,57,58,,
5622,18,1,3600.0,0.6,7000,1,2,0,7,3,6000,2,5522208235,8,15,57,58,,
5623,18,1,3600.0,0.6,7000,1,3,0,7,3,6000,2,5522208235,8,15,57,58,,
5624,18,1,3600.0,0.6,7000,1,0,0,7,3,6000,3,5522208235,8,15,57,58,,
5625,18,2,3600.0,0.6,7000,1,0,0,7,3,6000,1,5522208235,8,15,57,58,,
5626,18,2,3600.0,0.6,7000,1,1,0,7,3,6000,2,5522208235,8,15,57,58,,
5627,18,2,3600.0,0.6,7000,1,2,0,7,3,6000,2,5522208235,8,15,57,58,,
5628,18,2,3600.0,0.6,7000,1,3,0,7,3,6000,2,5522208235,8,15,57,58,,
5629,18,2,3600.0,0.6,7000,1,0,0,7,3,6000,3,5522208235,8,15,57,58,,
5630,18,1,4800.0,0.8,7000,1,0,0,7,3,6000,1,5522208235,8,15,57,58,,
5631,18,1,4800.0,0.8,7000,1,1,0,7,3,6000,2,5522208235,8,15,57,58,,
5632,18,1,4800.0,0.8,7000,1,2,0,7,3,6000,2,5522208235,8,15,57,58,,
5633,18,1,4800.0,0.8,7000,1,3,0,7,3,6000,2,5522208235,8,15,57,58,,
5634,18,1,4800.0,0.8,7000,1,0,0,7,3,6000,3,5522208235,8,15,57,58,,
5635,18,2,4800.0,0.8,7000,1,0,0,7,3,6000,1,5522208235,8,15,57,58,,
5636,18,2,4800.0,0.8,7000,1,1,0,7,3,6000,2,5522208235,8,15,57,58,,
5637,18,2,4800.0,0.8,7000,1,2,0,7,3,6000,2,5522208235,8,15,57,58,,
5638,18,2,4800.0,0.8,7000,1,3,0,7,3,6000,2,5522208235,8,15,57,58,,
5639,18,2,4800.0,0.8,7000,1,0,0,7,3,6000,3,5522208235,8,15,57,58,,
5640,18,1,1200.0,0.2,7500,1,0,0,7,3,6000,1,5522208235,8,15,57,58,,
5641,18,1,1200.0,0.2,7500,1,1,0,7,3,6000,2,5522208235,8,15,57,58,,
5642,18,1,1200.0,0.2,7500,1,2,0,7,3,6000,2,5522208235,8,15,57,58,,
5643,18,1,1200.0,0.2,7500,1,3,0,7,3,6000,2,5522208235,8,15,57,58,,
5644,18,1,1200.0,0.2,7500,1,0,0,7,3,6000,3,5522208235,8,15,57,58,,
5645,18,2,1200.0,0.2,7500,1,0,0,7,3,6000,1,5522208235,8,15,57,58,,
5646,18,2,1200.0,0.2,7500,1,1,0,7,3,6000,2,5522208235,8,15,57,58,,
5647,18,2,1200.0,0.2,7500,1,2,0,7,3,6000,2,5522208235,8,15,57,58,,
5648,18,2,1200.0,0.2,7500,1,3,0,7,3,6000,2,5522208235,8,15,57,58,,
5649,18,2,1200.0,0.2,7500,1,0,0,7,3,6000,3,5522208235,8,15,57,58,,
5650,18,1,2400.0,0.4,7500,1,0,0,7,3,6000,1,5522208235,8,15,57,58,,
5651,18,1,2400.0,0.4,7500,1,1,0,7,3,6000,2,5522208235,8,15,57,58,,
5652,18,1,2400.0,0.4,7500,1,2,0,7,3,6000,2,5522208235,8,15,57,58,,
5653,18,1,2400.0,0.4,7500,1,3,0,7,3,6000,2,5522208235,8,15,57,58,,
5654,18,1,2400.0,0.4,7500,1,0,0,7,3,6000,3,5522208235,8,15,57,58,,
5655,18,2,2400.0,0.4,7500,1,0,0,7,3,6000,1,5522208235,8,15,57,58,,
5656,18,2,2400.0,0.4,7500,1,1,0,7,3,6000,2,5522208235,8,15,57,58,,
5657,18,2,2400.0,0.4,7500,1,2,0,7,3,6000,2,5522208235,8,15,57,58,,
5658,18,2,2400.0,0.4,7500,1,3,0,7,3,6000,2,5522208235,8,15,57,58,,
5659,18,2,2400.0,0.4,7500,1,0,0,7,3,6000,3,5522208235,8,15,57,58,,
5660,18,1,3600.0,0.6,7500,1,0,0,7,3,6000,1,5522208235,8,15,57,58,,
5661,18,1,3600.0,0.6,7500,1,1,0,7,3,6000,2,5522208235,8,15,57,58,,
5662,18,1,3600.0,0.6,7500,1,2,0,7,3,6000,2,5522208235,8,15,57,58,,
5663,18,1,3600.0,0.6,7500,1,3,0,7,3,6000,2,5522208235,8,15,57,58,,
5664,18,1,3600.0,0.6,7500,1,0,0,7,3,6000,3,5522208235,8,15,57,58,,
5665,18,2,3600.0,0.6,7500,1,0,0,7,3,6000,1,5522208235,8,15,57,58,,
5666,18,2,3600.0,0.6,7500,1,1,0,7,3,6000,2,5522208235,8,15,57,58,,
5667,18,2,3600.0,0.6,7500,1,2,0,7,3,6000,2,5522208235,8,15,57,58,,
5668,18,2,3600.0,0.6,7500,1,3,0,7,3,6000,2,5522208235,8,15,57,58,,
5669,18,2,3600.0,0.6,7500,1,0,0,7,3,6000,3,5522208235,8,15,57,58,,
5670,18,1,4800.0,0.8,7500,1,0,0,7,3,6000,1,5522208235,8,15,57,58,,
5671,18,1,4800.0,0.8,7500,1,1,0,7,3,6000,2,5522208235,8,15,57,58,,
5672,18,1,4800.0,0.8,7500,1,2,0,7,3,6000,2,5522208235,8,15,57,58,,
5673,18,1,4800.0,0.8,7500,1,3,0,7,3,6000,2,5522208235,8,15,57,58,,
5674,18,1,4800.0,0.8,7500,1,0,0,7,3,6000,3,5522208235,8,15,57,58,,
5675,18,2,4800.0,0.8,7500,1,0,0,7,3,6000,1,5522208235,8,15,57,58,,
5676,18,2,4800.0,0.8,7500,1,1,0,7,3,6000,2,5522208235,8,15,57,58,,
5677,18,2,4800.0,0.8,7500,1,2,0,7,3,6000,2,5522208235,8,15,57,58,,
5678,18,2,4800.0,0.8,7500,1,3,0,7,3,6000,2,5522208235,8,15,57,58,,
5679,18,2,4800.0,0.8,7500,1,0,0,7,3,6000,3,5522208235,8,15,57,58,,
5680,18,1,1200.0,0.2,10000,1,0,0,7,3,6000,1,5522208235,8,15,57,58,,
5681,18,1,1200.0,0.2,10000,1,1,0,7,3,6000,2,5522208235,8,15,57,58,,
5682,18,1,1200.0,0.2,10000,1,2,0,7,3,6000,2,5522208235,8,15,57,58,,
5683,18,1,1200.0,0.2,10000,1,3,0,7,3,6000,2,5522208235,8,15,57,58,,
5684,18,1,1200.0,0.2,10000,1,0,0,7,3,6000,3,5522208235,8,15,57,58,,
5685,18,2,1200.0,0.2,10000,1,0,0,7,3,6000,1,5522208235,8,15,57,58,,
5686,18,2,1200.0,0.2,10000,1,1,0,7,3,6000,2,5522208235,8,15,57,58,,
5687,18,2,1200.0,0.2,10000,1,2,0,7,3,6000,2,5522208235,8,15,57,58,,
5688,18,2,1200.0,0.2,10000,1,3,0,7,3,6000,2,5522208235,8,15,57,58,,
5689,18,2,1200.0,0.2,10000,1,0,0,7,3,6000,3,5522208235,8,15,57,58,,
5690,18,1,2400.0,0.4,10000,1,0,0,7,3,6000,1,5522208235,8,15,57,58,,
5691,18,1,2400.0,0.4,10000,1,1,0,7,3,6000,2,5522208235,8,15,57,58,,
5692,18,1,2400.0,0.4,10000,1,2,0,7,3,6000,2,5522208235,8,15,57,58,,
5693,18,1,2400.0,0.4,10000,1,3,0,7,3,6000,2,5522208235,8,15,57,58,,
5694,18,1,2400.0,0.4,10000,1,0,0,7,3,6000,3,5522208235,8,15,57,58,,
5695,18,2,2400.0,0.4,10000,1,0,0,7,3,6000,1,5522208235,8,15,57,58,,
5696,18,2,2400.0,0.4,10000,1,1,0,7,3,6000,2,5522208235,8,15,57,58,,
5697,18,2,2400.0,0.4,10000,1,2,0,7,3,6000,2,5522208235,8,15,57,58,,
5698,18,2,2400.0,0.4,10000,1,3,0,7,3,6000,2,5522208235,8,15,57,58,,
5699,18,2,2400.0,0.4,10000,1,0,0,7,3,6000,3,5522208235,8,15,57,58,,
5700,18,1,3600.0,0.6,10000,1,0,0,7,3,6000,1,5522208235,8,15,57,58,,
5701,18,1,3600.0,0.6,10000,1,1,0,7,3,6000,2,5522208235,8,15,57,58,,
5702,18,1,3600.0,0.6,10000,1,2,0,7,3,6000,2,5522208235,8,15,57,58,,
5703,18,1,3600.0,0.6,10000,1,3,0,7,3,6000,2,5522208235,8,15,57,58,,
5704,18,1,3600.0,0.6,10000,1,0,0,7,3,6000,3,5522208235,8,15,57,58,,
5705,18,2,3600.0,0.6,10000,1,0,0,7,3,6000,1,5522208235,8,15,57,58,,
5706,18,2,3600.0,0.6,10000,1,1,0,7,3,6000,2,5522208235,8,15,57,58,,
5707,18,2,3600.0,0.6,10000,1,2,0,7,3,6000,2,5522208235,8,15,57,58,,
5708,18,2,3600.0,0.6,10000,1,3,0,7,3,6000,2,5522208235,8,15,57,58,,
5709,18,2,3600.0,0.6,10000,1,0,0,7,3,6000,3,5522208235,8,15,57,58,,
5710,18,1,4800.0,0.8,10000,1,0,0,7,3,6000,1,5522208235,8,15,57,58,,
5711,18,1,4800.0,0.8,10000,1,1,0,7,3,6000,2,5522208235,8,15,57,58,,
5712,18,1,4800.0,0.8,10000,1,2,0,7,3,6000,2,5522208235,8,15,57,58,,
5713,18,1,4800.0,0.8,10000,1,3,0,7,3,6000,2,5522208235,8,15,57,58,,
5714,18,1,4800.0,0.8,10000,1,0,0,7,3,6000,3,5522208235,8,15,57,58,,
5715,18,2,4800.0,0.8,10000,1,0,0,7,3,6000,1,5522208235,8,15,57,58,,
5716,18,2,4800.0,0.8,10000,1,1,0,7,3,6000,2,5522208235,8,15,57,58,,
5717,18,2,4800.0,0.8,10000,1,2,0,7,3,6000,2,5522208235,8,15,57,58,,
5718,18,2,4800.0,0.8,10000,1,3,0,7,3,6000,2,5522208235,8,15,57,58,,
5719,18,2,4800.0,0.8,10000,1,0,0,7,3,6000,3,5522208235,8,15,57,58,,
5720,18,1,1200.0,0.2,15000,1,0,0,7,3,6000,1,5522208235,8,15,57,58,,
5721,18,1,1200.0,0.2,15000,1,1,0,7,3,6000,2,5522208235,8,15,57,58,,
5722,18,1,1200.0,0.2,15000,1,2,0,7,3,6000,2,5522208235,8,15,57,58,,
5723,18,1,1200.0,0.2,15000,1,3,0,7,3,6000,2,5522208235,8,15,57,58,,
5724,18,1,1200.0,0.2,15000,1,0,0,7,3,6000,3,5522208235,8,15,57,58,,
5725,18,2,1200.0,0.2,15000,1,0,0,7,3,6000,1,5522208235,8,15,57,58,,
5726,18,2,1200.0,0.2,15000,1,1,0,7,3,6000,2,5522208235,8,15,57,58,,
5727,18,2,1200.0,0.2,15000,1,2,0,7,3,6000,2,5522208235,8,15,57,58,,
5728,18,2,1200.0,0.2,15000,1,3,0,7,3,6000,2,5522208235,8,15,57,58,,
5729,18,2,1200.0,0.2,15000,1,0,0,7,3,6000,3,5522208235,8,15,57,58,,
5730,18,1,2400.0,0.4,15000,1,0,0,7,3,6000,1,5522208235,8,15,57,58,,
5731,18,1,2400.0,0.4,15000,1,1,0,7,3,6000,2,5522208235,8,15,57,58,,
5732,18,1,2400.0,0.4,15000,1,2,0,7,3,6000,2,5522208235,8,15,57,58,,
5733,18,1,2400.0,0.4,15000,1,3,0,7,3,6000,2,5522208235,8,15,57,58,,
5734,18,1,2400.0,0.4,15000,1,0,0,7,3,6000,3,5522208235,8,15,57,58,,
5735,18,2,2400.0,0.4,15000,1,0,0,7,3,6000,1,5522208235,8,15,57,58,,
5736,18,2,2400.0,0.4,15000,1,1,0,7,3,6000,2,5522208235,8,15,57,58,,
5737,18,2,2400.0,0.4,15000,1,2,0,7,3,6000,2,5522208235,8,15,57,58,,
5738,18,2,2400.0,0.4,15000,1,3,0,7,3,6000,2,5522208235,8,15,57,58,,
5739,18,2,2400.0,0.4,15000,1,0,0,7,3,6000,3,5522208235,8,15,57,58,,
5740,18,1,3600.0,0.6,15000,1,0,0,7,3,6000,1,5522208235,8,15,57,58,,
5741,18,1,3600.0,0.6,15000,1,1,0,7,3,6000,2,5522208235,8,15,57,58,,
5742,18,1,3600.0,0.6,15000,1,2,0,7,3,6000,2,5522208235,8,15,57,58,,
5743,18,1,3600.0,0.6,15000,1,3,0,7,3,6000,2,5522208235,8,15,57,58,,
5744,18,1,3600.0,0.6,15000,1,0,0,7,3,6000,3,5522208235,8,15,57,58,,
5745,18,2,3600.0,0.6,15000,1,0,0,7,3,6000,1,5522208235,8,15,57,58,,
5746,18,2,3600.0,0.6,15000,1,1,0,7,3,6000,2,5522208235,8,15,57,58,,
5747,18,2,3600.0,0.6,15000,1,2,0,7,3,6000,2,5522208235,8,15,57,58,,
5748,18,2,3600.0,0.6,15000,1,3,0,7,3,6000,2,5522208235,8,15,57,58,,
5749,18,2,3600.0,0.6,15000,1,0,0,7,3,6000,3,5522208235,8,15,57,58,,
5750,18,1,4800.0,0.8,15000,1,0,0,7,3,6000,1,5522208235,8,15,57,58,,
5751,18,1,4800.0,0.8,15000,1,1,0,7,3,6000,2,5522208235,8,15,57,58,,
5752,18,1,4800.0,0.8,15000,1,2,0,7,3,6000,2,5522208235,8,15,57,58,,
5753,18,1,4800.0,0.8,15000,1,3,0,7,3,6000,2,5522208235,8,15,57,58,,
5754,18,1,4800.0,0.8,15000,1,0,0,7,3,6000,3,5522208235,8,15,57,58,,
5755,18,2,4800.0,0.8,15000,1,0,0,7,3,6000,1,5522208235,8,15,57,58,,
5756,18,2,4800.0,0.8,15000,1,1,0,7,3,6000,2,5522208235,8,15,57,58,,
5757,18,2,4800.0,0.8,15000,1,2,0,7,3,6000,2,5522208235,8,15,57,58,,
5758,18,2,4800.0,0.8,15000,1,3,0,7,3,6000,2,5522208235,8,15,57,58,,
5759,18,2,4800.0,0.8,15000,1,0,0,7,3,6000,3,5522208235,8,15,57,58,,
5760,18,1,1200.0,0.2,7000,2,0,0,7,3,6000,1,5522208235,0,6,57,58,,
5761,18,1,1200.0,0.2,7000,2,1,0,7,3,6000,2,5522208235,0,6,57,58,,
5762,18,1,1200.0,0.2,7000,2,2,0,7,3,6000,2,5522208235,0,6,57,58,,
5763,18,1,1200.0,0.2,7000,2,3,0,7,3,6000,2,5522208235,0,6,57,58,,
5764,18,1,1200.0,0.2,7000,2,0,0,7,3,6000,3,5522208235,0,6,57,58,,
5765,18,2,1200.0,0.2,7000,2,0,0,7,3,6000,1,5522208235,0,6,57,58,,
5766,18,2,1200.0,0.2,7000,2,1,0,7,3,6000,2,5522208235,0,6,57,58,,
5767,18,2,1200.0,0.2,7000,2,2,0,7,3,6000,2,5522208235,0,6,57,58,,
5768,18,2,1200.0,0.2,7000,2,3,0,7,3,6000,2,5522208235,0,6,57,58,,
5769,18,2,1200.0,0.2,7000,2,0,0,7,3,6000,3,5522208235,0,6,57,58,,
5770,18,1,2400.0,0.4,7000,2,0,0,7,3,6000,1,5522208235,0,6,57,58,,
5771,18,1,2400.0,0.4,7000,2,1,0,7,3,6000,2,5522208235,0,6,57,58,,
5772,18,1,2400.0,0.4,7000,2,2,0,7,3,6000,2,5522208235,0,6,57,58,,
5773,18,1,2400.0,0.4,7000,2,3,0,7,3,6000,2,5522208235,0,6,57,58,,
5774,18,1,2400.0,0.4,7000,2,0,0,7,3,6000,3,5522208235,0,6,57,58,,
5775,18,2,2400.0,0.4,7000,2,0,0,7,3,6000,1,5522208235,0,6,57,58,,
5776,18,2,2400.0,0.4,7000,2,1,0,7,3,6000,2,5522208235,0,6,57,58,,
5777,18,2,2400.0,0.4,7000,2,2,0,7,3,6000,2,5522208235,0,6,57,58,,
5778,18,2,2400.0,0.4,7000,2,3,0,7,3,6000,2,5522208235,0,6,57,58,,
5779,18,2,2400.0,0.4,7000,2,0,0,7,3,6000,3,5522208235,0,6,57,58,,
5780,18,1,3600.0,0.6,7000,2,0,0,7,3,6000,1,5522208235,0,6,57,58,,
5781,18,1,3600.0,0.6,7000,2,1,0,7,3,6000,2,5522208235,0,6,57,58,,
5782,18,1,3600.0,0.6,7000,2,2,0,7,3,6000,2,5522208235,0,6,57,58,,
5783,18,1,3600.0,0.6,7000,2,3,0,7,3,6000,2,5522208235,0,6,57,58,,
5784,18,1,3600.0,0.6,7000,2,0,0,7,3,6000,3,5522208235,0,6,57,58,,
5785,18,2,3600.0,0.6,7000,2,0,0,7,3,6000,1,5522208235,0,6,57,58,,
5786,18,2,3600.0,0.6,7000,2,1,0,7,3,6000,2,5522208235,0,6,57,58,,
5787,18,2,3600.0,0.6,7000,2,2,0,7,3,6000,2,5522208235,0,6,57,58,,
