,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
1787,26,5600.0,0.8,10000,2,0,7,3,7000,5522208235,0,15,44,45,,
1788,26,1400.0,0.2,15000,2,0,7,3,7000,5522208235,0,15,44,45,,
1789,26,2800.0,0.4,15000,2,0,7,3,7000,5522208235,0,15,44,45,,
1790,26,4200.0,0.6,15000,2,0,7,3,7000,5522208235,0,15,44,45,,
1791,26,5600.0,0.8,15000,2,0,7,3,7000,5522208235,0,15,44,45,,
1792,26,1400.0,0.2,7000,3,0,7,3,7000,5522208235,0,6,44,45,,
1793,26,2800.0,0.4,7000,3,0,7,3,7000,5522208235,0,6,44,45,,
1794,26,4200.0,0.6,7000,3,0,7,3,7000,5522208235,0,6,44,45,,
1795,26,5600.0,0.8,7000,3,0,7,3,7000,5522208235,0,6,44,45,,
1796,26,1400.0,0.2,7500,3,0,7,3,7000,5522208235,0,6,44,45,,
1797,26,2800.0,0.4,7500,3,0,7,3,7000,5522208235,0,6,44,45,,
1798,26,4200.0,0.6,7500,3,0,7,3,7000,5522208235,0,6,44,45,,
1799,26,5600.0,0.8,7500,3,0,7,3,7000,5522208235,0,6,44,45,,
1800,26,1400.0,0.2,10000,3,0,7,3,7000,5522208235,0,6,44,45,,
1801,26,2800.0,0.4,10000,3,0,7,3,7000,5522208235,0,6,44,45,,
1802,26,4200.0,0.6,10000,3,0,7,3,7000,5522208235,0,6,44,45,,
1803,26,5600.0,0.8,10000,3,0,7,3,7000,5522208235,0,6,44,45,,
1804,26,1400.0,0.2,15000,3,0,7,3,7000,5522208235,0,6,44,45,,
1805,26,2800.0,0.4,15000,3,0,7,3,7000,5522208235,0,6,44,45,,
1806,26,4200.0,0.6,15000,3,0,7,3,7000,5522208235,0,6,44,45,,
1807,26,5600.0,0.8,15000,3,0,7,3,7000,5522208235,0,6,44,45,,
1808,26,1400.0,0.2,7000,3,0,7,3,7000,5522208235,0,8,44,45,,
1809,26,2800.0,0.4,7000,3,0,7,3,7000,5522208235,0,8,44,45,,
1810,26,4200.0,0.6,7000,3,0,7,3,7000,5522208235,0,8,44,45,,
1811,26,5600.0,0.8,7000,3,0,7,3,7000,5522208235,0,8,44,45,,
1812,26,1400.0,0.2,7500,3,0,7,3,7000,5522208235,0,8,44,45,,
1813,26,2800.0,0.4,7500,3,0,7,3,7000,5522208235,0,8,44,45,,
1814,26,4200.0,0.6,7500,3,0,7,3,7000,5522208235,0,8,44,45,,
1815,26,5600.0,0.8,7500,3,0,7,3,7000,5522208235,0,8,44,45,,
1816,26,1400.0,0.2,10000,3,0,7,3,7000,5522208235,0,8,44,45,,
1817,26,2800.0,0.4,10000,3,0,7,3,7000,5522208235,0,8,44,45,,
1818,26,4200.0,0.6,10000,3,0,7,3,7000,5522208235,0,8,44,45,,
1819,26,5600.0,0.8,10000,3,0,7,3,7000,5522208235,0,8,44,45,,
1820,26,1400.0,0.2,15000,3,0,7,3,7000,5522208235,0,8,44,45,,
1821,26,2800.0,0.4,15000,3,0,7,3,7000,5522208235,0,8,44,45,,
1822,26,4200.0,0.6,15000,3,0,7,3,7000,5522208235,0,8,44,45,,
1823,26,5600.0,0.8,15000,3,0,7,3,7000,5522208235,0,8,44,45,,
1824,26,1400.0,0.2,7000,3,0,7,3,7000,5522208235,0,12,44,45,,
1825,26,2800.0,0.4,7000,3,0,7,3,7000,5522208235,0,12,44,45,,
1826,26,4200.0,0.6,7000,3,0,7,3,7000,5522208235,0,12,44,45,,
1827,26,5600.0,0.8,7000,3,0,7,3,7000,5522208235,0,12,44,45,,
1828,26,1400.0,0.2,7500,3,0,7,3,7000,5522208235,0,12,44,45,,
1829,26,2800.0,0.4,7500,3,0,7,3,7000,5522208235,0,12,44,45,,
1830,26,4200.0,0.6,7500,3,0,7,3,7000,5522208235,0,12,44,45,,
1831,26,5600.0,0.8,7500,3,0,7,3,7000,5522208235,0,12,44,45,,
1832,26,1400.0,0.2,10000,3,0,7,3,7000,5522208235,0,12,44,45,,
1833,26,2800.0,0.4,10000,3,0,7,3,7000,5522208235,0,12,44,45,,
1834,26,4200.0,0.6,10000,3,0,7,3,7000,5522208235,0,12,44,45,,
1835,26,5600.0,0.8,10000,3,0,7,3,7000,5522208235,0,12,44,45,,
1836,26,1400.0,0.2,15000,3,0,7,3,7000,5522208235,0,12,44,45,,
1837,26,2800.0,0.4,15000,3,0,7,3,7000,5522208235,0,12,44,45,,
1838,26,4200.0,0.6,15000,3,0,7,3,7000,5522208235,0,12,44,45,,
1839,26,5600.0,0.8,15000,3,0,7,3,7000,5522208235,0,12,44,45,,
1840,26,1400.0,0.2,7000,3,0,7,3,7000,5522208235,0,15,44,45,,
1841,26,2800.0,0.4,7000,3,0,7,3,7000,5522208235,0,15,44,45,,
1842,26,4200.0,0.6,7000,3,0,7,3,7000,5522208235,0,15,44,45,,
1843,26,5600.0,0.8,7000,3,0,7,3,7000,5522208235,0,15,44,45,,
1844,26,1400.0,0.2,7500,3,0,7,3,7000,5522208235,0,15,44,45,,
1845,26,2800.0,0.4,7500,3,0,7,3,7000,5522208235,0,15,44,45,,
1846,26,4200.0,0.6,7500,3,0,7,3,7000,5522208235,0,15,44,45,,
1847,26,5600.0,0.8,7500,3,0,7,3,7000,5522208235,0,15,44,45,,
1848,26,1400.0,0.2,10000,3,0,7,3,7000,5522208235,0,15,44,45,,
1849,26,2800.0,0.4,10000,3,0,7,3,7000,5522208235,0,15,44,45,,
1850,26,4200.0,0.6,10000,3,0,7,3,7000,5522208235,0,15,44,45,,
1851,26,5600.0,0.8,10000,3,0,7,3,7000,5522208235,0,15,44,45,,
1852,26,1400.0,0.2,15000,3,0,7,3,7000,5522208235,0,15,44,45,,
1853,26,2800.0,0.4,15000,3,0,7,3,7000,5522208235,0,15,44,45,,
1854,26,4200.0,0.6,15000,3,0,7,3,7000,5522208235,0,15,44,45,,
1855,26,5600.0,0.8,15000,3,0,7,3,7000,5522208235,0,15,44,45,,
1856,26,1400.0,0.2,7000,4,0,7,3,7000,5522208235,0,6,44,45,,
1857,26,2800.0,0.4,7000,4,0,7,3,7000,5522208235,0,6,44,45,,
1858,26,4200.0,0.6,7000,4,0,7,3,7000,5522208235,0,6,44,45,,
1859,26,5600.0,0.8,7000,4,0,7,3,7000,5522208235,0,6,44,45,,
1860,26,1400.0,0.2,7500,4,0,7,3,7000,5522208235,0,6,44,45,,
1861,26,2800.0,0.4,7500,4,0,7,3,7000,5522208235,0,6,44,45,,
1862,26,4200.0,0.6,7500,4,0,7,3,7000,5522208235,0,6,44,45,,
1863,26,5600.0,0.8,7500,4,0,7,3,7000,5522208235,0,6,44,45,,
1864,26,1400.0,0.2,10000,4,0,7,3,7000,5522208235,0,6,44,45,,
1865,26,2800.0,0.4,10000,4,0,7,3,7000,5522208235,0,6,44,45,,
1866,26,4200.0,0.6,10000,4,0,7,3,7000,5522208235,0,6,44,45,,
1867,26,5600.0,0.8,10000,4,0,7,3,7000,5522208235,0,6,44,45,,
1868,26,1400.0,0.2,15000,4,0,7,3,7000,5522208235,0,6,44,45,,
1869,26,2800.0,0.4,15000,4,0,7,3,7000,5522208235,0,6,44,45,,
1870,26,4200.0,0.6,15000,4,0,7,3,7000,5522208235,0,6,44,45,,
1871,26,5600.0,0.8,15000,4,0,7,3,7000,5522208235,0,6,44,45,,
1872,26,1400.0,0.2,7000,4,0,7,3,7000,5522208235,0,8,44,45,,
1873,26,2800.0,0.4,7000,4,0,7,3,7000,5522208235,0,8,44,45,,
1874,26,4200.0,0.6,7000,4,0,7,3,7000,5522208235,0,8,44,45,,
1875,26,5600.0,0.8,7000,4,0,7,3,7000,5522208235,0,8,44,45,,
1876,26,1400.0,0.2,7500,4,0,7,3,7000,5522208235,0,8,44,45,,
1877,26,2800.0,0.4,7500,4,0,7,3,7000,5522208235,0,8,44,45,,
1878,26,4200.0,0.6,7500,4,0,7,3,7000,5522208235,0,8,44,45,,
1879,26,5600.0,0.8,7500,4,0,7,3,7000,5522208235,0,8,44,45,,
1880,26,1400.0,0.2,10000,4,0,7,3,7000,5522208235,0,8,44,45,,
1881,26,2800.0,0.4,10000,4,0,7,3,7000,5522208235,0,8,44,45,,
1882,26,4200.0,0.6,10000,4,0,7,3,7000,5522208235,0,8,44,45,,
1883,26,5600.0,0.8,10000,4,0,7,3,7000,5522208235,0,8,44,45,,
1884,26,1400.0,0.2,15000,4,0,7,3,7000,5522208235,0,8,44,45,,
1885,26,2800.0,0.4,15000,4,0,7,3,7000,5522208235,0,8,44,45,,
1886,26,4200.0,0.6,15000,4,0,7,3,7000,5522208235,0,8,44,45,,
1887,26,5600.0,0.8,15000,4,0,7,3,7000,5522208235,0,8,44,45,,
1888,26,1400.0,0.2,7000,4,0,7,3,7000,5522208235,0,12,44,45,,
1889,26,2800.0,0.4,7000,4,0,7,3,7000,5522208235,0,12,44,45,,
1890,26,4200.0,0.6,7000,4,0,7,3,7000,5522208235,0,12,44,45,,
1891,26,5600.0,0.8,7000,4,0,7,3,7000,5522208235,0,12,44,45,,
1892,26,1400.0,0.2,7500,4,0,7,3,7000,5522208235,0,12,44,45,,
1893,26,2800.0,0.4,7500,4,0,7,3,7000,5522208235,0,12,44,45,,
1894,26,4200.0,0.6,7500,4,0,7,3,7000,5522208235,0,12,44,45,,
1895,26,5600.0,0.8,7500,4,0,7,3,7000,5522208235,0,12,44,45,,
1896,26,1400.0,0.2,10000,4,0,7,3,7000,5522208235,0,12,44,45,,
1897,26,2800.0,0.4,10000,4,0,7,3,7000,5522208235,0,12,44,45,,
1898,26,4200.0,0.6,10000,4,0,7,3,7000,5522208235,0,12,44,45,,
1899,26,5600.0,0.8,10000,4,0,7,3,7000,5522208235,0,12,44,45,,
1900,26,1400.0,0.2,15000,4,0,7,3,7000,5522208235,0,12,44,45,,
1901,26,2800.0,0.4,15000,4,0,7,3,7000,5522208235,0,12,44,45,,
1902,26,4200.0,0.6,15000,4,0,7,3,7000,5522208235,0,12,44,45,,
1903,26,5600.0,0.8,15000,4,0,7,3,7000,5522208235,0,12,44,45,,
1904,26,1400.0,0.2,7000,4,0,7,3,7000,5522208235,0,15,44,45,,
1905,26,2800.0,0.4,7000,4,0,7,3,7000,5522208235,0,15,44,45,,
1906,26,4200.0,0.6,7000,4,0,7,3,7000,5522208235,0,15,44,45,,
1907,26,5600.0,0.8,7000,4,0,7,3,7000,5522208235,0,15,44,45,,
1908,26,1400.0,0.2,7500,4,0,7,3,7000,5522208235,0,15,44,45,,
1909,26,2800.0,0.4,7500,4,0,7,3,7000,5522208235,0,15,44,45,,
1910,26,4200.0,0.6,7500,4,0,7,3,7000,5522208235,0,15,44,45,,
1911,26,5600.0,0.8,7500,4,0,7,3,7000,5522208235,0,15,44,45,,
1912,26,1400.0,0.2,10000,4,0,7,3,7000,5522208235,0,15,44,45,,
1913,26,2800.0,0.4,10000,4,0,7,3,7000,5522208235,0,15,44,45,,
1914,26,4200.0,0.6,10000,4,0,7,3,7000,5522208235,0,15,44,45,,
1915,26,5600.0,0.8,10000,4,0,7,3,7000,5522208235,0,15,44,45,,
1916,26,1400.0,0.2,15000,4,0,7,3,7000,5522208235,0,15,44,45,,
1917,26,2800.0,0.4,15000,4,0,7,3,7000,5522208235,0,15,44,45,,
1918,26,4200.0,0.6,15000,4,0,7,3,7000,5522208235,0,15,44,45,,
1919,26,5600.0,0.8,15000,4,0,7,3,7000,5522208235,0,15,44,45,,
1920,18,1500.0,0.2,7000,1,0,7,3,7500,5522208235,10,6,44,45,,
1921,18,3000.0,0.4,7000,1,0,7,3,7500,5522208235,10,6,44,45,,
1922,18,4500.0,0.6,7000,1,0,7,3,7500,5522208235,10,6,44,45,,
1923,18,6000.0,0.8,7000,1,0,7,3,7500,5522208235,10,6,44,45,,
1924,18,1500.0,0.2,7500,1,0,7,3,7500,5522208235,10,6,44,45,,
1925,18,3000.0,0.4,7500,1,0,7,3,7500,5522208235,10,6,44,45,,
1926,18,4500.0,0.6,7500,1,0,7,3,7500,5522208235,10,6,44,45,,
1927,18,6000.0,0.8,7500,1,0,7,3,7500,5522208235,10,6,44,45,,
1928,18,1500.0,0.2,10000,1,0,7,3,7500,5522208235,10,6,44,45,,
1929,18,3000.0,0.4,10000,1,0,7,3,7500,5522208235,10,6,44,45,,
1930,18,4500.0,0.6,10000,1,0,7,3,7500,5522208235,10,6,44,45,,
1931,18,6000.0,0.8,10000,1,0,7,3,7500,5522208235,10,6,44,45,,
1932,18,1500.0,0.2,15000,1,0,7,3,7500,5522208235,10,6,44,45,,
1933,18,3000.0,0.4,15000,1,0,7,3,7500,5522208235,10,6,44,45,,
1934,18,4500.0,0.6,15000,1,0,7,3,7500,5522208235,10,6,44,45,,
1935,18,6000.0,0.8,15000,1,0,7,3,7500,5522208235,10,6,44,45,,
1936,18,1500.0,0.2,7000,1,0,7,3,7500,5522208235,10,8,44,45,,
1937,18,3000.0,0.4,7000,1,0,7,3,7500,5522208235,10,8,44,45,,
1938,18,4500.0,0.6,7000,1,0,7,3,7500,5522208235,10,8,44,45,,
1939,18,6000.0,0.8,7000,1,0,7,3,7500,5522208235,10,8,44,45,,
1940,18,1500.0,0.2,7500,1,0,7,3,7500,5522208235,10,8,44,45,,
1941,18,3000.0,0.4,7500,1,0,7,3,7500,5522208235,10,8,44,45,,
1942,18,4500.0,0.6,7500,1,0,7,3,7500,5522208235,10,8,44,45,,
1943,18,6000.0,0.8,7500,1,0,7,3,7500,5522208235,10,8,44,45,,
1944,18,1500.0,0.2,10000,1,0,7,3,7500,5522208235,10,8,44,45,,
1945,18,3000.0,0.4,10000,1,0,7,3,7500,5522208235,10,8,44,45,,
1946,18,4500.0,0.6,10000,1,0,7,3,7500,5522208235,10,8,44,45,,
1947,18,6000.0,0.8,10000,1,0,7,3,7500,5522208235,10,8,44,45,,
1948,18,1500.0,0.2,15000,1,0,7,3,7500,5522208235,10,8,44,45,,
1949,18,3000.0,0.4,15000,1,0,7,3,7500,5522208235,10,8,44,45,,
1950,18,4500.0,0.6,15000,1,0,7,3,7500,5522208235,10,8,44,45,,
1951,18,6000.0,0.8,15000,1,0,7,3,7500,5522208235,10,8,44,45,,
1952,18,1500.0,0.2,7000,1,0,7,3,7500,5522208235,10,12,44,45,,
1953,18,3000.0,0.4,7000,1,0,7,3,7500,5522208235,10,12,44,45,,
1954,18,4500.0,0.6,7000,1,0,7,3,7500,5522208235,10,12,44,45,,
1955,18,6000.0,0.8,7000,1,0,7,3,7500,5522208235,10,12,44,45,,
1956,18,1500.0,0.2,7500,1,0,7,3,7500,5522208235,10,12,44,45,,
1957,18,3000.0,0.4,7500,1,0,7,3,7500,5522208235,10,12,44,45,,
1958,18,4500.0,0.6,7500,1,0,7,3,7500,5522208235,10,12,44,45,,
1959,18,6000.0,0.8,7500,1,0,7,3,7500,5522208235,10,12,44,45,,
1960,18,1500.0,0.2,10000,1,0,7,3,7500,5522208235,10,12,44,45,,
1961,18,3000.0,0.4,10000,1,0,7,3,7500,5522208235,10,12,44,45,,
1962,18,4500.0,0.6,10000,1,0,7,3,7500,5522208235,10,12,44,45,,
1963,18,6000.0,0.8,10000,1,0,7,3,7500,5522208235,10,12,44,45,,
1964,18,1500.0,0.2,15000,1,0,7,3,7500,5522208235,10,12,44,45,,
1965,18,3000.0,0.4,15000,1,0,7,3,7500,5522208235,10,12,44,45,,
1966,18,4500.0,0.6,15000,1,0,7,3,7500,5522208235,10,12,44,45,,
1967,18,6000.0,0.8,15000,1,0,7,3,7500,5522208235,10,12,44,45,,
1968,18,1500.0,0.2,7000,1,0,7,3,7500,5522208235,10,15,44,45,,
1969,18,3000.0,0.4,7000,1,0,7,3,7500,5522208235,10,15,44,45,,
1970,18,4500.0,0.6,7000,1,0,7,3,7500,5522208235,10,15,44,45,,
1971,18,6000.0,0.8,7000,1,0,7,3,7500,5522208235,10,15,44,45,,
1972,18,1500.0,0.2,7500,1,0,7,3,7500,5522208235,10,15,44,45,,
1973,18,3000.0,0.4,7500,1,0,7,3,7500,5522208235,10,15,44,45,,
1974,18,4500.0,0.6,7500,1,0,7,3,7500,5522208235,10,15,44,45,,
1975,18,6000.0,0.8,7500,1,0,7,3,7500,5522208235,10,15,44,45,,
1976,18,1500.0,0.2,10000,1,0,7,3,7500,5522208235,10,15,44,45,,
1977,18,3000.0,0.4,10000,1,0,7,3,7500,5522208235,10,15,44,45,,
1978,18,4500.0,0.6,10000,1,0,7,3,7500,5522208235,10,15,44,45,,
1979,18,6000.0,0.8,10000,1,0,7,3,7500,5522208235,10,15,44,45,,
1980,18,1500.0,0.2,15000,1,0,7,3,7500,5522208235,10,15,44,45,,
1981,18,3000.0,0.4,15000,1,0,7,3,7500,5522208235,10,15,44,45,,
1982,18,4500.0,0.6,15000,1,0,7,3,7500,5522208235,10,15,44,45,,
1983,18,6000.0,0.8,15000,1,0,7,3,7500,5522208235,10,15,44,45,,
1984,18,1500.0,0.2,7000,1,0,7,3,7500,5522208235,8,6,44,45,,
1985,18,3000.0,0.4,7000,1,0,7,3,7500,5522208235,8,6,44,45,,
1986,18,4500.0,0.6,7000,1,0,7,3,7500,5522208235,8,6,44,45,,
1987,18,6000.0,0.8,7000,1,0,7,3,7500,5522208235,8,6,44,45,,
1988,18,1500.0,0.2,7500,1,0,7,3,7500,5522208235,8,6,44,45,,
1989,18,3000.0,0.4,7500,1,0,7,3,7500,5522208235,8,6,44,45,,
1990,18,4500.0,0.6,7500,1,0,7,3,7500,5522208235,8,6,44,45,,
1991,18,6000.0,0.8,7500,1,0,7,3,7500,5522208235,8,6,44,45,,
1992,18,1500.0,0.2,10000,1,0,7,3,7500,5522208235,8,6,44,45,,
1993,18,3000.0,0.4,10000,1,0,7,3,7500,5522208235,8,6,44,45,,
1994,18,4500.0,0.6,10000,1,0,7,3,7500,5522208235,8,6,44,45,,
1995,18,6000.0,0.8,10000,1,0,7,3,7500,5522208235,8,6,44,45,,
1996,18,1500.0,0.2,15000,1,0,7,3,7500,5522208235,8,6,44,45,,
1997,18,3000.0,0.4,15000,1,0,7,3,7500,5522208235,8,6,44,45,,
1998,18,4500.0,0.6,15000,1,0,7,3,7500,5522208235,8,6,44,45,,
1999,18,6000.0,0.8,15000,1,0,7,3,7500,5522208235,8,6,44,45,,
2000,18,1500.0,0.2,7000,1,0,7,3,7500,5522208235,8,8,44,45,,
2001,18,3000.0,0.4,7000,1,0,7,3,7500,5522208235,8,8,44,45,,
2002,18,4500.0,0.6,7000,1,0,7,3,7500,5522208235,8,8,44,45,,
2003,18,6000.0,0.8,7000,1,0,7,3,7500,5522208235,8,8,44,45,,
2004,18,1500.0,0.2,7500,1,0,7,3,7500,5522208235,8,8,44,45,,
2005,18,3000.0,0.4,7500,1,0,7,3,7500,5522208235,8,8,44,45,,
2006,18,4500.0,0.6,7500,1,0,7,3,7500,5522208235,8,8,44,45,,
2007,18,6000.0,0.8,7500,1,0,7,3,7500,5522208235,8,8,44,45,,
2008,18,1500.0,0.2,10000,1,0,7,3,7500,5522208235,8,8,44,45,,
2009,18,3000.0,0.4,10000,1,0,7,3,7500,5522208235,8,8,44,45,,
2010,18,4500.0,0.6,10000,1,0,7,3,7500,5522208235,8,8,44,45,,
2011,18,6000.0,0.8,10000,1,0,7,3,7500,5522208235,8,8,44,45,,
2012,18,1500.0,0.2,15000,1,0,7,3,7500,5522208235,8,8,44,45,,
2013,18,3000.0,0.4,15000,1,0,7,3,7500,5522208235,8,8,44,45,,
2014,18,4500.0,0.6,15000,1,0,7,3,7500,5522208235,8,8,44,45,,
2015,18,6000.0,0.8,15000,1,0,7,3,7500,5522208235,8,8,44,45,,
2016,18,1500.0,0.2,7000,1,0,7,3,7500,5522208235,8,12,44,45,,
2017,18,3000.0,0.4,7000,1,0,7,3,7500,5522208235,8,12,44,45,,
2018,18,4500.0,0.6,7000,1,0,7,3,7500,5522208235,8,12,44,45,,
2019,18,6000.0,0.8,7000,1,0,7,3,7500,5522208235,8,12,44,45,,
2020,18,1500.0,0.2,7500,1,0,7,3,7500,5522208235,8,12,44,45,,
2021,18,3000.0,0.4,7500,1,0,7,3,7500,5522208235,8,12,44,45,,
2022,18,4500.0,0.6,7500,1,0,7,3,7500,5522208235,8,12,44,45,,
2023,18,6000.0,0.8,7500,1,0,7,3,7500,5522208235,8,12,44,45,,
2024,18,1500.0,0.2,10000,1,0,7,3,7500,5522208235,8,12,44,45,,
2025,18,3000.0,0.4,10000,1,0,7,3,7500,5522208235,8,12,44,45,,
2026,18,4500.0,0.6,10000,1,0,7,3,7500,5522208235,8,12,44,45,,
2027,18,6000.0,0.8,10000,1,0,7,3,7500,5522208235,8,12,44,45,,
2028,18,1500.0,0.2,15000,1,0,7,3,7500,5522208235,8,12,44,45,,
2029,18,3000.0,0.4,15000,1,0,7,3,7500,5522208235,8,12,44,45,,
2030,18,4500.0,0.6,15000,1,0,7,3,7500,5522208235,8,12,44,45,,
2031,18,6000.0,0.8,15000,1,0,7,3,7500,5522208235,8,12,44,45,,
2032,18,1500.0,0.2,7000,1,0,7,3,7500,5522208235,8,15,44,45,,
2033,18,3000.0,0.4,7000,1,0,7,3,7500,5522208235,8,15,44,45,,
2034,18,4500.0,0.6,7000,1,0,7,3,7500,5522208235,8,15,44,45,,
2035,18,6000.0,0.8,7000,1,0,7,3,7500,5522208235,8,15,44,45,,
2036,18,1500.0,0.2,7500,1,0,7,3,7500,5522208235,8,15,44,45,,
2037,18,3000.0,0.4,7500,1,0,7,3,7500,5522208235,8,15,44,45,,
2038,18,4500.0,0.6,7500,1,0,7,3,7500,5522208235,8,15,44,45,,
2039,18,6000.0,0.8,7500,1,0,7,3,7500,5522208235,8,15,44,45,,
2040,18,1500.0,0.2,10000,1,0,7,3,7500,5522208235,8,15,44,45,,
2041,18,3000.0,0.4,10000,1,0,7,3,7500,5522208235,8,15,44,45,,
2042,18,4500.0,0.6,10000,1,0,7,3,7500,5522208235,8,15,44,45,,
2043,18,6000.0,0.8,10000,1,0,7,3,7500,5522208235,8,15,44,45,,
2044,18,1500.0,0.2,15000,1,0,7,3,7500,5522208235,8,15,44,45,,
2045,18,3000.0,0.4,15000,1,0,7,3,7500,5522208235,8,15,44,45,,
2046,18,4500.0,0.6,15000,1,0,7,3,7500,5522208235,8,15,44,45,,
2047,18,6000.0,0.8,15000,1,0,7,3,7500,5522208235,8,15,44,45,,
2048,18,1500.0,0.2,7000,2,0,7,3,7500,5522208235,0,6,44,45,,
2049,18,3000.0,0.4,7000,2,0,7,3,7500,5522208235,0,6,44,45,,
2050,18,4500.0,0.6,7000,2,0,7,3,7500,5522208235,0,6,44,45,,
2051,18,6000.0,0.8,7000,2,0,7,3,7500,5522208235,0,6,44,45,,
2052,18,1500.0,0.2,7500,2,0,7,3,7500,5522208235,0,6,44,45,,
2053,18,3000.0,0.4,7500,2,0,7,3,7500,5522208235,0,6,44,45,,
2054,18,4500.0,0.6,7500,2,0,7,3,7500,5522208235,0,6,44,45,,
2055,18,6000.0,0.8,7500,2,0,7,3,7500,5522208235,0,6,44,45,,
2056,18,1500.0,0.2,10000,2,0,7,3,7500,5522208235,0,6,44,45,,
2057,18,3000.0,0.4,10000,2,0,7,3,7500,5522208235,0,6,44,45,,
2058,18,4500.0,0.6,10000,2,0,7,3,7500,5522208235,0,6,44,45,,
2059,18,6000.0,0.8,10000,2,0,7,3,7500,5522208235,0,6,44,45,,
2060,18,1500.0,0.2,15000,2,0,7,3,7500,5522208235,0,6,44,45,,
2061,18,3000.0,0.4,15000,2,0,7,3,7500,5522208235,0,6,44,45,,
2062,18,4500.0,0.6,15000,2,0,7,3,7500,5522208235,0,6,44,45,,
2063,18,6000.0,0.8,15000,2,0,7,3,7500,5522208235,0,6,44,45,,
2064,18,1500.0,0.2,7000,2,0,7,3,7500,5522208235,0,8,44,45,,
2065,18,3000.0,0.4,7000,2,0,7,3,7500,5522208235,0,8,44,45,,
2066,18,4500.0,0.6,7000,2,0,7,3,7500,5522208235,0,8,44,45,,
2067,18,6000.0,0.8,7000,2,0,7,3,7500,5522208235,0,8,44,45,,
2068,18,1500.0,0.2,7500,2,0,7,3,7500,5522208235,0,8,44,45,,
2069,18,3000.0,0.4,7500,2,0,7,3,7500,5522208235,0,8,44,45,,
2070,18,4500.0,0.6,7500,2,0,7,3,7500,5522208235,0,8,44,45,,
2071,18,6000.0,0.8,7500,2,0,7,3,7500,5522208235,0,8,44,45,,
2072,18,1500.0,0.2,10000,2,0,7,3,7500,5522208235,0,8,44,45,,
2073,18,3000.0,0.4,10000,2,0,7,3,7500,5522208235,0,8,44,45,,
2074,18,4500.0,0.6,10000,2,0,7,3,7500,5522208235,0,8,44,45,,
2075,18,6000.0,0.8,10000,2,0,7,3,7500,5522208235,0,8,44,45,,
2076,18,1500.0,0.2,15000,2,0,7,3,7500,5522208235,0,8,44,45,,
2077,18,3000.0,0.4,15000,2,0,7,3,7500,5522208235,0,8,44,45,,
2078,18,4500.0,0.6,15000,2,0,7,3,7500,5522208235,0,8,44,45,,
2079,18,6000.0,0.8,15000,2,0,7,3,7500,5522208235,0,8,44,45,,
2080,18,1500.0,0.2,7000,2,0,7,3,7500,5522208235,0,12,44,45,,
2081,18,3000.0,0.4,7000,2,0,7,3,7500,5522208235,0,12,44,45,,
2082,18,4500.0,0.6,7000,2,0,7,3,7500,5522208235,0,12,44,45,,
2083,18,6000.0,0.8,7000,2,0,7,3,7500,5522208235,0,12,44,45,,
2084,18,1500.0,0.2,7500,2,0,7,3,7500,5522208235,0,12,44,45,,
2085,18,3000.0,0.4,7500,2,0,7,3,7500,5522208235,0,12,44,45,,
2086,18,4500.0,0.6,7500,2,0,7,3,7500,5522208235,0,12,44,45,,
2087,18,6000.0,0.8,7500,2,0,7,3,7500,5522208235,0,12,44,45,,
2088,18,1500.0,0.2,10000,2,0,7,3,7500,5522208235,0,12,44,45,,
2089,18,3000.0,0.4,10000,2,0,7,3,7500,5522208235,0,12,44,45,,
2090,18,4500.0,0.6,10000,2,0,7,3,7500,5522208235,0,12,44,45,,
2091,18,6000.0,0.8,10000,2,0,7,3,7500,5522208235,0,12,44,45,,
2092,18,1500.0,0.2,15000,2,0,7,3,7500,5522208235,0,12,44,45,,
2093,18,3000.0,0.4,15000,2,0,7,3,7500,5522208235,0,12,44,45,,
2094,18,4500.0,0.6,15000,2,0,7,3,7500,5522208235,0,12,44,45,,
2095,18,6000.0,0.8,15000,2,0,7,3,7500,5522208235,0,12,44,45,,
2096,18,1500.0,0.2,7000,2,0,7,3,7500,5522208235,0,15,44,45,,
2097,18,3000.0,0.4,7000,2,0,7,3,7500,5522208235,0,15,44,45,,
2098,18,4500.0,0.6,7000,2,0,7,3,7500,5522208235,0,15,44,45,,
2099,18,6000.0,0.8,7000,2,0,7,3,7500,5522208235,0,15,44,45,,
2100,18,1500.0,0.2,7500,2,0,7,3,7500,5522208235,0,15,44,45,,
2101,18,3000.0,0.4,7500,2,0,7,3,7500,5522208235,0,15,44,45,,
2102,18,4500.0,0.6,7500,2,0,7,3,7500,5522208235,0,15,44,45,,
2103,18,6000.0,0.8,7500,2,0,7,3,7500,5522208235,0,15,44,45,,
2104,18,1500.0,0.2,10000,2,0,7,3,7500,5522208235,0,15,44,45,,
2105,18,3000.0,0.4,10000,2,0,7,3,7500,5522208235,0,15,44,45,,
2106,18,4500.0,0.6,10000,2,0,7,3,7500,5522208235,0,15,44,45,,
2107,18,6000.0,0.8,10000,2,0,7,3,7500,5522208235,0,15,44,45,,
2108,18,1500.0,0.2,15000,2,0,7,3,7500,5522208235,0,15,44,45,,
2109,18,3000.0,0.4,15000,2,0,7,3,7500,5522208235,0,15,44,45,,
