,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
1860,26,1400.0,0.2,7500,4,0,7,3,7000,5522208235,0,6,2,41,,
1861,26,2800.0,0.4,7500,4,0,7,3,7000,5522208235,0,6,2,41,,
1862,26,4200.0,0.6,7500,4,0,7,3,7000,5522208235,0,6,2,41,,
1863,26,5600.0,0.8,7500,4,0,7,3,7000,5522208235,0,6,2,41,,
1864,26,1400.0,0.2,10000,4,0,7,3,7000,5522208235,0,6,2,41,,
1865,26,2800.0,0.4,10000,4,0,7,3,7000,5522208235,0,6,2,41,,
1866,26,4200.0,0.6,10000,4,0,7,3,7000,5522208235,0,6,2,41,,
1867,26,5600.0,0.8,10000,4,0,7,3,7000,5522208235,0,6,2,41,,
1868,26,1400.0,0.2,15000,4,0,7,3,7000,5522208235,0,6,2,41,,
1869,26,2800.0,0.4,15000,4,0,7,3,7000,5522208235,0,6,2,41,,
1870,26,4200.0,0.6,15000,4,0,7,3,7000,5522208235,0,6,2,41,,
1871,26,5600.0,0.8,15000,4,0,7,3,7000,5522208235,0,6,2,41,,
1872,26,1400.0,0.2,7000,4,0,7,3,7000,5522208235,0,8,2,41,,
1873,26,2800.0,0.4,7000,4,0,7,3,7000,5522208235,0,8,2,41,,
1874,26,4200.0,0.6,7000,4,0,7,3,7000,5522208235,0,8,2,41,,
1875,26,5600.0,0.8,7000,4,0,7,3,7000,5522208235,0,8,2,41,,
1876,26,1400.0,0.2,7500,4,0,7,3,7000,5522208235,0,8,2,41,,
1877,26,2800.0,0.4,7500,4,0,7,3,7000,5522208235,0,8,2,41,,
1878,26,4200.0,0.6,7500,4,0,7,3,7000,5522208235,0,8,2,41,,
1879,26,5600.0,0.8,7500,4,0,7,3,7000,5522208235,0,8,2,41,,
1880,26,1400.0,0.2,10000,4,0,7,3,7000,5522208235,0,8,2,41,,
1881,26,2800.0,0.4,10000,4,0,7,3,7000,5522208235,0,8,2,41,,
1882,26,4200.0,0.6,10000,4,0,7,3,7000,5522208235,0,8,2,41,,
1883,26,5600.0,0.8,10000,4,0,7,3,7000,5522208235,0,8,2,41,,
1884,26,1400.0,0.2,15000,4,0,7,3,7000,5522208235,0,8,2,41,,
1885,26,2800.0,0.4,15000,4,0,7,3,7000,5522208235,0,8,2,41,,
1886,26,4200.0,0.6,15000,4,0,7,3,7000,5522208235,0,8,2,41,,
1887,26,5600.0,0.8,15000,4,0,7,3,7000,5522208235,0,8,2,41,,
1888,26,1400.0,0.2,7000,4,0,7,3,7000,5522208235,0,12,2,41,,
1889,26,2800.0,0.4,7000,4,0,7,3,7000,5522208235,0,12,2,41,,
1890,26,4200.0,0.6,7000,4,0,7,3,7000,5522208235,0,12,2,41,,
1891,26,5600.0,0.8,7000,4,0,7,3,7000,5522208235,0,12,2,41,,
1892,26,1400.0,0.2,7500,4,0,7,3,7000,5522208235,0,12,2,41,,
1893,26,2800.0,0.4,7500,4,0,7,3,7000,5522208235,0,12,2,41,,
1894,26,4200.0,0.6,7500,4,0,7,3,7000,5522208235,0,12,2,41,,
1895,26,5600.0,0.8,7500,4,0,7,3,7000,5522208235,0,12,2,41,,
1896,26,1400.0,0.2,10000,4,0,7,3,7000,5522208235,0,12,2,41,,
1897,26,2800.0,0.4,10000,4,0,7,3,7000,5522208235,0,12,2,41,,
1898,26,4200.0,0.6,10000,4,0,7,3,7000,5522208235,0,12,2,41,,
1899,26,5600.0,0.8,10000,4,0,7,3,7000,5522208235,0,12,2,41,,
1900,26,1400.0,0.2,15000,4,0,7,3,7000,5522208235,0,12,2,41,,
1901,26,2800.0,0.4,15000,4,0,7,3,7000,5522208235,0,12,2,41,,
1902,26,4200.0,0.6,15000,4,0,7,3,7000,5522208235,0,12,2,41,,
1903,26,5600.0,0.8,15000,4,0,7,3,7000,5522208235,0,12,2,41,,
1904,26,1400.0,0.2,7000,4,0,7,3,7000,5522208235,0,15,2,41,,
1905,26,2800.0,0.4,7000,4,0,7,3,7000,5522208235,0,15,2,41,,
1906,26,4200.0,0.6,7000,4,0,7,3,7000,5522208235,0,15,2,41,,
1907,26,5600.0,0.8,7000,4,0,7,3,7000,5522208235,0,15,2,41,,
1908,26,1400.0,0.2,7500,4,0,7,3,7000,5522208235,0,15,2,41,,
1909,26,2800.0,0.4,7500,4,0,7,3,7000,5522208235,0,15,2,41,,
1910,26,4200.0,0.6,7500,4,0,7,3,7000,5522208235,0,15,2,41,,
1911,26,5600.0,0.8,7500,4,0,7,3,7000,5522208235,0,15,2,41,,
1912,26,1400.0,0.2,10000,4,0,7,3,7000,5522208235,0,15,2,41,,
1913,26,2800.0,0.4,10000,4,0,7,3,7000,5522208235,0,15,2,41,,
1914,26,4200.0,0.6,10000,4,0,7,3,7000,5522208235,0,15,2,41,,
1915,26,5600.0,0.8,10000,4,0,7,3,7000,5522208235,0,15,2,41,,
1916,26,1400.0,0.2,15000,4,0,7,3,7000,5522208235,0,15,2,41,,
1917,26,2800.0,0.4,15000,4,0,7,3,7000,5522208235,0,15,2,41,,
1918,26,4200.0,0.6,15000,4,0,7,3,7000,5522208235,0,15,2,41,,
1919,26,5600.0,0.8,15000,4,0,7,3,7000,5522208235,0,15,2,41,,
1920,18,1500.0,0.2,7000,1,0,7,3,7500,5522208235,10,6,2,41,,
1921,18,3000.0,0.4,7000,1,0,7,3,7500,5522208235,10,6,2,41,,
1922,18,4500.0,0.6,7000,1,0,7,3,7500,5522208235,10,6,2,41,,
1923,18,6000.0,0.8,7000,1,0,7,3,7500,5522208235,10,6,2,41,,
1924,18,1500.0,0.2,7500,1,0,7,3,7500,5522208235,10,6,2,41,,
1925,18,3000.0,0.4,7500,1,0,7,3,7500,5522208235,10,6,2,41,,
1926,18,4500.0,0.6,7500,1,0,7,3,7500,5522208235,10,6,2,41,,
1927,18,6000.0,0.8,7500,1,0,7,3,7500,5522208235,10,6,2,41,,
1928,18,1500.0,0.2,10000,1,0,7,3,7500,5522208235,10,6,2,41,,
1929,18,3000.0,0.4,10000,1,0,7,3,7500,5522208235,10,6,2,41,,
1930,18,4500.0,0.6,10000,1,0,7,3,7500,5522208235,10,6,2,41,,
1931,18,6000.0,0.8,10000,1,0,7,3,7500,5522208235,10,6,2,41,,
1932,18,1500.0,0.2,15000,1,0,7,3,7500,5522208235,10,6,2,41,,
1933,18,3000.0,0.4,15000,1,0,7,3,7500,5522208235,10,6,2,41,,
1934,18,4500.0,0.6,15000,1,0,7,3,7500,5522208235,10,6,2,41,,
1935,18,6000.0,0.8,15000,1,0,7,3,7500,5522208235,10,6,2,41,,
1936,18,1500.0,0.2,7000,1,0,7,3,7500,5522208235,10,8,2,41,,
1937,18,3000.0,0.4,7000,1,0,7,3,7500,5522208235,10,8,2,41,,
1938,18,4500.0,0.6,7000,1,0,7,3,7500,5522208235,10,8,2,41,,
1939,18,6000.0,0.8,7000,1,0,7,3,7500,5522208235,10,8,2,41,,
1940,18,1500.0,0.2,7500,1,0,7,3,7500,5522208235,10,8,2,41,,
1941,18,3000.0,0.4,7500,1,0,7,3,7500,5522208235,10,8,2,41,,
1942,18,4500.0,0.6,7500,1,0,7,3,7500,5522208235,10,8,2,41,,
1943,18,6000.0,0.8,7500,1,0,7,3,7500,5522208235,10,8,2,41,,
1944,18,1500.0,0.2,10000,1,0,7,3,7500,5522208235,10,8,2,41,,
1945,18,3000.0,0.4,10000,1,0,7,3,7500,5522208235,10,8,2,41,,
1946,18,4500.0,0.6,10000,1,0,7,3,7500,5522208235,10,8,2,41,,
1947,18,6000.0,0.8,10000,1,0,7,3,7500,5522208235,10,8,2,41,,
1948,18,1500.0,0.2,15000,1,0,7,3,7500,5522208235,10,8,2,41,,
1949,18,3000.0,0.4,15000,1,0,7,3,7500,5522208235,10,8,2,41,,
1950,18,4500.0,0.6,15000,1,0,7,3,7500,5522208235,10,8,2,41,,
1951,18,6000.0,0.8,15000,1,0,7,3,7500,5522208235,10,8,2,41,,
1952,18,1500.0,0.2,7000,1,0,7,3,7500,5522208235,10,12,2,41,,
1953,18,3000.0,0.4,7000,1,0,7,3,7500,5522208235,10,12,2,41,,
1954,18,4500.0,0.6,7000,1,0,7,3,7500,5522208235,10,12,2,41,,
1955,18,6000.0,0.8,7000,1,0,7,3,7500,5522208235,10,12,2,41,,
1956,18,1500.0,0.2,7500,1,0,7,3,7500,5522208235,10,12,2,41,,
1957,18,3000.0,0.4,7500,1,0,7,3,7500,5522208235,10,12,2,41,,
1958,18,4500.0,0.6,7500,1,0,7,3,7500,5522208235,10,12,2,41,,
1959,18,6000.0,0.8,7500,1,0,7,3,7500,5522208235,10,12,2,41,,
1960,18,1500.0,0.2,10000,1,0,7,3,7500,5522208235,10,12,2,41,,
1961,18,3000.0,0.4,10000,1,0,7,3,7500,5522208235,10,12,2,41,,
1962,18,4500.0,0.6,10000,1,0,7,3,7500,5522208235,10,12,2,41,,
1963,18,6000.0,0.8,10000,1,0,7,3,7500,5522208235,10,12,2,41,,
1964,18,1500.0,0.2,15000,1,0,7,3,7500,5522208235,10,12,2,41,,
1965,18,3000.0,0.4,15000,1,0,7,3,7500,5522208235,10,12,2,41,,
1966,18,4500.0,0.6,15000,1,0,7,3,7500,5522208235,10,12,2,41,,
1967,18,6000.0,0.8,15000,1,0,7,3,7500,5522208235,10,12,2,41,,
1968,18,1500.0,0.2,7000,1,0,7,3,7500,5522208235,10,15,2,41,,
1969,18,3000.0,0.4,7000,1,0,7,3,7500,5522208235,10,15,2,41,,
1970,18,4500.0,0.6,7000,1,0,7,3,7500,5522208235,10,15,2,41,,
1971,18,6000.0,0.8,7000,1,0,7,3,7500,5522208235,10,15,2,41,,
1972,18,1500.0,0.2,7500,1,0,7,3,7500,5522208235,10,15,2,41,,
1973,18,3000.0,0.4,7500,1,0,7,3,7500,5522208235,10,15,2,41,,
1974,18,4500.0,0.6,7500,1,0,7,3,7500,5522208235,10,15,2,41,,
1975,18,6000.0,0.8,7500,1,0,7,3,7500,5522208235,10,15,2,41,,
1976,18,1500.0,0.2,10000,1,0,7,3,7500,5522208235,10,15,2,41,,
1977,18,3000.0,0.4,10000,1,0,7,3,7500,5522208235,10,15,2,41,,
1978,18,4500.0,0.6,10000,1,0,7,3,7500,5522208235,10,15,2,41,,
1979,18,6000.0,0.8,10000,1,0,7,3,7500,5522208235,10,15,2,41,,
1980,18,1500.0,0.2,15000,1,0,7,3,7500,5522208235,10,15,2,41,,
1981,18,3000.0,0.4,15000,1,0,7,3,7500,5522208235,10,15,2,41,,
1982,18,4500.0,0.6,15000,1,0,7,3,7500,5522208235,10,15,2,41,,
1983,18,6000.0,0.8,15000,1,0,7,3,7500,5522208235,10,15,2,41,,
1984,18,1500.0,0.2,7000,1,0,7,3,7500,5522208235,8,6,2,41,,
1985,18,3000.0,0.4,7000,1,0,7,3,7500,5522208235,8,6,2,41,,
1986,18,4500.0,0.6,7000,1,0,7,3,7500,5522208235,8,6,2,41,,
1987,18,6000.0,0.8,7000,1,0,7,3,7500,5522208235,8,6,2,41,,
1988,18,1500.0,0.2,7500,1,0,7,3,7500,5522208235,8,6,2,41,,
1989,18,3000.0,0.4,7500,1,0,7,3,7500,5522208235,8,6,2,41,,
1990,18,4500.0,0.6,7500,1,0,7,3,7500,5522208235,8,6,2,41,,
1991,18,6000.0,0.8,7500,1,0,7,3,7500,5522208235,8,6,2,41,,
1992,18,1500.0,0.2,10000,1,0,7,3,7500,5522208235,8,6,2,41,,
1993,18,3000.0,0.4,10000,1,0,7,3,7500,5522208235,8,6,2,41,,
1994,18,4500.0,0.6,10000,1,0,7,3,7500,5522208235,8,6,2,41,,
1995,18,6000.0,0.8,10000,1,0,7,3,7500,5522208235,8,6,2,41,,
1996,18,1500.0,0.2,15000,1,0,7,3,7500,5522208235,8,6,2,41,,
1997,18,3000.0,0.4,15000,1,0,7,3,7500,5522208235,8,6,2,41,,
1998,18,4500.0,0.6,15000,1,0,7,3,7500,5522208235,8,6,2,41,,
1999,18,6000.0,0.8,15000,1,0,7,3,7500,5522208235,8,6,2,41,,
2000,18,1500.0,0.2,7000,1,0,7,3,7500,5522208235,8,8,2,41,,
2001,18,3000.0,0.4,7000,1,0,7,3,7500,5522208235,8,8,2,41,,
2002,18,4500.0,0.6,7000,1,0,7,3,7500,5522208235,8,8,2,41,,
2003,18,6000.0,0.8,7000,1,0,7,3,7500,5522208235,8,8,2,41,,
2004,18,1500.0,0.2,7500,1,0,7,3,7500,5522208235,8,8,2,41,,
2005,18,3000.0,0.4,7500,1,0,7,3,7500,5522208235,8,8,2,41,,
2006,18,4500.0,0.6,7500,1,0,7,3,7500,5522208235,8,8,2,41,,
2007,18,6000.0,0.8,7500,1,0,7,3,7500,5522208235,8,8,2,41,,
2008,18,1500.0,0.2,10000,1,0,7,3,7500,5522208235,8,8,2,41,,
2009,18,3000.0,0.4,10000,1,0,7,3,7500,5522208235,8,8,2,41,,
2010,18,4500.0,0.6,10000,1,0,7,3,7500,5522208235,8,8,2,41,,
2011,18,6000.0,0.8,10000,1,0,7,3,7500,5522208235,8,8,2,41,,
2012,18,1500.0,0.2,15000,1,0,7,3,7500,5522208235,8,8,2,41,,
2013,18,3000.0,0.4,15000,1,0,7,3,7500,5522208235,8,8,2,41,,
2014,18,4500.0,0.6,15000,1,0,7,3,7500,5522208235,8,8,2,41,,
2015,18,6000.0,0.8,15000,1,0,7,3,7500,5522208235,8,8,2,41,,
2016,18,1500.0,0.2,7000,1,0,7,3,7500,5522208235,8,12,2,41,,
2017,18,3000.0,0.4,7000,1,0,7,3,7500,5522208235,8,12,2,41,,
2018,18,4500.0,0.6,7000,1,0,7,3,7500,5522208235,8,12,2,41,,
2019,18,6000.0,0.8,7000,1,0,7,3,7500,5522208235,8,12,2,41,,
2020,18,1500.0,0.2,7500,1,0,7,3,7500,5522208235,8,12,2,41,,
2021,18,3000.0,0.4,7500,1,0,7,3,7500,5522208235,8,12,2,41,,
2022,18,4500.0,0.6,7500,1,0,7,3,7500,5522208235,8,12,2,41,,
2023,18,6000.0,0.8,7500,1,0,7,3,7500,5522208235,8,12,2,41,,
2024,18,1500.0,0.2,10000,1,0,7,3,7500,5522208235,8,12,2,41,,
2025,18,3000.0,0.4,10000,1,0,7,3,7500,5522208235,8,12,2,41,,
2026,18,4500.0,0.6,10000,1,0,7,3,7500,5522208235,8,12,2,41,,
2027,18,6000.0,0.8,10000,1,0,7,3,7500,5522208235,8,12,2,41,,
2028,18,1500.0,0.2,15000,1,0,7,3,7500,5522208235,8,12,2,41,,
2029,18,3000.0,0.4,15000,1,0,7,3,7500,5522208235,8,12,2,41,,
2030,18,4500.0,0.6,15000,1,0,7,3,7500,5522208235,8,12,2,41,,
2031,18,6000.0,0.8,15000,1,0,7,3,7500,5522208235,8,12,2,41,,
2032,18,1500.0,0.2,7000,1,0,7,3,7500,5522208235,8,15,2,41,,
2033,18,3000.0,0.4,7000,1,0,7,3,7500,5522208235,8,15,2,41,,
2034,18,4500.0,0.6,7000,1,0,7,3,7500,5522208235,8,15,2,41,,
2035,18,6000.0,0.8,7000,1,0,7,3,7500,5522208235,8,15,2,41,,
2036,18,1500.0,0.2,7500,1,0,7,3,7500,5522208235,8,15,2,41,,
2037,18,3000.0,0.4,7500,1,0,7,3,7500,5522208235,8,15,2,41,,
2038,18,4500.0,0.6,7500,1,0,7,3,7500,5522208235,8,15,2,41,,
2039,18,6000.0,0.8,7500,1,0,7,3,7500,5522208235,8,15,2,41,,
2040,18,1500.0,0.2,10000,1,0,7,3,7500,5522208235,8,15,2,41,,
2041,18,3000.0,0.4,10000,1,0,7,3,7500,5522208235,8,15,2,41,,
2042,18,4500.0,0.6,10000,1,0,7,3,7500,5522208235,8,15,2,41,,
2043,18,6000.0,0.8,10000,1,0,7,3,7500,5522208235,8,15,2,41,,
2044,18,1500.0,0.2,15000,1,0,7,3,7500,5522208235,8,15,2,41,,
2045,18,3000.0,0.4,15000,1,0,7,3,7500,5522208235,8,15,2,41,,
2046,18,4500.0,0.6,15000,1,0,7,3,7500,5522208235,8,15,2,41,,
2047,18,6000.0,0.8,15000,1,0,7,3,7500,5522208235,8,15,2,41,,
2048,18,1500.0,0.2,7000,2,0,7,3,7500,5522208235,0,6,2,41,,
2049,18,3000.0,0.4,7000,2,0,7,3,7500,5522208235,0,6,2,41,,
2050,18,4500.0,0.6,7000,2,0,7,3,7500,5522208235,0,6,2,41,,
2051,18,6000.0,0.8,7000,2,0,7,3,7500,5522208235,0,6,2,41,,
2052,18,1500.0,0.2,7500,2,0,7,3,7500,5522208235,0,6,2,41,,
2053,18,3000.0,0.4,7500,2,0,7,3,7500,5522208235,0,6,2,41,,
2054,18,4500.0,0.6,7500,2,0,7,3,7500,5522208235,0,6,2,41,,
2055,18,6000.0,0.8,7500,2,0,7,3,7500,5522208235,0,6,2,41,,
2056,18,1500.0,0.2,10000,2,0,7,3,7500,5522208235,0,6,2,41,,
2057,18,3000.0,0.4,10000,2,0,7,3,7500,5522208235,0,6,2,41,,
2058,18,4500.0,0.6,10000,2,0,7,3,7500,5522208235,0,6,2,41,,
2059,18,6000.0,0.8,10000,2,0,7,3,7500,5522208235,0,6,2,41,,
2060,18,1500.0,0.2,15000,2,0,7,3,7500,5522208235,0,6,2,41,,
2061,18,3000.0,0.4,15000,2,0,7,3,7500,5522208235,0,6,2,41,,
2062,18,4500.0,0.6,15000,2,0,7,3,7500,5522208235,0,6,2,41,,
2063,18,6000.0,0.8,15000,2,0,7,3,7500,5522208235,0,6,2,41,,
2064,18,1500.0,0.2,7000,2,0,7,3,7500,5522208235,0,8,2,41,,
2065,18,3000.0,0.4,7000,2,0,7,3,7500,5522208235,0,8,2,41,,
2066,18,4500.0,0.6,7000,2,0,7,3,7500,5522208235,0,8,2,41,,
2067,18,6000.0,0.8,7000,2,0,7,3,7500,5522208235,0,8,2,41,,
2068,18,1500.0,0.2,7500,2,0,7,3,7500,5522208235,0,8,2,41,,
2069,18,3000.0,0.4,7500,2,0,7,3,7500,5522208235,0,8,2,41,,
2070,18,4500.0,0.6,7500,2,0,7,3,7500,5522208235,0,8,2,41,,
2071,18,6000.0,0.8,7500,2,0,7,3,7500,5522208235,0,8,2,41,,
2072,18,1500.0,0.2,10000,2,0,7,3,7500,5522208235,0,8,2,41,,
2073,18,3000.0,0.4,10000,2,0,7,3,7500,5522208235,0,8,2,41,,
2074,18,4500.0,0.6,10000,2,0,7,3,7500,5522208235,0,8,2,41,,
2075,18,6000.0,0.8,10000,2,0,7,3,7500,5522208235,0,8,2,41,,
2076,18,1500.0,0.2,15000,2,0,7,3,7500,5522208235,0,8,2,41,,
2077,18,3000.0,0.4,15000,2,0,7,3,7500,5522208235,0,8,2,41,,
2078,18,4500.0,0.6,15000,2,0,7,3,7500,5522208235,0,8,2,41,,
2079,18,6000.0,0.8,15000,2,0,7,3,7500,5522208235,0,8,2,41,,
2080,18,1500.0,0.2,7000,2,0,7,3,7500,5522208235,0,12,2,41,,
2081,18,3000.0,0.4,7000,2,0,7,3,7500,5522208235,0,12,2,41,,
2082,18,4500.0,0.6,7000,2,0,7,3,7500,5522208235,0,12,2,41,,
2083,18,6000.0,0.8,7000,2,0,7,3,7500,5522208235,0,12,2,41,,
2084,18,1500.0,0.2,7500,2,0,7,3,7500,5522208235,0,12,2,41,,
2085,18,3000.0,0.4,7500,2,0,7,3,7500,5522208235,0,12,2,41,,
2086,18,4500.0,0.6,7500,2,0,7,3,7500,5522208235,0,12,2,41,,
2087,18,6000.0,0.8,7500,2,0,7,3,7500,5522208235,0,12,2,41,,
2088,18,1500.0,0.2,10000,2,0,7,3,7500,5522208235,0,12,2,41,,
2089,18,3000.0,0.4,10000,2,0,7,3,7500,5522208235,0,12,2,41,,
2090,18,4500.0,0.6,10000,2,0,7,3,7500,5522208235,0,12,2,41,,
2091,18,6000.0,0.8,10000,2,0,7,3,7500,5522208235,0,12,2,41,,
2092,18,1500.0,0.2,15000,2,0,7,3,7500,5522208235,0,12,2,41,,
2093,18,3000.0,0.4,15000,2,0,7,3,7500,5522208235,0,12,2,41,,
2094,18,4500.0,0.6,15000,2,0,7,3,7500,5522208235,0,12,2,41,,
2095,18,6000.0,0.8,15000,2,0,7,3,7500,5522208235,0,12,2,41,,
2096,18,1500.0,0.2,7000,2,0,7,3,7500,5522208235,0,15,2,41,,
2097,18,3000.0,0.4,7000,2,0,7,3,7500,5522208235,0,15,2,41,,
2098,18,4500.0,0.6,7000,2,0,7,3,7500,5522208235,0,15,2,41,,
2099,18,6000.0,0.8,7000,2,0,7,3,7500,5522208235,0,15,2,41,,
2100,18,1500.0,0.2,7500,2,0,7,3,7500,5522208235,0,15,2,41,,
2101,18,3000.0,0.4,7500,2,0,7,3,7500,5522208235,0,15,2,41,,
2102,18,4500.0,0.6,7500,2,0,7,3,7500,5522208235,0,15,2,41,,
2103,18,6000.0,0.8,7500,2,0,7,3,7500,5522208235,0,15,2,41,,
2104,18,1500.0,0.2,10000,2,0,7,3,7500,5522208235,0,15,2,41,,
2105,18,3000.0,0.4,10000,2,0,7,3,7500,5522208235,0,15,2,41,,
2106,18,4500.0,0.6,10000,2,0,7,3,7500,5522208235,0,15,2,41,,
2107,18,6000.0,0.8,10000,2,0,7,3,7500,5522208235,0,15,2,41,,
2108,18,1500.0,0.2,15000,2,0,7,3,7500,5522208235,0,15,2,41,,
2109,18,3000.0,0.4,15000,2,0,7,3,7500,5522208235,0,15,2,41,,
2110,18,4500.0,0.6,15000,2,0,7,3,7500,5522208235,0,15,2,41,,
2111,18,6000.0,0.8,15000,2,0,7,3,7500,5522208235,0,15,2,41,,
2112,18,1500.0,0.2,7000,3,0,7,3,7500,5522208235,0,6,2,41,,
2113,18,3000.0,0.4,7000,3,0,7,3,7500,5522208235,0,6,2,41,,
2114,18,4500.0,0.6,7000,3,0,7,3,7500,5522208235,0,6,2,41,,
2115,18,6000.0,0.8,7000,3,0,7,3,7500,5522208235,0,6,2,41,,
2116,18,1500.0,0.2,7500,3,0,7,3,7500,5522208235,0,6,2,41,,
2117,18,3000.0,0.4,7500,3,0,7,3,7500,5522208235,0,6,2,41,,
2118,18,4500.0,0.6,7500,3,0,7,3,7500,5522208235,0,6,2,41,,
2119,18,6000.0,0.8,7500,3,0,7,3,7500,5522208235,0,6,2,41,,
2120,18,1500.0,0.2,10000,3,0,7,3,7500,5522208235,0,6,2,41,,
2121,18,3000.0,0.4,10000,3,0,7,3,7500,5522208235,0,6,2,41,,
2122,18,4500.0,0.6,10000,3,0,7,3,7500,5522208235,0,6,2,41,,
2123,18,6000.0,0.8,10000,3,0,7,3,7500,5522208235,0,6,2,41,,
2124,18,1500.0,0.2,15000,3,0,7,3,7500,5522208235,0,6,2,41,,
2125,18,3000.0,0.4,15000,3,0,7,3,7500,5522208235,0,6,2,41,,
2126,18,4500.0,0.6,15000,3,0,7,3,7500,5522208235,0,6,2,41,,
2127,18,6000.0,0.8,15000,3,0,7,3,7500,5522208235,0,6,2,41,,
2128,18,1500.0,0.2,7000,3,0,7,3,7500,5522208235,0,8,2,41,,
2129,18,3000.0,0.4,7000,3,0,7,3,7500,5522208235,0,8,2,41,,
2130,18,4500.0,0.6,7000,3,0,7,3,7500,5522208235,0,8,2,41,,
2131,18,6000.0,0.8,7000,3,0,7,3,7500,5522208235,0,8,2,41,,
2132,18,1500.0,0.2,7500,3,0,7,3,7500,5522208235,0,8,2,41,,
2133,18,3000.0,0.4,7500,3,0,7,3,7500,5522208235,0,8,2,41,,
2134,18,4500.0,0.6,7500,3,0,7,3,7500,5522208235,0,8,2,41,,
2135,18,6000.0,0.8,7500,3,0,7,3,7500,5522208235,0,8,2,41,,
2136,18,1500.0,0.2,10000,3,0,7,3,7500,5522208235,0,8,2,41,,
2137,18,3000.0,0.4,10000,3,0,7,3,7500,5522208235,0,8,2,41,,
2138,18,4500.0,0.6,10000,3,0,7,3,7500,5522208235,0,8,2,41,,
2139,18,6000.0,0.8,10000,3,0,7,3,7500,5522208235,0,8,2,41,,
2140,18,1500.0,0.2,15000,3,0,7,3,7500,5522208235,0,8,2,41,,
2141,18,3000.0,0.4,15000,3,0,7,3,7500,5522208235,0,8,2,41,,
2142,18,4500.0,0.6,15000,3,0,7,3,7500,5522208235,0,8,2,41,,
2143,18,6000.0,0.8,15000,3,0,7,3,7500,5522208235,0,8,2,41,,
2144,18,1500.0,0.2,7000,3,0,7,3,7500,5522208235,0,12,2,41,,
2145,18,3000.0,0.4,7000,3,0,7,3,7500,5522208235,0,12,2,41,,
2146,18,4500.0,0.6,7000,3,0,7,3,7500,5522208235,0,12,2,41,,
2147,18,6000.0,0.8,7000,3,0,7,3,7500,5522208235,0,12,2,41,,
2148,18,1500.0,0.2,7500,3,0,7,3,7500,5522208235,0,12,2,41,,
2149,18,3000.0,0.4,7500,3,0,7,3,7500,5522208235,0,12,2,41,,
2150,18,4500.0,0.6,7500,3,0,7,3,7500,5522208235,0,12,2,41,,
2151,18,6000.0,0.8,7500,3,0,7,3,7500,5522208235,0,12,2,41,,
2152,18,1500.0,0.2,10000,3,0,7,3,7500,5522208235,0,12,2,41,,
2153,18,3000.0,0.4,10000,3,0,7,3,7500,5522208235,0,12,2,41,,
2154,18,4500.0,0.6,10000,3,0,7,3,7500,5522208235,0,12,2,41,,
2155,18,6000.0,0.8,10000,3,0,7,3,7500,5522208235,0,12,2,41,,
2156,18,1500.0,0.2,15000,3,0,7,3,7500,5522208235,0,12,2,41,,
2157,18,3000.0,0.4,15000,3,0,7,3,7500,5522208235,0,12,2,41,,
2158,18,4500.0,0.6,15000,3,0,7,3,7500,5522208235,0,12,2,41,,
2159,18,6000.0,0.8,15000,3,0,7,3,7500,5522208235,0,12,2,41,,
2160,18,1500.0,0.2,7000,3,0,7,3,7500,5522208235,0,15,2,41,,
2161,18,3000.0,0.4,7000,3,0,7,3,7500,5522208235,0,15,2,41,,
2162,18,4500.0,0.6,7000,3,0,7,3,7500,5522208235,0,15,2,41,,
2163,18,6000.0,0.8,7000,3,0,7,3,7500,5522208235,0,15,2,41,,
2164,18,1500.0,0.2,7500,3,0,7,3,7500,5522208235,0,15,2,41,,
2165,18,3000.0,0.4,7500,3,0,7,3,7500,5522208235,0,15,2,41,,
2166,18,4500.0,0.6,7500,3,0,7,3,7500,5522208235,0,15,2,41,,
2167,18,6000.0,0.8,7500,3,0,7,3,7500,5522208235,0,15,2,41,,
2168,18,1500.0,0.2,10000,3,0,7,3,7500,5522208235,0,15,2,41,,
2169,18,3000.0,0.4,10000,3,0,7,3,7500,5522208235,0,15,2,41,,
2170,18,4500.0,0.6,10000,3,0,7,3,7500,5522208235,0,15,2,41,,
2171,18,6000.0,0.8,10000,3,0,7,3,7500,5522208235,0,15,2,41,,
2172,18,1500.0,0.2,15000,3,0,7,3,7500,5522208235,0,15,2,41,,
2173,18,3000.0,0.4,15000,3,0,7,3,7500,5522208235,0,15,2,41,,
2174,18,4500.0,0.6,15000,3,0,7,3,7500,5522208235,0,15,2,41,,
2175,18,6000.0,0.8,15000,3,0,7,3,7500,5522208235,0,15,2,41,,
2176,18,1500.0,0.2,7000,4,0,7,3,7500,5522208235,0,6,2,41,,
2177,18,3000.0,0.4,7000,4,0,7,3,7500,5522208235,0,6,2,41,,
2178,18,4500.0,0.6,7000,4,0,7,3,7500,5522208235,0,6,2,41,,
2179,18,6000.0,0.8,7000,4,0,7,3,7500,5522208235,0,6,2,41,,
2180,18,1500.0,0.2,7500,4,0,7,3,7500,5522208235,0,6,2,41,,
2181,18,3000.0,0.4,7500,4,0,7,3,7500,5522208235,0,6,2,41,,
2182,18,4500.0,0.6,7500,4,0,7,3,7500,5522208235,0,6,2,41,,
