,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
4699,24,2,1400.0,0.4,7500,4,0,0,7,3,3500,3,5522208235,0,15,63,64,,
4700,24,1,2100.0,0.6,7500,4,0,0,7,3,3500,1,5522208235,0,15,63,64,,
4701,24,1,2100.0,0.6,7500,4,1,0,7,3,3500,2,5522208235,0,15,63,64,,
4702,24,1,2100.0,0.6,7500,4,2,0,7,3,3500,2,5522208235,0,15,63,64,,
4703,24,1,2100.0,0.6,7500,4,3,0,7,3,3500,2,5522208235,0,15,63,64,,
4704,24,1,2100.0,0.6,7500,4,0,0,7,3,3500,3,5522208235,0,15,63,64,,
4705,24,2,2100.0,0.6,7500,4,0,0,7,3,3500,1,5522208235,0,15,63,64,,
4706,24,2,2100.0,0.6,7500,4,1,0,7,3,3500,2,5522208235,0,15,63,64,,
4707,24,2,2100.0,0.6,7500,4,2,0,7,3,3500,2,5522208235,0,15,63,64,,
4708,24,2,2100.0,0.6,7500,4,3,0,7,3,3500,2,5522208235,0,15,63,64,,
4709,24,2,2100.0,0.6,7500,4,0,0,7,3,3500,3,5522208235,0,15,63,64,,
4710,24,1,2800.0,0.8,7500,4,0,0,7,3,3500,1,5522208235,0,15,63,64,,
4711,24,1,2800.0,0.8,7500,4,1,0,7,3,3500,2,5522208235,0,15,63,64,,
4712,24,1,2800.0,0.8,7500,4,2,0,7,3,3500,2,5522208235,0,15,63,64,,
4713,24,1,2800.0,0.8,7500,4,3,0,7,3,3500,2,5522208235,0,15,63,64,,
4714,24,1,2800.0,0.8,7500,4,0,0,7,3,3500,3,5522208235,0,15,63,64,,
4715,24,2,2800.0,0.8,7500,4,0,0,7,3,3500,1,5522208235,0,15,63,64,,
4716,24,2,2800.0,0.8,7500,4,1,0,7,3,3500,2,5522208235,0,15,63,64,,
4717,24,2,2800.0,0.8,7500,4,2,0,7,3,3500,2,5522208235,0,15,63,64,,
4718,24,2,2800.0,0.8,7500,4,3,0,7,3,3500,2,5522208235,0,15,63,64,,
4719,24,2,2800.0,0.8,7500,4,0,0,7,3,3500,3,5522208235,0,15,63,64,,
4720,24,1,700.0,0.2,10000,4,0,0,7,3,3500,1,5522208235,0,15,63,64,,
4721,24,1,700.0,0.2,10000,4,1,0,7,3,3500,2,5522208235,0,15,63,64,,
4722,24,1,700.0,0.2,10000,4,2,0,7,3,3500,2,5522208235,0,15,63,64,,
4723,24,1,700.0,0.2,10000,4,3,0,7,3,3500,2,5522208235,0,15,63,64,,
4724,24,1,700.0,0.2,10000,4,0,0,7,3,3500,3,5522208235,0,15,63,64,,
4725,24,2,700.0,0.2,10000,4,0,0,7,3,3500,1,5522208235,0,15,63,64,,
4726,24,2,700.0,0.2,10000,4,1,0,7,3,3500,2,5522208235,0,15,63,64,,
4727,24,2,700.0,0.2,10000,4,2,0,7,3,3500,2,5522208235,0,15,63,64,,
4728,24,2,700.0,0.2,10000,4,3,0,7,3,3500,2,5522208235,0,15,63,64,,
4729,24,2,700.0,0.2,10000,4,0,0,7,3,3500,3,5522208235,0,15,63,64,,
4730,24,1,1400.0,0.4,10000,4,0,0,7,3,3500,1,5522208235,0,15,63,64,,
4731,24,1,1400.0,0.4,10000,4,1,0,7,3,3500,2,5522208235,0,15,63,64,,
4732,24,1,1400.0,0.4,10000,4,2,0,7,3,3500,2,5522208235,0,15,63,64,,
4733,24,1,1400.0,0.4,10000,4,3,0,7,3,3500,2,5522208235,0,15,63,64,,
4734,24,1,1400.0,0.4,10000,4,0,0,7,3,3500,3,5522208235,0,15,63,64,,
4735,24,2,1400.0,0.4,10000,4,0,0,7,3,3500,1,5522208235,0,15,63,64,,
4736,24,2,1400.0,0.4,10000,4,1,0,7,3,3500,2,5522208235,0,15,63,64,,
4737,24,2,1400.0,0.4,10000,4,2,0,7,3,3500,2,5522208235,0,15,63,64,,
4738,24,2,1400.0,0.4,10000,4,3,0,7,3,3500,2,5522208235,0,15,63,64,,
4739,24,2,1400.0,0.4,10000,4,0,0,7,3,3500,3,5522208235,0,15,63,64,,
4740,24,1,2100.0,0.6,10000,4,0,0,7,3,3500,1,5522208235,0,15,63,64,,
4741,24,1,2100.0,0.6,10000,4,1,0,7,3,3500,2,5522208235,0,15,63,64,,
4742,24,1,2100.0,0.6,10000,4,2,0,7,3,3500,2,5522208235,0,15,63,64,,
4743,24,1,2100.0,0.6,10000,4,3,0,7,3,3500,2,5522208235,0,15,63,64,,
4744,24,1,2100.0,0.6,10000,4,0,0,7,3,3500,3,5522208235,0,15,63,64,,
4745,24,2,2100.0,0.6,10000,4,0,0,7,3,3500,1,5522208235,0,15,63,64,,
4746,24,2,2100.0,0.6,10000,4,1,0,7,3,3500,2,5522208235,0,15,63,64,,
4747,24,2,2100.0,0.6,10000,4,2,0,7,3,3500,2,5522208235,0,15,63,64,,
4748,24,2,2100.0,0.6,10000,4,3,0,7,3,3500,2,5522208235,0,15,63,64,,
4749,24,2,2100.0,0.6,10000,4,0,0,7,3,3500,3,5522208235,0,15,63,64,,
4750,24,1,2800.0,0.8,10000,4,0,0,7,3,3500,1,5522208235,0,15,63,64,,
4751,24,1,2800.0,0.8,10000,4,1,0,7,3,3500,2,5522208235,0,15,63,64,,
4752,24,1,2800.0,0.8,10000,4,2,0,7,3,3500,2,5522208235,0,15,63,64,,
4753,24,1,2800.0,0.8,10000,4,3,0,7,3,3500,2,5522208235,0,15,63,64,,
4754,24,1,2800.0,0.8,10000,4,0,0,7,3,3500,3,5522208235,0,15,63,64,,
4755,24,2,2800.0,0.8,10000,4,0,0,7,3,3500,1,5522208235,0,15,63,64,,
4756,24,2,2800.0,0.8,10000,4,1,0,7,3,3500,2,5522208235,0,15,63,64,,
4757,24,2,2800.0,0.8,10000,4,2,0,7,3,3500,2,5522208235,0,15,63,64,,
4758,24,2,2800.0,0.8,10000,4,3,0,7,3,3500,2,5522208235,0,15,63,64,,
4759,24,2,2800.0,0.8,10000,4,0,0,7,3,3500,3,5522208235,0,15,63,64,,
4760,24,1,700.0,0.2,15000,4,0,0,7,3,3500,1,5522208235,0,15,63,64,,
4761,24,1,700.0,0.2,15000,4,1,0,7,3,3500,2,5522208235,0,15,63,64,,
4762,24,1,700.0,0.2,15000,4,2,0,7,3,3500,2,5522208235,0,15,63,64,,
4763,24,1,700.0,0.2,15000,4,3,0,7,3,3500,2,5522208235,0,15,63,64,,
4764,24,1,700.0,0.2,15000,4,0,0,7,3,3500,3,5522208235,0,15,63,64,,
4765,24,2,700.0,0.2,15000,4,0,0,7,3,3500,1,5522208235,0,15,63,64,,
4766,24,2,700.0,0.2,15000,4,1,0,7,3,3500,2,5522208235,0,15,63,64,,
4767,24,2,700.0,0.2,15000,4,2,0,7,3,3500,2,5522208235,0,15,63,64,,
4768,24,2,700.0,0.2,15000,4,3,0,7,3,3500,2,5522208235,0,15,63,64,,
4769,24,2,700.0,0.2,15000,4,0,0,7,3,3500,3,5522208235,0,15,63,64,,
4770,24,1,1400.0,0.4,15000,4,0,0,7,3,3500,1,5522208235,0,15,63,64,,
4771,24,1,1400.0,0.4,15000,4,1,0,7,3,3500,2,5522208235,0,15,63,64,,
4772,24,1,1400.0,0.4,15000,4,2,0,7,3,3500,2,5522208235,0,15,63,64,,
4773,24,1,1400.0,0.4,15000,4,3,0,7,3,3500,2,5522208235,0,15,63,64,,
4774,24,1,1400.0,0.4,15000,4,0,0,7,3,3500,3,5522208235,0,15,63,64,,
4775,24,2,1400.0,0.4,15000,4,0,0,7,3,3500,1,5522208235,0,15,63,64,,
4776,24,2,1400.0,0.4,15000,4,1,0,7,3,3500,2,5522208235,0,15,63,64,,
4777,24,2,1400.0,0.4,15000,4,2,0,7,3,3500,2,5522208235,0,15,63,64,,
4778,24,2,1400.0,0.4,15000,4,3,0,7,3,3500,2,5522208235,0,15,63,64,,
4779,24,2,1400.0,0.4,15000,4,0,0,7,3,3500,3,5522208235,0,15,63,64,,
4780,24,1,2100.0,0.6,15000,4,0,0,7,3,3500,1,5522208235,0,15,63,64,,
4781,24,1,2100.0,0.6,15000,4,1,0,7,3,3500,2,5522208235,0,15,63,64,,
4782,24,1,2100.0,0.6,15000,4,2,0,7,3,3500,2,5522208235,0,15,63,64,,
4783,24,1,2100.0,0.6,15000,4,3,0,7,3,3500,2,5522208235,0,15,63,64,,
4784,24,1,2100.0,0.6,15000,4,0,0,7,3,3500,3,5522208235,0,15,63,64,,
4785,24,2,2100.0,0.6,15000,4,0,0,7,3,3500,1,5522208235,0,15,63,64,,
4786,24,2,2100.0,0.6,15000,4,1,0,7,3,3500,2,5522208235,0,15,63,64,,
4787,24,2,2100.0,0.6,15000,4,2,0,7,3,3500,2,5522208235,0,15,63,64,,
4788,24,2,2100.0,0.6,15000,4,3,0,7,3,3500,2,5522208235,0,15,63,64,,
4789,24,2,2100.0,0.6,15000,4,0,0,7,3,3500,3,5522208235,0,15,63,64,,
4790,24,1,2800.0,0.8,15000,4,0,0,7,3,3500,1,5522208235,0,15,63,64,,
4791,24,1,2800.0,0.8,15000,4,1,0,7,3,3500,2,5522208235,0,15,63,64,,
4792,24,1,2800.0,0.8,15000,4,2,0,7,3,3500,2,5522208235,0,15,63,64,,
4793,24,1,2800.0,0.8,15000,4,3,0,7,3,3500,2,5522208235,0,15,63,64,,
4794,24,1,2800.0,0.8,15000,4,0,0,7,3,3500,3,5522208235,0,15,63,64,,
4795,24,2,2800.0,0.8,15000,4,0,0,7,3,3500,1,5522208235,0,15,63,64,,
4796,24,2,2800.0,0.8,15000,4,1,0,7,3,3500,2,5522208235,0,15,63,64,,
4797,24,2,2800.0,0.8,15000,4,2,0,7,3,3500,2,5522208235,0,15,63,64,,
4798,24,2,2800.0,0.8,15000,4,3,0,7,3,3500,2,5522208235,0,15,63,64,,
4799,24,2,2800.0,0.8,15000,4,0,0,7,3,3500,3,5522208235,0,15,63,64,,
4800,18,1,1200.0,0.2,7000,1,0,0,7,3,6000,1,5522208235,10,6,63,64,,
4801,18,1,1200.0,0.2,7000,1,1,0,7,3,6000,2,5522208235,10,6,63,64,,
4802,18,1,1200.0,0.2,7000,1,2,0,7,3,6000,2,5522208235,10,6,63,64,,
4803,18,1,1200.0,0.2,7000,1,3,0,7,3,6000,2,5522208235,10,6,63,64,,
4804,18,1,1200.0,0.2,7000,1,0,0,7,3,6000,3,5522208235,10,6,63,64,,
4805,18,2,1200.0,0.2,7000,1,0,0,7,3,6000,1,5522208235,10,6,63,64,,
4806,18,2,1200.0,0.2,7000,1,1,0,7,3,6000,2,5522208235,10,6,63,64,,
4807,18,2,1200.0,0.2,7000,1,2,0,7,3,6000,2,5522208235,10,6,63,64,,
4808,18,2,1200.0,0.2,7000,1,3,0,7,3,6000,2,5522208235,10,6,63,64,,
4809,18,2,1200.0,0.2,7000,1,0,0,7,3,6000,3,5522208235,10,6,63,64,,
4810,18,1,2400.0,0.4,7000,1,0,0,7,3,6000,1,5522208235,10,6,63,64,,
4811,18,1,2400.0,0.4,7000,1,1,0,7,3,6000,2,5522208235,10,6,63,64,,
4812,18,1,2400.0,0.4,7000,1,2,0,7,3,6000,2,5522208235,10,6,63,64,,
4813,18,1,2400.0,0.4,7000,1,3,0,7,3,6000,2,5522208235,10,6,63,64,,
4814,18,1,2400.0,0.4,7000,1,0,0,7,3,6000,3,5522208235,10,6,63,64,,
4815,18,2,2400.0,0.4,7000,1,0,0,7,3,6000,1,5522208235,10,6,63,64,,
4816,18,2,2400.0,0.4,7000,1,1,0,7,3,6000,2,5522208235,10,6,63,64,,
4817,18,2,2400.0,0.4,7000,1,2,0,7,3,6000,2,5522208235,10,6,63,64,,
4818,18,2,2400.0,0.4,7000,1,3,0,7,3,6000,2,5522208235,10,6,63,64,,
4819,18,2,2400.0,0.4,7000,1,0,0,7,3,6000,3,5522208235,10,6,63,64,,
4820,18,1,3600.0,0.6,7000,1,0,0,7,3,6000,1,5522208235,10,6,63,64,,
4821,18,1,3600.0,0.6,7000,1,1,0,7,3,6000,2,5522208235,10,6,63,64,,
4822,18,1,3600.0,0.6,7000,1,2,0,7,3,6000,2,5522208235,10,6,63,64,,
4823,18,1,3600.0,0.6,7000,1,3,0,7,3,6000,2,5522208235,10,6,63,64,,
4824,18,1,3600.0,0.6,7000,1,0,0,7,3,6000,3,5522208235,10,6,63,64,,
4825,18,2,3600.0,0.6,7000,1,0,0,7,3,6000,1,5522208235,10,6,63,64,,
4826,18,2,3600.0,0.6,7000,1,1,0,7,3,6000,2,5522208235,10,6,63,64,,
4827,18,2,3600.0,0.6,7000,1,2,0,7,3,6000,2,5522208235,10,6,63,64,,
4828,18,2,3600.0,0.6,7000,1,3,0,7,3,6000,2,5522208235,10,6,63,64,,
4829,18,2,3600.0,0.6,7000,1,0,0,7,3,6000,3,5522208235,10,6,63,64,,
4830,18,1,4800.0,0.8,7000,1,0,0,7,3,6000,1,5522208235,10,6,63,64,,
4831,18,1,4800.0,0.8,7000,1,1,0,7,3,6000,2,5522208235,10,6,63,64,,
4832,18,1,4800.0,0.8,7000,1,2,0,7,3,6000,2,5522208235,10,6,63,64,,
4833,18,1,4800.0,0.8,7000,1,3,0,7,3,6000,2,5522208235,10,6,63,64,,
4834,18,1,4800.0,0.8,7000,1,0,0,7,3,6000,3,5522208235,10,6,63,64,,
4835,18,2,4800.0,0.8,7000,1,0,0,7,3,6000,1,5522208235,10,6,63,64,,
4836,18,2,4800.0,0.8,7000,1,1,0,7,3,6000,2,5522208235,10,6,63,64,,
4837,18,2,4800.0,0.8,7000,1,2,0,7,3,6000,2,5522208235,10,6,63,64,,
4838,18,2,4800.0,0.8,7000,1,3,0,7,3,6000,2,5522208235,10,6,63,64,,
4839,18,2,4800.0,0.8,7000,1,0,0,7,3,6000,3,5522208235,10,6,63,64,,
4840,18,1,1200.0,0.2,7500,1,0,0,7,3,6000,1,5522208235,10,6,63,64,,
4841,18,1,1200.0,0.2,7500,1,1,0,7,3,6000,2,5522208235,10,6,63,64,,
4842,18,1,1200.0,0.2,7500,1,2,0,7,3,6000,2,5522208235,10,6,63,64,,
4843,18,1,1200.0,0.2,7500,1,3,0,7,3,6000,2,5522208235,10,6,63,64,,
4844,18,1,1200.0,0.2,7500,1,0,0,7,3,6000,3,5522208235,10,6,63,64,,
4845,18,2,1200.0,0.2,7500,1,0,0,7,3,6000,1,5522208235,10,6,63,64,,
4846,18,2,1200.0,0.2,7500,1,1,0,7,3,6000,2,5522208235,10,6,63,64,,
4847,18,2,1200.0,0.2,7500,1,2,0,7,3,6000,2,5522208235,10,6,63,64,,
4848,18,2,1200.0,0.2,7500,1,3,0,7,3,6000,2,5522208235,10,6,63,64,,
4849,18,2,1200.0,0.2,7500,1,0,0,7,3,6000,3,5522208235,10,6,63,64,,
4850,18,1,2400.0,0.4,7500,1,0,0,7,3,6000,1,5522208235,10,6,63,64,,
4851,18,1,2400.0,0.4,7500,1,1,0,7,3,6000,2,5522208235,10,6,63,64,,
4852,18,1,2400.0,0.4,7500,1,2,0,7,3,6000,2,5522208235,10,6,63,64,,
4853,18,1,2400.0,0.4,7500,1,3,0,7,3,6000,2,5522208235,10,6,63,64,,
4854,18,1,2400.0,0.4,7500,1,0,0,7,3,6000,3,5522208235,10,6,63,64,,
4855,18,2,2400.0,0.4,7500,1,0,0,7,3,6000,1,5522208235,10,6,63,64,,
4856,18,2,2400.0,0.4,7500,1,1,0,7,3,6000,2,5522208235,10,6,63,64,,
4857,18,2,2400.0,0.4,7500,1,2,0,7,3,6000,2,5522208235,10,6,63,64,,
4858,18,2,2400.0,0.4,7500,1,3,0,7,3,6000,2,5522208235,10,6,63,64,,
4859,18,2,2400.0,0.4,7500,1,0,0,7,3,6000,3,5522208235,10,6,63,64,,
4860,18,1,3600.0,0.6,7500,1,0,0,7,3,6000,1,5522208235,10,6,63,64,,
4861,18,1,3600.0,0.6,7500,1,1,0,7,3,6000,2,5522208235,10,6,63,64,,
4862,18,1,3600.0,0.6,7500,1,2,0,7,3,6000,2,5522208235,10,6,63,64,,
4863,18,1,3600.0,0.6,7500,1,3,0,7,3,6000,2,5522208235,10,6,63,64,,
4864,18,1,3600.0,0.6,7500,1,0,0,7,3,6000,3,5522208235,10,6,63,64,,
4865,18,2,3600.0,0.6,7500,1,0,0,7,3,6000,1,5522208235,10,6,63,64,,
4866,18,2,3600.0,0.6,7500,1,1,0,7,3,6000,2,5522208235,10,6,63,64,,
4867,18,2,3600.0,0.6,7500,1,2,0,7,3,6000,2,5522208235,10,6,63,64,,
4868,18,2,3600.0,0.6,7500,1,3,0,7,3,6000,2,5522208235,10,6,63,64,,
4869,18,2,3600.0,0.6,7500,1,0,0,7,3,6000,3,5522208235,10,6,63,64,,
4870,18,1,4800.0,0.8,7500,1,0,0,7,3,6000,1,5522208235,10,6,63,64,,
4871,18,1,4800.0,0.8,7500,1,1,0,7,3,6000,2,5522208235,10,6,63,64,,
4872,18,1,4800.0,0.8,7500,1,2,0,7,3,6000,2,5522208235,10,6,63,64,,
4873,18,1,4800.0,0.8,7500,1,3,0,7,3,6000,2,5522208235,10,6,63,64,,
4874,18,1,4800.0,0.8,7500,1,0,0,7,3,6000,3,5522208235,10,6,63,64,,
4875,18,2,4800.0,0.8,7500,1,0,0,7,3,6000,1,5522208235,10,6,63,64,,
4876,18,2,4800.0,0.8,7500,1,1,0,7,3,6000,2,5522208235,10,6,63,64,,
4877,18,2,4800.0,0.8,7500,1,2,0,7,3,6000,2,5522208235,10,6,63,64,,
4878,18,2,4800.0,0.8,7500,1,3,0,7,3,6000,2,5522208235,10,6,63,64,,
4879,18,2,4800.0,0.8,7500,1,0,0,7,3,6000,3,5522208235,10,6,63,64,,
4880,18,1,1200.0,0.2,10000,1,0,0,7,3,6000,1,5522208235,10,6,63,64,,
4881,18,1,1200.0,0.2,10000,1,1,0,7,3,6000,2,5522208235,10,6,63,64,,
4882,18,1,1200.0,0.2,10000,1,2,0,7,3,6000,2,5522208235,10,6,63,64,,
4883,18,1,1200.0,0.2,10000,1,3,0,7,3,6000,2,5522208235,10,6,63,64,,
4884,18,1,1200.0,0.2,10000,1,0,0,7,3,6000,3,5522208235,10,6,63,64,,
4885,18,2,1200.0,0.2,10000,1,0,0,7,3,6000,1,5522208235,10,6,63,64,,
4886,18,2,1200.0,0.2,10000,1,1,0,7,3,6000,2,5522208235,10,6,63,64,,
4887,18,2,1200.0,0.2,10000,1,2,0,7,3,6000,2,5522208235,10,6,63,64,,
4888,18,2,1200.0,0.2,10000,1,3,0,7,3,6000,2,5522208235,10,6,63,64,,
4889,18,2,1200.0,0.2,10000,1,0,0,7,3,6000,3,5522208235,10,6,63,64,,
4890,18,1,2400.0,0.4,10000,1,0,0,7,3,6000,1,5522208235,10,6,63,64,,
4891,18,1,2400.0,0.4,10000,1,1,0,7,3,6000,2,5522208235,10,6,63,64,,
4892,18,1,2400.0,0.4,10000,1,2,0,7,3,6000,2,5522208235,10,6,63,64,,
4893,18,1,2400.0,0.4,10000,1,3,0,7,3,6000,2,5522208235,10,6,63,64,,
4894,18,1,2400.0,0.4,10000,1,0,0,7,3,6000,3,5522208235,10,6,63,64,,
4895,18,2,2400.0,0.4,10000,1,0,0,7,3,6000,1,5522208235,10,6,63,64,,
4896,18,2,2400.0,0.4,10000,1,1,0,7,3,6000,2,5522208235,10,6,63,64,,
4897,18,2,2400.0,0.4,10000,1,2,0,7,3,6000,2,5522208235,10,6,63,64,,
4898,18,2,2400.0,0.4,10000,1,3,0,7,3,6000,2,5522208235,10,6,63,64,,
4899,18,2,2400.0,0.4,10000,1,0,0,7,3,6000,3,5522208235,10,6,63,64,,
4900,18,1,3600.0,0.6,10000,1,0,0,7,3,6000,1,5522208235,10,6,63,64,,
4901,18,1,3600.0,0.6,10000,1,1,0,7,3,6000,2,5522208235,10,6,63,64,,
4902,18,1,3600.0,0.6,10000,1,2,0,7,3,6000,2,5522208235,10,6,63,64,,
4903,18,1,3600.0,0.6,10000,1,3,0,7,3,6000,2,5522208235,10,6,63,64,,
4904,18,1,3600.0,0.6,10000,1,0,0,7,3,6000,3,5522208235,10,6,63,64,,
4905,18,2,3600.0,0.6,10000,1,0,0,7,3,6000,1,5522208235,10,6,63,64,,
4906,18,2,3600.0,0.6,10000,1,1,0,7,3,6000,2,5522208235,10,6,63,64,,
4907,18,2,3600.0,0.6,10000,1,2,0,7,3,6000,2,5522208235,10,6,63,64,,
4908,18,2,3600.0,0.6,10000,1,3,0,7,3,6000,2,5522208235,10,6,63,64,,
4909,18,2,3600.0,0.6,10000,1,0,0,7,3,6000,3,5522208235,10,6,63,64,,
4910,18,1,4800.0,0.8,10000,1,0,0,7,3,6000,1,5522208235,10,6,63,64,,
4911,18,1,4800.0,0.8,10000,1,1,0,7,3,6000,2,5522208235,10,6,63,64,,
4912,18,1,4800.0,0.8,10000,1,2,0,7,3,6000,2,5522208235,10,6,63,64,,
4913,18,1,4800.0,0.8,10000,1,3,0,7,3,6000,2,5522208235,10,6,63,64,,
4914,18,1,4800.0,0.8,10000,1,0,0,7,3,6000,3,5522208235,10,6,63,64,,
4915,18,2,4800.0,0.8,10000,1,0,0,7,3,6000,1,5522208235,10,6,63,64,,
4916,18,2,4800.0,0.8,10000,1,1,0,7,3,6000,2,5522208235,10,6,63,64,,
4917,18,2,4800.0,0.8,10000,1,2,0,7,3,6000,2,5522208235,10,6,63,64,,
4918,18,2,4800.0,0.8,10000,1,3,0,7,3,6000,2,5522208235,10,6,63,64,,
4919,18,2,4800.0,0.8,10000,1,0,0,7,3,6000,3,5522208235,10,6,63,64,,
4920,18,1,1200.0,0.2,15000,1,0,0,7,3,6000,1,5522208235,10,6,63,64,,
4921,18,1,1200.0,0.2,15000,1,1,0,7,3,6000,2,5522208235,10,6,63,64,,
4922,18,1,1200.0,0.2,15000,1,2,0,7,3,6000,2,5522208235,10,6,63,64,,
4923,18,1,1200.0,0.2,15000,1,3,0,7,3,6000,2,5522208235,10,6,63,64,,
4924,18,1,1200.0,0.2,15000,1,0,0,7,3,6000,3,5522208235,10,6,63,64,,
4925,18,2,1200.0,0.2,15000,1,0,0,7,3,6000,1,5522208235,10,6,63,64,,
4926,18,2,1200.0,0.2,15000,1,1,0,7,3,6000,2,5522208235,10,6,63,64,,
4927,18,2,1200.0,0.2,15000,1,2,0,7,3,6000,2,5522208235,10,6,63,64,,
4928,18,2,1200.0,0.2,15000,1,3,0,7,3,6000,2,5522208235,10,6,63,64,,
4929,18,2,1200.0,0.2,15000,1,0,0,7,3,6000,3,5522208235,10,6,63,64,,
4930,18,1,2400.0,0.4,15000,1,0,0,7,3,6000,1,5522208235,10,6,63,64,,
4931,18,1,2400.0,0.4,15000,1,1,0,7,3,6000,2,5522208235,10,6,63,64,,
4932,18,1,2400.0,0.4,15000,1,2,0,7,3,6000,2,5522208235,10,6,63,64,,
4933,18,1,2400.0,0.4,15000,1,3,0,7,3,6000,2,5522208235,10,6,63,64,,
4934,18,1,2400.0,0.4,15000,1,0,0,7,3,6000,3,5522208235,10,6,63,64,,
4935,18,2,2400.0,0.4,15000,1,0,0,7,3,6000,1,5522208235,10,6,63,64,,
4936,18,2,2400.0,0.4,15000,1,1,0,7,3,6000,2,5522208235,10,6,63,64,,
4937,18,2,2400.0,0.4,15000,1,2,0,7,3,6000,2,5522208235,10,6,63,64,,
4938,18,2,2400.0,0.4,15000,1,3,0,7,3,6000,2,5522208235,10,6,63,64,,
4939,18,2,2400.0,0.4,15000,1,0,0,7,3,6000,3,5522208235,10,6,63,64,,
4940,18,1,3600.0,0.6,15000,1,0,0,7,3,6000,1,5522208235,10,6,63,64,,
4941,18,1,3600.0,0.6,15000,1,1,0,7,3,6000,2,5522208235,10,6,63,64,,
4942,18,1,3600.0,0.6,15000,1,2,0,7,3,6000,2,5522208235,10,6,63,64,,
4943,18,1,3600.0,0.6,15000,1,3,0,7,3,6000,2,5522208235,10,6,63,64,,
4944,18,1,3600.0,0.6,15000,1,0,0,7,3,6000,3,5522208235,10,6,63,64,,
4945,18,2,3600.0,0.6,15000,1,0,0,7,3,6000,1,5522208235,10,6,63,64,,
4946,18,2,3600.0,0.6,15000,1,1,0,7,3,6000,2,5522208235,10,6,63,64,,
4947,18,2,3600.0,0.6,15000,1,2,0,7,3,6000,2,5522208235,10,6,63,64,,
4948,18,2,3600.0,0.6,15000,1,3,0,7,3,6000,2,5522208235,10,6,63,64,,
4949,18,2,3600.0,0.6,15000,1,0,0,7,3,6000,3,5522208235,10,6,63,64,,
4950,18,1,4800.0,0.8,15000,1,0,0,7,3,6000,1,5522208235,10,6,63,64,,
4951,18,1,4800.0,0.8,15000,1,1,0,7,3,6000,2,5522208235,10,6,63,64,,
4952,18,1,4800.0,0.8,15000,1,2,0,7,3,6000,2,5522208235,10,6,63,64,,
4953,18,1,4800.0,0.8,15000,1,3,0,7,3,6000,2,5522208235,10,6,63,64,,
4954,18,1,4800.0,0.8,15000,1,0,0,7,3,6000,3,5522208235,10,6,63,64,,
4955,18,2,4800.0,0.8,15000,1,0,0,7,3,6000,1,5522208235,10,6,63,64,,
4956,18,2,4800.0,0.8,15000,1,1,0,7,3,6000,2,5522208235,10,6,63,64,,
4957,18,2,4800.0,0.8,15000,1,2,0,7,3,6000,2,5522208235,10,6,63,64,,
4958,18,2,4800.0,0.8,15000,1,3,0,7,3,6000,2,5522208235,10,6,63,64,,
4959,18,2,4800.0,0.8,15000,1,0,0,7,3,6000,3,5522208235,10,6,63,64,,
4960,18,1,1200.0,0.2,7000,1,0,0,7,3,6000,1,5522208235,10,12,63,64,,
4961,18,1,1200.0,0.2,7000,1,1,0,7,3,6000,2,5522208235,10,12,63,64,,
4962,18,1,1200.0,0.2,7000,1,2,0,7,3,6000,2,5522208235,10,12,63,64,,
4963,18,1,1200.0,0.2,7000,1,3,0,7,3,6000,2,5522208235,10,12,63,64,,
4964,18,1,1200.0,0.2,7000,1,0,0,7,3,6000,3,5522208235,10,12,63,64,,
4965,18,2,1200.0,0.2,7000,1,0,0,7,3,6000,1,5522208235,10,12,63,64,,
4966,18,2,1200.0,0.2,7000,1,1,0,7,3,6000,2,5522208235,10,12,63,64,,
4967,18,2,1200.0,0.2,7000,1,2,0,7,3,6000,2,5522208235,10,12,63,64,,
4968,18,2,1200.0,0.2,7000,1,3,0,7,3,6000,2,5522208235,10,12,63,64,,
4969,18,2,1200.0,0.2,7000,1,0,0,7,3,6000,3,5522208235,10,12,63,64,,
4970,18,1,2400.0,0.4,7000,1,0,0,7,3,6000,1,5522208235,10,12,63,64,,
4971,18,1,2400.0,0.4,7000,1,1,0,7,3,6000,2,5522208235,10,12,63,64,,
4972,18,1,2400.0,0.4,7000,1,2,0,7,3,6000,2,5522208235,10,12,63,64,,
4973,18,1,2400.0,0.4,7000,1,3,0,7,3,6000,2,5522208235,10,12,63,64,,
4974,18,1,2400.0,0.4,7000,1,0,0,7,3,6000,3,5522208235,10,12,63,64,,
4975,18,2,2400.0,0.4,7000,1,0,0,7,3,6000,1,5522208235,10,12,63,64,,
4976,18,2,2400.0,0.4,7000,1,1,0,7,3,6000,2,5522208235,10,12,63,64,,
4977,18,2,2400.0,0.4,7000,1,2,0,7,3,6000,2,5522208235,10,12,63,64,,
4978,18,2,2400.0,0.4,7000,1,3,0,7,3,6000,2,5522208235,10,12,63,64,,
4979,18,2,2400.0,0.4,7000,1,0,0,7,3,6000,3,5522208235,10,12,63,64,,
4980,18,1,3600.0,0.6,7000,1,0,0,7,3,6000,1,5522208235,10,12,63,64,,
4981,18,1,3600.0,0.6,7000,1,1,0,7,3,6000,2,5522208235,10,12,63,64,,
4982,18,1,3600.0,0.6,7000,1,2,0,7,3,6000,2,5522208235,10,12,63,64,,
