,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
1181,18,2800.0,0.4,15000,3,0,7,3,7000,5522208235,0,8,57,21,,
1182,18,4200.0,0.6,15000,3,0,7,3,7000,5522208235,0,8,57,21,,
1183,18,5600.0,0.8,15000,3,0,7,3,7000,5522208235,0,8,57,21,,
1184,18,1400.0,0.2,7000,3,0,7,3,7000,5522208235,0,12,57,21,,
1185,18,2800.0,0.4,7000,3,0,7,3,7000,5522208235,0,12,57,21,,
1186,18,4200.0,0.6,7000,3,0,7,3,7000,5522208235,0,12,57,21,,
1187,18,5600.0,0.8,7000,3,0,7,3,7000,5522208235,0,12,57,21,,
1188,18,1400.0,0.2,7500,3,0,7,3,7000,5522208235,0,12,57,21,,
1189,18,2800.0,0.4,7500,3,0,7,3,7000,5522208235,0,12,57,21,,
1190,18,4200.0,0.6,7500,3,0,7,3,7000,5522208235,0,12,57,21,,
1191,18,5600.0,0.8,7500,3,0,7,3,7000,5522208235,0,12,57,21,,
1192,18,1400.0,0.2,10000,3,0,7,3,7000,5522208235,0,12,57,21,,
1193,18,2800.0,0.4,10000,3,0,7,3,7000,5522208235,0,12,57,21,,
1194,18,4200.0,0.6,10000,3,0,7,3,7000,5522208235,0,12,57,21,,
1195,18,5600.0,0.8,10000,3,0,7,3,7000,5522208235,0,12,57,21,,
1196,18,1400.0,0.2,15000,3,0,7,3,7000,5522208235,0,12,57,21,,
1197,18,2800.0,0.4,15000,3,0,7,3,7000,5522208235,0,12,57,21,,
1198,18,4200.0,0.6,15000,3,0,7,3,7000,5522208235,0,12,57,21,,
1199,18,5600.0,0.8,15000,3,0,7,3,7000,5522208235,0,12,57,21,,
1200,18,1400.0,0.2,7000,3,0,7,3,7000,5522208235,0,15,57,21,,
1201,18,2800.0,0.4,7000,3,0,7,3,7000,5522208235,0,15,57,21,,
1202,18,4200.0,0.6,7000,3,0,7,3,7000,5522208235,0,15,57,21,,
1203,18,5600.0,0.8,7000,3,0,7,3,7000,5522208235,0,15,57,21,,
1204,18,1400.0,0.2,7500,3,0,7,3,7000,5522208235,0,15,57,21,,
1205,18,2800.0,0.4,7500,3,0,7,3,7000,5522208235,0,15,57,21,,
1206,18,4200.0,0.6,7500,3,0,7,3,7000,5522208235,0,15,57,21,,
1207,18,5600.0,0.8,7500,3,0,7,3,7000,5522208235,0,15,57,21,,
1208,18,1400.0,0.2,10000,3,0,7,3,7000,5522208235,0,15,57,21,,
1209,18,2800.0,0.4,10000,3,0,7,3,7000,5522208235,0,15,57,21,,
1210,18,4200.0,0.6,10000,3,0,7,3,7000,5522208235,0,15,57,21,,
1211,18,5600.0,0.8,10000,3,0,7,3,7000,5522208235,0,15,57,21,,
1212,18,1400.0,0.2,15000,3,0,7,3,7000,5522208235,0,15,57,21,,
1213,18,2800.0,0.4,15000,3,0,7,3,7000,5522208235,0,15,57,21,,
1214,18,4200.0,0.6,15000,3,0,7,3,7000,5522208235,0,15,57,21,,
1215,18,5600.0,0.8,15000,3,0,7,3,7000,5522208235,0,15,57,21,,
1216,18,1400.0,0.2,7000,4,0,7,3,7000,5522208235,0,6,57,21,,
1217,18,2800.0,0.4,7000,4,0,7,3,7000,5522208235,0,6,57,21,,
1218,18,4200.0,0.6,7000,4,0,7,3,7000,5522208235,0,6,57,21,,
1219,18,5600.0,0.8,7000,4,0,7,3,7000,5522208235,0,6,57,21,,
1220,18,1400.0,0.2,7500,4,0,7,3,7000,5522208235,0,6,57,21,,
1221,18,2800.0,0.4,7500,4,0,7,3,7000,5522208235,0,6,57,21,,
1222,18,4200.0,0.6,7500,4,0,7,3,7000,5522208235,0,6,57,21,,
1223,18,5600.0,0.8,7500,4,0,7,3,7000,5522208235,0,6,57,21,,
1224,18,1400.0,0.2,10000,4,0,7,3,7000,5522208235,0,6,57,21,,
1225,18,2800.0,0.4,10000,4,0,7,3,7000,5522208235,0,6,57,21,,
1226,18,4200.0,0.6,10000,4,0,7,3,7000,5522208235,0,6,57,21,,
1227,18,5600.0,0.8,10000,4,0,7,3,7000,5522208235,0,6,57,21,,
1228,18,1400.0,0.2,15000,4,0,7,3,7000,5522208235,0,6,57,21,,
1229,18,2800.0,0.4,15000,4,0,7,3,7000,5522208235,0,6,57,21,,
1230,18,4200.0,0.6,15000,4,0,7,3,7000,5522208235,0,6,57,21,,
1231,18,5600.0,0.8,15000,4,0,7,3,7000,5522208235,0,6,57,21,,
1232,18,1400.0,0.2,7000,4,0,7,3,7000,5522208235,0,8,57,21,,
1233,18,2800.0,0.4,7000,4,0,7,3,7000,5522208235,0,8,57,21,,
1234,18,4200.0,0.6,7000,4,0,7,3,7000,5522208235,0,8,57,21,,
1235,18,5600.0,0.8,7000,4,0,7,3,7000,5522208235,0,8,57,21,,
1236,18,1400.0,0.2,7500,4,0,7,3,7000,5522208235,0,8,57,21,,
1237,18,2800.0,0.4,7500,4,0,7,3,7000,5522208235,0,8,57,21,,
1238,18,4200.0,0.6,7500,4,0,7,3,7000,5522208235,0,8,57,21,,
1239,18,5600.0,0.8,7500,4,0,7,3,7000,5522208235,0,8,57,21,,
1240,18,1400.0,0.2,10000,4,0,7,3,7000,5522208235,0,8,57,21,,
1241,18,2800.0,0.4,10000,4,0,7,3,7000,5522208235,0,8,57,21,,
1242,18,4200.0,0.6,10000,4,0,7,3,7000,5522208235,0,8,57,21,,
1243,18,5600.0,0.8,10000,4,0,7,3,7000,5522208235,0,8,57,21,,
1244,18,1400.0,0.2,15000,4,0,7,3,7000,5522208235,0,8,57,21,,
1245,18,2800.0,0.4,15000,4,0,7,3,7000,5522208235,0,8,57,21,,
1246,18,4200.0,0.6,15000,4,0,7,3,7000,5522208235,0,8,57,21,,
1247,18,5600.0,0.8,15000,4,0,7,3,7000,5522208235,0,8,57,21,,
1248,18,1400.0,0.2,7000,4,0,7,3,7000,5522208235,0,12,57,21,,
1249,18,2800.0,0.4,7000,4,0,7,3,7000,5522208235,0,12,57,21,,
1250,18,4200.0,0.6,7000,4,0,7,3,7000,5522208235,0,12,57,21,,
1251,18,5600.0,0.8,7000,4,0,7,3,7000,5522208235,0,12,57,21,,
1252,18,1400.0,0.2,7500,4,0,7,3,7000,5522208235,0,12,57,21,,
1253,18,2800.0,0.4,7500,4,0,7,3,7000,5522208235,0,12,57,21,,
1254,18,4200.0,0.6,7500,4,0,7,3,7000,5522208235,0,12,57,21,,
1255,18,5600.0,0.8,7500,4,0,7,3,7000,5522208235,0,12,57,21,,
1256,18,1400.0,0.2,10000,4,0,7,3,7000,5522208235,0,12,57,21,,
1257,18,2800.0,0.4,10000,4,0,7,3,7000,5522208235,0,12,57,21,,
1258,18,4200.0,0.6,10000,4,0,7,3,7000,5522208235,0,12,57,21,,
1259,18,5600.0,0.8,10000,4,0,7,3,7000,5522208235,0,12,57,21,,
1260,18,1400.0,0.2,15000,4,0,7,3,7000,5522208235,0,12,57,21,,
1261,18,2800.0,0.4,15000,4,0,7,3,7000,5522208235,0,12,57,21,,
1262,18,4200.0,0.6,15000,4,0,7,3,7000,5522208235,0,12,57,21,,
1263,18,5600.0,0.8,15000,4,0,7,3,7000,5522208235,0,12,57,21,,
1264,18,1400.0,0.2,7000,4,0,7,3,7000,5522208235,0,15,57,21,,
1265,18,2800.0,0.4,7000,4,0,7,3,7000,5522208235,0,15,57,21,,
1266,18,4200.0,0.6,7000,4,0,7,3,7000,5522208235,0,15,57,21,,
1267,18,5600.0,0.8,7000,4,0,7,3,7000,5522208235,0,15,57,21,,
1268,18,1400.0,0.2,7500,4,0,7,3,7000,5522208235,0,15,57,21,,
1269,18,2800.0,0.4,7500,4,0,7,3,7000,5522208235,0,15,57,21,,
1270,18,4200.0,0.6,7500,4,0,7,3,7000,5522208235,0,15,57,21,,
1271,18,5600.0,0.8,7500,4,0,7,3,7000,5522208235,0,15,57,21,,
1272,18,1400.0,0.2,10000,4,0,7,3,7000,5522208235,0,15,57,21,,
1273,18,2800.0,0.4,10000,4,0,7,3,7000,5522208235,0,15,57,21,,
1274,18,4200.0,0.6,10000,4,0,7,3,7000,5522208235,0,15,57,21,,
1275,18,5600.0,0.8,10000,4,0,7,3,7000,5522208235,0,15,57,21,,
1276,18,1400.0,0.2,15000,4,0,7,3,7000,5522208235,0,15,57,21,,
1277,18,2800.0,0.4,15000,4,0,7,3,7000,5522208235,0,15,57,21,,
1278,18,4200.0,0.6,15000,4,0,7,3,7000,5522208235,0,15,57,21,,
1279,18,5600.0,0.8,15000,4,0,7,3,7000,5522208235,0,15,57,21,,
1280,22,1400.0,0.2,7000,1,0,7,3,7000,5522208235,10,6,57,21,,
1281,22,2800.0,0.4,7000,1,0,7,3,7000,5522208235,10,6,57,21,,
1282,22,4200.0,0.6,7000,1,0,7,3,7000,5522208235,10,6,57,21,,
1283,22,5600.0,0.8,7000,1,0,7,3,7000,5522208235,10,6,57,21,,
1284,22,1400.0,0.2,7500,1,0,7,3,7000,5522208235,10,6,57,21,,
1285,22,2800.0,0.4,7500,1,0,7,3,7000,5522208235,10,6,57,21,,
1286,22,4200.0,0.6,7500,1,0,7,3,7000,5522208235,10,6,57,21,,
1287,22,5600.0,0.8,7500,1,0,7,3,7000,5522208235,10,6,57,21,,
1288,22,1400.0,0.2,10000,1,0,7,3,7000,5522208235,10,6,57,21,,
1289,22,2800.0,0.4,10000,1,0,7,3,7000,5522208235,10,6,57,21,,
1290,22,4200.0,0.6,10000,1,0,7,3,7000,5522208235,10,6,57,21,,
1291,22,5600.0,0.8,10000,1,0,7,3,7000,5522208235,10,6,57,21,,
1292,22,1400.0,0.2,15000,1,0,7,3,7000,5522208235,10,6,57,21,,
1293,22,2800.0,0.4,15000,1,0,7,3,7000,5522208235,10,6,57,21,,
1294,22,4200.0,0.6,15000,1,0,7,3,7000,5522208235,10,6,57,21,,
1295,22,5600.0,0.8,15000,1,0,7,3,7000,5522208235,10,6,57,21,,
1296,22,1400.0,0.2,7000,1,0,7,3,7000,5522208235,10,8,57,21,,
1297,22,2800.0,0.4,7000,1,0,7,3,7000,5522208235,10,8,57,21,,
1298,22,4200.0,0.6,7000,1,0,7,3,7000,5522208235,10,8,57,21,,
1299,22,5600.0,0.8,7000,1,0,7,3,7000,5522208235,10,8,57,21,,
1300,22,1400.0,0.2,7500,1,0,7,3,7000,5522208235,10,8,57,21,,
1301,22,2800.0,0.4,7500,1,0,7,3,7000,5522208235,10,8,57,21,,
1302,22,4200.0,0.6,7500,1,0,7,3,7000,5522208235,10,8,57,21,,
1303,22,5600.0,0.8,7500,1,0,7,3,7000,5522208235,10,8,57,21,,
1304,22,1400.0,0.2,10000,1,0,7,3,7000,5522208235,10,8,57,21,,
1305,22,2800.0,0.4,10000,1,0,7,3,7000,5522208235,10,8,57,21,,
1306,22,4200.0,0.6,10000,1,0,7,3,7000,5522208235,10,8,57,21,,
1307,22,5600.0,0.8,10000,1,0,7,3,7000,5522208235,10,8,57,21,,
1308,22,1400.0,0.2,15000,1,0,7,3,7000,5522208235,10,8,57,21,,
1309,22,2800.0,0.4,15000,1,0,7,3,7000,5522208235,10,8,57,21,,
1310,22,4200.0,0.6,15000,1,0,7,3,7000,5522208235,10,8,57,21,,
1311,22,5600.0,0.8,15000,1,0,7,3,7000,5522208235,10,8,57,21,,
1312,22,1400.0,0.2,7000,1,0,7,3,7000,5522208235,10,12,57,21,,
1313,22,2800.0,0.4,7000,1,0,7,3,7000,5522208235,10,12,57,21,,
1314,22,4200.0,0.6,7000,1,0,7,3,7000,5522208235,10,12,57,21,,
1315,22,5600.0,0.8,7000,1,0,7,3,7000,5522208235,10,12,57,21,,
1316,22,1400.0,0.2,7500,1,0,7,3,7000,5522208235,10,12,57,21,,
1317,22,2800.0,0.4,7500,1,0,7,3,7000,5522208235,10,12,57,21,,
1318,22,4200.0,0.6,7500,1,0,7,3,7000,5522208235,10,12,57,21,,
1319,22,5600.0,0.8,7500,1,0,7,3,7000,5522208235,10,12,57,21,,
1320,22,1400.0,0.2,10000,1,0,7,3,7000,5522208235,10,12,57,21,,
1321,22,2800.0,0.4,10000,1,0,7,3,7000,5522208235,10,12,57,21,,
1322,22,4200.0,0.6,10000,1,0,7,3,7000,5522208235,10,12,57,21,,
1323,22,5600.0,0.8,10000,1,0,7,3,7000,5522208235,10,12,57,21,,
1324,22,1400.0,0.2,15000,1,0,7,3,7000,5522208235,10,12,57,21,,
1325,22,2800.0,0.4,15000,1,0,7,3,7000,5522208235,10,12,57,21,,
1326,22,4200.0,0.6,15000,1,0,7,3,7000,5522208235,10,12,57,21,,
1327,22,5600.0,0.8,15000,1,0,7,3,7000,5522208235,10,12,57,21,,
1328,22,1400.0,0.2,7000,1,0,7,3,7000,5522208235,10,15,57,21,,
1329,22,2800.0,0.4,7000,1,0,7,3,7000,5522208235,10,15,57,21,,
1330,22,4200.0,0.6,7000,1,0,7,3,7000,5522208235,10,15,57,21,,
1331,22,5600.0,0.8,7000,1,0,7,3,7000,5522208235,10,15,57,21,,
1332,22,1400.0,0.2,7500,1,0,7,3,7000,5522208235,10,15,57,21,,
1333,22,2800.0,0.4,7500,1,0,7,3,7000,5522208235,10,15,57,21,,
1334,22,4200.0,0.6,7500,1,0,7,3,7000,5522208235,10,15,57,21,,
1335,22,5600.0,0.8,7500,1,0,7,3,7000,5522208235,10,15,57,21,,
1336,22,1400.0,0.2,10000,1,0,7,3,7000,5522208235,10,15,57,21,,
1337,22,2800.0,0.4,10000,1,0,7,3,7000,5522208235,10,15,57,21,,
1338,22,4200.0,0.6,10000,1,0,7,3,7000,5522208235,10,15,57,21,,
1339,22,5600.0,0.8,10000,1,0,7,3,7000,5522208235,10,15,57,21,,
1340,22,1400.0,0.2,15000,1,0,7,3,7000,5522208235,10,15,57,21,,
1341,22,2800.0,0.4,15000,1,0,7,3,7000,5522208235,10,15,57,21,,
1342,22,4200.0,0.6,15000,1,0,7,3,7000,5522208235,10,15,57,21,,
1343,22,5600.0,0.8,15000,1,0,7,3,7000,5522208235,10,15,57,21,,
1344,22,1400.0,0.2,7000,1,0,7,3,7000,5522208235,8,6,57,21,,
1345,22,2800.0,0.4,7000,1,0,7,3,7000,5522208235,8,6,57,21,,
1346,22,4200.0,0.6,7000,1,0,7,3,7000,5522208235,8,6,57,21,,
1347,22,5600.0,0.8,7000,1,0,7,3,7000,5522208235,8,6,57,21,,
1348,22,1400.0,0.2,7500,1,0,7,3,7000,5522208235,8,6,57,21,,
1349,22,2800.0,0.4,7500,1,0,7,3,7000,5522208235,8,6,57,21,,
1350,22,4200.0,0.6,7500,1,0,7,3,7000,5522208235,8,6,57,21,,
1351,22,5600.0,0.8,7500,1,0,7,3,7000,5522208235,8,6,57,21,,
1352,22,1400.0,0.2,10000,1,0,7,3,7000,5522208235,8,6,57,21,,
1353,22,2800.0,0.4,10000,1,0,7,3,7000,5522208235,8,6,57,21,,
1354,22,4200.0,0.6,10000,1,0,7,3,7000,5522208235,8,6,57,21,,
1355,22,5600.0,0.8,10000,1,0,7,3,7000,5522208235,8,6,57,21,,
1356,22,1400.0,0.2,15000,1,0,7,3,7000,5522208235,8,6,57,21,,
1357,22,2800.0,0.4,15000,1,0,7,3,7000,5522208235,8,6,57,21,,
1358,22,4200.0,0.6,15000,1,0,7,3,7000,5522208235,8,6,57,21,,
1359,22,5600.0,0.8,15000,1,0,7,3,7000,5522208235,8,6,57,21,,
1360,22,1400.0,0.2,7000,1,0,7,3,7000,5522208235,8,8,57,21,,
1361,22,2800.0,0.4,7000,1,0,7,3,7000,5522208235,8,8,57,21,,
1362,22,4200.0,0.6,7000,1,0,7,3,7000,5522208235,8,8,57,21,,
1363,22,5600.0,0.8,7000,1,0,7,3,7000,5522208235,8,8,57,21,,
1364,22,1400.0,0.2,7500,1,0,7,3,7000,5522208235,8,8,57,21,,
1365,22,2800.0,0.4,7500,1,0,7,3,7000,5522208235,8,8,57,21,,
1366,22,4200.0,0.6,7500,1,0,7,3,7000,5522208235,8,8,57,21,,
1367,22,5600.0,0.8,7500,1,0,7,3,7000,5522208235,8,8,57,21,,
1368,22,1400.0,0.2,10000,1,0,7,3,7000,5522208235,8,8,57,21,,
1369,22,2800.0,0.4,10000,1,0,7,3,7000,5522208235,8,8,57,21,,
1370,22,4200.0,0.6,10000,1,0,7,3,7000,5522208235,8,8,57,21,,
1371,22,5600.0,0.8,10000,1,0,7,3,7000,5522208235,8,8,57,21,,
1372,22,1400.0,0.2,15000,1,0,7,3,7000,5522208235,8,8,57,21,,
1373,22,2800.0,0.4,15000,1,0,7,3,7000,5522208235,8,8,57,21,,
1374,22,4200.0,0.6,15000,1,0,7,3,7000,5522208235,8,8,57,21,,
1375,22,5600.0,0.8,15000,1,0,7,3,7000,5522208235,8,8,57,21,,
1376,22,1400.0,0.2,7000,1,0,7,3,7000,5522208235,8,12,57,21,,
1377,22,2800.0,0.4,7000,1,0,7,3,7000,5522208235,8,12,57,21,,
1378,22,4200.0,0.6,7000,1,0,7,3,7000,5522208235,8,12,57,21,,
1379,22,5600.0,0.8,7000,1,0,7,3,7000,5522208235,8,12,57,21,,
1380,22,1400.0,0.2,7500,1,0,7,3,7000,5522208235,8,12,57,21,,
1381,22,2800.0,0.4,7500,1,0,7,3,7000,5522208235,8,12,57,21,,
1382,22,4200.0,0.6,7500,1,0,7,3,7000,5522208235,8,12,57,21,,
1383,22,5600.0,0.8,7500,1,0,7,3,7000,5522208235,8,12,57,21,,
1384,22,1400.0,0.2,10000,1,0,7,3,7000,5522208235,8,12,57,21,,
1385,22,2800.0,0.4,10000,1,0,7,3,7000,5522208235,8,12,57,21,,
1386,22,4200.0,0.6,10000,1,0,7,3,7000,5522208235,8,12,57,21,,
1387,22,5600.0,0.8,10000,1,0,7,3,7000,5522208235,8,12,57,21,,
1388,22,1400.0,0.2,15000,1,0,7,3,7000,5522208235,8,12,57,21,,
1389,22,2800.0,0.4,15000,1,0,7,3,7000,5522208235,8,12,57,21,,
1390,22,4200.0,0.6,15000,1,0,7,3,7000,5522208235,8,12,57,21,,
1391,22,5600.0,0.8,15000,1,0,7,3,7000,5522208235,8,12,57,21,,
1392,22,1400.0,0.2,7000,1,0,7,3,7000,5522208235,8,15,57,21,,
1393,22,2800.0,0.4,7000,1,0,7,3,7000,5522208235,8,15,57,21,,
1394,22,4200.0,0.6,7000,1,0,7,3,7000,5522208235,8,15,57,21,,
1395,22,5600.0,0.8,7000,1,0,7,3,7000,5522208235,8,15,57,21,,
1396,22,1400.0,0.2,7500,1,0,7,3,7000,5522208235,8,15,57,21,,
1397,22,2800.0,0.4,7500,1,0,7,3,7000,5522208235,8,15,57,21,,
1398,22,4200.0,0.6,7500,1,0,7,3,7000,5522208235,8,15,57,21,,
1399,22,5600.0,0.8,7500,1,0,7,3,7000,5522208235,8,15,57,21,,
1400,22,1400.0,0.2,10000,1,0,7,3,7000,5522208235,8,15,57,21,,
1401,22,2800.0,0.4,10000,1,0,7,3,7000,5522208235,8,15,57,21,,
1402,22,4200.0,0.6,10000,1,0,7,3,7000,5522208235,8,15,57,21,,
1403,22,5600.0,0.8,10000,1,0,7,3,7000,5522208235,8,15,57,21,,
1404,22,1400.0,0.2,15000,1,0,7,3,7000,5522208235,8,15,57,21,,
1405,22,2800.0,0.4,15000,1,0,7,3,7000,5522208235,8,15,57,21,,
1406,22,4200.0,0.6,15000,1,0,7,3,7000,5522208235,8,15,57,21,,
1407,22,5600.0,0.8,15000,1,0,7,3,7000,5522208235,8,15,57,21,,
1408,22,1400.0,0.2,7000,2,0,7,3,7000,5522208235,0,6,57,21,,
1409,22,2800.0,0.4,7000,2,0,7,3,7000,5522208235,0,6,57,21,,
1410,22,4200.0,0.6,7000,2,0,7,3,7000,5522208235,0,6,57,21,,
1411,22,5600.0,0.8,7000,2,0,7,3,7000,5522208235,0,6,57,21,,
1412,22,1400.0,0.2,7500,2,0,7,3,7000,5522208235,0,6,57,21,,
1413,22,2800.0,0.4,7500,2,0,7,3,7000,5522208235,0,6,57,21,,
1414,22,4200.0,0.6,7500,2,0,7,3,7000,5522208235,0,6,57,21,,
1415,22,5600.0,0.8,7500,2,0,7,3,7000,5522208235,0,6,57,21,,
1416,22,1400.0,0.2,10000,2,0,7,3,7000,5522208235,0,6,57,21,,
1417,22,2800.0,0.4,10000,2,0,7,3,7000,5522208235,0,6,57,21,,
1418,22,4200.0,0.6,10000,2,0,7,3,7000,5522208235,0,6,57,21,,
1419,22,5600.0,0.8,10000,2,0,7,3,7000,5522208235,0,6,57,21,,
1420,22,1400.0,0.2,15000,2,0,7,3,7000,5522208235,0,6,57,21,,
1421,22,2800.0,0.4,15000,2,0,7,3,7000,5522208235,0,6,57,21,,
1422,22,4200.0,0.6,15000,2,0,7,3,7000,5522208235,0,6,57,21,,
1423,22,5600.0,0.8,15000,2,0,7,3,7000,5522208235,0,6,57,21,,
1424,22,1400.0,0.2,7000,2,0,7,3,7000,5522208235,0,8,57,21,,
1425,22,2800.0,0.4,7000,2,0,7,3,7000,5522208235,0,8,57,21,,
1426,22,4200.0,0.6,7000,2,0,7,3,7000,5522208235,0,8,57,21,,
1427,22,5600.0,0.8,7000,2,0,7,3,7000,5522208235,0,8,57,21,,
1428,22,1400.0,0.2,7500,2,0,7,3,7000,5522208235,0,8,57,21,,
1429,22,2800.0,0.4,7500,2,0,7,3,7000,5522208235,0,8,57,21,,
1430,22,4200.0,0.6,7500,2,0,7,3,7000,5522208235,0,8,57,21,,
1431,22,5600.0,0.8,7500,2,0,7,3,7000,5522208235,0,8,57,21,,
1432,22,1400.0,0.2,10000,2,0,7,3,7000,5522208235,0,8,57,21,,
1433,22,2800.0,0.4,10000,2,0,7,3,7000,5522208235,0,8,57,21,,
1434,22,4200.0,0.6,10000,2,0,7,3,7000,5522208235,0,8,57,21,,
1435,22,5600.0,0.8,10000,2,0,7,3,7000,5522208235,0,8,57,21,,
1436,22,1400.0,0.2,15000,2,0,7,3,7000,5522208235,0,8,57,21,,
1437,22,2800.0,0.4,15000,2,0,7,3,7000,5522208235,0,8,57,21,,
1438,22,4200.0,0.6,15000,2,0,7,3,7000,5522208235,0,8,57,21,,
1439,22,5600.0,0.8,15000,2,0,7,3,7000,5522208235,0,8,57,21,,
1440,22,1400.0,0.2,7000,2,0,7,3,7000,5522208235,0,12,57,21,,
1441,22,2800.0,0.4,7000,2,0,7,3,7000,5522208235,0,12,57,21,,
1442,22,4200.0,0.6,7000,2,0,7,3,7000,5522208235,0,12,57,21,,
1443,22,5600.0,0.8,7000,2,0,7,3,7000,5522208235,0,12,57,21,,
1444,22,1400.0,0.2,7500,2,0,7,3,7000,5522208235,0,12,57,21,,
1445,22,2800.0,0.4,7500,2,0,7,3,7000,5522208235,0,12,57,21,,
1446,22,4200.0,0.6,7500,2,0,7,3,7000,5522208235,0,12,57,21,,
1447,22,5600.0,0.8,7500,2,0,7,3,7000,5522208235,0,12,57,21,,
1448,22,1400.0,0.2,10000,2,0,7,3,7000,5522208235,0,12,57,21,,
1449,22,2800.0,0.4,10000,2,0,7,3,7000,5522208235,0,12,57,21,,
1450,22,4200.0,0.6,10000,2,0,7,3,7000,5522208235,0,12,57,21,,
1451,22,5600.0,0.8,10000,2,0,7,3,7000,5522208235,0,12,57,21,,
1452,22,1400.0,0.2,15000,2,0,7,3,7000,5522208235,0,12,57,21,,
1453,22,2800.0,0.4,15000,2,0,7,3,7000,5522208235,0,12,57,21,,
1454,22,4200.0,0.6,15000,2,0,7,3,7000,5522208235,0,12,57,21,,
1455,22,5600.0,0.8,15000,2,0,7,3,7000,5522208235,0,12,57,21,,
1456,22,1400.0,0.2,7000,2,0,7,3,7000,5522208235,0,15,57,21,,
1457,22,2800.0,0.4,7000,2,0,7,3,7000,5522208235,0,15,57,21,,
1458,22,4200.0,0.6,7000,2,0,7,3,7000,5522208235,0,15,57,21,,
1459,22,5600.0,0.8,7000,2,0,7,3,7000,5522208235,0,15,57,21,,
1460,22,1400.0,0.2,7500,2,0,7,3,7000,5522208235,0,15,57,21,,
1461,22,2800.0,0.4,7500,2,0,7,3,7000,5522208235,0,15,57,21,,
1462,22,4200.0,0.6,7500,2,0,7,3,7000,5522208235,0,15,57,21,,
1463,22,5600.0,0.8,7500,2,0,7,3,7000,5522208235,0,15,57,21,,
1464,22,1400.0,0.2,10000,2,0,7,3,7000,5522208235,0,15,57,21,,
1465,22,2800.0,0.4,10000,2,0,7,3,7000,5522208235,0,15,57,21,,
1466,22,4200.0,0.6,10000,2,0,7,3,7000,5522208235,0,15,57,21,,
1467,22,5600.0,0.8,10000,2,0,7,3,7000,5522208235,0,15,57,21,,
1468,22,1400.0,0.2,15000,2,0,7,3,7000,5522208235,0,15,57,21,,
1469,22,2800.0,0.4,15000,2,0,7,3,7000,5522208235,0,15,57,21,,
1470,22,4200.0,0.6,15000,2,0,7,3,7000,5522208235,0,15,57,21,,
1471,22,5600.0,0.8,15000,2,0,7,3,7000,5522208235,0,15,57,21,,
1472,22,1400.0,0.2,7000,3,0,7,3,7000,5522208235,0,6,57,21,,
1473,22,2800.0,0.4,7000,3,0,7,3,7000,5522208235,0,6,57,21,,
1474,22,4200.0,0.6,7000,3,0,7,3,7000,5522208235,0,6,57,21,,
1475,22,5600.0,0.8,7000,3,0,7,3,7000,5522208235,0,6,57,21,,
1476,22,1400.0,0.2,7500,3,0,7,3,7000,5522208235,0,6,57,21,,
1477,22,2800.0,0.4,7500,3,0,7,3,7000,5522208235,0,6,57,21,,
1478,22,4200.0,0.6,7500,3,0,7,3,7000,5522208235,0,6,57,21,,
1479,22,5600.0,0.8,7500,3,0,7,3,7000,5522208235,0,6,57,21,,
1480,22,1400.0,0.2,10000,3,0,7,3,7000,5522208235,0,6,57,21,,
1481,22,2800.0,0.4,10000,3,0,7,3,7000,5522208235,0,6,57,21,,
1482,22,4200.0,0.6,10000,3,0,7,3,7000,5522208235,0,6,57,21,,
1483,22,5600.0,0.8,10000,3,0,7,3,7000,5522208235,0,6,57,21,,
1484,22,1400.0,0.2,15000,3,0,7,3,7000,5522208235,0,6,57,21,,
1485,22,2800.0,0.4,15000,3,0,7,3,7000,5522208235,0,6,57,21,,
1486,22,4200.0,0.6,15000,3,0,7,3,7000,5522208235,0,6,57,21,,
1487,22,5600.0,0.8,15000,3,0,7,3,7000,5522208235,0,6,57,21,,
1488,22,1400.0,0.2,7000,3,0,7,3,7000,5522208235,0,8,57,21,,
1489,22,2800.0,0.4,7000,3,0,7,3,7000,5522208235,0,8,57,21,,
1490,22,4200.0,0.6,7000,3,0,7,3,7000,5522208235,0,8,57,21,,
1491,22,5600.0,0.8,7000,3,0,7,3,7000,5522208235,0,8,57,21,,
1492,22,1400.0,0.2,7500,3,0,7,3,7000,5522208235,0,8,57,21,,
1493,22,2800.0,0.4,7500,3,0,7,3,7000,5522208235,0,8,57,21,,
1494,22,4200.0,0.6,7500,3,0,7,3,7000,5522208235,0,8,57,21,,
1495,22,5600.0,0.8,7500,3,0,7,3,7000,5522208235,0,8,57,21,,
1496,22,1400.0,0.2,10000,3,0,7,3,7000,5522208235,0,8,57,21,,
1497,22,2800.0,0.4,10000,3,0,7,3,7000,5522208235,0,8,57,21,,
1498,22,4200.0,0.6,10000,3,0,7,3,7000,5522208235,0,8,57,21,,
1499,22,5600.0,0.8,10000,3,0,7,3,7000,5522208235,0,8,57,21,,
1500,22,1400.0,0.2,15000,3,0,7,3,7000,5522208235,0,8,57,21,,
1501,22,2800.0,0.4,15000,3,0,7,3,7000,5522208235,0,8,57,21,,
1502,22,4200.0,0.6,15000,3,0,7,3,7000,5522208235,0,8,57,21,,
1503,22,5600.0,0.8,15000,3,0,7,3,7000,5522208235,0,8,57,21,,
