,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
2488,24,2,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
2489,24,2,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
2490,24,1,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
2491,24,1,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
2492,24,1,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
2493,24,1,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
2494,24,1,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
2495,24,2,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
2496,24,2,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
2497,24,2,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
2498,24,2,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
2499,24,2,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
2500,24,1,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
2501,24,1,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
2502,24,1,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
2503,24,1,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
2504,24,1,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
2505,24,2,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
2506,24,2,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
2507,24,2,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
2508,24,2,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
2509,24,2,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
2510,24,1,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
2511,24,1,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
2512,24,1,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
2513,24,1,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
2514,24,1,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
2515,24,2,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
2516,24,2,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
2517,24,2,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
2518,24,2,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
2519,24,2,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
2520,24,1,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
2521,24,1,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
2522,24,1,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
2523,24,1,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
2524,24,1,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
2525,24,2,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
2526,24,2,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
2527,24,2,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
2528,24,2,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
2529,24,2,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
2530,24,1,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
2531,24,1,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
2532,24,1,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
2533,24,1,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
2534,24,1,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
2535,24,2,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
2536,24,2,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
2537,24,2,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
2538,24,2,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
2539,24,2,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
2540,24,1,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
2541,24,1,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
2542,24,1,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
2543,24,1,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
2544,24,1,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
2545,24,2,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
2546,24,2,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
2547,24,2,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
2548,24,2,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
2549,24,2,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
2550,24,1,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
2551,24,1,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
2552,24,1,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
2553,24,1,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
2554,24,1,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
2555,24,2,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,6,57,21,,
2556,24,2,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,6,57,21,,
2557,24,2,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,6,57,21,,
2558,24,2,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,6,57,21,,
2559,24,2,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,6,57,21,,
2560,24,1,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
2561,24,1,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
2562,24,1,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
2563,24,1,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
2564,24,1,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
2565,24,2,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
2566,24,2,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
2567,24,2,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
2568,24,2,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
2569,24,2,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
2570,24,1,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
2571,24,1,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
2572,24,1,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
2573,24,1,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
2574,24,1,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
2575,24,2,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
2576,24,2,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
2577,24,2,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
2578,24,2,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
2579,24,2,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
2580,24,1,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
2581,24,1,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
2582,24,1,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
2583,24,1,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
2584,24,1,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
2585,24,2,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
2586,24,2,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
2587,24,2,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
2588,24,2,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
2589,24,2,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
2590,24,1,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
2591,24,1,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
2592,24,1,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
2593,24,1,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
2594,24,1,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
2595,24,2,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
2596,24,2,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
2597,24,2,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
2598,24,2,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
2599,24,2,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
2600,24,1,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
2601,24,1,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
2602,24,1,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
2603,24,1,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
2604,24,1,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
2605,24,2,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
2606,24,2,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
2607,24,2,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
2608,24,2,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
2609,24,2,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
2610,24,1,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
2611,24,1,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
2612,24,1,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
2613,24,1,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
2614,24,1,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
2615,24,2,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
2616,24,2,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
2617,24,2,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
2618,24,2,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
2619,24,2,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
2620,24,1,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
2621,24,1,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
2622,24,1,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
2623,24,1,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
2624,24,1,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
2625,24,2,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
2626,24,2,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
2627,24,2,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
2628,24,2,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
2629,24,2,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
2630,24,1,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
2631,24,1,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
2632,24,1,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
2633,24,1,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
2634,24,1,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
2635,24,2,2800.0,0.8,7500,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
2636,24,2,2800.0,0.8,7500,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
2637,24,2,2800.0,0.8,7500,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
2638,24,2,2800.0,0.8,7500,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
2639,24,2,2800.0,0.8,7500,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
2640,24,1,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
2641,24,1,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
2642,24,1,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
2643,24,1,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
2644,24,1,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
2645,24,2,700.0,0.2,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
2646,24,2,700.0,0.2,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
2647,24,2,700.0,0.2,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
2648,24,2,700.0,0.2,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
2649,24,2,700.0,0.2,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
2650,24,1,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
2651,24,1,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
2652,24,1,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
2653,24,1,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
2654,24,1,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
2655,24,2,1400.0,0.4,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
2656,24,2,1400.0,0.4,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
2657,24,2,1400.0,0.4,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
2658,24,2,1400.0,0.4,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
2659,24,2,1400.0,0.4,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
2660,24,1,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
2661,24,1,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
2662,24,1,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
2663,24,1,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
2664,24,1,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
2665,24,2,2100.0,0.6,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
2666,24,2,2100.0,0.6,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
2667,24,2,2100.0,0.6,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
2668,24,2,2100.0,0.6,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
2669,24,2,2100.0,0.6,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
2670,24,1,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
2671,24,1,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
2672,24,1,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
2673,24,1,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
2674,24,1,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
2675,24,2,2800.0,0.8,10000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
2676,24,2,2800.0,0.8,10000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
2677,24,2,2800.0,0.8,10000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
2678,24,2,2800.0,0.8,10000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
2679,24,2,2800.0,0.8,10000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
2680,24,1,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
2681,24,1,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
2682,24,1,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
2683,24,1,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
2684,24,1,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
2685,24,2,700.0,0.2,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
2686,24,2,700.0,0.2,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
2687,24,2,700.0,0.2,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
2688,24,2,700.0,0.2,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
2689,24,2,700.0,0.2,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
2690,24,1,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
2691,24,1,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
2692,24,1,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
2693,24,1,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
2694,24,1,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
2695,24,2,1400.0,0.4,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
2696,24,2,1400.0,0.4,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
2697,24,2,1400.0,0.4,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
2698,24,2,1400.0,0.4,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
2699,24,2,1400.0,0.4,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
2700,24,1,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
2701,24,1,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
2702,24,1,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
2703,24,1,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
2704,24,1,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
2705,24,2,2100.0,0.6,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
2706,24,2,2100.0,0.6,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
2707,24,2,2100.0,0.6,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
2708,24,2,2100.0,0.6,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
2709,24,2,2100.0,0.6,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
2710,24,1,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
2711,24,1,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
2712,24,1,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
2713,24,1,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
2714,24,1,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
2715,24,2,2800.0,0.8,15000,1,0,0,7,3,3500,1,5522208235,10,12,57,21,,
2716,24,2,2800.0,0.8,15000,1,1,0,7,3,3500,2,5522208235,10,12,57,21,,
2717,24,2,2800.0,0.8,15000,1,2,0,7,3,3500,2,5522208235,10,12,57,21,,
2718,24,2,2800.0,0.8,15000,1,3,0,7,3,3500,2,5522208235,10,12,57,21,,
2719,24,2,2800.0,0.8,15000,1,0,0,7,3,3500,3,5522208235,10,12,57,21,,
2720,24,1,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
2721,24,1,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
2722,24,1,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
2723,24,1,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
2724,24,1,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
2725,24,2,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
2726,24,2,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
2727,24,2,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
2728,24,2,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
2729,24,2,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
2730,24,1,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
2731,24,1,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
2732,24,1,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
2733,24,1,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
2734,24,1,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
2735,24,2,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
2736,24,2,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
2737,24,2,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
2738,24,2,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
2739,24,2,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
2740,24,1,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
2741,24,1,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
2742,24,1,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
2743,24,1,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
2744,24,1,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
2745,24,2,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
2746,24,2,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
2747,24,2,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
2748,24,2,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
2749,24,2,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
2750,24,1,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
2751,24,1,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
2752,24,1,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
2753,24,1,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
2754,24,1,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
2755,24,2,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
2756,24,2,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
2757,24,2,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
2758,24,2,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
2759,24,2,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
2760,24,1,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
2761,24,1,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
2762,24,1,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
2763,24,1,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
2764,24,1,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
2765,24,2,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
2766,24,2,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
2767,24,2,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
2768,24,2,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,15,57,21,,
2769,24,2,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,15,57,21,,
2770,24,1,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,15,57,21,,
2771,24,1,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,15,57,21,,
2772,24,1,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,15,57,21,,
