,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
3056,2,1400.0,0.4,10000.0,1,1,12,6,3,3500,2,5522208235,10.0,15,57,59,,
3057,2,1400.0,0.4,10000.0,1,2,12,6,3,3500,2,5522208235,10.0,15,57,59,,
3058,2,1400.0,0.4,10000.0,1,3,12,6,3,3500,2,5522208235,10.0,15,57,59,,
3059,2,1400.0,0.4,10000.0,1,0,12,6,3,3500,3,5522208235,10.0,15,57,59,,
3060,1,2100.0,0.6,10000.0,1,0,12,6,3,3500,1,5522208235,10.0,15,57,59,,
3061,1,2100.0,0.6,10000.0,1,1,12,6,3,3500,2,5522208235,10.0,15,57,59,,
3062,1,2100.0,0.6,10000.0,1,2,12,6,3,3500,2,5522208235,10.0,15,57,59,,
3063,1,2100.0,0.6,10000.0,1,3,12,6,3,3500,2,5522208235,10.0,15,57,59,,
3064,1,2100.0,0.6,10000.0,1,0,12,6,3,3500,3,5522208235,10.0,15,57,59,,
3065,2,2100.0,0.6,10000.0,1,0,12,6,3,3500,1,5522208235,10.0,15,57,59,,
3066,2,2100.0,0.6,10000.0,1,1,12,6,3,3500,2,5522208235,10.0,15,57,59,,
3067,2,2100.0,0.6,10000.0,1,2,12,6,3,3500,2,5522208235,10.0,15,57,59,,
3068,2,2100.0,0.6,10000.0,1,3,12,6,3,3500,2,5522208235,10.0,15,57,59,,
3069,2,2100.0,0.6,10000.0,1,0,12,6,3,3500,3,5522208235,10.0,15,57,59,,
3070,1,2800.0,0.8,10000.0,1,0,12,6,3,3500,1,5522208235,10.0,15,57,59,,
3071,1,2800.0,0.8,10000.0,1,1,12,6,3,3500,2,5522208235,10.0,15,57,59,,
3072,1,2800.0,0.8,10000.0,1,2,12,6,3,3500,2,5522208235,10.0,15,57,59,,
3073,1,2800.0,0.8,10000.0,1,3,12,6,3,3500,2,5522208235,10.0,15,57,59,,
3074,1,2800.0,0.8,10000.0,1,0,12,6,3,3500,3,5522208235,10.0,15,57,59,,
3075,2,2800.0,0.8,10000.0,1,0,12,6,3,3500,1,5522208235,10.0,15,57,59,,
3076,2,2800.0,0.8,10000.0,1,1,12,6,3,3500,2,5522208235,10.0,15,57,59,,
3077,2,2800.0,0.8,10000.0,1,2,12,6,3,3500,2,5522208235,10.0,15,57,59,,
3078,2,2800.0,0.8,10000.0,1,3,12,6,3,3500,2,5522208235,10.0,15,57,59,,
3079,2,2800.0,0.8,10000.0,1,0,12,6,3,3500,3,5522208235,10.0,15,57,59,,
3080,1,700.0,0.2,15000.0,1,0,12,6,3,3500,1,5522208235,10.0,15,57,59,,
3081,1,700.0,0.2,15000.0,1,1,12,6,3,3500,2,5522208235,10.0,15,57,59,,
3082,1,700.0,0.2,15000.0,1,2,12,6,3,3500,2,5522208235,10.0,15,57,59,,
3083,1,700.0,0.2,15000.0,1,3,12,6,3,3500,2,5522208235,10.0,15,57,59,,
3084,1,700.0,0.2,15000.0,1,0,12,6,3,3500,3,5522208235,10.0,15,57,59,,
3085,2,700.0,0.2,15000.0,1,0,12,6,3,3500,1,5522208235,10.0,15,57,59,,
3086,2,700.0,0.2,15000.0,1,1,12,6,3,3500,2,5522208235,10.0,15,57,59,,
3087,2,700.0,0.2,15000.0,1,2,12,6,3,3500,2,5522208235,10.0,15,57,59,,
3088,2,700.0,0.2,15000.0,1,3,12,6,3,3500,2,5522208235,10.0,15,57,59,,
3089,2,700.0,0.2,15000.0,1,0,12,6,3,3500,3,5522208235,10.0,15,57,59,,
3090,1,1400.0,0.4,15000.0,1,0,12,6,3,3500,1,5522208235,10.0,15,57,59,,
3091,1,1400.0,0.4,15000.0,1,1,12,6,3,3500,2,5522208235,10.0,15,57,59,,
3092,1,1400.0,0.4,15000.0,1,2,12,6,3,3500,2,5522208235,10.0,15,57,59,,
3093,1,1400.0,0.4,15000.0,1,3,12,6,3,3500,2,5522208235,10.0,15,57,59,,
3094,1,1400.0,0.4,15000.0,1,0,12,6,3,3500,3,5522208235,10.0,15,57,59,,
3095,2,1400.0,0.4,15000.0,1,0,12,6,3,3500,1,5522208235,10.0,15,57,59,,
3096,2,1400.0,0.4,15000.0,1,1,12,6,3,3500,2,5522208235,10.0,15,57,59,,
3097,2,1400.0,0.4,15000.0,1,2,12,6,3,3500,2,5522208235,10.0,15,57,59,,
3098,2,1400.0,0.4,15000.0,1,3,12,6,3,3500,2,5522208235,10.0,15,57,59,,
3099,2,1400.0,0.4,15000.0,1,0,12,6,3,3500,3,5522208235,10.0,15,57,59,,
3100,1,2100.0,0.6,15000.0,1,0,12,6,3,3500,1,5522208235,10.0,15,57,59,,
3101,1,2100.0,0.6,15000.0,1,1,12,6,3,3500,2,5522208235,10.0,15,57,59,,
3102,1,2100.0,0.6,15000.0,1,2,12,6,3,3500,2,5522208235,10.0,15,57,59,,
3103,1,2100.0,0.6,15000.0,1,3,12,6,3,3500,2,5522208235,10.0,15,57,59,,
3104,1,2100.0,0.6,15000.0,1,0,12,6,3,3500,3,5522208235,10.0,15,57,59,,
3105,2,2100.0,0.6,15000.0,1,0,12,6,3,3500,1,5522208235,10.0,15,57,59,,
3106,2,2100.0,0.6,15000.0,1,1,12,6,3,3500,2,5522208235,10.0,15,57,59,,
3107,2,2100.0,0.6,15000.0,1,2,12,6,3,3500,2,5522208235,10.0,15,57,59,,
3108,2,2100.0,0.6,15000.0,1,3,12,6,3,3500,2,5522208235,10.0,15,57,59,,
3109,2,2100.0,0.6,15000.0,1,0,12,6,3,3500,3,5522208235,10.0,15,57,59,,
3110,1,2800.0,0.8,15000.0,1,0,12,6,3,3500,1,5522208235,10.0,15,57,59,,
3111,1,2800.0,0.8,15000.0,1,1,12,6,3,3500,2,5522208235,10.0,15,57,59,,
3112,1,2800.0,0.8,15000.0,1,2,12,6,3,3500,2,5522208235,10.0,15,57,59,,
3113,1,2800.0,0.8,15000.0,1,3,12,6,3,3500,2,5522208235,10.0,15,57,59,,
3114,1,2800.0,0.8,15000.0,1,0,12,6,3,3500,3,5522208235,10.0,15,57,59,,
3115,2,2800.0,0.8,15000.0,1,0,12,6,3,3500,1,5522208235,10.0,15,57,59,,
3116,2,2800.0,0.8,15000.0,1,1,12,6,3,3500,2,5522208235,10.0,15,57,59,,
3117,2,2800.0,0.8,15000.0,1,2,12,6,3,3500,2,5522208235,10.0,15,57,59,,
3118,2,2800.0,0.8,15000.0,1,3,12,6,3,3500,2,5522208235,10.0,15,57,59,,
3119,2,2800.0,0.8,15000.0,1,0,12,6,3,3500,3,5522208235,10.0,15,57,59,,
3120,1,700.0,0.2,7000.0,1,0,12,6,3,3500,1,5522208235,8.0,6,57,59,,
3121,1,700.0,0.2,7000.0,1,1,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3122,1,700.0,0.2,7000.0,1,2,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3123,1,700.0,0.2,7000.0,1,3,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3124,1,700.0,0.2,7000.0,1,0,12,6,3,3500,3,5522208235,8.0,6,57,59,,
3125,2,700.0,0.2,7000.0,1,0,12,6,3,3500,1,5522208235,8.0,6,57,59,,
3126,2,700.0,0.2,7000.0,1,1,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3127,2,700.0,0.2,7000.0,1,2,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3128,2,700.0,0.2,7000.0,1,3,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3129,2,700.0,0.2,7000.0,1,0,12,6,3,3500,3,5522208235,8.0,6,57,59,,
3130,1,1400.0,0.4,7000.0,1,0,12,6,3,3500,1,5522208235,8.0,6,57,59,,
3131,1,1400.0,0.4,7000.0,1,1,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3132,1,1400.0,0.4,7000.0,1,2,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3133,1,1400.0,0.4,7000.0,1,3,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3134,1,1400.0,0.4,7000.0,1,0,12,6,3,3500,3,5522208235,8.0,6,57,59,,
3135,2,1400.0,0.4,7000.0,1,0,12,6,3,3500,1,5522208235,8.0,6,57,59,,
3136,2,1400.0,0.4,7000.0,1,1,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3137,2,1400.0,0.4,7000.0,1,2,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3138,2,1400.0,0.4,7000.0,1,3,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3139,2,1400.0,0.4,7000.0,1,0,12,6,3,3500,3,5522208235,8.0,6,57,59,,
3140,1,2100.0,0.6,7000.0,1,0,12,6,3,3500,1,5522208235,8.0,6,57,59,,
3141,1,2100.0,0.6,7000.0,1,1,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3142,1,2100.0,0.6,7000.0,1,2,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3143,1,2100.0,0.6,7000.0,1,3,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3144,1,2100.0,0.6,7000.0,1,0,12,6,3,3500,3,5522208235,8.0,6,57,59,,
3145,2,2100.0,0.6,7000.0,1,0,12,6,3,3500,1,5522208235,8.0,6,57,59,,
3146,2,2100.0,0.6,7000.0,1,1,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3147,2,2100.0,0.6,7000.0,1,2,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3148,2,2100.0,0.6,7000.0,1,3,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3149,2,2100.0,0.6,7000.0,1,0,12,6,3,3500,3,5522208235,8.0,6,57,59,,
3150,1,2800.0,0.8,7000.0,1,0,12,6,3,3500,1,5522208235,8.0,6,57,59,,
3151,1,2800.0,0.8,7000.0,1,1,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3152,1,2800.0,0.8,7000.0,1,2,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3153,1,2800.0,0.8,7000.0,1,3,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3154,1,2800.0,0.8,7000.0,1,0,12,6,3,3500,3,5522208235,8.0,6,57,59,,
3155,2,2800.0,0.8,7000.0,1,0,12,6,3,3500,1,5522208235,8.0,6,57,59,,
3156,2,2800.0,0.8,7000.0,1,1,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3157,2,2800.0,0.8,7000.0,1,2,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3158,2,2800.0,0.8,7000.0,1,3,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3159,2,2800.0,0.8,7000.0,1,0,12,6,3,3500,3,5522208235,8.0,6,57,59,,
3160,1,700.0,0.2,7500.0,1,0,12,6,3,3500,1,5522208235,8.0,6,57,59,,
3161,1,700.0,0.2,7500.0,1,1,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3162,1,700.0,0.2,7500.0,1,2,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3163,1,700.0,0.2,7500.0,1,3,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3164,1,700.0,0.2,7500.0,1,0,12,6,3,3500,3,5522208235,8.0,6,57,59,,
3165,2,700.0,0.2,7500.0,1,0,12,6,3,3500,1,5522208235,8.0,6,57,59,,
3166,2,700.0,0.2,7500.0,1,1,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3167,2,700.0,0.2,7500.0,1,2,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3168,2,700.0,0.2,7500.0,1,3,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3169,2,700.0,0.2,7500.0,1,0,12,6,3,3500,3,5522208235,8.0,6,57,59,,
3170,1,1400.0,0.4,7500.0,1,0,12,6,3,3500,1,5522208235,8.0,6,57,59,,
3171,1,1400.0,0.4,7500.0,1,1,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3172,1,1400.0,0.4,7500.0,1,2,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3173,1,1400.0,0.4,7500.0,1,3,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3174,1,1400.0,0.4,7500.0,1,0,12,6,3,3500,3,5522208235,8.0,6,57,59,,
3175,2,1400.0,0.4,7500.0,1,0,12,6,3,3500,1,5522208235,8.0,6,57,59,,
3176,2,1400.0,0.4,7500.0,1,1,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3177,2,1400.0,0.4,7500.0,1,2,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3178,2,1400.0,0.4,7500.0,1,3,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3179,2,1400.0,0.4,7500.0,1,0,12,6,3,3500,3,5522208235,8.0,6,57,59,,
3180,1,2100.0,0.6,7500.0,1,0,12,6,3,3500,1,5522208235,8.0,6,57,59,,
3181,1,2100.0,0.6,7500.0,1,1,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3182,1,2100.0,0.6,7500.0,1,2,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3183,1,2100.0,0.6,7500.0,1,3,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3184,1,2100.0,0.6,7500.0,1,0,12,6,3,3500,3,5522208235,8.0,6,57,59,,
3185,2,2100.0,0.6,7500.0,1,0,12,6,3,3500,1,5522208235,8.0,6,57,59,,
3186,2,2100.0,0.6,7500.0,1,1,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3187,2,2100.0,0.6,7500.0,1,2,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3188,2,2100.0,0.6,7500.0,1,3,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3189,2,2100.0,0.6,7500.0,1,0,12,6,3,3500,3,5522208235,8.0,6,57,59,,
3190,1,2800.0,0.8,7500.0,1,0,12,6,3,3500,1,5522208235,8.0,6,57,59,,
3191,1,2800.0,0.8,7500.0,1,1,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3192,1,2800.0,0.8,7500.0,1,2,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3193,1,2800.0,0.8,7500.0,1,3,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3194,1,2800.0,0.8,7500.0,1,0,12,6,3,3500,3,5522208235,8.0,6,57,59,,
3195,2,2800.0,0.8,7500.0,1,0,12,6,3,3500,1,5522208235,8.0,6,57,59,,
3196,2,2800.0,0.8,7500.0,1,1,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3197,2,2800.0,0.8,7500.0,1,2,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3198,2,2800.0,0.8,7500.0,1,3,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3199,2,2800.0,0.8,7500.0,1,0,12,6,3,3500,3,5522208235,8.0,6,57,59,,
3200,1,700.0,0.2,10000.0,1,0,12,6,3,3500,1,5522208235,8.0,6,57,59,,
3201,1,700.0,0.2,10000.0,1,1,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3202,1,700.0,0.2,10000.0,1,2,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3203,1,700.0,0.2,10000.0,1,3,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3204,1,700.0,0.2,10000.0,1,0,12,6,3,3500,3,5522208235,8.0,6,57,59,,
3205,2,700.0,0.2,10000.0,1,0,12,6,3,3500,1,5522208235,8.0,6,57,59,,
3206,2,700.0,0.2,10000.0,1,1,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3207,2,700.0,0.2,10000.0,1,2,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3208,2,700.0,0.2,10000.0,1,3,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3209,2,700.0,0.2,10000.0,1,0,12,6,3,3500,3,5522208235,8.0,6,57,59,,
3210,1,1400.0,0.4,10000.0,1,0,12,6,3,3500,1,5522208235,8.0,6,57,59,,
3211,1,1400.0,0.4,10000.0,1,1,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3212,1,1400.0,0.4,10000.0,1,2,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3213,1,1400.0,0.4,10000.0,1,3,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3214,1,1400.0,0.4,10000.0,1,0,12,6,3,3500,3,5522208235,8.0,6,57,59,,
3215,2,1400.0,0.4,10000.0,1,0,12,6,3,3500,1,5522208235,8.0,6,57,59,,
3216,2,1400.0,0.4,10000.0,1,1,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3217,2,1400.0,0.4,10000.0,1,2,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3218,2,1400.0,0.4,10000.0,1,3,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3219,2,1400.0,0.4,10000.0,1,0,12,6,3,3500,3,5522208235,8.0,6,57,59,,
3220,1,2100.0,0.6,10000.0,1,0,12,6,3,3500,1,5522208235,8.0,6,57,59,,
3221,1,2100.0,0.6,10000.0,1,1,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3222,1,2100.0,0.6,10000.0,1,2,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3223,1,2100.0,0.6,10000.0,1,3,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3224,1,2100.0,0.6,10000.0,1,0,12,6,3,3500,3,5522208235,8.0,6,57,59,,
3225,2,2100.0,0.6,10000.0,1,0,12,6,3,3500,1,5522208235,8.0,6,57,59,,
3226,2,2100.0,0.6,10000.0,1,1,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3227,2,2100.0,0.6,10000.0,1,2,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3228,2,2100.0,0.6,10000.0,1,3,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3229,2,2100.0,0.6,10000.0,1,0,12,6,3,3500,3,5522208235,8.0,6,57,59,,
3230,1,2800.0,0.8,10000.0,1,0,12,6,3,3500,1,5522208235,8.0,6,57,59,,
3231,1,2800.0,0.8,10000.0,1,1,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3232,1,2800.0,0.8,10000.0,1,2,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3233,1,2800.0,0.8,10000.0,1,3,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3234,1,2800.0,0.8,10000.0,1,0,12,6,3,3500,3,5522208235,8.0,6,57,59,,
3235,2,2800.0,0.8,10000.0,1,0,12,6,3,3500,1,5522208235,8.0,6,57,59,,
3236,2,2800.0,0.8,10000.0,1,1,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3237,2,2800.0,0.8,10000.0,1,2,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3238,2,2800.0,0.8,10000.0,1,3,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3239,2,2800.0,0.8,10000.0,1,0,12,6,3,3500,3,5522208235,8.0,6,57,59,,
3240,1,700.0,0.2,15000.0,1,0,12,6,3,3500,1,5522208235,8.0,6,57,59,,
3241,1,700.0,0.2,15000.0,1,1,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3242,1,700.0,0.2,15000.0,1,2,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3243,1,700.0,0.2,15000.0,1,3,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3244,1,700.0,0.2,15000.0,1,0,12,6,3,3500,3,5522208235,8.0,6,57,59,,
3245,2,700.0,0.2,15000.0,1,0,12,6,3,3500,1,5522208235,8.0,6,57,59,,
3246,2,700.0,0.2,15000.0,1,1,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3247,2,700.0,0.2,15000.0,1,2,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3248,2,700.0,0.2,15000.0,1,3,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3249,2,700.0,0.2,15000.0,1,0,12,6,3,3500,3,5522208235,8.0,6,57,59,,
3250,1,1400.0,0.4,15000.0,1,0,12,6,3,3500,1,5522208235,8.0,6,57,59,,
3251,1,1400.0,0.4,15000.0,1,1,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3252,1,1400.0,0.4,15000.0,1,2,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3253,1,1400.0,0.4,15000.0,1,3,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3254,1,1400.0,0.4,15000.0,1,0,12,6,3,3500,3,5522208235,8.0,6,57,59,,
3255,2,1400.0,0.4,15000.0,1,0,12,6,3,3500,1,5522208235,8.0,6,57,59,,
3256,2,1400.0,0.4,15000.0,1,1,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3257,2,1400.0,0.4,15000.0,1,2,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3258,2,1400.0,0.4,15000.0,1,3,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3259,2,1400.0,0.4,15000.0,1,0,12,6,3,3500,3,5522208235,8.0,6,57,59,,
3260,1,2100.0,0.6,15000.0,1,0,12,6,3,3500,1,5522208235,8.0,6,57,59,,
3261,1,2100.0,0.6,15000.0,1,1,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3262,1,2100.0,0.6,15000.0,1,2,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3263,1,2100.0,0.6,15000.0,1,3,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3264,1,2100.0,0.6,15000.0,1,0,12,6,3,3500,3,5522208235,8.0,6,57,59,,
3265,2,2100.0,0.6,15000.0,1,0,12,6,3,3500,1,5522208235,8.0,6,57,59,,
3266,2,2100.0,0.6,15000.0,1,1,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3267,2,2100.0,0.6,15000.0,1,2,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3268,2,2100.0,0.6,15000.0,1,3,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3269,2,2100.0,0.6,15000.0,1,0,12,6,3,3500,3,5522208235,8.0,6,57,59,,
3270,1,2800.0,0.8,15000.0,1,0,12,6,3,3500,1,5522208235,8.0,6,57,59,,
3271,1,2800.0,0.8,15000.0,1,1,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3272,1,2800.0,0.8,15000.0,1,2,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3273,1,2800.0,0.8,15000.0,1,3,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3274,1,2800.0,0.8,15000.0,1,0,12,6,3,3500,3,5522208235,8.0,6,57,59,,
3275,2,2800.0,0.8,15000.0,1,0,12,6,3,3500,1,5522208235,8.0,6,57,59,,
3276,2,2800.0,0.8,15000.0,1,1,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3277,2,2800.0,0.8,15000.0,1,2,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3278,2,2800.0,0.8,15000.0,1,3,12,6,3,3500,2,5522208235,8.0,6,57,59,,
3279,2,2800.0,0.8,15000.0,1,0,12,6,3,3500,3,5522208235,8.0,6,57,59,,
3280,1,700.0,0.2,7000.0,1,0,12,6,3,3500,1,5522208235,8.0,12,57,59,,
3281,1,700.0,0.2,7000.0,1,1,12,6,3,3500,2,5522208235,8.0,12,57,59,,
3282,1,700.0,0.2,7000.0,1,2,12,6,3,3500,2,5522208235,8.0,12,57,59,,
3283,1,700.0,0.2,7000.0,1,3,12,6,3,3500,2,5522208235,8.0,12,57,59,,
3284,1,700.0,0.2,7000.0,1,0,12,6,3,3500,3,5522208235,8.0,12,57,59,,
3285,2,700.0,0.2,7000.0,1,0,12,6,3,3500,1,5522208235,8.0,12,57,59,,
3286,2,700.0,0.2,7000.0,1,1,12,6,3,3500,2,5522208235,8.0,12,57,59,,
3287,2,700.0,0.2,7000.0,1,2,12,6,3,3500,2,5522208235,8.0,12,57,59,,
3288,2,700.0,0.2,7000.0,1,3,12,6,3,3500,2,5522208235,8.0,12,57,59,,
3289,2,700.0,0.2,7000.0,1,0,12,6,3,3500,3,5522208235,8.0,12,57,59,,
3290,1,1400.0,0.4,7000.0,1,0,12,6,3,3500,1,5522208235,8.0,12,57,59,,
3291,1,1400.0,0.4,7000.0,1,1,12,6,3,3500,2,5522208235,8.0,12,57,59,,
3292,1,1400.0,0.4,7000.0,1,2,12,6,3,3500,2,5522208235,8.0,12,57,59,,
3293,1,1400.0,0.4,7000.0,1,3,12,6,3,3500,2,5522208235,8.0,12,57,59,,
3294,1,1400.0,0.4,7000.0,1,0,12,6,3,3500,3,5522208235,8.0,12,57,59,,
3295,2,1400.0,0.4,7000.0,1,0,12,6,3,3500,1,5522208235,8.0,12,57,59,,
3296,2,1400.0,0.4,7000.0,1,1,12,6,3,3500,2,5522208235,8.0,12,57,59,,
3297,2,1400.0,0.4,7000.0,1,2,12,6,3,3500,2,5522208235,8.0,12,57,59,,
3298,2,1400.0,0.4,7000.0,1,3,12,6,3,3500,2,5522208235,8.0,12,57,59,,
3299,2,1400.0,0.4,7000.0,1,0,12,6,3,3500,3,5522208235,8.0,12,57,59,,
3300,1,2100.0,0.6,7000.0,1,0,12,6,3,3500,1,5522208235,8.0,12,57,59,,
3301,1,2100.0,0.6,7000.0,1,1,12,6,3,3500,2,5522208235,8.0,12,57,59,,
3302,1,2100.0,0.6,7000.0,1,2,12,6,3,3500,2,5522208235,8.0,12,57,59,,
3303,1,2100.0,0.6,7000.0,1,3,12,6,3,3500,2,5522208235,8.0,12,57,59,,
3304,1,2100.0,0.6,7000.0,1,0,12,6,3,3500,3,5522208235,8.0,12,57,59,,
3305,2,2100.0,0.6,7000.0,1,0,12,6,3,3500,1,5522208235,8.0,12,57,59,,
3306,2,2100.0,0.6,7000.0,1,1,12,6,3,3500,2,5522208235,8.0,12,57,59,,
3307,2,2100.0,0.6,7000.0,1,2,12,6,3,3500,2,5522208235,8.0,12,57,59,,
3308,2,2100.0,0.6,7000.0,1,3,12,6,3,3500,2,5522208235,8.0,12,57,59,,
3309,2,2100.0,0.6,7000.0,1,0,12,6,3,3500,3,5522208235,8.0,12,57,59,,
3310,1,2800.0,0.8,7000.0,1,0,12,6,3,3500,1,5522208235,8.0,12,57,59,,
3311,1,2800.0,0.8,7000.0,1,1,12,6,3,3500,2,5522208235,8.0,12,57,59,,
3312,1,2800.0,0.8,7000.0,1,2,12,6,3,3500,2,5522208235,8.0,12,57,59,,
3313,1,2800.0,0.8,7000.0,1,3,12,6,3,3500,2,5522208235,8.0,12,57,59,,
3314,1,2800.0,0.8,7000.0,1,0,12,6,3,3500,3,5522208235,8.0,12,57,59,,
3315,2,2800.0,0.8,7000.0,1,0,12,6,3,3500,1,5522208235,8.0,12,57,59,,
3316,2,2800.0,0.8,7000.0,1,1,12,6,3,3500,2,5522208235,8.0,12,57,59,,
3317,2,2800.0,0.8,7000.0,1,2,12,6,3,3500,2,5522208235,8.0,12,57,59,,
3318,2,2800.0,0.8,7000.0,1,3,12,6,3,3500,2,5522208235,8.0,12,57,59,,
3319,2,2800.0,0.8,7000.0,1,0,12,6,3,3500,3,5522208235,8.0,12,57,59,,
3320,1,700.0,0.2,7500.0,1,0,12,6,3,3500,1,5522208235,8.0,12,57,59,,
3321,1,700.0,0.2,7500.0,1,1,12,6,3,3500,2,5522208235,8.0,12,57,59,,
3322,1,700.0,0.2,7500.0,1,2,12,6,3,3500,2,5522208235,8.0,12,57,59,,
3323,1,700.0,0.2,7500.0,1,3,12,6,3,3500,2,5522208235,8.0,12,57,59,,
3324,1,700.0,0.2,7500.0,1,0,12,6,3,3500,3,5522208235,8.0,12,57,59,,
3325,2,700.0,0.2,7500.0,1,0,12,6,3,3500,1,5522208235,8.0,12,57,59,,
3326,2,700.0,0.2,7500.0,1,1,12,6,3,3500,2,5522208235,8.0,12,57,59,,
3327,2,700.0,0.2,7500.0,1,2,12,6,3,3500,2,5522208235,8.0,12,57,59,,
3328,2,700.0,0.2,7500.0,1,3,12,6,3,3500,2,5522208235,8.0,12,57,59,,
