,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
5310,18,1,4800.0,0.8,7000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
5311,18,1,4800.0,0.8,7000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
5312,18,1,4800.0,0.8,7000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
5313,18,1,4800.0,0.8,7000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
5314,18,1,4800.0,0.8,7000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
5315,18,2,4800.0,0.8,7000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
5316,18,2,4800.0,0.8,7000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
5317,18,2,4800.0,0.8,7000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
5318,18,2,4800.0,0.8,7000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
5319,18,2,4800.0,0.8,7000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
5320,18,1,1200.0,0.2,7500,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
5321,18,1,1200.0,0.2,7500,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
5322,18,1,1200.0,0.2,7500,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
5323,18,1,1200.0,0.2,7500,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
5324,18,1,1200.0,0.2,7500,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
5325,18,2,1200.0,0.2,7500,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
5326,18,2,1200.0,0.2,7500,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
5327,18,2,1200.0,0.2,7500,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
5328,18,2,1200.0,0.2,7500,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
5329,18,2,1200.0,0.2,7500,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
5330,18,1,2400.0,0.4,7500,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
5331,18,1,2400.0,0.4,7500,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
5332,18,1,2400.0,0.4,7500,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
5333,18,1,2400.0,0.4,7500,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
5334,18,1,2400.0,0.4,7500,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
5335,18,2,2400.0,0.4,7500,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
5336,18,2,2400.0,0.4,7500,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
5337,18,2,2400.0,0.4,7500,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
5338,18,2,2400.0,0.4,7500,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
5339,18,2,2400.0,0.4,7500,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
5340,18,1,3600.0,0.6,7500,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
5341,18,1,3600.0,0.6,7500,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
5342,18,1,3600.0,0.6,7500,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
5343,18,1,3600.0,0.6,7500,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
5344,18,1,3600.0,0.6,7500,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
5345,18,2,3600.0,0.6,7500,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
5346,18,2,3600.0,0.6,7500,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
5347,18,2,3600.0,0.6,7500,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
5348,18,2,3600.0,0.6,7500,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
5349,18,2,3600.0,0.6,7500,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
5350,18,1,4800.0,0.8,7500,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
5351,18,1,4800.0,0.8,7500,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
5352,18,1,4800.0,0.8,7500,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
5353,18,1,4800.0,0.8,7500,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
5354,18,1,4800.0,0.8,7500,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
5355,18,2,4800.0,0.8,7500,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
5356,18,2,4800.0,0.8,7500,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
5357,18,2,4800.0,0.8,7500,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
5358,18,2,4800.0,0.8,7500,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
5359,18,2,4800.0,0.8,7500,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
5360,18,1,1200.0,0.2,10000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
5361,18,1,1200.0,0.2,10000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
5362,18,1,1200.0,0.2,10000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
5363,18,1,1200.0,0.2,10000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
5364,18,1,1200.0,0.2,10000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
5365,18,2,1200.0,0.2,10000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
5366,18,2,1200.0,0.2,10000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
5367,18,2,1200.0,0.2,10000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
5368,18,2,1200.0,0.2,10000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
5369,18,2,1200.0,0.2,10000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
5370,18,1,2400.0,0.4,10000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
5371,18,1,2400.0,0.4,10000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
5372,18,1,2400.0,0.4,10000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
5373,18,1,2400.0,0.4,10000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
5374,18,1,2400.0,0.4,10000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
5375,18,2,2400.0,0.4,10000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
5376,18,2,2400.0,0.4,10000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
5377,18,2,2400.0,0.4,10000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
5378,18,2,2400.0,0.4,10000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
5379,18,2,2400.0,0.4,10000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
5380,18,1,3600.0,0.6,10000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
5381,18,1,3600.0,0.6,10000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
5382,18,1,3600.0,0.6,10000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
5383,18,1,3600.0,0.6,10000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
5384,18,1,3600.0,0.6,10000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
5385,18,2,3600.0,0.6,10000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
5386,18,2,3600.0,0.6,10000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
5387,18,2,3600.0,0.6,10000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
5388,18,2,3600.0,0.6,10000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
5389,18,2,3600.0,0.6,10000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
5390,18,1,4800.0,0.8,10000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
5391,18,1,4800.0,0.8,10000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
5392,18,1,4800.0,0.8,10000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
5393,18,1,4800.0,0.8,10000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
5394,18,1,4800.0,0.8,10000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
5395,18,2,4800.0,0.8,10000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
5396,18,2,4800.0,0.8,10000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
5397,18,2,4800.0,0.8,10000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
5398,18,2,4800.0,0.8,10000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
5399,18,2,4800.0,0.8,10000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
5400,18,1,1200.0,0.2,15000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
5401,18,1,1200.0,0.2,15000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
5402,18,1,1200.0,0.2,15000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
5403,18,1,1200.0,0.2,15000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
5404,18,1,1200.0,0.2,15000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
5405,18,2,1200.0,0.2,15000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
5406,18,2,1200.0,0.2,15000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
5407,18,2,1200.0,0.2,15000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
5408,18,2,1200.0,0.2,15000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
5409,18,2,1200.0,0.2,15000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
5410,18,1,2400.0,0.4,15000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
5411,18,1,2400.0,0.4,15000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
5412,18,1,2400.0,0.4,15000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
5413,18,1,2400.0,0.4,15000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
5414,18,1,2400.0,0.4,15000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
5415,18,2,2400.0,0.4,15000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
5416,18,2,2400.0,0.4,15000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
5417,18,2,2400.0,0.4,15000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
5418,18,2,2400.0,0.4,15000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
5419,18,2,2400.0,0.4,15000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
5420,18,1,3600.0,0.6,15000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
5421,18,1,3600.0,0.6,15000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
5422,18,1,3600.0,0.6,15000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
5423,18,1,3600.0,0.6,15000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
5424,18,1,3600.0,0.6,15000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
5425,18,2,3600.0,0.6,15000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
5426,18,2,3600.0,0.6,15000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
5427,18,2,3600.0,0.6,15000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
5428,18,2,3600.0,0.6,15000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
5429,18,2,3600.0,0.6,15000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
5430,18,1,4800.0,0.8,15000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
5431,18,1,4800.0,0.8,15000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
5432,18,1,4800.0,0.8,15000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
5433,18,1,4800.0,0.8,15000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
5434,18,1,4800.0,0.8,15000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
5435,18,2,4800.0,0.8,15000,1,0,0,7,3,6000,1,5522208235,8,6,63,1,,
5436,18,2,4800.0,0.8,15000,1,1,0,7,3,6000,2,5522208235,8,6,63,1,,
5437,18,2,4800.0,0.8,15000,1,2,0,7,3,6000,2,5522208235,8,6,63,1,,
5438,18,2,4800.0,0.8,15000,1,3,0,7,3,6000,2,5522208235,8,6,63,1,,
5439,18,2,4800.0,0.8,15000,1,0,0,7,3,6000,3,5522208235,8,6,63,1,,
5440,18,1,1200.0,0.2,7000,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
5441,18,1,1200.0,0.2,7000,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
5442,18,1,1200.0,0.2,7000,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
5443,18,1,1200.0,0.2,7000,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
5444,18,1,1200.0,0.2,7000,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
5445,18,2,1200.0,0.2,7000,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
5446,18,2,1200.0,0.2,7000,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
5447,18,2,1200.0,0.2,7000,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
5448,18,2,1200.0,0.2,7000,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
5449,18,2,1200.0,0.2,7000,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
5450,18,1,2400.0,0.4,7000,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
5451,18,1,2400.0,0.4,7000,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
5452,18,1,2400.0,0.4,7000,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
5453,18,1,2400.0,0.4,7000,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
5454,18,1,2400.0,0.4,7000,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
5455,18,2,2400.0,0.4,7000,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
5456,18,2,2400.0,0.4,7000,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
5457,18,2,2400.0,0.4,7000,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
5458,18,2,2400.0,0.4,7000,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
5459,18,2,2400.0,0.4,7000,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
5460,18,1,3600.0,0.6,7000,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
5461,18,1,3600.0,0.6,7000,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
5462,18,1,3600.0,0.6,7000,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
5463,18,1,3600.0,0.6,7000,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
5464,18,1,3600.0,0.6,7000,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
5465,18,2,3600.0,0.6,7000,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
5466,18,2,3600.0,0.6,7000,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
5467,18,2,3600.0,0.6,7000,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
5468,18,2,3600.0,0.6,7000,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
5469,18,2,3600.0,0.6,7000,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
5470,18,1,4800.0,0.8,7000,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
5471,18,1,4800.0,0.8,7000,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
5472,18,1,4800.0,0.8,7000,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
5473,18,1,4800.0,0.8,7000,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
5474,18,1,4800.0,0.8,7000,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
5475,18,2,4800.0,0.8,7000,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
5476,18,2,4800.0,0.8,7000,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
5477,18,2,4800.0,0.8,7000,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
5478,18,2,4800.0,0.8,7000,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
5479,18,2,4800.0,0.8,7000,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
5480,18,1,1200.0,0.2,7500,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
5481,18,1,1200.0,0.2,7500,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
5482,18,1,1200.0,0.2,7500,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
5483,18,1,1200.0,0.2,7500,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
5484,18,1,1200.0,0.2,7500,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
5485,18,2,1200.0,0.2,7500,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
5486,18,2,1200.0,0.2,7500,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
5487,18,2,1200.0,0.2,7500,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
5488,18,2,1200.0,0.2,7500,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
5489,18,2,1200.0,0.2,7500,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
5490,18,1,2400.0,0.4,7500,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
5491,18,1,2400.0,0.4,7500,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
5492,18,1,2400.0,0.4,7500,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
5493,18,1,2400.0,0.4,7500,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
5494,18,1,2400.0,0.4,7500,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
5495,18,2,2400.0,0.4,7500,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
5496,18,2,2400.0,0.4,7500,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
5497,18,2,2400.0,0.4,7500,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
5498,18,2,2400.0,0.4,7500,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
5499,18,2,2400.0,0.4,7500,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
5500,18,1,3600.0,0.6,7500,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
5501,18,1,3600.0,0.6,7500,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
5502,18,1,3600.0,0.6,7500,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
5503,18,1,3600.0,0.6,7500,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
5504,18,1,3600.0,0.6,7500,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
5505,18,2,3600.0,0.6,7500,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
5506,18,2,3600.0,0.6,7500,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
5507,18,2,3600.0,0.6,7500,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
5508,18,2,3600.0,0.6,7500,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
5509,18,2,3600.0,0.6,7500,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
5510,18,1,4800.0,0.8,7500,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
5511,18,1,4800.0,0.8,7500,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
5512,18,1,4800.0,0.8,7500,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
5513,18,1,4800.0,0.8,7500,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
5514,18,1,4800.0,0.8,7500,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
5515,18,2,4800.0,0.8,7500,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
5516,18,2,4800.0,0.8,7500,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
5517,18,2,4800.0,0.8,7500,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
5518,18,2,4800.0,0.8,7500,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
5519,18,2,4800.0,0.8,7500,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
5520,18,1,1200.0,0.2,10000,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
5521,18,1,1200.0,0.2,10000,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
5522,18,1,1200.0,0.2,10000,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
5523,18,1,1200.0,0.2,10000,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
5524,18,1,1200.0,0.2,10000,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
5525,18,2,1200.0,0.2,10000,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
5526,18,2,1200.0,0.2,10000,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
5527,18,2,1200.0,0.2,10000,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
5528,18,2,1200.0,0.2,10000,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
5529,18,2,1200.0,0.2,10000,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
5530,18,1,2400.0,0.4,10000,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
5531,18,1,2400.0,0.4,10000,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
5532,18,1,2400.0,0.4,10000,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
5533,18,1,2400.0,0.4,10000,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
5534,18,1,2400.0,0.4,10000,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
5535,18,2,2400.0,0.4,10000,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
5536,18,2,2400.0,0.4,10000,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
5537,18,2,2400.0,0.4,10000,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
5538,18,2,2400.0,0.4,10000,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
5539,18,2,2400.0,0.4,10000,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
5540,18,1,3600.0,0.6,10000,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
5541,18,1,3600.0,0.6,10000,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
5542,18,1,3600.0,0.6,10000,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
5543,18,1,3600.0,0.6,10000,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
5544,18,1,3600.0,0.6,10000,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
5545,18,2,3600.0,0.6,10000,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
5546,18,2,3600.0,0.6,10000,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
5547,18,2,3600.0,0.6,10000,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
5548,18,2,3600.0,0.6,10000,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
5549,18,2,3600.0,0.6,10000,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
5550,18,1,4800.0,0.8,10000,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
5551,18,1,4800.0,0.8,10000,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
5552,18,1,4800.0,0.8,10000,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
5553,18,1,4800.0,0.8,10000,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
5554,18,1,4800.0,0.8,10000,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
5555,18,2,4800.0,0.8,10000,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
5556,18,2,4800.0,0.8,10000,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
5557,18,2,4800.0,0.8,10000,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
5558,18,2,4800.0,0.8,10000,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
5559,18,2,4800.0,0.8,10000,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
5560,18,1,1200.0,0.2,15000,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
5561,18,1,1200.0,0.2,15000,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
5562,18,1,1200.0,0.2,15000,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
5563,18,1,1200.0,0.2,15000,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
5564,18,1,1200.0,0.2,15000,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
5565,18,2,1200.0,0.2,15000,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
5566,18,2,1200.0,0.2,15000,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
5567,18,2,1200.0,0.2,15000,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
5568,18,2,1200.0,0.2,15000,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
5569,18,2,1200.0,0.2,15000,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
5570,18,1,2400.0,0.4,15000,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
5571,18,1,2400.0,0.4,15000,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
5572,18,1,2400.0,0.4,15000,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
5573,18,1,2400.0,0.4,15000,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
5574,18,1,2400.0,0.4,15000,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
5575,18,2,2400.0,0.4,15000,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
5576,18,2,2400.0,0.4,15000,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
5577,18,2,2400.0,0.4,15000,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
5578,18,2,2400.0,0.4,15000,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
5579,18,2,2400.0,0.4,15000,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
5580,18,1,3600.0,0.6,15000,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
5581,18,1,3600.0,0.6,15000,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
5582,18,1,3600.0,0.6,15000,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
5583,18,1,3600.0,0.6,15000,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
5584,18,1,3600.0,0.6,15000,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
5585,18,2,3600.0,0.6,15000,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
5586,18,2,3600.0,0.6,15000,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
5587,18,2,3600.0,0.6,15000,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
5588,18,2,3600.0,0.6,15000,1,3,0,7,3,6000,2,5522208235,8,12,63,1,,
5589,18,2,3600.0,0.6,15000,1,0,0,7,3,6000,3,5522208235,8,12,63,1,,
5590,18,1,4800.0,0.8,15000,1,0,0,7,3,6000,1,5522208235,8,12,63,1,,
5591,18,1,4800.0,0.8,15000,1,1,0,7,3,6000,2,5522208235,8,12,63,1,,
5592,18,1,4800.0,0.8,15000,1,2,0,7,3,6000,2,5522208235,8,12,63,1,,
