,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
3746,1200,0.4,15000,1,1,3,6,2,3000,2,5522208235,10,12,57,58,0,[0]
3747,1200,0.4,15000,1,2,3,6,2,3000,2,5522208235,10,12,57,58,0,[0]
3748,1200,0.4,15000,1,3,3,6,2,3000,2,5522208235,10,12,57,58,0,[0]
3749,1200,0.4,15000,1,0,3,6,2,3000,3,5522208235,10,12,57,58,0,[0]
3750,1800,0.6,15000,1,0,3,6,2,3000,1,5522208235,10,12,57,58,0,[0]
3751,1800,0.6,15000,1,1,3,6,2,3000,2,5522208235,10,12,57,58,0,[0]
3752,1800,0.6,15000,1,2,3,6,2,3000,2,5522208235,10,12,57,58,0,[0]
3753,1800,0.6,15000,1,3,3,6,2,3000,2,5522208235,10,12,57,58,0,[0]
3754,1800,0.6,15000,1,0,3,6,2,3000,3,5522208235,10,12,57,58,0,[0]
3755,2400,0.8,15000,1,0,3,6,2,3000,1,5522208235,10,12,57,58,0,[0]
3756,2400,0.8,15000,1,1,3,6,2,3000,2,5522208235,10,12,57,58,0,[0]
3757,2400,0.8,15000,1,2,3,6,2,3000,2,5522208235,10,12,57,58,0,[0]
3758,2400,0.8,15000,1,3,3,6,2,3000,2,5522208235,10,12,57,58,0,[0]
3759,2400,0.8,15000,1,0,3,6,2,3000,3,5522208235,10,12,57,58,0,[0]
3760,600,0.2,7000,1,0,3,6,2,3000,1,5522208235,10,15,57,58,0,[0]
3761,600,0.2,7000,1,1,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3762,600,0.2,7000,1,2,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3763,600,0.2,7000,1,3,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3764,600,0.2,7000,1,0,3,6,2,3000,3,5522208235,10,15,57,58,0,[0]
3765,1200,0.4,7000,1,0,3,6,2,3000,1,5522208235,10,15,57,58,0,[0]
3766,1200,0.4,7000,1,1,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3767,1200,0.4,7000,1,2,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3768,1200,0.4,7000,1,3,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3769,1200,0.4,7000,1,0,3,6,2,3000,3,5522208235,10,15,57,58,0,[0]
3770,1800,0.6,7000,1,0,3,6,2,3000,1,5522208235,10,15,57,58,0,[0]
3771,1800,0.6,7000,1,1,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3772,1800,0.6,7000,1,2,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3773,1800,0.6,7000,1,3,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3774,1800,0.6,7000,1,0,3,6,2,3000,3,5522208235,10,15,57,58,0,[0]
3775,2400,0.8,7000,1,0,3,6,2,3000,1,5522208235,10,15,57,58,0,[0]
3776,2400,0.8,7000,1,1,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3777,2400,0.8,7000,1,2,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3778,2400,0.8,7000,1,3,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3779,2400,0.8,7000,1,0,3,6,2,3000,3,5522208235,10,15,57,58,0,[0]
3780,600,0.2,7500,1,0,3,6,2,3000,1,5522208235,10,15,57,58,0,[0]
3781,600,0.2,7500,1,1,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3782,600,0.2,7500,1,2,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3783,600,0.2,7500,1,3,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3784,600,0.2,7500,1,0,3,6,2,3000,3,5522208235,10,15,57,58,0,[0]
3785,1200,0.4,7500,1,0,3,6,2,3000,1,5522208235,10,15,57,58,0,[0]
3786,1200,0.4,7500,1,1,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3787,1200,0.4,7500,1,2,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3788,1200,0.4,7500,1,3,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3789,1200,0.4,7500,1,0,3,6,2,3000,3,5522208235,10,15,57,58,0,[0]
3790,1800,0.6,7500,1,0,3,6,2,3000,1,5522208235,10,15,57,58,0,[0]
3791,1800,0.6,7500,1,1,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3792,1800,0.6,7500,1,2,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3793,1800,0.6,7500,1,3,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3794,1800,0.6,7500,1,0,3,6,2,3000,3,5522208235,10,15,57,58,0,[0]
3795,2400,0.8,7500,1,0,3,6,2,3000,1,5522208235,10,15,57,58,0,[0]
3796,2400,0.8,7500,1,1,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3797,2400,0.8,7500,1,2,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3798,2400,0.8,7500,1,3,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3799,2400,0.8,7500,1,0,3,6,2,3000,3,5522208235,10,15,57,58,0,[0]
3800,600,0.2,10000,1,0,3,6,2,3000,1,5522208235,10,15,57,58,0,[0]
3801,600,0.2,10000,1,1,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3802,600,0.2,10000,1,2,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3803,600,0.2,10000,1,3,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3804,600,0.2,10000,1,0,3,6,2,3000,3,5522208235,10,15,57,58,0,[0]
3805,1200,0.4,10000,1,0,3,6,2,3000,1,5522208235,10,15,57,58,0,[0]
3806,1200,0.4,10000,1,1,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3807,1200,0.4,10000,1,2,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3808,1200,0.4,10000,1,3,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3809,1200,0.4,10000,1,0,3,6,2,3000,3,5522208235,10,15,57,58,0,[0]
3810,1800,0.6,10000,1,0,3,6,2,3000,1,5522208235,10,15,57,58,0,[0]
3811,1800,0.6,10000,1,1,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3812,1800,0.6,10000,1,2,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3813,1800,0.6,10000,1,3,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3814,1800,0.6,10000,1,0,3,6,2,3000,3,5522208235,10,15,57,58,0,[0]
3815,2400,0.8,10000,1,0,3,6,2,3000,1,5522208235,10,15,57,58,0,[0]
3816,2400,0.8,10000,1,1,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3817,2400,0.8,10000,1,2,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3818,2400,0.8,10000,1,3,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3819,2400,0.8,10000,1,0,3,6,2,3000,3,5522208235,10,15,57,58,0,[0]
3820,600,0.2,15000,1,0,3,6,2,3000,1,5522208235,10,15,57,58,0,[0]
3821,600,0.2,15000,1,1,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3822,600,0.2,15000,1,2,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3823,600,0.2,15000,1,3,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3824,600,0.2,15000,1,0,3,6,2,3000,3,5522208235,10,15,57,58,0,[0]
3825,1200,0.4,15000,1,0,3,6,2,3000,1,5522208235,10,15,57,58,0,[0]
3826,1200,0.4,15000,1,1,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3827,1200,0.4,15000,1,2,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3828,1200,0.4,15000,1,3,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3829,1200,0.4,15000,1,0,3,6,2,3000,3,5522208235,10,15,57,58,0,[0]
3830,1800,0.6,15000,1,0,3,6,2,3000,1,5522208235,10,15,57,58,0,[0]
3831,1800,0.6,15000,1,1,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3832,1800,0.6,15000,1,2,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3833,1800,0.6,15000,1,3,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3834,1800,0.6,15000,1,0,3,6,2,3000,3,5522208235,10,15,57,58,0,[0]
3835,2400,0.8,15000,1,0,3,6,2,3000,1,5522208235,10,15,57,58,0,[0]
3836,2400,0.8,15000,1,1,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3837,2400,0.8,15000,1,2,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3838,2400,0.8,15000,1,3,3,6,2,3000,2,5522208235,10,15,57,58,0,[0]
3839,2400,0.8,15000,1,0,3,6,2,3000,3,5522208235,10,15,57,58,0,[0]
3840,600,0.2,7000,1,0,3,6,2,3000,1,5522208235,8,6,57,58,0,[0]
3841,600,0.2,7000,1,1,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3842,600,0.2,7000,1,2,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3843,600,0.2,7000,1,3,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3844,600,0.2,7000,1,0,3,6,2,3000,3,5522208235,8,6,57,58,0,[0]
3845,1200,0.4,7000,1,0,3,6,2,3000,1,5522208235,8,6,57,58,0,[0]
3846,1200,0.4,7000,1,1,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3847,1200,0.4,7000,1,2,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3848,1200,0.4,7000,1,3,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3849,1200,0.4,7000,1,0,3,6,2,3000,3,5522208235,8,6,57,58,0,[0]
3850,1800,0.6,7000,1,0,3,6,2,3000,1,5522208235,8,6,57,58,0,[0]
3851,1800,0.6,7000,1,1,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3852,1800,0.6,7000,1,2,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3853,1800,0.6,7000,1,3,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3854,1800,0.6,7000,1,0,3,6,2,3000,3,5522208235,8,6,57,58,0,[0]
3855,2400,0.8,7000,1,0,3,6,2,3000,1,5522208235,8,6,57,58,0,[0]
3856,2400,0.8,7000,1,1,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3857,2400,0.8,7000,1,2,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3858,2400,0.8,7000,1,3,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3859,2400,0.8,7000,1,0,3,6,2,3000,3,5522208235,8,6,57,58,0,[0]
3860,600,0.2,7500,1,0,3,6,2,3000,1,5522208235,8,6,57,58,0,[0]
3861,600,0.2,7500,1,1,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3862,600,0.2,7500,1,2,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3863,600,0.2,7500,1,3,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3864,600,0.2,7500,1,0,3,6,2,3000,3,5522208235,8,6,57,58,0,[0]
3865,1200,0.4,7500,1,0,3,6,2,3000,1,5522208235,8,6,57,58,0,[0]
3866,1200,0.4,7500,1,1,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3867,1200,0.4,7500,1,2,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3868,1200,0.4,7500,1,3,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3869,1200,0.4,7500,1,0,3,6,2,3000,3,5522208235,8,6,57,58,0,[0]
3870,1800,0.6,7500,1,0,3,6,2,3000,1,5522208235,8,6,57,58,0,[0]
3871,1800,0.6,7500,1,1,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3872,1800,0.6,7500,1,2,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3873,1800,0.6,7500,1,3,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3874,1800,0.6,7500,1,0,3,6,2,3000,3,5522208235,8,6,57,58,0,[0]
3875,2400,0.8,7500,1,0,3,6,2,3000,1,5522208235,8,6,57,58,0,[0]
3876,2400,0.8,7500,1,1,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3877,2400,0.8,7500,1,2,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3878,2400,0.8,7500,1,3,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3879,2400,0.8,7500,1,0,3,6,2,3000,3,5522208235,8,6,57,58,0,[0]
3880,600,0.2,10000,1,0,3,6,2,3000,1,5522208235,8,6,57,58,0,[0]
3881,600,0.2,10000,1,1,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3882,600,0.2,10000,1,2,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3883,600,0.2,10000,1,3,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3884,600,0.2,10000,1,0,3,6,2,3000,3,5522208235,8,6,57,58,0,[0]
3885,1200,0.4,10000,1,0,3,6,2,3000,1,5522208235,8,6,57,58,0,[0]
3886,1200,0.4,10000,1,1,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3887,1200,0.4,10000,1,2,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3888,1200,0.4,10000,1,3,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3889,1200,0.4,10000,1,0,3,6,2,3000,3,5522208235,8,6,57,58,0,[0]
3890,1800,0.6,10000,1,0,3,6,2,3000,1,5522208235,8,6,57,58,0,[0]
3891,1800,0.6,10000,1,1,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3892,1800,0.6,10000,1,2,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3893,1800,0.6,10000,1,3,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3894,1800,0.6,10000,1,0,3,6,2,3000,3,5522208235,8,6,57,58,0,[0]
3895,2400,0.8,10000,1,0,3,6,2,3000,1,5522208235,8,6,57,58,0,[0]
3896,2400,0.8,10000,1,1,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3897,2400,0.8,10000,1,2,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3898,2400,0.8,10000,1,3,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3899,2400,0.8,10000,1,0,3,6,2,3000,3,5522208235,8,6,57,58,0,[0]
3900,600,0.2,15000,1,0,3,6,2,3000,1,5522208235,8,6,57,58,0,[0]
3901,600,0.2,15000,1,1,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3902,600,0.2,15000,1,2,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3903,600,0.2,15000,1,3,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3904,600,0.2,15000,1,0,3,6,2,3000,3,5522208235,8,6,57,58,0,[0]
3905,1200,0.4,15000,1,0,3,6,2,3000,1,5522208235,8,6,57,58,0,[0]
3906,1200,0.4,15000,1,1,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3907,1200,0.4,15000,1,2,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3908,1200,0.4,15000,1,3,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3909,1200,0.4,15000,1,0,3,6,2,3000,3,5522208235,8,6,57,58,0,[0]
3910,1800,0.6,15000,1,0,3,6,2,3000,1,5522208235,8,6,57,58,0,[0]
3911,1800,0.6,15000,1,1,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3912,1800,0.6,15000,1,2,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3913,1800,0.6,15000,1,3,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3914,1800,0.6,15000,1,0,3,6,2,3000,3,5522208235,8,6,57,58,0,[0]
3915,2400,0.8,15000,1,0,3,6,2,3000,1,5522208235,8,6,57,58,0,[0]
3916,2400,0.8,15000,1,1,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3917,2400,0.8,15000,1,2,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3918,2400,0.8,15000,1,3,3,6,2,3000,2,5522208235,8,6,57,58,0,[0]
3919,2400,0.8,15000,1,0,3,6,2,3000,3,5522208235,8,6,57,58,0,[0]
3920,600,0.2,7000,1,0,3,6,2,3000,1,5522208235,8,8,57,58,0,[0]
3921,600,0.2,7000,1,1,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3922,600,0.2,7000,1,2,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3923,600,0.2,7000,1,3,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3924,600,0.2,7000,1,0,3,6,2,3000,3,5522208235,8,8,57,58,0,[0]
3925,1200,0.4,7000,1,0,3,6,2,3000,1,5522208235,8,8,57,58,0,[0]
3926,1200,0.4,7000,1,1,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3927,1200,0.4,7000,1,2,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3928,1200,0.4,7000,1,3,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3929,1200,0.4,7000,1,0,3,6,2,3000,3,5522208235,8,8,57,58,0,[0]
3930,1800,0.6,7000,1,0,3,6,2,3000,1,5522208235,8,8,57,58,0,[0]
3931,1800,0.6,7000,1,1,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3932,1800,0.6,7000,1,2,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3933,1800,0.6,7000,1,3,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3934,1800,0.6,7000,1,0,3,6,2,3000,3,5522208235,8,8,57,58,0,[0]
3935,2400,0.8,7000,1,0,3,6,2,3000,1,5522208235,8,8,57,58,0,[0]
3936,2400,0.8,7000,1,1,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3937,2400,0.8,7000,1,2,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3938,2400,0.8,7000,1,3,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3939,2400,0.8,7000,1,0,3,6,2,3000,3,5522208235,8,8,57,58,0,[0]
3940,600,0.2,7500,1,0,3,6,2,3000,1,5522208235,8,8,57,58,0,[0]
3941,600,0.2,7500,1,1,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3942,600,0.2,7500,1,2,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3943,600,0.2,7500,1,3,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3944,600,0.2,7500,1,0,3,6,2,3000,3,5522208235,8,8,57,58,0,[0]
3945,1200,0.4,7500,1,0,3,6,2,3000,1,5522208235,8,8,57,58,0,[0]
3946,1200,0.4,7500,1,1,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3947,1200,0.4,7500,1,2,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3948,1200,0.4,7500,1,3,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3949,1200,0.4,7500,1,0,3,6,2,3000,3,5522208235,8,8,57,58,0,[0]
3950,1800,0.6,7500,1,0,3,6,2,3000,1,5522208235,8,8,57,58,0,[0]
3951,1800,0.6,7500,1,1,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3952,1800,0.6,7500,1,2,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3953,1800,0.6,7500,1,3,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3954,1800,0.6,7500,1,0,3,6,2,3000,3,5522208235,8,8,57,58,0,[0]
3955,2400,0.8,7500,1,0,3,6,2,3000,1,5522208235,8,8,57,58,0,[0]
3956,2400,0.8,7500,1,1,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3957,2400,0.8,7500,1,2,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3958,2400,0.8,7500,1,3,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3959,2400,0.8,7500,1,0,3,6,2,3000,3,5522208235,8,8,57,58,0,[0]
3960,600,0.2,10000,1,0,3,6,2,3000,1,5522208235,8,8,57,58,0,[0]
3961,600,0.2,10000,1,1,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3962,600,0.2,10000,1,2,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3963,600,0.2,10000,1,3,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3964,600,0.2,10000,1,0,3,6,2,3000,3,5522208235,8,8,57,58,0,[0]
3965,1200,0.4,10000,1,0,3,6,2,3000,1,5522208235,8,8,57,58,0,[0]
3966,1200,0.4,10000,1,1,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3967,1200,0.4,10000,1,2,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3968,1200,0.4,10000,1,3,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3969,1200,0.4,10000,1,0,3,6,2,3000,3,5522208235,8,8,57,58,0,[0]
3970,1800,0.6,10000,1,0,3,6,2,3000,1,5522208235,8,8,57,58,0,[0]
3971,1800,0.6,10000,1,1,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3972,1800,0.6,10000,1,2,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3973,1800,0.6,10000,1,3,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3974,1800,0.6,10000,1,0,3,6,2,3000,3,5522208235,8,8,57,58,0,[0]
3975,2400,0.8,10000,1,0,3,6,2,3000,1,5522208235,8,8,57,58,0,[0]
3976,2400,0.8,10000,1,1,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3977,2400,0.8,10000,1,2,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3978,2400,0.8,10000,1,3,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3979,2400,0.8,10000,1,0,3,6,2,3000,3,5522208235,8,8,57,58,0,[0]
3980,600,0.2,15000,1,0,3,6,2,3000,1,5522208235,8,8,57,58,0,[0]
3981,600,0.2,15000,1,1,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3982,600,0.2,15000,1,2,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3983,600,0.2,15000,1,3,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3984,600,0.2,15000,1,0,3,6,2,3000,3,5522208235,8,8,57,58,0,[0]
3985,1200,0.4,15000,1,0,3,6,2,3000,1,5522208235,8,8,57,58,0,[0]
3986,1200,0.4,15000,1,1,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3987,1200,0.4,15000,1,2,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3988,1200,0.4,15000,1,3,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3989,1200,0.4,15000,1,0,3,6,2,3000,3,5522208235,8,8,57,58,0,[0]
3990,1800,0.6,15000,1,0,3,6,2,3000,1,5522208235,8,8,57,58,0,[0]
3991,1800,0.6,15000,1,1,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3992,1800,0.6,15000,1,2,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3993,1800,0.6,15000,1,3,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3994,1800,0.6,15000,1,0,3,6,2,3000,3,5522208235,8,8,57,58,0,[0]
3995,2400,0.8,15000,1,0,3,6,2,3000,1,5522208235,8,8,57,58,0,[0]
3996,2400,0.8,15000,1,1,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3997,2400,0.8,15000,1,2,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3998,2400,0.8,15000,1,3,3,6,2,3000,2,5522208235,8,8,57,58,0,[0]
3999,2400,0.8,15000,1,0,3,6,2,3000,3,5522208235,8,8,57,58,0,[0]
4000,600,0.2,7000,1,0,3,6,2,3000,1,5522208235,8,12,57,58,0,[0]
4001,600,0.2,7000,1,1,3,6,2,3000,2,5522208235,8,12,57,58,0,[0]
4002,600,0.2,7000,1,2,3,6,2,3000,2,5522208235,8,12,57,58,0,[0]
4003,600,0.2,7000,1,3,3,6,2,3000,2,5522208235,8,12,57,58,0,[0]
4004,600,0.2,7000,1,0,3,6,2,3000,3,5522208235,8,12,57,58,0,[0]
4005,1200,0.4,7000,1,0,3,6,2,3000,1,5522208235,8,12,57,58,0,[0]
4006,1200,0.4,7000,1,1,3,6,2,3000,2,5522208235,8,12,57,58,0,[0]
4007,1200,0.4,7000,1,2,3,6,2,3000,2,5522208235,8,12,57,58,0,[0]
4008,1200,0.4,7000,1,3,3,6,2,3000,2,5522208235,8,12,57,58,0,[0]
4009,1200,0.4,7000,1,0,3,6,2,3000,3,5522208235,8,12,57,58,0,[0]
4010,1800,0.6,7000,1,0,3,6,2,3000,1,5522208235,8,12,57,58,0,[0]
4011,1800,0.6,7000,1,1,3,6,2,3000,2,5522208235,8,12,57,58,0,[0]
4012,1800,0.6,7000,1,2,3,6,2,3000,2,5522208235,8,12,57,58,0,[0]
4013,1800,0.6,7000,1,3,3,6,2,3000,2,5522208235,8,12,57,58,0,[0]
4014,1800,0.6,7000,1,0,3,6,2,3000,3,5522208235,8,12,57,58,0,[0]
4015,2400,0.8,7000,1,0,3,6,2,3000,1,5522208235,8,12,57,58,0,[0]
4016,2400,0.8,7000,1,1,3,6,2,3000,2,5522208235,8,12,57,58,0,[0]
4017,2400,0.8,7000,1,2,3,6,2,3000,2,5522208235,8,12,57,58,0,[0]
4018,2400,0.8,7000,1,3,3,6,2,3000,2,5522208235,8,12,57,58,0,[0]
4019,2400,0.8,7000,1,0,3,6,2,3000,3,5522208235,8,12,57,58,0,[0]
4020,600,0.2,7500,1,0,3,6,2,3000,1,5522208235,8,12,57,58,0,[0]
4021,600,0.2,7500,1,1,3,6,2,3000,2,5522208235,8,12,57,58,0,[0]
4022,600,0.2,7500,1,2,3,6,2,3000,2,5522208235,8,12,57,58,0,[0]
4023,600,0.2,7500,1,3,3,6,2,3000,2,5522208235,8,12,57,58,0,[0]
4024,600,0.2,7500,1,0,3,6,2,3000,3,5522208235,8,12,57,58,0,[0]
4025,1200,0.4,7500,1,0,3,6,2,3000,1,5522208235,8,12,57,58,0,[0]
4026,1200,0.4,7500,1,1,3,6,2,3000,2,5522208235,8,12,57,58,0,[0]
4027,1200,0.4,7500,1,2,3,6,2,3000,2,5522208235,8,12,57,58,0,[0]
4028,1200,0.4,7500,1,3,3,6,2,3000,2,5522208235,8,12,57,58,0,[0]
4029,1200,0.4,7500,1,0,3,6,2,3000,3,5522208235,8,12,57,58,0,[0]
4030,1800,0.6,7500,1,0,3,6,2,3000,1,5522208235,8,12,57,58,0,[0]
4031,1800,0.6,7500,1,1,3,6,2,3000,2,5522208235,8,12,57,58,0,[0]
4032,1800,0.6,7500,1,2,3,6,2,3000,2,5522208235,8,12,57,58,0,[0]
4033,1800,0.6,7500,1,3,3,6,2,3000,2,5522208235,8,12,57,58,0,[0]
4034,1800,0.6,7500,1,0,3,6,2,3000,3,5522208235,8,12,57,58,0,[0]
4035,2400,0.8,7500,1,0,3,6,2,3000,1,5522208235,8,12,57,58,0,[0]
4036,2400,0.8,7500,1,1,3,6,2,3000,2,5522208235,8,12,57,58,0,[0]
4037,2400,0.8,7500,1,2,3,6,2,3000,2,5522208235,8,12,57,58,0,[0]
4038,2400,0.8,7500,1,3,3,6,2,3000,2,5522208235,8,12,57,58,0,[0]
4039,2400,0.8,7500,1,0,3,6,2,3000,3,5522208235,8,12,57,58,0,[0]
4040,600,0.2,10000,1,0,3,6,2,3000,1,5522208235,8,12,57,58,0,[0]
4041,600,0.2,10000,1,1,3,6,2,3000,2,5522208235,8,12,57,58,0,[0]
4042,600,0.2,10000,1,2,3,6,2,3000,2,5522208235,8,12,57,58,0,[0]
